time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.18998324799940747,0.015472444820584456,12.4,1,0.0046019423636569235,0.0,0.05198,-0.02016,0.005079617248619981,0.08456852120048017,0.04457440888906341,0.14325447785646991,0.3249720731810547,-0.20126847316944782,0.20126847316944782,0.005293248091344105,0.09015659959449872,0.043734285730995616,0.14735130022116696,0.3265557800092267,-0.22238110342488443,0.22238110342488443
0.20096804700006032,0.017130219296696263,12.4,1,0.0046019423636569235,0.0,0.05989,-0.02352,0.006149593376926312,0.1049146294316476,0.047156331833192025,0.13764178871135868,0.31223971566665243,-0.20126847317059038,0.20126847317059038,0.006423504409057608,0.11008886280524903,0.04605784524283961,0.14074262188942785,0.31190981418325886,-0.21992146208693514,0.21992146208693514
0.21099921300083224,0.018870124410359145,12.4,1,0.0046019423636569235,0.0,0.06667,-0.02352,0.007309299815238842,0.12160767241888734,0.04999649679836547,0.13658983046878626,0.30985335360590643,-0.2012684731715278,0.2012684731715278,0.007632842678645099,0.12619249508317726,0.04868262453718806,0.13939123773132092,0.3089149148699827,-0.219284837738208,0.219284837738208
0.21800000300027023,0.02069173086602109,12.4,1,0.0046019423636569235,0.0,0.06667,-0.030240000000000003,0.008217554653682669,0.13438543280632156,0.04631297075289406,0.10695204244458727,0.24262017833040428,-0.20126847317224533,0.20126847317224533,0.008572215503927482,0.13863500654839006,0.044864423851727786,0.1071590108010673,0.23748276604710197,-0.20791341042584388,0.20791341042584388
0.22799144700002216,0.022594589209546417,12.4,1,0.006135923151542565,0.0,0.06667,-0.030240000000000003,0.00966376240884483,0.15141632336360533,0.05602396903383665,0.1394146787489385,0.3162615079321033,-0.2012684731732017,0.2012684731732017,0.010058605396649784,0.15514531997411934,0.05440058061092454,0.1422886220814656,0.3153360160413187,-0.2199640411534515,0.2199640411534515
0.2409701100004895,0.02457822993911199,12.3,1,0.009203884727313847,0.023980823922402087,0.07458,-0.02352,0.01178083588428525,0.16738547783056437,0.055451588195698426,0.12003064901900085,0.27228893253901554,-0.20126847317409843,0.20126847317409843,0.012219971669579605,0.17021640443488084,0.05363200149158124,0.1215272695752943,0.2693252943746403,-0.21242686248370987,0.21242686248370987
0.24799856699974043,0.02664216362104964,12.4,1,0.010737865515199488,0.023980823922402087,0.06667,-0.02016,0.012995447478984432,0.17547815768939096,0.059353334486267124,0.1341361496025294,0.30428719071896976,-0.20126847317455288,0.20126847317455288,0.01345330699463384,0.17793601140959375,0.057450879874065545,0.136832654687188,0.30324465556150604,-0.2175970947407889,0.2175970947407889
0.25798642799964,0.028785881010606598,12.4,1,0.01380582709097077,0.07194247176720626,0.05989,-0.02352,0.014840041105700289,0.18860883370788464,0.0606438475616738,0.1286646733701571,0.2918751739973955,-0.20126847317529026,0.20126847317529026,0.015321739928187283,0.19073263637069676,0.05863739301674649,0.1309619888143857,0.29023425205377296,-0.21529404123236462,0.21529404123236462
0.26800461600032577,0.031008853177594147,12.4,1,0.015339807878856412,0.09592329568960835,0.06667,-0.02016,0.016809762227799258,0.19952229963903595,0.052628873170727085,0.07938500889579604,0.18008449932162576,-0.2012684731759031,0.2012684731759031,0.017312074378658615,0.20132019912506988,0.05053209553317095,0.07762787795952925,0.1720367054751895,-0.19641839389433116,0.19641839389433116
0.2799633070007985,0.03331053163689318,12.4,1,0.019941750242513337,0.14388494353441253,0.06667,-0.03696,0.019262761788902506,0.20659240034549295,0.06103250259318432,0.1143835383536673,0.25947848997655004,-0.20126847317630012,0.20126847317630012,0.019784293883875734,0.2078726056566331,0.05884921881736007,0.11575008492889836,0.25652206131439925,-0.2093782300844531,0.2093782300844531
0.28995007800040185,0.03569034848378452,12.4,1,0.02454369260617026,0.1918465913792167,0.05989,-0.060480000000000006,0.021375878818411062,0.21220475939675876,0.06207136136332352,0.11444317755780548,0.25961378121562095,-0.20126847317661528,0.20126847317661528,0.021909880738491486,0.21323348155224317,0.05983285602887099,0.11588624079627702,0.2568238060930875,-0.2091353430426755,0.2091353430426755
0.2979609760004678,0.03814771653407123,12.4,1,0.0260776733940559,0.21582741530161878,0.04407,-0.08736000000000001,0.023116072698413218,0.21885362411003376,0.06526017028207431,0.12415213573774929,0.2816385047382302,-0.20126847317698868,0.20126847317698868,0.023659076102529333,0.21991512106708347,0.06298409643617209,0.12632668647363612,0.2799616262324188,-0.21253817324617383,0.21253817324617383
0.3099463580001611,0.040682029468957284,12.4,1,0.030679615757712823,0.263789063146423,0.06667,-0.05376,0.02583199799367076,0.227559407454531,0.06441958605251845,0.11217496852963682,0.25446836027436087,-0.20126847317747754,0.20126847317747754,0.026390094505115896,0.22864967047088297,0.06208023945199935,0.1131769909726136,0.25081964333321816,-0.20757831280382744,0.20757831280382744
0.319950074001099,0.04329266198464774,12.4,1,0.032213596545598466,0.28776988706882506,0.05198,-0.08064,0.028158112795935566,0.232845113887374,0.06569832852791815,0.11370953737925575,0.25794952210582134,-0.20126847317777435,0.20126847317777435,0.02872831008145331,0.23392761462794684,0.06330792359312368,0.11469413964369066,0.2541819052673165,-0.2077881406592403,0.2077881406592403
0.3309464409994689,0.04597896994663308,12.4,1,0.035281558121369745,0.28776988706882506,0.05989,-0.060480000000000006,0.030778138461573883,0.2381143386778702,0.06597691623344827,0.11033588929122093,0.25029641813478576,-0.20126847317807026,0.20126847317807026,0.031362061953403624,0.23921737624774875,0.06352890862004115,0.11082956187226047,0.24561733741714142,-0.20608040188660362,0.20608040188660362
0.3389805560000241,0.048740290548619725,12.4,1,0.03681553890925539,0.28776988706882506,0.05198,-0.07728,0.03272937353271571,0.24408388144090695,0.06983325323363497,0.12394234858248018,0.2811626036160128,-0.20126847317840546,0.20126847317840546,0.03332369871526265,0.24537019551274555,0.06734338949016765,0.12531240904507068,0.2777138133096023,-0.21086433095395282,0.21086433095395282
0.3499645520005288,0.05157594247606773,12.4,1,0.03834951969714103,0.28776988706882506,0.06667,-0.06384000000000001,0.03549713893859573,0.2533193500189024,0.07002081580816032,0.11654904333168785,0.2643909272889552,-0.2012684731789241,0.2012684731789241,0.03610920198543912,0.25487232127979714,0.0674590842866668,0.11686989998603027,0.2590037637418561,-0.2075390739041151,0.2075390739041151
0.3579757070001506,0.05448522607429472,12.4,1,0.04141748127291231,0.28776988706882506,0.05989,-0.05376,0.03757497969719186,0.26131422391850523,0.07373460523269598,0.12763002947405647,0.28952808944582686,-0.20126847317937305,0.20126847317937305,0.03820144287925728,0.2631221430051374,0.07111494099507892,0.12850716505138549,0.2847939411266993,-0.2113126333319774,0.2113126333319774
0.3679487860008521,0.0574674235211054,12.4,1,0.04295146206079795,0.263789063146423,0.05198,-0.04704,0.04026956072045056,0.2727187092317037,0.07472260880999718,0.12222353182432907,0.277263476317009,-0.20126847318001348,0.20126847318001348,0.04091752739193767,0.2748504398536412,0.07201582559724522,0.12213090379778764,0.2706630514495403,-0.2087176603661024,0.2087176603661024
0.37794359200051986,0.06052179900390336,12.4,1,0.04601942363656923,0.263789063146423,0.05198,-0.05376,0.04307539687980026,0.2825476442745808,0.07579239453965704,0.11863837398488085,0.2691305635229383,-0.20126847318056543,0.20126847318056543,0.04374721729156733,0.2848377988395763,0.07298682161222886,0.11778854750941473,0.2610396443761096,-0.2068166761623368,0.2068166761623368
0.3899630129999423,0.0636475989012418,12.4,1,0.04908738521234052,0.23980823922402086,0.06667,-0.04032,0.04655966068373693,0.2892719012084855,0.07459307025906342,0.10666647584555541,0.24197237191550372,-0.201268473180943,0.201268473180943,0.04726073075980102,0.2914047169962219,0.07166259730897033,0.10444919470032704,0.23147734832000633,-0.20168411940846473,0.20168411940846473
0.3979571620002389,0.06684405196876839,12.3,1,0.0521553467881118,0.263789063146423,0.05198,-0.06384000000000001,0.04890781688530374,0.2941421649276151,0.07812890623907401,0.11662129349621461,0.2645548264291794,-0.2012684731812165,0.2012684731812165,0.04962671549828484,0.296263646356434,0.07512320816963394,0.11508487669519404,0.25504784565902444,-0.20507108916833183,0.20507108916833183
0.4099646949998714,0.0701103695295183,12.4,1,0.05522330836388308,0.263789063146423,0.06667,-0.057120000000000004,0.05252698605351713,0.30075491282688327,0.0768043174234693,0.10721641261836456,0.2432199007596446,-0.20126847318158786,0.20126847318158786,0.0532736832723088,0.30279960388955196,0.07368069412376285,0.10435713423367265,0.23127332652005467,-0.20083142756621408,0.20083142756621408
0.42095791500105406,0.07344574566850835,12.4,1,0.059825250727540004,0.263789063146423,0.07458,-0.06384000000000001,0.055886533948151865,0.30387375505581316,0.07663034084945479,0.10355882139120887,0.23492267318447224,-0.201268473181763,0.201268473181763,0.056656481485447406,0.30569845671936635,0.07340641958233633,0.10013759621747834,0.2219221058244195,-0.19889805838767988,0.19889805838767988
0.42995583700030693,0.07684935743158457,12.4,1,0.06289321230331128,0.263789063146423,0.07458,-0.06384000000000001,0.058662469668867595,0.3083442102842475,0.07928042112704846,0.1125776560766056,0.25538185497931354,-0.20126847318201405,0.20126847318201405,0.059450054379318405,0.3101724133639882,0.0759822396612828,0.10961322838276331,0.24292173357233032,-0.2018222232616094,0.2018222232616094
0.4399532070001442,0.08032036502847376,12.4,1,0.06596117387908257,0.28776988706882506,0.06667,-0.060480000000000006,0.06181362409658049,0.3156993931478038,0.0806555519566823,0.11272311249156476,0.25571182213590127,-0.20126847318242705,0.20126847318242705,0.06262207583237452,0.3176747942811835,0.07727104234421789,0.10933556004310295,0.24230637285881398,-0.2012927459812673,0.2012927459812673
0.4499589749993902,0.08385791203998917,12.4,1,0.06902913545485385,0.28776988706882506,0.07458,-0.07392,0.06504357976231853,0.32338598524214074,0.08210640927038165,0.11293114665663394,0.2561837466085363,-0.2012684731828587,0.2012684731828587,0.06587443225548018,0.3255068830104865,0.0786290923604131,0.10910076572676872,0.241786028342022,-0.20076735651514452,0.20076735651514452
0.46095850100027747,0.08746112562933914,12.3,1,0.07363107781851078,0.31175071099122714,0.07458,-0.06720000000000001,0.06867746830134074,0.3295428248987685,0.0820245433271714,0.10376818283682532,0.235397608586452,-0.20126847318320443,0.20126847318320443,0.06953424494656098,0.33169055766454913,0.07843830655331324,0.09885433248518145,0.2190781730703225,-0.1966943137948504,0.1966943137948504
0.46794461799981946,0.09112911675748657,12.4,1,0.07669903939428206,0.31175071099122714,0.05989,-0.08064,0.07101803585787372,0.33676097715699976,0.08746781406416032,0.12726706197305976,0.28870469946834615,-0.20126847318360977,0.20126847318360977,0.07189139908113526,0.33914159296671204,0.0838141978875257,0.12375142806851396,0.2742544114610002,-0.20505750638611642,0.20505750638611642
0.4809540759997617,0.09486098040250596,12.4,1,0.08130098175793898,0.31175071099122714,0.07458,-0.084,0.07554926074228593,0.34826315484571685,0.08435734993503761,0.10162077783725385,0.23052623098547198,-0.2012684731842557,0.2012684731842557,0.07645860638727654,0.35059582022520813,0.08055164237848504,0.09544841781430843,0.2115300813987701,-0.1948241788421491,0.1948241788421491
0.4899637350008561,0.09865579578288391,12.4,1,0.08436894333371027,0.3357315349136292,0.06667,-0.08064,0.07873574038062901,0.3535518085421549,0.08711883595967702,0.1104511965634821,0.2505579921105543,-0.20126847318455265,0.20126847318455265,0.07966742644389999,0.35585204973888024,0.08321867097958352,0.10466477163536213,0.2319551038204105,-0.19738348390241195,0.19738348390241195
0.500951439000346,0.10251262658470835,12.4,1,0.08897088569736719,0.3357315349136292,0.07458,-0.07392,0.08270107782005692,0.3600069338633481,0.08652158627408138,0.10169851285044525,0.23070257247771397,-0.20126847318491517,0.20126847318491517,0.08366022878314727,0.361969925424039,0.08250211409346118,0.09500911183078779,0.21055650391492045,-0.19389170778762976,0.19389170778762976
0.5079656449997856,0.10643052119268999,12.4,1,0.09203884727313846,0.3597123588360313,0.05198,-0.09408,0.08526679897155526,0.3673668568867241,0.09251844362864706,0.1245892106242846,0.28263000695259777,-0.20126847318532848,0.20126847318532848,0.08624164037058311,0.3696374862643323,0.08843616720830519,0.11935507069784301,0.26451132871776056,-0.20156929654874095,0.20156929654874095
0.5179791009995824,0.11040851292495897,12.4,1,0.0966407896367954,0.3597123588360313,0.05198,-0.10752,0.08905668794752328,0.38108216509207393,0.09367442661983583,0.11792866038150354,0.2675205817303593,-0.20126847318609864,0.20126847318609864,0.09005942031773044,0.3838114407760338,0.08947956671825262,0.11140729846125787,0.24689770088985422,-0.19832567206351656,0.19832567206351656
0.5279617320011312,0.11444562027157933,12.4,1,0.10124273200045232,0.3836931827584334,0.05198,-0.10752,0.09295542113584569,0.3918048767732963,0.09407151134580102,0.1102274222215372,0.2500503611246704,-0.2012684731867008,0.2012684731867008,0.09398861184402565,0.3944535650983427,0.08974748128925158,0.10268991904031671,0.22757849140769115,-0.19506588632501104,0.19506588632501104
0.537974443001076,0.11854084713672185,12.4,1,0.10584467436410924,0.3836931827584334,0.05198,-0.11088,0.09695996039897105,0.400141900111162,0.09475268385494075,0.10607286196578537,0.24062576177064532,-0.20126847318716895,0.20126847318716895,0.09802166963680059,0.4022477620274834,0.09030270780432348,0.09822059718651809,0.21767370684258125,-0.19298949414321168,0.19298949414321168
0.5479683619996649,0.12269318308443575,12.4,1,0.11044661672776616,0.4076740066808355,0.03729,-0.11424000000000001,0.1010308774204179,0.4067423273084272,0.09505379417220092,0.10159972356893404,0.23047846948211387,-0.2012684731875396,0.2012684731875396,0.10211550749800531,0.40804757737433334,0.09049869363092092,0.09372437233075583,0.20770930060614815,-0.19111126348309349,0.19111126348309349
0.5579820660004771,0.12690160358795863,12.3,1,0.11504855909142309,0.4076740066808355,0.04407,-0.10416,0.10516663034905652,0.4114456316201759,0.09564572372306947,0.09650519210848454,0.21892155010785774,-0.20126847318780372,0.20126847318780372,0.10626652085092854,0.41171808692358247,0.09101528357967013,0.08908956198326358,0.19743776512632244,-0.18875140794671688,0.18875140794671688
0.5679873360004422,0.13116507028250313,12.4,1,0.11811652066719437,0.43165483060323756,0.04407,-0.13104000000000002,0.10934025255250195,0.4155734329675882,0.09615887069022855,0.09909445114459359,0.22479527140130445,-0.2012684731880355,0.2012684731880355,0.11044719606803752,0.4151153995676795,0.09149090078434549,0.0922866932974774,0.2045231570335399,-0.18917370345076898,0.18917370345076898
0.5779503129997465,0.13548253122145817,12.4,1,0.12118448224296566,0.43165483060323756,0.05198,-0.11760000000000001,0.11354272829001077,0.42032025044280324,0.09601781980732343,0.09412962244013759,0.21353258208633302,-0.20126847318830207,0.20126847318830207,0.11465138461720917,0.4193450871910889,0.09133709967347114,0.08743751264036613,0.19377654014239717,-0.1880385056966032,0.1880385056966032
0.5879643290008971,0.13985292113594056,12.4,1,0.12578642460662257,0.43165483060323756,0.04407,-0.168,0.11781204844015598,0.4246836654043747,0.09673724810745579,0.0937416048072532,0.21265236600879034,-0.2012684731885471,0.2012684731885471,0.11891845279824935,0.4232669072005042,0.09206128808724735,0.08756163519339352,0.19405161703048546,-0.18718674986577372,0.18718674986577372
0.5999596559995553,0.14427516169763438,12.4,1,0.1303883669702795,0.4076740066808355,0.06667,-0.08736000000000001,0.12296892983100045,0.42490713796771856,0.09355007580826336,0.07785215951489635,0.1766072380964349,-0.20126847318855964,0.20126847318855964,0.1240640185637423,0.4213819628979798,0.08889921691247245,0.07249004841754911,0.16065039309710066,-0.18190749813962032,0.18190749813962032
0.607941436001056,0.14874816178485248,12.4,1,0.13345632854605077,0.4076740066808355,0.05989,-0.084,0.1263889728968886,0.42726435175182903,0.09765900923030252,0.09595487736729666,0.2176731638443226,-0.20126847318869204,0.20126847318869204,0.12746512277002128,0.4244134572711706,0.09309514835047784,0.09198382464006233,0.2038519480892409,-0.18824958159579191,0.18824958159579191
0.617941423000957,0.15327081775175427,12.4,1,0.13652429012182207,0.3836931827584334,0.06667,-0.084,0.13073839179223617,0.43440461303345296,0.098452706111138,0.09343188028107648,0.211949757455866,-0.201268473189093,0.201268473189093,0.13180324684484226,0.4326365540288824,0.09394801507598044,0.08869340002196,0.19655980220309544,-0.18676045673580385,0.18676045673580385
0.6279487699994206,0.15784201370065387,12.4,1,0.13959225169759334,0.3597123588360313,0.06667,-0.09408,0.1351594602159008,0.44092652477465866,0.09928443171651173,0.09165289592558785,0.20791414026043684,-0.20126847318945923,0.20126847318945923,0.13622150230640184,0.4396206538909045,0.0947965373125765,0.08656110819635049,0.19183427742473189,-0.18535698409657625,0.18535698409657625
0.6379471330001252,0.1624606217573512,12.4,1,0.14419419406125028,0.3597123588360313,0.07458,-0.12432,0.13963931790642392,0.4469274152361374,0.099891072691796,0.08923515812063852,0.20242951402997578,-0.2012684731897962,0.2012684731897962,0.14070199190136506,0.44568480460075593,0.09540119343374212,0.08400497510271461,0.1861694476271883,-0.18411277630172596,0.18411277630172596
0.6499532119996729,0.16712550234941786,12.4,1,0.15033011721279282,0.3597123588360313,0.08926999999999999,-0.09072000000000001,0.14507946509327274,0.44837683256056715,0.09674988171024172,0.07246808267286961,0.16439348645878918,-0.20126847318987762,0.20126847318987762,0.14613663176699487,0.4448811240935705,0.09225908720088445,0.06800897537408124,0.1507195658781239,-0.1782113430172227,0.1782113430172227
0.6579490690000966,0.17183550448737006,12.4,1,0.15339807878856412,0.3597123588360313,0.06667,-0.14112,0.148697128489981,0.4513677990787802,0.10129234309094702,0.09213405918341691,0.2090056567266231,-0.20126847319004554,0.20126847319004554,0.14973717409973705,0.44847341270448093,0.0968801081381498,0.08923580183707384,0.1977618577502611,-0.18463307640598145,0.18463307640598145
0.6679494260006322,0.17658946604865733,12.4,1,0.15800002115222103,0.3836931827584334,0.06667,-0.12768000000000002,0.1532941253378085,0.459229077899264,0.1020354247329084,0.0887126422244799,0.20124418930864413,-0.20126847319048702,0.20126847319048702,0.1543260947740944,0.45740034053132667,0.0976686169275729,0.08493098474203405,0.18822164397435415,-0.1827463428934249,0.1827463428934249
0.67796418800026,0.18138621406439967,12.4,1,0.1641359443037636,0.4076740066808355,0.06667,-0.13776,0.15797134564550436,0.4660914560919014,0.10290156567861011,0.08679647018588421,0.19689736253386156,-0.20126847319087235,0.20126847319087235,0.1590023940203632,0.464509574534373,0.09854128002883832,0.08280816978254946,0.18351712155840494,-0.18082694646138112,0.18082694646138112
0.6879827459997614,0.18622456500879928,12.4,1,0.16873788666742054,0.43165483060323756,0.06667,-0.12768000000000002,0.1627149206455362,0.47209304723568674,0.10373702106409735,0.08550439386476819,0.1939662938017419,-0.2012684731912094,0.2012684731912094,0.16374551839236434,0.47023946204839395,0.09937572563558386,0.08179659951360035,0.18127530816609008,-0.17893243929814842,0.17893243929814842
0.6979347520009469,0.19110332509115863,12.4,1,0.17333982903107745,0.43165483060323756,0.06667,-0.13776,0.16748354457892178,0.4774901521744178,0.10326942881566838,0.07834267041100564,0.1777199596337417,-0.20126847319151248,0.20126847319151248,0.1685104249193082,0.4751632164876248,0.09891872686206396,0.07466413308082787,0.16546853797914424,-0.1787261547957984,0.1787261547957984
0.707939465999516,0.19602129055042966,12.4,1,0.17640779060684875,0.45563565452563964,0.07458,-0.15792,0.1723274198120194,0.4822375091376338,0.1037192349432347,0.07628175245167217,0.17304477745499192,-0.20126847319177907,0.20126847319177907,0.17334551811105353,0.47932151662702344,0.09939922313117927,0.07326275630219385,0.16236284643555574,-0.17749745416303833,0.17749745416303833
0.717931512001087,0.20097724795222455,12.4,1,0.18100973297050565,0.45563565452563964,0.07458,-0.15456,0.17721053182709606,0.4865680038888587,0.10389670454113445,0.07325569787599635,0.16618018764439163,-0.20126847319202226,0.20126847319202226,0.17821456867621613,0.4830970734231111,0.09962998788171769,0.07089405435847673,0.15711339624625367,-0.17671683981055883,0.17671683981055883
0.7299620539997704,0.2059699744882119,12.4,1,0.1856116753341626,0.45563565452563964,0.09717999999999999,-0.11424000000000001,0.1831281098921699,0.48574159290521846,0.10062362167670887,0.057888795921331615,0.1313204467043505,-0.20126847319197583,0.20126847319197583,0.18410175292437406,0.4794453834441076,0.09645470153242033,0.05743645463511173,0.12728904472631966,-0.1766854768441322,0.1766854768441322
