condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,experiment
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,7,0.0022846125808024084,0.0032088969014745687,0.016406505237137634,0.02597313779031149,0.008664831313072007,0.010465725990697084,0.09931510056798398,0.11016882659179114,0.027054002973273136,0.036320218299480914,0.03098279722407857,0.04453911934973859,0.122383405584564,0.247342085378779,0.0,controller_cadence
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,9,0.0022846125808024084,0.0032088969014745687,0.016406505237137634,0.02597313779031149,0.008664831313072007,0.010465725990697084,0.09931510056798398,0.11016882659179114,0.0206430004744938,0.028879447958529876,0.025931732446024907,0.038913762581766924,0.122383405584564,0.247342085378779,0.0,controller_cadence
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.002320041897644276,0.0032336095269380025,0.016470103866153406,0.025866153735014052,0.008769969179646469,0.010630033530784736,0.10027206752340348,0.11081253302574452,0.040439402148691204,0.054412484169946096,0.04308319650703768,0.05987419010726339,0.12232061063038242,0.24777915255245517,0.00014892691641311268,backlash_ab
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.002320041897644276,0.0032336095269380025,0.016470103866153406,0.025866153735014052,0.008769969179646469,0.010630033530784736,0.10027206752340348,0.11081253302574452,0.027119001385291084,0.03651604583139311,0.03098279722407857,0.04453911934973859,0.12232061063038242,0.24777915255245517,0.00014892691641311268,backlash_ab
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.002320041897644276,0.0032336095269380025,0.016470103866153406,0.025866153735014052,0.008769969179646469,0.010630033530784736,0.10027206752340348,0.11081253302574452,0.02072002136813522,0.029127182383626205,0.025931732446024907,0.038913762581766924,0.12232061063038242,0.24777915255245517,0.00014892691641311268,backlash_ab
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.00230294392933233,0.003224883830694917,0.0174181394829517,0.027561634900557207,0.008965965905198027,0.01079752391336669,0.1000518133292667,0.11085123557576572,0.04090874737894654,0.05553752505774848,0.04308319650703768,0.05987419010726339,0.12238257336820205,0.24728999088720918,0.00015843624771329744,backlash_ab
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.00230294392933233,0.003224883830694917,0.0174181394829517,0.027561634900557207,0.008965965905198027,0.01079752391336669,0.1000518133292667,0.11085123557576572,0.027870194733549764,0.03805983020613197,0.03098279722407857,0.04453911934973859,0.12238257336820205,0.24728999088720918,0.00015843624771329744,backlash_ab
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.00230294392933233,0.003224883830694917,0.0174181394829517,0.027561634900557207,0.008965965905198027,0.01079752391336669,0.1000518133292667,0.11085123557576572,0.021399006248312338,0.03078383003917149,0.025931732446024907,0.038913762581766924,0.12238257336820205,0.24728999088720918,0.00015843624771329744,backlash_ab
mass1_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,5,0.003358966831716628,0.0038960466275408177,0.05679592433258228,0.0793983556174686,0.014609816985696229,0.019565966153423712,0.14280865406979432,0.1800054007269121,0.05266772966683511,0.07251818162495703,0.08370968148822065,0.11473594982758947,0.2823638767416962,1.1453483092122212,0.0,controller_cadence
mass1_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,7,0.003358966831716628,0.0038960466275408177,0.05679592433258228,0.0793983556174686,0.014609816985696229,0.019565966153423712,0.14280865406979432,0.1800054007269121,0.038527236969532024,0.054805811478460295,0.07611678496611972,0.10312829311629919,0.2823638767416962,1.1453483092122212,0.0,controller_cadence
mass1_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,9,0.003358966831716628,0.0038960466275408177,0.05679592433258228,0.0793983556174686,0.014609816985696229,0.019565966153423712,0.14280865406979432,0.1800054007269121,0.03079198247806424,0.045916231286326596,0.07247163516925903,0.09773377168862368,0.2823638767416962,1.1453483092122212,0.0,controller_cadence
mass1_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.01,5,0.003915410987061875,0.004769504482786117,0.0628274298595362,0.08372290920565616,0.01799895748157542,0.023473272221654202,0.11341048447899996,0.14997935169468488,0.058109616696756676,0.08019526041736867,0.08370968148822065,0.11473594982758947,0.31464946083607725,1.1274678444863662,0.0,controller_cadence
mass1_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.01,7,0.003915410987061875,0.004769504482786117,0.0628274298595362,0.08372290920565616,0.01799895748157542,0.023473272221654202,0.11341048447899996,0.14997935169468488,0.04470994138616899,0.0641680141610388,0.07611678496611972,0.10312829311629919,0.31464946083607725,1.1274678444863662,0.0,controller_cadence
mass1_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.01,9,0.003915410987061875,0.004769504482786117,0.0628274298595362,0.08372290920565616,0.01799895748157542,0.023473272221654202,0.11341048447899996,0.14997935169468488,0.038061617326937615,0.05614173547421116,0.07247163516925903,0.09773377168862368,0.31464946083607725,1.1274678444863662,0.0,controller_cadence
mass1_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side,actuator_side,0.01,5,0.00407027510420744,0.004958716249687481,0.06338933348788084,0.08485277984815627,0.018042884572359374,0.023543949488792217,0.11376472354603327,0.15040908273362777,0.058612849373076155,0.08120419288241774,0.08370968148822065,0.11473594982758947,0.31472508694890666,1.2022095773667565,0.0001026006144903553,backlash_ab
mass1_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side,actuator_side,0.01,7,0.00407027510420744,0.004958716249687481,0.06338933348788084,0.08485277984815627,0.018042884572359374,0.023543949488792217,0.11376472354603327,0.15040908273362777,0.04516369418110108,0.06550766432330504,0.07611678496611972,0.10312829311629919,0.31472508694890666,1.2022095773667565,0.0001026006144903553,backlash_ab
mass1_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side,actuator_side,0.01,9,0.00407027510420744,0.004958716249687481,0.06338933348788084,0.08485277984815627,0.018042884572359374,0.023543949488792217,0.11376472354603327,0.15040908273362777,0.0385335043332271,0.05773325378540628,0.07247163516925903,0.09773377168862368,0.31472508694890666,1.2022095773667565,0.0001026006144903553,backlash_ab
mass1_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side,output_side,0.01,5,0.004219846177905872,0.0049502067135406705,0.06283922789314678,0.08450544270336326,0.01938860288888724,0.02438523906687025,0.117125050620404,0.15067595355259264,0.06041150878340601,0.08326795314111365,0.08370968148822065,0.11473594982758947,0.3146560699796244,1.127511334556106,0.00011918072267306113,backlash_ab
mass1_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side,output_side,0.01,7,0.004219846177905872,0.0049502067135406705,0.06283922789314678,0.08450544270336326,0.01938860288888724,0.02438523906687025,0.117125050620404,0.15067595355259264,0.04753360478487386,0.06783980752653693,0.07611678496611972,0.10312829311629919,0.3146560699796244,1.127511334556106,0.00011918072267306113,backlash_ab
mass1_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side,output_side,0.01,9,0.004219846177905872,0.0049502067135406705,0.06283922789314678,0.08450544270336326,0.01938860288888724,0.02438523906687025,0.117125050620404,0.15067595355259264,0.041103103498784196,0.060076978046194295,0.07247163516925903,0.09773377168862368,0.3146560699796244,1.127511334556106,0.00011918072267306113,backlash_ab
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,5,0.00659439903722491,0.007670126398432648,0.2500824355243141,0.34658403320923126,0.02988195884685398,0.03804135880056224,0.19878788835731684,0.23353970188170023,0.07523617303096151,0.09694406097052628,0.28850408848646397,0.39409678869776343,0.725318886343135,0.7740270497973486,0.0,controller_cadence
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,7,0.00659439903722491,0.007670126398432648,0.2500824355243141,0.34658403320923126,0.02988195884685398,0.03804135880056224,0.19878788835731684,0.23353970188170023,0.05835231295565913,0.07693076730247886,0.28317981140689047,0.38798877482418936,0.725318886343135,0.7740270497973486,0.0,controller_cadence
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,9,0.00659439903722491,0.007670126398432648,0.2500824355243141,0.34658403320923126,0.02988195884685398,0.03804135880056224,0.19878788835731684,0.23353970188170023,0.051066966842645674,0.06770406999871104,0.28067858385719946,0.3846432822066876,0.725318886343135,0.7740270497973486,0.0,controller_cadence
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,5,0.004701136268422277,0.005957548848192658,0.27162228508101915,0.3758587121663404,0.03506975959160916,0.04872421148246343,0.17898637892937047,0.2263272883445048,0.09103172114700807,0.12107727354225484,0.28850408848646397,0.39409678869776343,0.715008676674122,0.8454292882741313,0.0,controller_cadence
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,7,0.004701136268422277,0.005957548848192658,0.27162228508101915,0.3758587121663404,0.03506975959160916,0.04872421148246343,0.17898637892937047,0.2263272883445048,0.07620260857642527,0.1040554365709973,0.28317981140689047,0.38798877482418936,0.715008676674122,0.8454292882741313,0.0,controller_cadence
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,9,0.004701136268422277,0.005957548848192658,0.27162228508101915,0.3758587121663404,0.03506975959160916,0.04872421148246343,0.17898637892937047,0.2263272883445048,0.06810094170344921,0.09456251910424662,0.28067858385719946,0.3846432822066876,0.715008676674122,0.8454292882741313,0.0,controller_cadence
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.004690284488461007,0.005938347191454825,0.27152298354593146,0.3759926235800526,0.03506516504082588,0.04871960541677478,0.1788579830252039,0.22589110062487336,0.09001280504207437,0.12024028358467546,0.28850408848646397,0.39409678869776343,0.715168799411124,0.8463384163256354,0.0003444756135796813,backlash_ab
