condition,trajectory,variant,feedback_view,event_count,sample_count,position_mae,position_rmse,derived_velocity_mae,derived_velocity_rmse,current_mae,current_rmse
mass2_distance1,lift_and_drop,m3_backlash_actuator_side,actuator_side,2,40,0.0046862709140774225,0.006341411793124421,0.1402421796762435,0.26392722233986937,0.1183412090980553,0.1756394405884912
mass2_distance1,lift_and_drop,m3_backlash_output_side,output_side,2,40,0.004913225963614765,0.006559550839601239,0.1411455395288531,0.26450305299374327,0.11677626963578103,0.17131422787915201
mass2_distance2,sin_time_square,m3,single_joint,7,129,0.0033986206369680753,0.004170374308259944,0.06587628424018722,0.08368924957470206,0.14359165925593784,0.19417482973066313
mass2_distance2,sin_time_square,m3_backlash_actuator_side,actuator_side,7,129,0.0034035503316349578,0.00416997688042105,0.06614430455030795,0.08423340396648955,0.14379138571358716,0.19428251978661848
mass2_distance2,sin_time_square,m3_backlash_output_side,output_side,7,129,0.003415438990830354,0.004189275462375687,0.06670140374296256,0.08488897216013257,0.14320141700875935,0.19379991900678503
mass2_distance2,sin_sin,m3,single_joint,14,270,0.00162376666083713,0.002073181464978731,0.03561298305458818,0.04511644573355609,0.09925006443289995,0.12363414774328946
mass2_distance2,sin_sin,m3_backlash_actuator_side,actuator_side,14,270,0.0016145202707292076,0.0020626306276493086,0.03534778741633238,0.04478418077027892,0.09961648096834684,0.12415395936819751
mass2_distance2,sin_sin,m3_backlash_output_side,output_side,14,270,0.001652697546871125,0.0021100008771283434,0.03732063931939188,0.04803422101641038,0.09952364192066183,0.12399983537740437
mass2_distance2,up_and_down,m3,single_joint,1,20,0.0015357697662981118,0.0016819815858307248,0.03317250656375936,0.0403419535533935,0.06657812346663186,0.07047738454235904
mass2_distance2,up_and_down,m3_backlash_actuator_side,actuator_side,1,20,0.0014478748800814956,0.0016024019655554687,0.03263661448453039,0.038629565167764376,0.06392921143162718,0.06892495443524763
mass2_distance2,up_and_down,m3_backlash_output_side,output_side,1,20,0.0014327922250033764,0.0015796824462207914,0.03269475661737768,0.03872391468294871,0.06291899610081694,0.06794767315863148
mass2_distance2,lift_and_drop,m3,single_joint,2,39,0.004667305251589591,0.008608566229914292,0.12632596928538248,0.20770296909057495,0.12699081341179097,0.20206422492339537
mass2_distance2,lift_and_drop,m3_backlash_actuator_side,actuator_side,2,39,0.0047603240893785,0.008797500013474817,0.12419311217001476,0.20301236256718874,0.12889215750931346,0.20699623711213933
mass2_distance2,lift_and_drop,m3_backlash_output_side,output_side,2,39,0.00468385326097825,0.008613246030929014,0.12638948346392673,0.20764912796929044,0.12765369670213053,0.2025057864132602
mass3_distance1,sin_time_square,m3,single_joint,7,129,0.003094294849548952,0.004062952607622099,0.06610404388060076,0.08262281147763922,0.16295083278044234,0.23148051063272862
mass3_distance1,sin_time_square,m3_backlash_actuator_side,actuator_side,7,129,0.003071287648561194,0.004039201496830443,0.06604152046949872,0.08246250958914379,0.16317531692373602,0.23172654858378564
mass3_distance1,sin_time_square,m3_backlash_output_side,output_side,7,129,0.0030949813180777513,0.004066956198654544,0.065872560896316,0.08217956850807837,0.1626481546522091,0.23142327764356396
mass3_distance1,sin_sin,m3,single_joint,13,256,0.00211662125907694,0.00270021047700015,0.04225462397776972,0.05332853663268487,0.09573526711278868,0.1197317332797712
mass3_distance1,sin_sin,m3_backlash_actuator_side,actuator_side,13,256,0.0021153295890987966,0.0027020891491122607,0.04242988665350039,0.05355580131404642,0.09636444796175622,0.12013528060771246
mass3_distance1,sin_sin,m3_backlash_output_side,output_side,13,256,0.002052899470865706,0.0026107903283003452,0.04112774533852121,0.052057693731050125,0.09569597395672791,0.11931651913804879
mass3_distance1,up_and_down,m3,single_joint,1,20,0.0010950375724380957,0.0012270958141578309,0.027035199817282064,0.035090423346385964,0.0830182316123105,0.09239709591448707
mass3_distance1,up_and_down,m3_backlash_actuator_side,actuator_side,1,20,0.0010204946814314163,0.0011696829456667585,0.02758281169468706,0.034849491050965756,0.08199298167576338,0.09252881971154307
mass3_distance1,up_and_down,m3_backlash_output_side,output_side,1,20,0.001009585146307107,0.0011644158861432606,0.027629003602996426,0.03488701931622866,0.0809418070097067,0.091522576210262
mass3_distance1,lift_and_drop,m3,single_joint,2,39,0.004930167072460648,0.008334672508901051,0.13947851761375601,0.25300947259892886,0.13437860040750818,0.22480425752055386
mass3_distance1,lift_and_drop,m3_backlash_actuator_side,actuator_side,2,39,0.00507610393093343,0.008673455514998749,0.13894789829446344,0.25312305465126345,0.1371623418842045,0.23038821038295842
mass3_distance1,lift_and_drop,m3_backlash_output_side,output_side,2,39,0.004951521096981171,0.008349813417616593,0.13974525463820434,0.2532380400432608,0.1350355337686839,0.2251872969867031
mass3_distance2,sin_time_square,m3,single_joint,7,129,0.004079046918031718,0.005278096287566075,0.0940969624391921,0.11543379104159292,0.15868457424562563,0.20931689425528524
mass3_distance2,sin_time_square,m3_backlash_actuator_side,actuator_side,7,129,0.00409453103308885,0.005280509344935914,0.09411031119379872,0.11545330213131652,0.15917588662079865,0.20951238207035422
mass3_distance2,sin_time_square,m3_backlash_output_side,output_side,7,129,0.0041148682726489865,0.005321595559865426,0.0947285974456485,0.11657679792025993,0.15867419288206194,0.20896178267729684
mass3_distance2,sin_sin,m3,single_joint,14,271,0.0014533476394725227,0.0020350004650936506,0.03378249865453842,0.044556738378477144,0.10468648672144279,0.1286507839088652
mass3_distance2,sin_sin,m3_backlash_actuator_side,actuator_side,14,271,0.00143009800219906,0.00198289593678635,0.033386120927432865,0.04381849538392619,0.10484538467617824,0.12882415845775777
mass3_distance2,sin_sin,m3_backlash_output_side,output_side,14,271,0.001379264485805544,0.0019242727550272134,0.03596111511959962,0.04837153182511768,0.10575639950389701,0.12972861895706697
mass3_distance2,up_and_down,m3,single_joint,1,19,0.0027996739467136076,0.002852724529197337,0.026272191557680083,0.03393657906438559,0.15041736492660904,0.15704849807116883
mass3_distance2,up_and_down,m3_backlash_actuator_side,actuator_side,1,19,0.0026491987424892617,0.0027382032387249706,0.025847110434264364,0.03383204604217402,0.14395873603796644,0.14942246499071396
mass3_distance2,up_and_down,m3_backlash_output_side,output_side,1,19,0.002596550018035119,0.002687527420548628,0.02587184875764349,0.03386498189773368,0.14272670694575393,0.1482237388372848
mass3_distance2,lift_and_drop,m3,single_joint,2,39,0.006675616899568298,0.008561614311713412,0.20680877268389808,0.28917933360887704,0.15996948196590502,0.22300122997049462
mass3_distance2,lift_and_drop,m3_backlash_actuator_side,actuator_side,2,39,0.006545944103555767,0.008322302397332688,0.20313894461604248,0.2852938047702777,0.16269309092059858,0.22695949928525133
mass3_distance2,lift_and_drop,m3_backlash_output_side,output_side,2,39,0.0066986302240947555,0.008576199125317558,0.2067256628319653,0.2891701821853737,0.16088199636945408,0.22345509427569346
