time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.23796327499985637,-0.03064078833926783,12.3,1,-0.01380582709097077,-0.047961647844804174,-0.06102,-0.02352,-0.015371417911664086,-0.20707866810011907,-0.06615697017817394,-0.13654364134371205,-0.30974857380454607,0.20126847317632743,0.20126847317632743,-0.015894710459536908,-0.2096263244622116,-0.06397983606914152,-0.13869589499111007,-0.3073739159744012,0.21860552839671035,0.21860552839671035
0.2519587890001276,-0.03321381964588365,12.3,1,-0.018407769454627694,-0.11990411961201043,-0.07571,-0.06384000000000001,-0.018432951915940788,-0.2197349142259337,-0.06417047408707748,-0.11544741798902595,-0.2618918956577603,0.20126847317703817,0.20126847317703817,-0.018986670639760846,-0.2208175670041893,-0.061849487732394515,-0.1167525517274314,-0.25874369985329887,0.21066355397745934,0.21066355397745934
0.2589496529999451,-0.03588631440874271,12.3,1,-0.021475731030398976,-0.14388494353441253,-0.0678,-0.043680000000000004,-0.020003678899323075,-0.22629404413838122,-0.06876182089325966,-0.1319586323758661,-0.2993475036800401,0.20126847317740648,0.20126847317740648,-0.02056456551864927,-0.22708635846731445,-0.06640753181096605,-0.13489543290003253,-0.29895143947989766,0.21684518601867078,0.21684518601867078
0.26796218600065913,-0.038657613229751704,12.3,1,-0.02454369260617026,-0.1918465913792167,-0.06102,-0.20496,-0.022128494977216473,-0.23923760328164306,-0.07174906387971827,-0.1348884664017688,-0.30599381765025985,0.20126847317813332,0.20126847317813332,-0.022699408772061655,-0.24019894928918137,-0.06935434387155337,-0.13798700532795016,-0.30580289477169587,0.2177248670385261,0.2177248670385261
0.2799719920003554,-0.04152703233239445,12.3,1,-0.02761165418194154,-0.23980823922402086,-0.0678,-0.057120000000000004,-0.025130923877630225,-0.2515470228542578,-0.07142340224562256,-0.12221375233881322,-0.2772412916025743,0.20126847317882457,0.20126847317882457,-0.025716841464099492,-0.25231772462917107,-0.06896343735569788,-0.12436391816658668,-0.27561179467664776,0.21269209710947684,0.21269209710947684
0.2919483500008937,-0.044493863730443284,12.3,1,-0.030679615757712823,-0.263789063146423,-0.0678,-0.043680000000000004,-0.028223277008071146,-0.2567241845535179,-0.07064307605281242,-0.11374169435541663,-0.2580224700469021,0.20126847317911528,0.20126847317911528,-0.02881915393991118,-0.2569590334766981,-0.0681354215108425,-0.11555709689407559,-0.2560943666951498,0.20933143433229173,0.20933143433229173
0.30096088600112125,-0.04755737540264448,12.3,1,-0.0337475773334841,-0.28776988706882506,-0.07571,-0.08064,-0.030582900339395837,-0.2619388676957953,-0.07380480669237806,-0.12448333852829122,-0.28238983662744066,0.20126847317940813,0.20126847317940813,-0.031182871497478868,-0.2621856678769899,-0.07128003288676694,-0.12721415158232427,-0.281928401282002,0.21317762599500403,0.21317762599500403
0.3099463970011129,-0.050716811473333206,12.3,1,-0.03681553890925539,-0.28776988706882506,-0.07571,-0.11088,-0.03300586634325537,-0.27146854665357883,-0.07680058518678556,-0.130529048790278,-0.296104500399824,0.20126847317994326,0.20126847317994326,-0.033612605578187765,-0.272175281191193,-0.07425222317527011,-0.13341759021626914,-0.2956762863621245,0.2151153898930197,0.2151153898930197
0.318959864000135,-0.05397139239893471,12.3,1,-0.03834951969714103,-0.28776988706882506,-0.06102,-0.12768000000000002,-0.03553802552852552,-0.2838236723879605,-0.08013921946040045,-0.13570447079991307,-0.3078449195840891,0.20126847318063706,0.20126847318063706,-0.03615670679400012,-0.28514425425316986,-0.07754712099464599,-0.13848805876978332,-0.30691331522457643,0.21664733514382117,0.21664733514382117
0.329957280000599,-0.05732031516030491,12.3,1,-0.04141748127291231,-0.28776988706882506,-0.07571,-0.0504,-0.038781115135034336,-0.2967598814270116,-0.08067110117700192,-0.12665237445452482,-0.287310283878371,0.2012684731813635,0.2012684731813635,-0.03942073802892399,-0.29838992928001795,-0.07799409706795847,-0.1282243629107793,-0.28416720302886567,0.21276354687432128,0.21276354687432128
0.3399539950005419,-0.0607627534608634,12.3,1,-0.044485442848683596,-0.263789063146423,-0.08362,-0.11088,-0.04183271730808946,-0.3062084343850976,-0.08235418488435317,-0.12636177397100273,-0.28665105812144764,0.2012684731818941,0.2012684731818941,-0.04249213336661309,-0.307868046561359,-0.07959411728465735,-0.12765437094618654,-0.2829040029735068,0.21227902191938886,0.21227902191938886
0.3479548360010085,-0.06429785793046991,12.3,1,-0.047553404424454875,-0.263789063146423,-0.07571,-0.13440000000000002,-0.044348522083400475,-0.3168822765254214,-0.08675685630365908,-0.1382464613939911,-0.31361141265100695,0.2012684731824935,0.2012684731824935,-0.04502455693332985,-0.3188683331521426,-0.0839302749995219,-0.14011189860133783,-0.3105120230880797,0.2163888506529164,0.2163888506529164
0.3599282860013773,-0.0679247563349934,12.3,1,-0.05062136600022616,-0.263789063146423,-0.08362,-0.13104000000000002,-0.04828620101269605,-0.3294649745152672,-0.08515923902761448,-0.11911520822329008,-0.2702122596300214,0.20126847318320007,0.20126847318320007,-0.048991837141063505,-0.33138823751145596,-0.08220728843285775,-0.11905739178032655,-0.2638516211281025,0.20867578854568844,0.20867578854568844
0.3709288030004245,-0.07164255379152303,12.3,1,-0.05522330836388308,-0.28776988706882506,-0.0904,-0.12768000000000002,-0.051986757203279554,-0.33466064995347133,-0.08526811525039218,-0.11496809912280741,-0.26080456318480333,0.20126847318349184,0.20126847318349184,-0.05271478964138641,-0.3360696543894431,-0.08221631465396215,-0.1146417048524549,-0.25406570076741786,0.20678937785971033,0.20678937785971033
0.38093629800096096,-0.07545033298916701,12.3,1,-0.05829126993965436,-0.28776988706882506,-0.08362,-0.28224,-0.05539768736197139,-0.3396764391450339,-0.08708678689646676,-0.1193312263453559,-0.2707022956695421,0.2012684731837735,0.2012684731837735,-0.05614193566752348,-0.3408622091030974,-0.08396428665710833,-0.11932203290271706,-0.2644381112915082,0.2081033544164661,0.2081033544164661
0.3899298430005729,-0.07934715441538534,12.3,1,-0.06135923151542565,-0.31175071099122714,-0.0904,-0.16128,-0.05851962364158289,-0.347830708621159,-0.09030845723053596,-0.1277184332098708,-0.28972863288247475,0.2012684731842314,0.2012684731842314,-0.059278372140520244,-0.34924514340834584,-0.0871273214637898,-0.12806723568081832,-0.28381898211012535,0.21086229729561887,0.21086229729561887
0.3979318809997494,-0.08333205658780045,12.3,1,-0.06442719309119693,-0.31175071099122714,-0.07571,-0.27552,-0.06137897235405591,-0.36027308751508325,-0.09519127230309135,-0.14035490226435499,-0.31839440031794963,0.2012684731849301,0.2012684731849301,-0.06215401950153097,-0.3623161322297839,-0.0919482055672326,-0.14111549893043296,-0.3127361737253205,0.21514649721224366,0.21514649721224366
0.4109201050014235,-0.08740405629142871,12.3,1,-0.06902913545485385,-0.3357315349136292,-0.0904,-0.21504,-0.06623332982780543,-0.3728068458447094,-0.09180269922954075,-0.11252319689428593,-0.2552583145940706,0.20126847318563393,0.20126847318563393,-0.0670428751789914,-0.3747330083573044,-0.08841305568815111,-0.11056979995149493,-0.24504166040224595,0.20403751179288396,0.20403751179288396
0.4199282050012698,-0.09156214882127389,12.3,1,-0.07363107781851078,-0.3357315349136292,-0.0904,-0.18816,-0.06964866370865053,-0.3786946413703898,-0.0951075391862361,-0.12335744872100166,-0.27983576117847014,0.20126847318596458,0.20126847318596458,-0.07047740622664588,-0.3804432320195052,-0.09163512582782775,-0.1221756696936562,-0.2707622603606339,0.20776681458510335,0.20776681458510335
0.42892474100153777,-0.09580530823022312,12.3,1,-0.07669903939428206,-0.3357315349136292,-0.07571,-0.16464,-0.07313718674650554,-0.389076035925255,-0.09830995935535644,-0.1296451375028287,-0.29409935202408993,0.20126847318654756,0.20126847318654756,-0.07398606997515592,-0.39109276592781556,-0.09475557194490217,-0.1285344387850166,-0.2848543844030485,0.20965904612886996,0.20965904612886996
0.4379336960009823,-0.10013248758218402,12.3,1,-0.08130098175793898,-0.3597123588360313,-0.07571,-0.14784,-0.07673973682567369,-0.40224104497901636,-0.1016400105252615,-0.13404935132197315,-0.30409028924961967,0.20126847318728683,0.20126847318728683,-0.07761220241358885,-0.40467853393995423,-0.09799078441288574,-0.13270099331197982,-0.29408818458982144,0.2107757824195576,0.2107757824195576
0.4489365200006432,-0.10454261921040042,12.3,1,-0.08436894333371027,-0.3597123588360313,-0.07571,0.00336,-0.08129792430074687,-0.41452906972573417,-0.10117713115622624,-0.12072392387409925,-0.273861623112579,0.20126847318797686,0.20126847318797686,-0.08220284392176963,-0.41691671309179323,-0.09739065693344401,-0.11785692732202196,-0.2611911857809654,0.2051719349524122,0.2051719349524122
0.4589353500014113,-0.10903461498088327,12.3,1,-0.08897088569736719,-0.3836931827584334,-0.07571,-0.016800000000000002,-0.08552752403764673,-0.42210294329653825,-0.10231952340799728,-0.11948149249792572,-0.2710431736920671,0.20126847318840219,0.20126847318840219,-0.08645890425583101,-0.42418640029340327,-0.09841832655145777,-0.11636383405365018,-0.25788223474932975,0.20425629629749004,0.20425629629749004
0.46794887500072946,-0.1136073665608914,12.3,1,-0.09357282806102411,-0.3836931827584334,-0.07571,-0.060480000000000006,-0.08940861149406236,-0.4308934672817016,-0.10556582585201096,-0.12741602063164542,-0.2890426114472468,0.20126847318889582,0.20126847318889582,-0.09036211640460207,-0.43299071317697746,-0.10157157495486067,-0.1246554908580754,-0.2762579698210515,0.20678658301457406,0.20678658301457406
0.4809362920004787,-0.11825974569239606,12.3,1,-0.09817477042468103,-0.4076740066808355,-0.09831,-0.09408,-0.0951270722072413,-0.4346584936157594,-0.1008514330265401,-0.10100711394970857,-0.2291341374973246,0.20126847318910723,0.20126847318910723,-0.09611007315975496,-0.4352061428047548,-0.09671634271973076,-0.09685078198184316,-0.21463796116568723,0.19742242396492982,0.19742242396492982
0.4899287300013384,-0.1229906044704615,12.3,1,-0.10277671278833796,-0.4076740066808355,-0.07571,0.07392,-0.09907469795712835,-0.43636281637846597,-0.10399732660079225,-0.11483251327196332,-0.2604969873540013,0.20126847318920293,0.20126847318920293,-0.1000655744280018,-0.43682958641029423,-0.0998281945299304,-0.11176990979704249,-0.24770130986663008,0.20166348382735236,0.20166348382735236
0.4980098590003763,-0.1277987756264736,12.3,1,-0.10737865515199488,-0.4076740066808355,-0.08362,0.10416,-0.10266730441308057,-0.4456867344860895,-0.09058307978359201,-0.04093990693917069,-0.09287197603129493,0.20126847318972654,0.20126847318972654,-0.10366822122181309,-0.44697419225013846,-0.0863804360936723,-0.030936140407796596,-0.0685597985642462,0.17286294839335925,0.17286294839335925
0.5099273010000616,-0.1326830728161459,12.3,1,-0.1119805975156518,-0.4076740066808355,-0.09831,-0.10416,-0.10808171372361915,-0.45365643929126104,-0.10699446444817619,-0.11389342542742259,-0.2583666712319091,0.20126847319017407,0.20126847319017407,-0.10910529805888769,-0.4549489703285246,-0.10269638671093702,-0.10967177172147263,-0.24305147566220583,0.20047362813733832,0.20047362813733832
0.5209340159999556,-0.1376422909122321,12.3,1,-0.11811652066719437,-0.43165483060323756,-0.10508999999999999,-0.11760000000000001,-0.11316109968223483,-0.4579125365241455,-0.10665114215779944,-0.10838450208814926,-0.24586970593388305,0.20126847319041308,0.20126847319041308,-0.11420410614457961,-0.458443900678576,-0.10226310065615253,-0.10404674514794544,-0.23058545101543496,0.19842297545816087,0.19842297545816087
0.5299557939997612,-0.14267520630187333,12.3,1,-0.1227184630308513,-0.43165483060323756,-0.09831,0.09408,-0.11735672388378002,-0.46399716420128423,-0.11068464768280177,-0.12259928962624672,-0.2781158810287519,0.20126847319075478,0.20126847319075478,-0.11841114219332158,-0.4649433774713453,-0.10625297325474892,-0.1189630890083313,-0.2636426299945345,0.20255626034266772,0.20255626034266772
0.5399286000010761,-0.14778057718850637,12.3,1,-0.12732040539450823,-0.43165483060323756,-0.09831,-0.06384000000000001,-0.12208772814396228,-0.47394611819791327,-0.11176982939343065,-0.11893876093888413,-0.26981198983965554,0.20126847319131344,0.20126847319131344,-0.12316122809000744,-0.47535384726607677,-0.10726271205981582,-0.11438056293086948,-0.2534869654337734,0.20095786076982738,0.20095786076982738
0.5499287600014213,-0.15295714389825826,12.3,1,-0.13192234775816514,-0.45563565452563964,-0.07571,0.1512,-0.12692944738067005,-0.4835166452210695,-0.11326490445251097,-0.11762035155572777,-0.2668211846867796,0.2012684731918509,0.2012684731918509,-0.12802547584405874,-0.4850344780525649,-0.1086640628104412,-0.11256618736877697,-0.2494659976783516,0.20009980579083755,0.20009980579083755
0.5619337410007574,-0.15820362919075198,12.3,1,-0.1380582709097077,-0.45563565452563964,-0.10508999999999999,0.01344,-0.1328458202403638,-0.48777211604164017,-0.11057761177377573,-0.10066732037551086,-0.228363317457959,0.20126847319208985,0.20126847319208985,-0.1339645681858914,-0.487110437684685,-0.1058577353450947,-0.0957366428204246,-0.21216883749762472,0.1946089962934101,0.1946089962934101
0.5699236529999325,-0.16351873857424634,12.3,1,-0.14112623248547898,-0.45563565452563964,-0.08362,0.15456,-0.13679430710401777,-0.4936657640645769,-0.11615264650477355,-0.12258075707163557,-0.2780738400204467,0.2012684731924208,0.2012684731924208,-0.1379157592295383,-0.4938292142162242,-0.11143021000261032,-0.11881855177666571,-0.26332231067359135,0.20133767970939292,0.20133767970939292
0.5809684020005079,-0.16890116062503288,12.3,1,-0.1487961364249072,-0.4796164784480417,-0.10508999999999999,0.11424000000000001,-0.14237833847836603,-0.5039415163633111,-0.11640631776217927,-0.11456601266877928,-0.2598924320562081,0.20126847319299784,0.20126847319299784,-0.14351592151717882,-0.5040501946110153,-0.11161534256708588,-0.11005312420414377,-0.24389661823814654,0.19756962374406126,0.19756962374406126
0.5909196660013549,-0.17434956731100934,12.3,1,-0.15339807878856412,-0.4796164784480417,-0.10508999999999999,0.14448,-0.14748319245093988,-0.5109589293561226,-0.11680130341260869,-0.11017538616841897,-0.24993231759601414,0.20126847319339192,0.20126847319339192,-0.14863263048366507,-0.5108413315896783,-0.11195796646814257,-0.10539124397697774,-0.23356509125734082,0.1967908693870922,0.1967908693870922
0.600922839001214,-0.17986261431935227,12.3,1,-0.1595340019401067,-0.5035973023704439,-0.10508999999999999,0.12432,-0.1526876176544286,-0.5184635508918221,-0.11823352943962538,-0.11041045893492192,-0.25046557900202343,0.20126847319381333,0.20126847319381333,-0.15384768919878797,-0.5182013859023665,-0.11334385085400173,-0.10570755592603776,-0.23426609284400132,0.19647834481612425,0.19647834481612425
0.6079263080009696,-0.1854389413882058,12.3,1,-0.1641359443037636,-0.5035973023704439,-0.08362,0.17808000000000002,-0.1563855329564111,-0.5305438812777148,-0.12633667163558313,-0.13909652495384803,-0.31553977762441576,0.2012684731944917,0.2012684731944917,-0.15755435759828684,-0.5322458220446598,-0.12143114215201903,-0.13511254019539215,-0.2994325865215284,0.20480294010463687,0.20480294010463687
0.6209226330011006,-0.1910771726423061,12.3,1,-0.1718058482431918,-0.527578126292846,-0.10508999999999999,0.10416,-0.16350288936508023,-0.54442133108816,-0.12014779472648399,-0.09638205873070887,-0.21864222265050853,0.201268473195271,0.201268473195271,-0.1647091180590317,-0.5437217388683322,-0.1150589944776037,-0.0904514502526906,-0.20045594335373298,0.19130924671912958,0.19130924671912958
0.6289339270006167,-0.1967759169324578,12.3,1,-0.17640779060684875,-0.527578126292846,-0.07571,0.11760000000000001,-0.1679199018869176,-0.5506270672495462,-0.12586499449612784,-0.11870859505280187,-0.2692898596675667,0.2012684731956195,0.2012684731956195,-0.16912971571263297,-0.5502677160602939,-0.12076473330070851,-0.11440330694113297,-0.25353737006543253,0.19776231326440258,0.19776231326440258
0.6409277460006706,-0.20253376817877963,12.3,1,-0.18407769454627693,-0.551558950215248,-0.0904,0.057120000000000004,-0.17465974151805388,-0.5566513292314127,-0.12162641289876912,-0.092588441908051,-0.21003642168595615,0.20126847319595778,0.20126847319595778,-0.17587811127882236,-0.5537260547175482,-0.11646264591231356,-0.08834063487283683,-0.19577801406645134,0.18973798475511378,0.18973798475511378
0.647932016001505,-0.2083493057176329,12.3,1,-0.1902136176978195,-0.5755397741376501,-0.0678,0.13440000000000002,-0.1786053596700859,-0.5636318491097873,-0.129665326038721,-0.12555328490765572,-0.28481700468736704,0.2012684731963498,0.2012684731963498,-0.17981542241336668,-0.5624117033835241,-0.1245548030741786,-0.12288065115578334,-0.27232462031885224,0.19958678209893413,0.19958678209893413
0.6619219840013102,-0.21422109465214992,12.3,1,-0.1978835216372477,-0.5995205980600522,-0.0904,0.057120000000000004,-0.18666928993782175,-0.5667922708732865,-0.12020036856432322,-0.07649371370794984,-0.17352561051457438,0.20126847319652727,0.20126847319652727,-0.18787795368628465,-0.5609389694761002,-0.11504614972283274,-0.07396788012916322,-0.16392552189870713,0.18499323499192455,0.18499323499192455
0.6699271150009736,-0.22014768620627226,12.3,1,-0.20248546400090464,-0.5995205980600522,-0.0678,0.14784,-0.1912350608106341,-0.5671687324870568,-0.1260470290267785,-0.1047016194731649,-0.23751510497074205,0.2012684731965484,0.2012684731965484,-0.19241135953912147,-0.5621243383032917,-0.12103780765121099,-0.10454375419313938,-0.23168690839098136,0.1934102473723717,0.1934102473723717
0.6819330800008174,-0.22612761808221574,12.3,1,-0.2086213871524472,-0.5995205980600522,-0.0904,0.12768000000000002,-0.19814928218892885,-0.5684987755712225,-0.12225939883519216,-0.08495923719042586,-0.1927296085872872,0.20126847319662308,0.20126847319662308,-0.19929445930080145,-0.5625153676217335,-0.1173712288017775,-0.08471520842070224,-0.18774344659968378,0.18677700338573464,0.18677700338573464
0.6879266350006219,-0.23215941482126934,12.200000000000001,1,-0.21168934872821848,-0.5995205980600522,-0.0678,0.17136,-0.20159230420191568,-0.5751390777242632,-0.13305745928698565,-0.126549896753832,-0.28707781372213376,0.20126847319699598,0.20126847319699598,-0.2027176454553061,-0.5725148155315429,-0.1282888023707121,-0.12756934686840324,-0.28271557501936984,0.1994089577694032,0.1994089577694032
