time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.1699751619999006,0.07208522213897237,12.4,1,0.0521553467881118,0.45563565452563964,0.10396,-0.07392,0.047041999942136176,0.46339158338964936,0.1099671063693441,0.1240063954835615,0.28130789369375875,-0.20126847319072075,0.20126847319072075,0.04787591327920164,0.4627088782323185,0.10644688816349995,0.12669924203650804,0.2807872733237428,-0.21219676627386946,0.21219676627386946
0.17996974699963175,0.07680794297161168,12.4,1,0.05522330836388308,0.45563565452563964,0.10396,-0.07728,0.05171952526448736,0.46367910064220286,0.11004743773719065,0.124119488049766,0.2815644436198118,-0.20126847319073693,0.20126847319073693,0.05255063011131533,0.4630005413289874,0.10653909484236959,0.12688848609018177,0.2812066706379625,-0.2119014409568062,0.2119014409568062
0.19097151899950404,0.0815818545595973,12.200000000000001,1,0.06135923151542565,0.45563565452563964,0.09717999999999999,-0.07728,0.056861610781263026,0.4602010001628962,0.10848836766068146,0.1110322783716368,0.2518761733130507,-0.20126847319054159,0.20126847319054159,0.05769029714790992,0.4594662136240516,0.10498961095527021,0.11302975590166744,0.2504933451372377,-0.20667013995681885,0.20667013995681885
0.20000603100015724,0.08640646953135131,12.4,1,0.06596117387908257,0.45563565452563964,0.09717999999999999,-0.09072000000000001,0.06104863802089241,0.4602828491986672,0.0915464725522106,0.036129167775648494,0.08195883807640696,-0.2012684731905462,0.2012684731905462,0.06187552480061085,0.45994659305799124,0.08805956223652939,0.031236635412612575,0.06922574708685356,-0.17781616745569065,0.17781616745569065
0.21096923599907313,0.09128127677541215,12.4,1,0.07056311624273949,0.45563565452563964,0.10396,-0.057120000000000004,0.06613107004136808,0.46082695504190985,0.11024732504089882,0.12768206593258005,0.2896461338941432,-0.20126847319057675,0.20126847319057675,0.06695999740593456,0.4609033313363393,0.10675623509139234,0.13005725430255008,0.28822920504183414,-0.2118935623225338,0.2118935623225338
0.2209835949997796,0.09620574086105456,12.3,1,0.07669903939428206,0.45563565452563964,0.10396,-0.06384000000000001,0.07081140388258637,0.4640892114829524,0.11160209155132338,0.12700187078021974,0.28810311456143023,-0.2012684731907599,0.2012684731907599,0.07164852325450081,0.464696696676765,0.10808217679105436,0.12888409252255717,0.28562927711742775,-0.21112235616873903,0.21112235616873903
0.23096529800022836,0.10117930145747225,12.3,1,0.08130098175793898,0.4796164784480417,0.09717999999999999,-0.07728,0.07551021232698742,0.46784195804223816,0.11241292675291328,0.12757554785541522,0.28940449816389957,-0.2012684731909707,0.2012684731909707,0.07636040042154743,0.4689179383798049,0.10884297355665028,0.1288790858213502,0.2856181814079535,-0.21075693949873575,0.21075693949873575
0.240973813999517,0.10620137275188608,12.3,1,0.0859029241215959,0.4796164784480417,0.09717999999999999,-0.08064,0.08026684944329494,0.4728545023813974,0.11375780553164852,0.1296282555890891,0.2940610554864228,-0.20126847319125216,0.20126847319125216,0.08113459437364108,0.47434212269090237,0.11011829891942729,0.13045608891358992,0.28911309101574356,-0.21093867508602696,0.21093867508602696
0.2479683389992715,0.11127134286695455,12.3,1,0.08897088569736719,0.4796164784480417,0.08249,-0.12096000000000001,0.08363118914926511,0.4828383726627267,0.12092752054912384,0.1556446325647553,0.35307907774268316,-0.2012684731918128,0.2012684731918128,0.08451417667367404,0.4851029484009493,0.11723211942203805,0.1578404845513506,0.349801613371148,-0.22023009353068287,0.22023009353068287
0.2580046429993672,0.11638857327787676,12.3,1,0.09357282806102411,0.4796164784480417,0.08926999999999999,-0.1008,0.08862752407828232,0.5002783123720355,0.10084310394595797,0.04187761041159401,0.09499915171209841,-0.20126847319279215,0.20126847319279215,0.0895436917185333,0.5034470804909318,0.09701760722482725,0.033383264012907914,0.07398304461939925,-0.17642980854544207,0.17642980854544207
0.26997148699956597,0.12155239822959331,12.4,1,0.09970875121256667,0.4796164784480417,0.10396,-0.084,0.09470199698318776,0.5055470910813421,0.117899654394795,0.12508261288505834,0.28374928753631895,-0.20126847319308802,0.20126847319308802,0.09565734186497948,0.5080777408866445,0.11390229128053092,0.12320579494542463,0.2730451947805781,-0.20733043010674812,0.20733043010674812
0.2799691049985995,0.1267621241545038,12.4,1,0.1043106935762236,0.4796164784480417,0.11187,-0.06720000000000001,0.09982663837273208,0.5092421473663593,0.11823983748289174,0.12341048248835788,0.2799560680169315,-0.2012684731932955,0.2012684731932955,0.10080913645521253,0.5111890586470943,0.11412184201927968,0.1213904251882478,0.26902202371815626,-0.20637647326979872,0.20637647326979872
0.28995321599904855,0.1320170290911349,12.200000000000001,1,0.11044661672776616,0.4796164784480417,0.10396,-0.084,0.10497272924614931,0.5108526836160214,0.11835785267207725,0.11323439757641224,0.25687166981742304,-0.20126847319338595,0.20126847319338595,0.10597679292837409,0.5120510440158252,0.11414099896444957,0.11094343060363351,0.24586969007596673,-0.20268693621647396,0.20268693621647396
0.29794337499879475,0.13731636210420772,12.3,1,0.11351457830353745,0.4796164784480417,0.08926999999999999,-0.11088,0.10910338383389254,0.5163667398175223,0.12311155581240699,0.13611480010550708,0.3087757495806176,-0.2012684731936956,0.2012684731936956,0.11012095679506727,0.5179218355364935,0.11884161161931381,0.135065429850463,0.2993281819087984,-0.21031345222787579,0.21031345222787579
0.3079472809986328,0.1426593427065673,12.4,1,0.11965050145508001,0.4796164784480417,0.08926999999999999,-0.13104000000000002,0.11438623804681021,0.5282531380457196,0.12356956676470716,0.13251262843636757,0.30060424099819694,-0.20126847319436308,0.20126847319436308,0.11542764373523218,0.5303785900766999,0.11920533033786146,0.13019995826170813,0.28854546151614635,-0.20820821049742608,0.20820821049742608
0.3199585399997886,0.14804516028345407,12.3,1,0.12578642460662257,0.4796164784480417,0.11187,-0.09408,0.12083978277517929,0.5307546374661853,0.11934440631741529,0.10479838656349572,0.23773462063566947,-0.20126847319450356,0.20126847319450356,0.12190899616384947,0.5309551066846466,0.11484242492094437,0.10151101651998605,0.22496584101706962,-0.19863727707257373,0.19863727707257373
0.32994602599865175,0.15347297351961073,12.4,1,0.13192234775816514,0.5035973023704439,0.11187,-0.084,0.1261757617111624,0.5285756383349245,0.11941447460088843,0.11179059572965719,0.25359641248220227,-0.20126847319438118,0.20126847319438118,0.12725017056726107,0.5278771099798976,0.11488098489856394,0.10953780609081379,0.24275458482412995,-0.2010700356818307,0.2010700356818307
0.3399653380001837,0.15894190982973394,12.4,1,0.13652429012182207,0.5035973023704439,0.11187,-0.09072000000000001,0.13152766570759558,0.5295330840449682,0.12035329229386243,0.11555518584561629,0.2621363665064379,-0.20126847319443497,0.20126847319443497,0.1326026087138721,0.528676313801887,0.11581585876895098,0.11376880623145881,0.252131207555478,-0.20177207917087261,0.20177207917087261
0.35094514899901696,0.16445106479279695,12.3,1,0.14266021327336462,0.5035973023704439,0.10396,-0.10752,0.13740091501428142,0.5279274354928384,0.1183279251638428,0.10236758950536518,0.2322203695540764,-0.20126847319434477,0.20126847319434477,0.13847469465939258,0.5261401364704946,0.1137854328065929,0.10049424256815515,0.22271249537006932,-0.19753505545070926,0.19753505545070926
0.3609510569986014,0.16999950159078384,12.3,1,0.15033011721279282,0.527578126292846,0.10396,-0.09408,0.1427217911259446,0.5260749089604113,0.11939572256841216,0.1092309525302918,0.24778987456765994,-0.20126847319424077,0.20126847319424077,0.14378782238603402,0.5242969813014341,0.1148859710616111,0.10805620681186527,0.23947110644645744,-0.19943869339066422,0.19943869339066422
0.37093937899953744,0.17558625045239273,12.3,1,0.1564660403643354,0.527578126292846,0.09717999999999999,-0.10416,0.14803496807582348,0.5276490334368612,0.1202822739503466,0.11216958365234295,0.2544561447069022,-0.20126847319432914,0.20126847319432914,0.14909690800094402,0.5265744719470163,0.1157972856569178,0.11073581554463474,0.2454095794598321,-0.20013702197366232,0.20013702197366232
0.38094937699861475,0.1812103081022812,12.4,1,0.16106798272799233,0.551558950215248,0.09717999999999999,-0.11424000000000001,0.15339246991627012,0.5323954637420993,0.12168330022573302,0.11951963726397372,0.2711297049048369,-0.2012684731945957,0.2012684731945957,0.15445844878085832,0.5323131133810558,0.11719191740818881,0.11763749704843557,0.2607048906207524,-0.2018132190362375,0.2018132190362375
0.39095396699849516,0.18687063721644348,12.4,1,0.16873788666742054,0.5755397741376501,0.08926999999999999,-0.10416,0.15880959420373014,0.5391654712053698,0.12288198690034505,0.1193428485199652,0.2707286605150547,-0.20126847319497587,0.20126847319497587,0.1598887024574903,0.5397704269552431,0.11834265204572741,0.11668624959384914,0.2585967629418788,-0.20107313572394747,0.20107313572394747
0.40094671199949516,0.1925661658843257,12.4,1,0.17487380981896308,0.5755397741376501,0.09717999999999999,-0.1008,0.16428828001818846,0.5458787094437996,0.12368641007179894,0.11725718387699488,0.26599734060709634,-0.20126847319535285,0.20126847319535285,0.16538578240836047,0.5467376133983634,0.11907230682677303,0.11393595895550801,0.2525016466903932,-0.1999913202821068,0.1999913202821068
0.41094588699888845,0.19829578707830084,12.4,1,0.18100973297050565,0.5995205980600522,0.08249,-0.12096000000000001,0.16983599865087268,0.5522350258807955,0.12449315262237493,0.1154532982217385,0.2619052349365317,-0.20126847319570979,0.20126847319570979,0.17095317061718862,0.5529601558570746,0.11979475828109615,0.11180395975343328,0.2477767704160231,-0.19899027544155795,0.19899027544155795
0.4209503699985362,0.2040583581311426,12.200000000000001,1,0.18714565612204823,0.5995205980600522,0.08249,-0.11760000000000001,0.17544040477316505,0.5561717308796544,0.12530288171451234,0.10608352455156494,0.24064994979365234,-0.20126847319593086,0.20126847319593086,0.1765741935771009,0.556040395245817,0.12052532106902232,0.1025371328099981,0.22723989088946378,-0.19554503076357668,0.19554503076357668
0.43093928399866854,0.2098527002221535,12.4,1,0.19174759848570513,0.5995205980600522,0.08926999999999999,-0.09072000000000001,0.18106826984554206,0.5603121689210787,0.12577125122280597,0.11447442257731365,0.25968466038755383,-0.20126847319616337,0.20126847319616337,0.18221294991248868,0.5600751116655899,0.12094667891185493,0.11116944903434146,0.24637058572348072,-0.19827223666005175,0.19827223666005175
0.4409453649986972,0.21567759787261898,12.4,1,0.19634954084936207,0.5995205980600522,0.09717999999999999,-0.10416,0.1867661707314264,0.5667862777214647,0.12651692486360308,0.11233636373550211,0.25483448449914137,-0.2012684731965269,0.2012684731965269,0.1879219555535999,0.5664596411504943,0.12164461431118953,0.10882743881478482,0.24118028897761568,-0.1969985319238363,0.1969985319238363
0.45094870699904277,0.22153179845127635,12.3,1,0.200951483213019,0.5755397741376501,0.09717999999999999,-0.12096000000000001,0.19251834010540436,0.5712949630793808,0.12707066808938217,0.10602922307012588,0.2405267671520756,-0.2012684731967801,0.2012684731967801,0.19368281532305734,0.5702816851925299,0.12215439950697927,0.10272186957507044,0.22764929927828714,-0.19458655171039263,0.19458655171039263
0.4609393569990061,0.22741401169050324,12.4,1,0.2055534255766759,0.551558950215248,0.10396,-0.08736000000000001,0.1983014904605383,0.5753418918370293,0.12729355313271398,0.10845693876860904,0.246034028184577,-0.20126847319700736,0.20126847319700736,0.19946963782509106,0.5740012256426384,0.12235831132918473,0.10544678277488603,0.23368817476895215,-0.19542641633454874,0.19542641633454874
0.4709423459989921,0.233322909213948,12.4,1,0.21168934872821848,0.527578126292846,0.11978,-0.030240000000000003,0.20413937879938,0.5801350063629797,0.12771156911249898,0.10619458471381184,0.24090188922139832,-0.20126847319727653,0.20126847319727653,0.20530923503838608,0.5785148485355323,0.12276613713748769,0.10331483151581299,0.22896340474450513,-0.19428618553454774,0.19428618553454774
0.4809449519998452,0.2392571240763396,12.3,1,0.2162912910918754,0.527578126292846,0.11978,-0.043680000000000004,0.2100168946264317,0.5831405975627861,0.12804158308632543,0.10007959938021399,0.2270300752923283,-0.20126847319744529,0.20126847319744529,0.21118511161504955,0.5808411642761959,0.12309578618637959,0.09761136532101339,0.21632354442970977,-0.1920084688580631,0.1920084688580631
0.4909759239999403,0.24521525031623237,12.3,1,0.22242721424341796,0.5035973023704439,0.12656,-0.07728,0.21593149523933625,0.5848116024872678,0.12901464292919287,0.10330388081732768,0.23434434175587182,-0.20126847319753913,0.20126847319753913,0.21709245768764335,0.5819549763120756,0.12409344252245243,0.10180592806141296,0.22561941562618293,-0.19166030030381795,0.19166030030381795
0.5009506209989922,0.25119584252245686,12.3,1,0.22856313739496054,0.5035973023704439,0.11978,-0.07392,0.22183315049587796,0.5870120030718884,0.12873096831181904,0.09993734908537344,0.226707381203343,-0.20126847319766272,0.20126847319766272,0.2229842830689715,0.5840088675857628,0.12384960875094003,0.09855737057545805,0.21842005449303684,-0.19131408274226913,0.19131408274226913
0.5109453089989984,0.2571974154150638,12.3,1,0.23316507975861744,0.5035973023704439,0.11978,-0.07728,0.22776942413726325,0.5893996194928891,0.12889293817595532,0.0985781335483341,0.22362400749258105,-0.20126847319779678,0.20126847319779678,0.22891044286854337,0.5863910048158701,0.12405412515019658,0.0973683845091857,0.2157850572333662,-0.19078871140133621,0.19078871140133621
0.5209411389987508,0.263218443441566,12.3,1,0.23930100291016002,0.527578126292846,0.11978,-0.08736000000000001,0.23373103994661562,0.5919078645557402,0.12905981190873678,0.09713423549445233,0.22034853191196999,-0.20126847319793761,0.20126847319793761,0.2348627799012062,0.5889454845641685,0.12426058115490271,0.09602534396930162,0.2128086488105863,-0.19017825394822283,0.19017825394822283
0.5309445459988638,0.26925736038929654,12.3,1,0.24697090684958822,0.551558950215248,0.11978,-0.08736000000000001,0.23972249505516263,0.5944210664815417,0.12936888299467153,0.09638016670743559,0.2186379306050882,-0.20126847319807878,0.20126847319807878,0.2408459876204765,0.5914875956101104,0.12460470429233256,0.09542258932342379,0.21147284102848057,-0.18944829191563325,0.18944829191563325
0.5399426559997664,0.27531255901472146,12.3,1,0.25157284921324513,0.5755397741376501,0.11187,-0.15792,0.2451390652977716,0.5996042567448159,0.13206260722541105,0.10486508172058291,0.23788591826904243,-0.20126847319836982,0.20126847319836982,0.24625799158095463,0.5978829810858585,0.12733063853964408,0.10374979628209989,0.22992736134562208,-0.19173253000047594,0.19173253000047594
0.55094208599985,0.2813823906905549,12.3,1,0.25924275315267337,0.5995205980600522,0.11187,-0.10416,0.251833445967053,0.6032264984348491,0.12945231607084015,0.08885824138963173,0.2015744802933366,-0.20126847319857322,0.20126847319857322,0.25295637784399316,0.6004635400167669,0.12469232431821937,0.08732822205765206,0.19353433344702164,-0.1863018007352436,0.1863018007352436
0.5599390619991027,0.2874651650715475,12.3,1,0.2638446955163303,0.5995205980600522,0.11978,-0.09408,0.25731715334043537,0.6061821606080247,0.13192691266923218,0.09827913374999829,0.22294572793162198,-0.20126847319873922,0.20126847319873922,0.25843396100139504,0.6037400374439392,0.1271961534911538,0.09745378893894563,0.2159743281127859,-0.1891855164950801,0.1891855164950801
0.5709437539990176,0.29355914977982717,12.3,1,0.2699806186678728,0.5995205980600522,0.11187,-0.11760000000000001,0.2640743398213439,0.6077328083965574,0.12926730317521368,0.08384189881479545,0.19019493201866253,-0.2012684731988263,0.2012684731988263,0.2651866358984739,0.6038701482473079,0.12454034514092033,0.0832184795029833,0.18442643834489097,-0.1841473259266301,0.1841473259266301
0.5809365160002926,0.2996625701106914,12.100000000000001,1,0.2761165418194154,0.5995205980600522,0.11187,-0.10416,0.2701885266543306,0.6044445972006963,0.12899842240285195,0.07541596802464431,0.17108074977230397,-0.20126847319864163,0.20126847319864163,0.2712785472949997,0.5989162874653807,0.12434747336217311,0.0763961232990958,0.16930692566792543,-0.1820183843165962,0.1820183843165962
0.5909445329998562,0.3057736087597615,12.3,1,0.2807184841830723,0.5995205980600522,0.11187,-0.10752,0.27627931593691163,0.6027508041807256,0.1292699404868245,0.08835150899169375,0.2004249603595102,-0.20126847319854652,0.20126847319854652,0.27733868219598734,0.5974211326085693,0.12475025095901152,0.09048917856639217,0.20053955577446322,-0.18558020783984944,0.18558020783984944
0.6009360459993331,0.31189040557242564,12.3,1,0.28838838812250056,0.5995205980600522,0.11187,-0.10416,0.28236996823126725,0.6047602436114027,0.12918154992263883,0.08615506007809114,0.19544232688256663,-0.20126847319865937,0.20126847319865937,0.2834070119665573,0.6004566505136201,0.12476687763941427,0.08772930454778553,0.19442320110694045,-0.18480217162940424,0.18480217162940424
0.6109731639990059,0.31801105731651136,12.3,1,0.2945243112740431,0.5995205980600522,0.11978,-0.07728,0.28850782840174705,0.6065607674561185,0.13008432748277007,0.08894159001228284,0.20176355623082226,-0.20126847319876048,0.20126847319876048,0.2895304965496888,0.6027654665045351,0.12573565355646849,0.09065445748756557,0.2009058422404928,-0.18302653817546738,0.18302653817546738
0.6199439079991862,0.32413361747913905,12.3,1,0.2991262536377,0.5995205980600522,0.11978,-0.12432,0.29401519705131146,0.6111847957771118,0.13197057447735547,0.09398744154554917,0.21321004543147584,-0.20126847319902014,0.20126847319902014,0.29503128365377,0.6089437410877576,0.12766626100219947,0.09498003638044483,0.21049206772500142,-0.18578800341913265,0.18578800341913265
0.6309474219997355,0.3302560960887262,12.3,1,0.30679615757712825,0.5995205980600522,0.11978,-0.084,0.3008345767949994,0.613815963694988,0.12915364734711943,0.0778641426249545,0.17663442172222465,-0.20126847319916788,0.20126847319916788,0.3018547109502852,0.6105721633625445,0.12482155079863846,0.07837408202236101,0.17369042179407057,-0.17999251873591246,0.17999251873591246
0.6409549189993413,0.3363764595631181,12.3,1,0.3129320807286708,0.5995205980600522,0.11978,-0.09744,0.30702864477674247,0.6127320729716007,0.1290253207421511,0.07819137198008466,0.17737673989289215,-0.201268473199107,0.201268473199107,0.30803667407032437,0.6082650898975286,0.12473112479314677,0.08007191613961265,0.1774531136987446,-0.17957743955596342,0.17957743955596342
0.6509458939999604,0.3424926305848409,12.200000000000001,1,0.3190680038802134,0.5995205980600522,0.11978,-0.10416,0.31320029945103645,0.6110973008862752,0.12854236464285826,0.0722467241249996,0.16389133568979375,-0.20126847319901522,0.20126847319901522,0.3141871795044688,0.6058084637363538,0.12432846476231109,0.07498043995270948,0.16616952831390575,-0.1781816002409475,0.1781816002409475
0.6609460229992692,0.34860248800447546,12.200000000000001,1,0.32520392703175593,0.5995205980600522,0.11978,-0.11424000000000001,0.31935613400878404,0.6090687573596537,0.1283317306081036,0.07303166384641523,0.1656719675583918,-0.20126847319890132,0.20126847319890132,0.32031565704437687,0.6034560335629788,0.1242296072465951,0.07668189938899914,0.1699402545479985,-0.17830520098864472,0.17830520098864472
0.6709515999991709,0.3547038667731705,12.200000000000001,1,0.3313398501832985,0.5995205980600522,0.11978,-0.1008,0.3255007477768657,0.608022726178234,0.12828367507203248,0.07370706588014392,0.16720411372523913,-0.20126847319884256,0.20126847319884256,0.3264334207611512,0.6026848729831182,0.12429760117355476,0.07773850712589597,0.17228187870176054,-0.17781003372913723,0.17781003372913723
0.6779467809992639,0.36079455790531667,12.100000000000001,1,0.33440781175906975,0.5995205980600522,0.09717999999999999,-0.2016,0.3297991449540715,0.6140827074929885,0.1357772201325016,0.09925932033617887,0.22516927634547687,-0.20126847319918287,0.20126847319918287,0.33071913980153456,0.612178423883727,0.13188130357652564,0.10293159950303868,0.22811409680715972,-0.1855943697444261,0.1855943697444261
0.6909505439998611,0.3668723084724174,12.3,1,0.3436116964863836,0.5995205980600522,0.11978,-0.07728,0.3379384386250625,0.6183590934916071,0.12723785876222443,0.0643887665821161,0.14606559794051316,-0.201268473199423,0.201268473199423,0.3388781566391875,0.6146995756731928,0.12324007067063826,0.0660385772293344,0.14635282529204996,-0.1743987222092845,0.1743987222092845
0.6979308099998889,0.3729348216292005,12.3,1,0.34821363885004053,0.6235014219824543,0.09717999999999999,-0.19152,0.34229155823232305,0.6226029809705463,0.1339834005071078,0.09349853393029574,0.2121009609288462,-0.20126847319966135,0.20126847319966135,0.34322343412544254,0.6206815000212876,0.13003725025165996,0.09629888485009697,0.213414862366615,-0.18374743941003263,0.18374743941003263
0.7079324779988383,0.3789797566730198,12.200000000000001,1,0.35434956200158313,0.6235014219824543,0.08926999999999999,-0.19152,0.34863264185806864,0.6316586769687199,0.1328803791075655,0.07477184820882762,0.16961956716178433,-0.20126847320016986,0.20126847320016986,0.349581270246225,0.6307253405568326,0.1288742341694106,0.07511672614104994,0.1664715619062202,-0.17683187717987559,0.17683187717987559
0.7209304759999213,0.3850047291376106,12.3,1,0.36355344672889695,0.6235014219824543,0.11187,-0.13104000000000002,0.35690290971036825,0.6229114395621181,0.12328317799502764,0.04099032173072492,0.09298634173612674,-0.20126847319967864,0.20126847319967864,0.35784294776597686,0.6146807876085045,0.11923511630457345,0.04487401979529819,0.09944853227903899,-0.18316079924891454,0.18316079924891454
0.7309243130002869,0.39100731092226176,12.3,1,0.36968936988043954,0.6235014219824543,0.11187,-0.12432,0.363115488077012,0.6110385689977949,0.12212219625991409,0.04603341849239197,0.10442658175105757,-0.20126847319901192,0.20126847319901192,0.3639807424251568,0.5996941141591222,0.1183558381175128,0.05453104370865923,0.12085015528380408,-0.18023670882713894,0.18023670882713894
