time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.37197050400027365,0.2586559003624678,12.3,1,0.2638446955163303,0.1918465913792167,-0.0226,-0.043680000000000004,0.26311264525459194,0.017171843354508696,-0.01842407620104169,-0.10542066426492241,-0.2391462545179247,-0.05085944338296387,0.20126847316566315,0.26167543046506175,0.01829958709629244,-0.012357650285612084,-0.08284053164314768,-0.1835888409976928,-0.09137855059376224,0.2349049500496292
0.3809676100008801,0.25708512386247645,12.3,1,0.2638446955163303,0.14388494353441253,-0.03051,-0.057120000000000004,0.2632084287093258,0.006828584897181135,-0.025507386046721585,-0.13069153004488293,-0.2964730883207889,0.04216066841555289,0.20126847316508234,0.2617827877278617,0.008215444201481837,-0.019486942162958293,-0.11095197373330112,-0.24588862311807863,-0.0020695496429837257,0.24472438449055245
0.3909587640009704,0.255322964134107,12.3,1,0.2638446955163303,0.09592329568960835,-0.0452,-0.08736000000000001,0.26324205008456414,0.001363346546758028,-0.03303894036843063,-0.16254365417080668,-0.3687294740708574,0.1290927735260276,0.20126847316477542,0.2618290849835633,0.0025681403035540677,-0.02707384307903283,-0.14571520587008416,-0.3229299140264725,0.08589229433696152,0.2568562402150378
0.4009505949998129,0.2534101604072881,12.3,1,0.2638446955163303,0.07194247176720626,-0.0452,-0.09408,0.26323542454568694,-0.001833512223591233,-0.041011056932676995,-0.19858954480662394,-0.45049939836820146,0.19818319678599106,0.20126847316480184,0.26183191133092054,-0.0010337987808403397,-0.03509011191818602,-0.1847006569714927,-0.4093283670725165,0.17554957302520224,0.2704553002179586
0.4119707350000681,0.25138810259212274,12.3,1,0.26231071472844464,0.047961647844804174,-0.05311,-0.06720000000000001,0.2631699685806431,-0.008737584937942838,-0.04947607272600393,-0.2337099559783109,-0.530169877086984,0.20126847316518953,0.20126847316518953,0.26179825505362586,-0.004194158674275174,-0.043649016434927274,-0.22698456099738082,-0.5030367581100165,0.27035354497198083,0.2852002364035958
0.4209595240008639,0.2492985912735467,12.4,1,0.26231071472844464,0.023980823922402087,-0.06102,-0.07392,0.26298657191103375,-0.02844664609251635,-0.05760964907962188,-0.2579471262254222,-0.5851517776956162,0.2012684731662963,0.2012684731662963,0.26174566020513357,-0.006823695503987419,-0.05215079926481683,-0.27169586487710734,-0.6021246839834815,0.3005025223559494,0.30078945960765635
0.43195654199917044,0.24718359540563173,12.4,1,0.26231071472844464,0.0,-0.07571,-0.17136,0.26245629381044205,-0.06127399555798237,-0.06460581147615412,-0.26280788804914945,-0.5961783918073135,0.20126847316813973,0.20126847316813973,0.26153403460522684,-0.027564329926693297,-0.060359939303015545,-0.2956983709189767,-0.655318358358354,0.3091347802688635,0.3091347802688635
0.4409557430008135,0.24508500908312025,12.200000000000001,1,0.26231071472844464,0.0,-0.08362,-0.15456,0.26174721275337504,-0.08972879922341162,-0.07075968354064678,-0.2619266698074124,-0.5941793525924334,0.20126847316973762,0.20126847316973762,0.2611445082324482,-0.05328125164265229,-0.06783065121034908,-0.3052673616445487,-0.6765248847045756,0.3124226883712321,0.3124226883712321
0.4519660770001792,0.24304440877301287,12.4,1,0.260776733940559,0.0,-0.0904,-0.14784,0.26053545204974293,-0.12280991339930508,-0.07470493574806492,-0.2571136782838948,-0.5832611051700564,0.2012684731715953,0.2012684731715953,0.26032450995705797,-0.08828337662336554,-0.07344678751076368,-0.3076284522172673,-0.6817574667889501,0.3131412167091238,0.3131412167091238
0.4619628729997203,0.24110281238641362,12.4,1,0.25924275315267337,-0.023980823922402087,-0.0904,-0.12432,0.2591391258872651,-0.14937271117329218,-0.07727416700688687,-0.24584396414733142,-0.5576958144935148,0.20126847317308694,0.20126847317308694,0.25924843158874805,-0.11934143171468495,-0.07741319554942273,-0.299179631432988,-0.6630334293544153,0.310056246462247,0.310056246462247
0.4709651360008138,0.23930044156037375,12.3,1,0.25770877236478773,-0.047961647844804174,-0.0904,-0.1008,0.25768017580115093,-0.1687165549979734,-0.07896684437269627,-0.23362381550787215,-0.5299744678566259,0.20126847317417318,0.20126847317417318,0.258034165672878,-0.14363361848929715,-0.0801895827207671,-0.28738161841221693,-0.6368870069015821,0.3057852730306509,0.3057852730306509
0.4809648480004398,0.23767648850122947,12.100000000000001,1,0.2561747915769021,-0.047961647844804174,-0.0904,-0.13104000000000002,0.2558941676292076,-0.18237441612319216,-0.07845459243330091,-0.21264631654465496,-0.4823871154035994,0.20126847317494015,0.20126847317494015,0.2564677605824258,-0.1626330775836278,-0.08065959401699825,-0.2648705839748079,-0.5869986896726941,0.29773222701902624,0.29773222701902624
0.4909506259991758,0.2362688887150043,12.3,1,0.25310683000113077,-0.07194247176720626,-0.0904,-0.13104000000000002,0.25401868652063914,-0.1892480923159828,-0.07650489022712162,-0.20309811812740652,-0.46072707460608836,0.20126847317532615,0.20126847317532615,0.2547614194403804,-0.17434301648006673,-0.0794741674117256,-0.25429761803023077,-0.5635671818688262,0.2938253161806873,0.2938253161806873
0.5019585560003179,0.23511410091698925,12.3,1,0.25157284921324513,-0.09592329568960835,-0.08362,-0.10416,0.2519087742130363,-0.18981894461859647,-0.07257863851253517,-0.18341503920519314,-0.4160761076021336,0.20126847317535823,0.20126847317535823,0.2527863334978095,-0.1793873732257925,-0.07616376049934903,-0.2319716657468885,-0.5140890384700729,0.2857841925973731,0.2857841925973731
0.5109791630002292,0.23424689537181498,12.100000000000001,1,0.2500388684253595,-0.11990411961201043,-0.07571,-0.030240000000000003,0.25021667281371596,-0.1833415811781987,-0.06915987433329536,-0.16711330726072868,-0.3790957094623823,0.20126847317499447,0.20126847317499447,0.2511735896128632,-0.17557814803013494,-0.07310785212953497,-0.21319758213120432,-0.47248244585856447,0.279028423821069,0.279028423821069
0.5209521409997251,0.23370015186741777,12.3,1,0.24850488763747386,-0.14388494353441253,-0.07571,-0.02352,0.24844692641113741,-0.17102981511611182,-0.06384201763535198,-0.15768004288303264,-0.35769639596408925,0.2012684731743031,0.2012684731743031,0.24946839098438628,-0.1654545124432033,-0.06808532671936886,-0.20250992525608957,-0.44879676326135914,0.27508135411195245,0.27508135411195245
0.5309624269993947,0.23350466847155676,12.3,1,0.24697090684958822,-0.14388494353441253,-0.0678,0.0,0.24681876763626603,-0.1542645211610926,-0.05770663122991389,-0.14283487845245496,-0.32402021401219233,0.20126847317336166,0.20126847317336166,0.24788632259659427,-0.1502775670629934,-0.06216109918709779,-0.18564749225174057,-0.4114267166155305,0.2689961645638012,0.2689961645638012
0.5409493520000979,0.23368898215826264,12.200000000000001,1,0.2454369260617026,-0.1678657674568146,-0.06102,-0.043680000000000004,0.24539785346773246,-0.1315238035267758,-0.050771379269727926,-0.12746332995701784,-0.289149932417433,0.20126847317208463,0.20126847317208463,0.24650022583640532,-0.12832689088219454,-0.055380973606879096,-0.16834801208523256,-0.37308809842180607,0.2627836455984854,0.2627836455984854
0.5509626830007619,0.23427920232414334,12.3,1,0.24390294527381695,-0.14388494353441253,-0.0452,-0.03696,0.2442328406457754,-0.10404142104250722,-0.04313666320097624,-0.11692321238935582,-0.2652397279422401,0.20126847317054133,0.20126847317054133,0.24536564552634033,-0.10115039974528693,-0.047877730355126887,-0.1569058717421833,-0.3477303509225224,0.2586465432187018,0.2586465432187018
0.5619600429999991,0.2352988581412268,12.3,1,0.24390294527381695,-0.14388494353441253,-0.0452,-0.057120000000000004,0.243297773460491,-0.07004393327417231,-0.034617240409889526,-0.10594174115018141,-0.24032831485016093,0.20126847316863222,0.20126847316863222,0.24446246477025071,-0.06720963621840832,-0.039493238231107224,-0.14489875880410194,-0.321120527152601,0.2543421002091466,0.2543421002091466
0.5709501639994414,0.23676876061438645,12.200000000000001,1,0.24390294527381695,-0.14388494353441253,-0.038419999999999996,-0.11088,0.2428318647108895,-0.03837929106009117,-0.0262605636897661,-0.09262968799052891,-0.21012998821967993,0.15947219658003148,0.20126847316685406,0.24402392008761292,-0.03526153282676085,-0.03124880040360311,-0.13041142597444155,-0.2890141102744184,0.19333208130982749,0.24923228164745984
0.578964439999254,0.23870688012783936,12.3,1,0.24390294527381695,-0.11990411961201043,-0.038419999999999996,-0.13776,0.24262892890977195,-0.017616839986924263,-0.01700075422103583,-0.06713968422512548,-0.15230604098268313,0.025589644684537505,0.20126847316568816,0.2438308960808438,-0.017521206652757106,-0.022063091147355624,-0.1000402950234519,-0.22170646967283186,0.07437832250584023,0.23861354822386086
0.5909373169997707,0.24112824017718482,12.3,1,0.24390294527381695,-0.09592329568960835,-0.00791,-0.01344,0.24251759090017652,-0.004653524249406658,-0.006541907071329822,-0.027751020511833736,-0.06295305252277168,-0.10675358319497194,0.2012684731649602,0.24371062244458377,-0.005880233834310475,-0.011580755318783774,-0.05567542410409162,-0.12338629871855332,-0.05248289673778931,0.22312295308788951
0.5989593920003244,0.2440448278914754,12.3,1,0.24390294527381695,-0.07194247176720626,-0.01582,-0.01008,0.24250293235753279,-0.00015598180574827585,0.005994737845776912,0.029410374086810066,0.06671728788538796,-0.1980964416035883,0.20126847316470764,0.24368666392996394,-0.0012766244448012762,0.0009962015486516956,0.006488784130402062,0.014380259691190389,-0.1916654118295198,0.20143608114332875
0.6109589890002098,0.24746552185440163,12.3,1,0.24236896448593132,-0.047961647844804174,0.014689999999999998,-0.00672,0.24261386509932306,0.01568400356933811,0.020014806017742637,0.08360085706058487,0.18964812999361524,-0.2012684731655796,0.2012684731655796,0.24371382401714473,0.004321590710688619,0.015259548259290632,0.07662856328858207,0.16982205259220848,-0.17697379082100875,0.17697379082100875
0.6209630060002382,0.25139603763536567,12.3,1,0.24390294527381695,-0.023980823922402087,0.03729,0.00672,0.24298928767359346,0.05236958180981316,0.03536193874338815,0.1254994001651681,0.28469476741603666,-0.20126847316763968,0.20126847316763968,0.2440166916234533,0.046657586280248714,0.030972800345631622,0.11941352960451665,0.2646408836917489,-0.182700179568838,0.182700179568838
0.6309428340009617,0.25583889134058374,12.3,1,0.2454369260617026,0.0,0.05989,0.0,0.24383084410304348,0.10552825406559803,0.05064421088149389,0.1522472257828072,0.34537207729223135,-0.20126847317062482,0.20126847317062482,0.24486247510766887,0.10862479148336615,0.04633154455521936,0.14160536266797935,0.3138217958723432,-0.19048056167243105,0.19048056167243105
0.6409410260002915,0.26079338139195263,12.3,1,0.24697090684958822,0.0,0.07458,-0.016800000000000002,0.2452710096209403,0.16900765789087324,0.06596700171314127,0.16989906424257437,0.385415185372071,-0.20126847317418955,0.20126847317418955,0.24638403428623676,0.1790642622721887,0.061385954037231,0.1541089493817257,0.34153189076863455,-0.19456564750560862,0.19456564750560862
0.6489365849993192,0.2662555886378369,12.3,1,0.24850488763747386,0.0,0.05989,-0.04704,0.24691175875598223,0.2283053752941389,0.08247147939209665,0.1970862186098521,0.44708911033991505,-0.20126847317751942,0.20126847317751942,0.24813202446567512,0.24320125818734145,0.07749046761906463,0.17817840408542568,0.3948739348725278,-0.20215184273849357,0.20215184273849357
0.6619675870006176,0.2722183947957596,12.3,1,0.25310683000113077,0.047961647844804174,0.08926999999999999,-0.0504,0.250637200710358,0.31897820504711183,0.09351199556467249,0.16934172577603418,0.3841508658223772,-0.20126847318261118,0.20126847318261118,0.2520817858607394,0.33337791439291065,0.08758071377009821,0.14559490522598775,0.32266330714475816,-0.1909734755028327,0.1909734755028327
0.6719431140008965,0.27867151912280463,12.3,1,0.2561747915769021,0.09592329568960835,0.11187,-0.033600000000000005,0.2542154146533257,0.3811419093236737,0.10555585035564388,0.17216861625531235,0.3905636528671719,-0.201268473186102,0.201268473186102,0.2558098930413006,0.39318633406775716,0.09896792519770554,0.1488288537405689,0.3298302922891283,-0.19296579334866726,0.19296579334866726
0.6789435190003132,0.2856015731059601,12.3,1,0.260776733940559,0.14388494353441253,0.09717999999999999,-0.09408,0.2571109278534812,0.43270333921430343,0.12300100321180465,0.21091524273338685,0.47846018304033433,-0.20126847318899746,0.20126847318899746,0.25880023274915315,0.4459535393282874,0.11602652112882726,0.18878744069754375,0.41838538146863313,-0.20523841816539837,0.20523841816539837
0.6919359160001477,0.2929921328622285,12.3,1,0.26691265709210155,0.21582741530161878,0.12656,-0.07056,0.2634826675132112,0.5182972568252804,0.12786269391125682,0.15757557392847338,0.3574594086583228,-0.201268473193804,0.201268473193804,0.2653489547280634,0.525536153288888,0.12007832322920148,0.13435109700948794,0.29774509768951635,-0.18865197598403322,0.18865197598403322
0.701940838000155,0.300823828837693,12.3,1,0.2745825610315298,0.28776988706882506,0.13446999999999998,-0.09408,0.26902779024779155,0.5712058292523434,0.13810460696177626,0.1599385527502145,0.3628198144067109,-0.2012684731967751,0.2012684731967751,0.2709647284528277,0.5732782032224281,0.12996731672757095,0.1411614884919415,0.31283809448956323,-0.19011336012544763,0.19011336012544763
0.7109523350009113,0.309074452296424,12.3,1,0.2807184841830723,0.3597123588360313,0.14237999999999998,-0.11088,0.27448477655521925,0.622253323278336,0.15071452863493756,0.17553947460162672,0.39821042832293807,-0.2012684731996417,0.2012684731996417,0.27645423601773134,0.6228611579041717,0.14242456546432988,0.15980712197411884,0.35416001955163967,-0.1947566495724294,0.1947566495724294
0.7209501300003467,0.31771907799469906,12.3,1,0.2868544073346149,0.43165483060323756,0.14916,-0.12432,0.2811006791047631,0.6794594264659782,0.15971352359822233,0.16796385192586047,0.38102516582072316,-0.20126847320285413,0.20126847320285413,0.28309828744510307,0.6785304716296826,0.15128853310711982,0.1536352129477285,0.34048200949517077,-0.19247989998869383,0.19247989998869383
