time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.09798206599953119,0.04049573705933792,12.3,1,0.018407769454627694,0.21582741530161878,0.08926999999999999,-0.060480000000000006,0.016077019672160027,0.39990530730961393,0.10682085231998133,0.16146247025516622,0.3662768137155718,-0.20126847318715568,0.20126847318715568,0.01689170363297677,0.40349015226141294,0.10342731514987517,0.16261697828866295,0.3603871435684116,-0.2275239150893245,0.2275239150893245
0.1079978409998148,0.044848349657623854,12.4,1,0.02454369260617026,0.263789063146423,0.08926999999999999,-0.07728,0.020231368085336397,0.4179205046947405,0.10813401351559965,0.15592931452658582,0.35372487736247593,-0.20126847318816732,0.20126847318816732,0.021074970332116874,0.4193176612908852,0.10459524119598701,0.158191336436731,0.3505791613868502,-0.22575600297444365,0.22575600297444365
0.11994491500081494,0.049254948106114936,12.4,1,0.02914563496982718,0.3357315349136292,0.10396,-0.06384000000000001,0.02536797785676685,0.42710592158567723,0.10417414879722164,0.12811269083002938,0.29062300434022936,-0.20126847318868313,0.20126847318868313,0.026219981079051397,0.4259584169431239,0.1005727510338775,0.13034488718369214,0.2888666488900843,-0.21576705641525695,0.21576705641525695
0.12794249599937757,0.05371519518066161,12.200000000000001,1,0.0337475773334841,0.3597123588360313,0.08926999999999999,-0.09072000000000001,0.028829341488319258,0.431425448747038,0.1083703391693489,0.13641431010046606,0.30945518652008824,-0.20126847318892568,0.20126847318892568,0.02967145344281471,0.42952701567168783,0.10480257170050494,0.14063628825258284,0.31167416058760666,-0.21917192111543835,0.21917192111543835
0.14094853099959437,0.058228733904911616,12.4,1,0.03834951969714103,0.3836931827584334,0.10396,-0.07056,0.03453743529168035,0.43181144453037473,0.10344417142961182,0.12031052845253878,0.27292383764717343,-0.2012684731889474,0.2012684731889474,0.035357485107445324,0.428852681512807,0.09995799323434854,0.12433563152459501,0.2755491066214656,-0.2131814018606789,0.2131814018606789
0.14796182200007024,0.062795186990057,12.4,1,0.04141748127291231,0.4076740066808355,0.08249,-0.11760000000000001,0.03759979053195121,0.4362818287536048,0.11007232216400654,0.14893664601194734,0.3378620434861991,-0.2012684731891984,0.2012684731891984,0.03840290634945661,0.4338036573138829,0.10666262330614953,0.15540952808743247,0.34441419647661264,-0.223857309408784,0.223857309408784
0.15795166099997004,0.06741415627096584,12.4,1,0.04601942363656923,0.43165483060323756,0.08249,-0.09408,0.042073988428620035,0.44792107360833056,0.11060060112302733,0.14105584624515535,0.319984488265167,-0.201268473189852,0.201268473189852,0.04286500558464701,0.44658126500797796,0.10725405265531894,0.1463819541797359,0.3244075427545622,-0.22046938738414118,0.22046938738414118
0.16793996900014463,0.07208522213897237,12.4,1,0.05062136600022616,0.43165483060323756,0.08249,-0.10416,0.046643351934985915,0.4559940415577125,0.11087476078776376,0.1351356299559975,0.30655450694831426,-0.20126847319030536,0.20126847319030536,0.04743052507851154,0.4552632013720325,0.10755092332170492,0.13968796942775177,0.30957252325508683,-0.21788996414528505,0.21788996414528505
0.17798021300041,0.07680794297161168,12.4,1,0.05522330836388308,0.45563565452563964,0.08249,-0.10752,0.05130364494180366,0.4615845632128253,0.11198515952439309,0.13556707469700974,0.3075332372054605,-0.20126847319061927,0.20126847319061927,0.052091343049657284,0.461164642943734,0.10866243842754611,0.1399909211822749,0.3102439163568442,-0.21774612699910775,0.21774612699910775
0.18798120700012078,0.0815818545595973,12.4,1,0.059825250727540004,0.45563565452563964,0.08249,-0.11088,0.05599465552972585,0.46580448562677457,0.11239527419525508,0.13376921034207714,0.3034547908248445,-0.20126847319085625,0.20126847319085625,0.05678537427330948,0.46557569558178563,0.1090618741749758,0.13789874120133003,0.3056072863130531,-0.2167651159883565,0.2167651159883565
0.19796662100088724,0.08640646953135131,12.200000000000001,1,0.06442719309119693,0.45563565452563964,0.08249,-0.10752,0.06070908131679351,0.4674109282412811,0.11257618717803197,0.12434531355777222,0.28207672766574216,-0.20126847319094646,0.20126847319094646,0.06150398829891786,0.46720918147444773,0.10922543339326227,0.12788896641123326,0.283423906801705,-0.21302108348695142,0.21302108348695142
0.20797457600019698,0.09128127677541215,12.4,1,0.07056311624273949,0.45563565452563964,0.08249,-0.1008,0.06544433754453834,0.4694845846645927,0.11334255069900877,0.13511585599224593,0.3065096498095253,-0.20126847319106292,0.20126847319106292,0.06624392558749967,0.46946344118833094,0.10997401067705417,0.13905580587724298,0.30817154029110927,-0.21666269802773896,0.21666269802773896
0.2179577810002229,0.09620574086105456,12.4,1,0.07516505860639641,0.45563565452563964,0.08249,-0.1008,0.0702107823669264,0.4744409736835893,0.11370754144659222,0.13243121240803185,0.3004195491413397,-0.20126847319134125,0.20126847319134125,0.07101848240281332,0.47477188938369624,0.11030859728858496,0.1357603948923569,0.3008683437600625,-0.2152578959595594,0.2152578959595594
0.2279643540005054,0.10117930145747225,12.200000000000001,1,0.07976700097005335,0.45563565452563964,0.08926999999999999,-0.09072000000000001,0.07502798799868751,0.4770145822804167,0.11452272391052555,0.12512835370767642,0.28385305036577896,-0.20126847319148577,0.20126847319148577,0.07584603073038926,0.4774324322949168,0.11108114097995812,0.1278861485628857,0.2834176619659708,-0.21225318336468715,0.21225318336468715
0.23801221400026407,0.10620137275188608,12.4,1,0.08436894333371027,0.45563565452563964,0.08249,-0.11088,0.07988600928182235,0.48010309202447904,0.09509629908549092,0.03575010301704731,0.08109893154981361,-0.2012684731916592,0.2012684731916592,0.08071512990645695,0.4806799122764334,0.09160975132861067,0.030403505599278773,0.06737938838059303,-0.17798962050755018,0.17798962050755018
0.24995471799957159,0.11127134286695455,12.4,1,0.09050486648525283,0.4796164784480417,0.10396,-0.08736000000000001,0.08565514763900223,0.47724024089405925,0.11205064234404485,0.12177206543670359,0.2762393270537293,-0.20126847319149843,0.20126847319149843,0.08649407273865832,0.47727285364003313,0.10851696791509349,0.12383630433536869,0.2744425118407417,-0.21027168322165715,0.21027168322165715
0.2599492970002757,0.11638857327787676,12.3,1,0.09510680884890975,0.4796164784480417,0.11187,-0.06384000000000001,0.090474992135167,0.4768806507928477,0.11317367640837125,0.12319054022820142,0.27945713008959644,-0.20126847319147825,0.20126847319147825,0.09132032675843114,0.47690131359122917,0.10961287356597355,0.12538326599273925,0.2778708444710529,-0.21055362013289844,0.21055362013289844
0.2699507170000288,0.12155239822959331,12.4,1,0.09970875121256667,0.4796164784480417,0.10396,-0.084,0.09531013997383485,0.4798687736850539,0.1146111682185716,0.13201029919815477,0.2994647096103891,-0.20126847319164604,0.20126847319164604,0.09616384139495343,0.4802560115029204,0.11101904322354897,0.13434167281750165,0.29772421206203686,-0.21341997093986873,0.21341997093986873
0.2799528600007761,0.1267621241545038,12.4,1,0.1043106935762236,0.4796164784480417,0.11187,-0.07728,0.10019787333671715,0.4861227017275423,0.11607201972949768,0.13358720818120517,0.3030419198247404,-0.20126847319199723,0.20126847319199723,0.10106485988170548,0.4870080818367528,0.11242926201206409,0.13544570198965447,0.3001709302581042,-0.21354365368357292,0.21354365368357292
0.28794099900005676,0.1320170290911349,12.4,1,0.10891263593988053,0.4796164784480417,0.08926999999999999,-0.11424000000000001,0.10415787961381769,0.49680399766004685,0.12136964904305446,0.15004520006720026,0.3403767928675745,-0.20126847319259702,0.20126847319259702,0.1050396612400833,0.4985798848817109,0.11767409734331802,0.1523924146606003,0.3377277551150728,-0.21924299640293693,0.21924299640293693
0.29794378400038113,0.13731636210420772,12.4,1,0.11351457830353745,0.4796164784480417,0.08926999999999999,-0.13440000000000002,0.10927044650444284,0.5119861031066476,0.1223700380242909,0.14129791829590457,0.32053362751280695,-0.2012684731934496,0.2012684731934496,0.11018163931229769,0.5144990835792387,0.1185584791151349,0.14193234117055237,0.31454643637292734,-0.2153203527994284,0.2153203527994284
0.30995325699950627,0.1426593427065673,12.4,1,0.11965050145508001,0.4796164784480417,0.11187,-0.09072000000000001,0.11554873675004221,0.5168289087892117,0.11868470033156353,0.11877739768292091,0.26944593809306966,-0.20126847319372154,0.20126847319372154,0.1164951551047406,0.5182340541735019,0.11471289435004162,0.1178359815709417,0.2611447664003992,-0.20678983927016156,0.20678983927016156
0.320948185000816,0.14804516028345407,12.3,1,0.12578642460662257,0.4796164784480417,0.11187,-0.05376,0.12127431930946475,0.5119356772781263,0.11707753775007852,0.11066188639589175,0.25103594095139214,-0.20126847319344676,0.20126847319344676,0.12223608366099045,0.5116267977260205,0.11302274039746303,0.11029480562057933,0.24443222575120807,-0.20417533226263818,0.20417533226263818
0.33095356000012544,0.15347297351961073,12.3,1,0.13192234775816514,0.4796164784480417,0.10396,-0.09072000000000001,0.1264300540555602,0.5086350337802081,0.11830209069019235,0.11962578943791827,0.2713705105854383,-0.2012684731932614,0.2012684731932614,0.12739347874315468,0.5079705889044269,0.11423649341105893,0.1202169985095019,0.2664215087326328,-0.20705120142076647,0.20705120142076647
0.33794443999977375,0.15894190982973394,12.4,1,0.13652429012182207,0.5035973023704439,0.08926999999999999,-0.14784,0.13003741550139772,0.51695957191299,0.1260150340111887,0.15472938049274337,0.35100283295246465,-0.2012684731937289,0.2012684731937289,0.13100331816061947,0.51746903543838,0.12195156260880075,0.15716880246600642,0.34831305054904477,-0.21952713412673291,0.21952713412673291
0.34806623400072567,0.16445106479279695,12.4,1,0.14112623248547898,0.5035973023704439,0.08926999999999999,-0.14784,0.1354356570147101,0.5349756369264396,0.1062845781535663,0.04139246621441007,0.09389860450471138,-0.2012684731947406,0.2012684731947406,0.1364236717695201,0.5369956408314728,0.10214412568832179,0.032890014256451244,0.07288991847312633,-0.17588892914223178,0.17588892914223178
0.3599680530005571,0.16999950159078384,12.3,1,0.14726215563702155,0.527578126292846,0.11187,-0.1008,0.1418826131677945,0.53672317089879,0.12344203065402834,0.11942828670328032,0.2709224766105525,-0.2012684731948387,0.2012684731948387,0.1428974380242451,0.5375512094468186,0.11917588123949621,0.11815089687282901,0.2618426727771348,-0.20561555721139424,0.20561555721139424
0.3680028990002029,0.17558625045239273,12.4,1,0.1518640980006785,0.527578126292846,0.09717999999999999,-0.14112,0.14625263141316802,0.5429657586327972,0.10591480365636236,0.03240166368568283,0.07350301351837348,-0.20126847319518926,0.20126847319518926,0.14727976991822747,0.5442314236245896,0.10160146621012339,0.023121823999992814,0.05124193176592734,-0.17190559954191173,0.17190559954191173
0.3809533069997997,0.1812103081022812,12.4,1,0.15800002115222103,0.527578126292846,0.11187,-0.060480000000000006,0.1533672499589153,0.5422336421068691,0.12198794842617267,0.11211704849574952,0.25433696896448554,-0.20126847319514818,0.20126847319514818,0.1544139915074577,0.5416233846066933,0.11757195372922381,0.11074312641428086,0.24542578160216985,-0.20292132092828924,0.20292132092828924
0.38794222400065337,0.18687063721644348,12.200000000000001,1,0.16260196351587797,0.527578126292846,0.08926999999999999,-0.14448,0.15719472987934704,0.5462433600522683,0.12948045179148124,0.13529296766304574,0.3069114267571335,-0.20126847319537333,0.20126847319537333,0.1582429116779866,0.5464147033702648,0.12506675552117022,0.13559053238802368,0.30049189928679626,-0.21055555696378292,0.21055555696378292
0.39797255600024073,0.1925661658843257,12.4,1,0.16873788666742054,0.527578126292846,0.09717999999999999,-0.14112,0.16279876459371906,0.5583368394151358,0.13071449513982036,0.14060978007612743,0.3189725893710174,-0.20126847319605246,0.20126847319605246,0.16386362487916473,0.5598049520293537,0.12624441919933851,0.1397141610317629,0.30963056834640745,-0.2117002461208899,0.2117002461208899
0.4079552490002243,0.19829578707830084,12.4,1,0.17487380981896308,0.527578126292846,0.09717999999999999,-0.14448,0.16849424417813302,0.5687890613361534,0.13054852040016554,0.1304037449170924,0.2958202491843923,-0.2012684731966394,0.2012684731966394,0.16958415137356056,0.5704848173902402,0.1259753693090761,0.12812033477880697,0.2839366588278431,-0.2076924289084089,0.2076924289084089
0.4199321840005723,0.2040583581311426,12.4,1,0.18100973297050565,0.527578126292846,0.11187,-0.11424000000000001,0.17540709936252277,0.5682196224867047,0.1251306643973095,0.10421645495932091,0.23641451167511227,-0.20126847319660743,0.20126847319660743,0.1765191401317507,0.5669142023678704,0.12043215231421787,0.10192002627102759,0.2258722768481907,-0.19964551985257406,0.19964551985257406
0.42993164800100203,0.2098527002221535,12.3,1,0.18714565612204823,0.551558950215248,0.11978,-0.084,0.18111750832698728,0.5627355911493569,0.12540338204608956,0.10561766259748871,0.23959314425921033,-0.20126847319629945,0.20126847319629945,0.18222131736563976,0.5599427838425527,0.12072362694749489,0.10503055374649134,0.23276573977973997,-0.20030047526996303,0.20030047526996303
0.4379220089995215,0.21567759787261898,12.4,1,0.19174759848570513,0.551558950215248,0.09717999999999999,-0.16128,0.18566009555440477,0.5666415031390194,0.1306016815020028,0.13255993021566598,0.3007115448501516,-0.2012684731965188,0.2012684731965188,0.18675341400878404,0.5655368969611397,0.12598418765567376,0.13284404787985163,0.29440521807323927,-0.20846436306315705,0.20846436306315705
0.44791607200022554,0.22153179845127635,12.4,1,0.19634954084936207,0.551558950215248,0.09717999999999999,-0.1512,0.191444893029498,0.5771686966460614,0.13085067952535046,0.12430470815875586,0.28198461451927614,-0.20126847319710994,0.20126847319710994,0.19254618685015576,0.5775750015795603,0.12621576042427715,0.12260034017191578,0.27170340305205776,-0.20525325979453107,0.20525325979453107
0.4579200789994502,0.22741401169050324,12.3,1,0.20248546400090464,0.551558950215248,0.08926999999999999,-0.16464,0.1973149978593728,0.5828445901576073,0.13105182296620463,0.11508646622256068,0.26107307836407606,-0.2012684731974287,0.2012684731974287,0.19843231646266796,0.5831279872651656,0.12634808298704248,0.11268564916220164,0.2497307455229552,-0.20206356727172972,0.20206356727172972
0.46992461499939964,0.233322909213948,12.4,1,0.21015536794033285,0.551558950215248,0.12656,-0.09408,0.20438636917832434,0.5789836784558332,0.12621743133916857,0.0998802659834249,0.22657788846942367,-0.20126847319721186,0.20126847319721186,0.20551301455544577,0.5763027921184581,0.12144267466650766,0.09836742062247586,0.2179990927847538,-0.19762856855653588,0.19762856855653588
0.47792470199965464,0.2392571240763396,12.4,1,0.21475731030398976,0.551558950215248,0.10396,-0.13104000000000002,0.20905695802089075,0.5808236407119103,0.13155436184594677,0.12448089395943646,0.28238429113510666,-0.2012684731973152,0.2012684731973152,0.21017366226798861,0.5793626201455259,0.12683453916550905,0.12420088731533856,0.2752504903195435,-0.20497128183023416,0.20497128183023416
0.4879446510003618,0.24521525031623237,12.3,1,0.22089323345553233,0.551558950215248,0.10396,-0.16464,0.21497801859043533,0.5871851521999111,0.13227170608261968,0.11712009303186145,0.26568635070420626,-0.20126847319767244,0.20126847319767244,0.21609896871840878,0.5865721610701399,0.12754307393049774,0.11571090806230414,0.256435238651757,-0.20185225402042067,0.20185225402042067
0.49795717199958744,0.25119584252245686,12.4,1,0.2270291566070749,0.5755397741376501,0.09717999999999999,-0.19152,0.2209420263917969,0.5914675186503829,0.13269761460095386,0.12054222314889651,0.27344943591779686,-0.20126847319791288,0.20126847319791288,0.22207242052626724,0.5911077636704036,0.12793190940896293,0.11887647205639566,0.2634506719577957,-0.20239580663129542,0.20239580663129542
0.5079692319995956,0.2571974154150638,12.4,1,0.23316507975861744,0.5755397741376501,0.08926999999999999,-0.19152,0.22695154966290035,0.5956241247603355,0.13300972741241895,0.11833769131457898,0.268448466375263,-0.20126847319814634,0.20126847319814634,0.2280926817881736,0.5950170630685014,0.1281961408211165,0.11656093555073306,0.25831904550718726,-0.2010890242360187,0.2010890242360187
0.5179508279998117,0.263218443441566,12.3,1,0.24083498369804565,0.5995205980600522,0.08926999999999999,-0.19152,0.2329719616936561,0.5972663353101016,0.1325605793566482,0.10944722679346518,0.24828049166201407,-0.20126847319823854,0.20126847319823854,0.23411988029639882,0.5958270431382556,0.12770949684833616,0.10776211584953423,0.2388193503815057,-0.19844716505250753,0.19844716505250753
0.5279423060001136,0.26925736038929654,12.4,1,0.24850488763747386,0.6235014219824543,0.08249,-0.168,0.23900629904401255,0.5984016635298274,0.132371523456881,0.1126870113636897,0.2556299269062004,-0.2012684731983023,0.2012684731983023,0.2401549106728438,0.5966702789913717,0.12751439523350702,0.11133953530628622,0.24674752610419273,-0.19957837938078,0.19957837938078
0.5379290100008802,0.27531255901472146,12.4,1,0.25464081078901646,0.6474822459048564,0.07458,-0.21504,0.24505831812257325,0.6006483464704117,0.13206585395772089,0.10918320943043135,0.24768156958219703,-0.20126847319842847,0.20126847319842847,0.2462064749565055,0.5987801860411519,0.12720917765679035,0.10772441690783689,0.23873580305417966,-0.19855374848554092,0.19855374848554092
0.5479422450007405,0.2813823906905549,12.4,1,0.260776733940559,0.6714630698272585,0.06667,-0.17136,0.25114478982727934,0.6021840299505763,0.13234623025134512,0.10918042105867676,0.2476752441746883,-0.20126847319851468,0.20126847319851468,0.25229118142863055,0.6000620196540961,0.127494273115041,0.10802317004145748,0.2393978912911564,-0.19801287666778897,0.19801287666778897
0.5599474480004574,0.2874651650715475,12.4,1,0.2684466378799872,0.6714630698272585,0.08926999999999999,-0.11424000000000001,0.2584349338726044,0.5952464965871701,0.12731603121717855,0.090667540388981,0.20567886610815247,-0.2012684731981251,0.2012684731981251,0.2595686207015335,0.5897678197209153,0.12248166690425188,0.0910972168561622,0.20188707301858194,-0.19230400595622485,0.19230400595622485
0.5679338499994628,0.29355914977982717,12.4,1,0.2715145994557585,0.6714630698272585,0.07458,-0.16464,0.2632192565576597,0.5951100103187913,0.13248004218524634,0.11620924121626502,0.2636200878738627,-0.20126847319811744,0.20126847319811744,0.26432776452021806,0.5915972393728915,0.1277727867228409,0.11757962419580863,0.2605766344431511,-0.20059743129671295,0.20059743129671295
0.5779636229999596,0.2996625701106914,12.4,1,0.2761165418194154,0.6474822459048564,0.08249,-0.13440000000000002,0.2692877235099882,0.6012536722774008,0.13345590705378224,0.11546167502426434,0.26192423767155393,-0.20126847319846244,0.20126847319846244,0.2703909943098863,0.5997183075959169,0.128791877880301,0.11525368392588556,0.25542195146472096,-0.19881473767867977,0.19881473767867977
0.5879610789997969,0.3057736087597615,12.3,1,0.28225246497095796,0.6235014219824543,0.08926999999999999,-0.13104000000000002,0.27538409593116703,0.6044777491460662,0.13348553917679046,0.10746062743628164,0.24377390086398737,-0.2012684731986435,0.2012684731986435,0.2764941236115147,0.6031144625220533,0.12879488800195696,0.10654832813902793,0.23612938842002265,-0.19578124427513127,0.19578124427513127
0.5979386430008162,0.31189040557242564,12.4,1,0.2868544073346149,0.5995205980600522,0.08926999999999999,-0.14448,0.28148985314230035,0.6067769205879114,0.13297759143700125,0.10812678390565755,0.24528507351391288,-0.2012684731987726,0.2012684731987726,0.28260710826340846,0.6054659357987586,0.12825705401714219,0.10691363387719383,0.23693896865507696,-0.19645446436407832,0.19645446436407832
0.6079621089993452,0.31801105731651136,12.4,1,0.29299033048615747,0.551558950215248,0.08926999999999999,-0.16464,0.2876522656863749,0.6095082597337637,0.13343494739171702,0.10792450457454757,0.24482620385359868,-0.201268473198926,0.201268473198926,0.28877678366108456,0.6079523491855882,0.12868119328498667,0.10681178536204843,0.23671325485916098,-0.19528265417714818,0.19528265417714818
0.6179641050002829,0.32413361747913905,12.3,1,0.2991262536377,0.527578126292846,0.08926999999999999,-0.17136,0.29381886205342445,0.6100658216212369,0.13330658539013318,0.10155195230999971,0.2303701006179314,-0.2012684731989573,0.2012684731989573,0.2949464872568064,0.607639550832262,0.12853042632036882,0.10083147219872134,0.2234598541303006,-0.19295161276148787,0.19295161276148787
0.6279642650006281,0.3302560960887262,12.4,1,0.303728196001357,0.527578126292846,0.09717999999999999,-0.17472000000000001,0.2999829221289162,0.6102969190121228,0.13313803332689228,0.1057570976076233,0.23990945188878995,-0.2012684731989703,0.2012684731989703,0.30110748448398356,0.6075876757973184,0.1283717480054115,0.10551327488135523,0.23383553269290602,-0.1942054606363391,0.1942054606363391
0.6379605929996615,0.3363764595631181,12.4,1,0.31139809994078516,0.527578126292846,0.09717999999999999,-0.17136,0.3061563695907204,0.6116350987072153,0.13283438185159743,0.10307255615466383,0.23381958290484942,-0.20126847319904542,0.20126847319904542,0.3072770312784304,0.6088206473762675,0.12808340227557696,0.1028151822781192,0.22785609624908498,-0.1931872367812646,0.1931872367812646
0.6479590950002603,0.3424926305848409,12.4,1,0.3175340230923277,0.551558950215248,0.10396,-0.1512,0.31234018313746936,0.6122379574109089,0.1325179864237578,0.10097228938550362,0.22905513814598394,-0.20126847319907928,0.20126847319907928,0.3134555877123701,0.6091534132964208,0.12778626192229692,0.10091274890831438,0.22363997727314294,-0.19235190206200972,0.19235190206200972
0.659956064000653,0.34860248800447546,12.4,1,0.32520392703175593,0.5755397741376501,0.12656,-0.13440000000000002,0.31973821986871453,0.6039004142451008,0.1269252898552582,0.0809513383831437,0.1836377100023975,-0.20126847319861108,0.20126847319861108,0.3208343961639414,0.5970809043739425,0.12223458986978,0.08280654095215252,0.1835135117905917,-0.18642883912786704,0.18642883912786704
0.6699279360000219,0.3547038667731705,12.4,1,0.3313398501832985,0.5755397741376501,0.12656,-0.13776,0.32577373144963107,0.5955852429460534,0.12639237235127698,0.0857735090438321,0.1945767802519631,-0.20126847319814412,0.20126847319814412,0.32682562833251316,0.5883850890186966,0.12188412802916677,0.08918345922624085,0.19764585753796132,-0.1896004632732953,0.1896004632732953
0.6779326830001082,0.36079455790531667,12.3,1,0.33440781175906975,0.5995205980600522,0.09717999999999999,-0.19488,0.3305820959433394,0.5973681328832711,0.13193837474830733,0.10633968676859536,0.2412310525136835,-0.20126847319824426,0.20126847319824426,0.3316053965546777,0.593674825799673,0.12758812818388968,0.10919514835059801,0.241995196440964,-0.19503816297287652,0.19503816297287652
0.6879587330004142,0.3668723084724174,12.4,1,0.34054373491061235,0.5995205980600522,0.09717999999999999,-0.18816,0.33667525278528554,0.6046660817819957,0.13262221083577955,0.10828647434378705,0.24564733048153195,-0.20126847319865407,0.20126847319865407,0.3377022814036582,0.6039662225376444,0.12828829904906047,0.10851862038170532,0.24049589430892837,-0.19363936520141067,0.19363936520141067
0.6979454230004194,0.3729348216292005,12.4,1,0.3466796580621549,0.5995205980600522,0.09717999999999999,-0.19152,0.34281143003881387,0.6103133039809467,0.1320350678644944,0.10032837223069133,0.2275944152709485,-0.20126847319897118,0.20126847319897118,0.3438603669878991,0.610160915082505,0.12761472553129305,0.09903705738123089,0.2194831228119737,-0.19093093876351003,0.19093093876351003
0.7109360880003806,0.3789797566730198,12.4,1,0.35588354278946877,0.5995205980600522,0.11187,-0.12096000000000001,0.350803418442629,0.6001450821127238,0.12349048309704282,0.06739287451378434,0.1528804018979295,-0.2012684731984002,0.2012684731984002,0.3518585458273598,0.5933361263568581,0.11897281712915893,0.06894183831074442,0.15278695030884498,-0.1819378762513073,0.1819378762513073
0.7199275080001826,0.3850047291376106,12.3,1,0.3604854851531257,0.6235014219824543,0.11978,-0.13104000000000002,0.35620141184603016,0.5918065603156383,0.1258300319970165,0.08152457734748607,0.18493809975256745,-0.20126847319793192,0.20126847319793192,0.35721443150115234,0.584645626976407,0.12148598016639114,0.0855144613299967,0.1895147282702734,-0.1870665985553578,0.1870665985553578
0.728933357000642,0.39100731092226176,12.4,1,0.3666214083046682,0.6235014219824543,0.08926999999999999,-0.2016,0.36157882539336705,0.592815746317964,0.12862912987180578,0.09929045154300731,0.22523989733390978,-0.20126847319798863,0.20126847319798863,0.36256355269223917,0.5889672556720688,0.12443971480577909,0.10227548427459462,0.22666003281261812,-0.1915880469006176,0.1915880469006176
