time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.1719894750003732,0.2018557338627649,12.3,1,0.16260196351587797,1.2470028439649086,0.19435999999999998,-0.10416,0.154853581324969,1.0817890970810868,0.20919809894150984,0.0472859032595417,0.10726783723918365,-0.20126847322544705,0.20126847322544705,0.15604314225500748,1.053904104531972,0.20388854402611484,0.07408937252687733,0.16419476991105028,-0.1901483036895116,0.1901483036895116
0.1809778830011055,0.20986219283150992,12.3,1,0.17333982903107745,1.2230220200425064,0.18758,-0.15792,0.16438938182371743,1.0314978353255364,0.20185129937342822,0.05671242153828106,0.12865184724542086,-0.20126847322262295,0.20126847322262295,0.16537458293023058,1.007201341783324,0.1974410309022783,0.084510771491725,0.1872903792653294,-0.19394843981839338,0.19394843981839338
0.1909780010009854,0.21729564108152746,12.4,1,0.18407769454627693,1.1990411961201044,0.16498,-0.19152,0.17450658489841867,0.9808111406184665,0.19006039354242127,0.0522840056442153,0.11860600773285523,-0.2012684732197766,0.2012684732197766,0.17531151402570688,0.9614242890322424,0.18646208034618209,0.07803214638227957,0.1729326337087795,-0.1911233515338473,0.1911233515338473
0.20198531200003345,0.22414761642525455,12.3,1,0.19634954084936207,1.1750603721977022,0.13446999999999998,-0.20496,0.1850279770826484,0.9174486320571366,0.17418948688188488,0.024342619780759286,0.055221112353202595,-0.2012684732162185,0.2012684732162185,0.1856721602619389,0.8988829522475383,0.17127711496177217,0.049324166164582156,0.10931082067822881,-0.18024289447443537,0.18024289447443537
0.20900737900046806,0.2304128575653301,12.3,1,0.20401944478879028,1.1510795482753002,0.09717999999999999,-0.28896,0.1913549410117536,0.8824451001858226,0.14778082749594484,-0.07308248524808136,-0.16578725565624763,-0.20126847321425284,0.20126847321425284,0.19190202839365902,0.8688531255150204,0.1453307117542723,-0.05934776064577344,-0.1315248269977427,-0.2028350393211223,0.2028350393211223
0.2190009790010663,0.23608932867297988,12.4,1,0.21322332951610412,1.127098724352898,0.08249,-0.26880000000000004,0.1999391648650178,0.8337364092145209,0.1373192939084295,-0.07485424626733053,-0.16980648674920978,-0.20126847321151758,0.20126847321151758,0.20039164731172224,0.824373397675602,0.13531297037106715,-0.06413431072938348,-0.14213264378497437,-0.20476192315331151,0.20476192315331151
0.22898585999973875,0.24117822565577485,12.4,1,0.2193592526676467,1.0791370765080939,0.08926999999999999,-0.20832,0.20800583117966345,0.7809061570905413,0.1477957585640815,0.02428002038811375,0.055079105941170714,-0.20126847320855087,0.20126847320855087,0.2083874519241651,0.77241298071815,0.1460972542492744,0.042929768763317874,0.09513973818404886,-0.1765034192062634,0.1765034192062634
0.2389729590013303,0.24568396407998486,12.3,1,0.22549517581918926,1.0311754286632897,0.08249,-0.20832,0.21556204977766516,0.7260236259334127,0.13414787537048867,0.0012300331979788887,0.002790324214711204,-0.20126847320546895,0.20126847320546895,0.2158838117566044,0.716515366319357,0.13269066522120967,0.01903040105010402,0.0421746360532787,-0.17654973082819378,0.17654973082819378
0.2509807030000957,0.24961414881698907,12.4,1,0.2316310989707318,0.9592329568960835,0.09717999999999999,-0.17136,0.22384869224459278,0.648307440827257,0.11515799710213459,-0.016965680656987822,-0.03848656250419641,-0.20126847320110478,0.20126847320110478,0.22406171851328613,0.6341270835271106,0.11410883677833793,0.004129775843665293,0.00915229231005904,-0.1821750613414847,0.1821750613414847
0.25898115699965274,0.25297952558705056,12.4,1,0.2346990605465031,0.8872904851288772,0.07458,-0.18816,0.22883328528385855,0.5989555226779231,0.10786107898870376,-0.008443445916331518,-0.019153915223310003,-0.20126847319833338,0.20126847319833338,0.22894798100826985,0.5856893429808239,0.10723592667362872,0.013645451992596716,0.030240664400874917,-0.17911106820021716,0.17911106820021716
0.2689500770011364,0.2557939146766197,12.3,1,0.23930100291016002,0.7913671894392689,0.06667,-0.14448,0.2345124137421145,0.5392227651201658,0.09482911962862677,-0.022526483264679154,-0.05110121566556321,-0.2012684731949791,0.2012684731949791,0.2345226715182545,0.5273633304319959,0.0946589751453734,-0.001868885091496103,-0.0041417702313118615,-0.18481351354127853,0.18481351354127853
0.2809706370007916,0.25807412720662376,12.4,1,0.2454369260617026,0.6954438937496605,0.06667,-0.13104000000000002,0.24053770096999313,0.4627706948209345,0.07854431584240826,-0.03011349722811476,-0.06831231924741137,-0.2012684731906859,0.2012684731906859,0.24042466259729017,0.4505857144107277,0.07889007960033304,-0.008757232673202817,-0.019407531131572828,-0.18752373948902196,0.18752373948902196
0.291962807001255,0.2598398644283437,12.4,1,0.2500388684253595,0.5995205980600522,0.05198,-0.13104000000000002,0.24523411361188224,0.39367294236385925,0.06546449958102085,-0.03226697539500283,-0.07319747379835616,-0.20126847318680569,0.20126847318680569,0.2450068999548445,0.3825764296062694,0.06630288373550196,-0.011056336433312608,-0.024502739796701034,-0.188564110056692,0.188564110056692
0.3009433570005058,0.2611136006199179,12.4,1,0.25157284921324513,0.551558950215248,0.04407,-0.12432,0.24851659208619056,0.3410979173110103,0.056412555427456254,-0.02947949603489246,-0.06687409068210858,-0.2012684731838533,0.2012684731838533,0.2482089706069371,0.3325887726459594,0.05761735538486825,-0.009730968531915407,-0.02156549697502024,-0.1882682411770191,0.1882682411770191
0.30897554800139915,0.26192045024969124,12.4,1,0.25464081078901646,0.5035973023704439,0.029379999999999996,-0.10416,0.2510654273657329,0.2976852476528956,0.048830501746408836,-0.02770748490689051,-0.06285429221868005,-0.20126847318141547,0.20126847318141547,0.25070643437178847,0.2920529147336242,0.05028249822926853,-0.010211871285488422,-0.022631260043048204,-0.18856570800482853,0.18856570800482853
0.3219635320001544,0.2622880201620264,12.4,1,0.25770877236478773,0.43165483060323756,0.02147,-0.08736000000000001,0.2544604541061294,0.22881405225936188,0.035366659752865605,-0.03196902380976153,-0.07252157210360803,-0.20126847317754798,0.20126847317754798,0.2540525674682723,0.22539457887984812,0.037048308217199497,-0.01726586198237191,-0.03826411452577856,-0.19119991505179412,0.19119991505179412
0.32895792800081836,0.26224624762629184,12.3,1,0.25924275315267337,0.4076740066808355,0.014689999999999998,-0.060480000000000006,0.25591768900811546,0.19294010428024722,0.028731906493250255,-0.033445603377497336,-0.07587118553645766,-0.20126847317553348,0.20126847317553348,0.25549021499652713,0.19045211888339017,0.030506037801112468,-0.020143718752742342,-0.04464193922764808,-0.19227832454404004,0.19227832454404004
0.34096938500078977,0.261827225170069,12.4,1,0.260776733940559,0.3597123588360313,0.00678,-0.05376,0.2578448280437462,0.1341832960968266,0.018266312828591782,-0.030921926768809303,-0.07014623765464983,-0.20126847317223398,0.20126847317223398,0.25739517467905043,0.13321386523846168,0.02015012929696703,-0.019518514947125865,-0.04325638025326925,-0.19215901138272676,0.19215901138272676
0.3489636440008326,0.26106501319270786,12.4,1,0.260776733940559,0.31175071099122714,0.00678,-0.02352,0.25874560927609364,0.09688162189925872,0.010924301371402741,-0.03346929321901516,-0.07592492582455596,-0.2012684731701393,0.2012684731701393,0.25828981729540257,0.09663739139739164,0.0128417390441269,-0.023630873674613594,-0.05237007324353714,-0.19363983029510318,0.19363983029510318
0.36095975500029454,0.25999544142479486,12.4,1,0.260776733940559,0.23980823922402086,-0.00791,0.00336,0.25954674388715615,0.044463300015155575,0.0025473913802576305,-0.027500206612654447,-0.06238408243528456,-0.17688574808346855,0.20126847316719573,0.2590889282067048,0.04568492853135762,0.004489043279773867,-0.01961005196704743,-0.04345924200539049,-0.16551503500934348,0.19227871589487192
0.3689679810013331,0.2586559003624678,12.4,1,0.260776733940559,0.1918465913792167,-0.00791,0.00336,0.2597832098954606,0.020727172730028,-0.004346335193148672,-0.04005878105547088,-0.09087314633016472,-0.06943263139857084,0.2012684731658628,0.2593344975837926,0.021832001111712525,-0.0024442819195648452,-0.033855069986678865,-0.0750286476615613,-0.07196851536716324,0.19726031025745844
0.3809611890010274,0.25708512386247645,12.4,1,0.260776733940559,0.14388494353441253,-0.01582,-0.01344,0.2599218564468702,0.0064514185370392425,-0.011624047765742971,-0.06302651911183167,-0.14297534630420816,0.027345385892886216,0.20126847316506113,0.2594837083044341,0.00723072790727225,-0.00976998077318411,-0.059014191004403756,-0.13078557940195376,0.01889761510934103,0.20604391136535405
0.39095191300111765,0.255322964134107,12.4,1,0.260776733940559,0.09592329568960835,-0.03051,-0.057120000000000004,0.25995449846437957,0.0014287109426043172,-0.019138371346401437,-0.0954877567526115,-0.21661350304452587,0.11117615308628158,0.20126847316477908,0.2595212165551226,0.0017549278737347452,-0.017309653163335346,-0.09401191437542768,-0.20834654314518464,0.10396568133819464,0.21825357449990257
0.4009506290003628,0.2534101604072881,12.3,1,0.260776733940559,0.047961647844804174,-0.038419999999999996,-0.057120000000000004,0.2599484002157169,-0.0017797663474499988,-0.027163963860713403,-0.13103687822369742,-0.2972565089532043,0.1949777867887716,0.20126847316479882,0.25951455833730336,-0.0020477270468708094,-0.025339246328624575,-0.13214405023196363,-0.292853903103045,0.19063148194059115,0.23155427868625572
0.41096186400136503,0.25138810259212274,12.4,1,0.260776733940559,0.023980823922402087,-0.0452,-0.060480000000000006,0.2599128033508246,-0.004733401395565304,-0.03563664341652535,-0.1711477130349187,-0.3882477389703586,0.20126847316496466,0.20126847316496466,0.2594726704951983,-0.005415394998909073,-0.03378985620121477,-0.17509217204278113,-0.3880343147913845,0.2452748146921722,0.24653304442117244
0.41896023000117566,0.2492985912735467,12.4,1,0.260776733940559,0.0,-0.0452,-0.00672,0.2597875172247584,-0.022927996507714474,-0.04408058238609883,-0.19633103950374686,-0.44537599027968267,0.2012684731659864,0.2012684731659864,0.2593693132648765,-0.017801565707257244,-0.04226400371774931,-0.20849395238628407,-0.46205839477844796,0.2581787214602193,0.2581787214602193
0.4289507070006948,0.24718359540563173,12.4,1,0.260776733940559,0.0,-0.0452,-0.02352,0.25936076445928236,-0.055569687807942275,-0.051452662928169086,-0.2032247494749844,-0.4610143371906012,0.2012684731678194,0.2012684731678194,0.25900872070972264,-0.04776966110012807,-0.049886172385542715,-0.2205833114372821,-0.48885049005541353,0.2623769852437831,0.2623769852437831
0.43895243699989805,0.24508500908312025,12.4,1,0.25924275315267337,0.0,-0.06102,-0.060480000000000006,0.2585920119409084,-0.090151159395347,-0.05744350053158056,-0.2015727986058783,-0.4572668948295706,0.20126847316976135,0.20126847316976135,0.25831739515291224,-0.08221743683829653,-0.056201744855148394,-0.2214312366714315,-0.4907296379544247,0.26263693157636964,0.26263693157636964
0.4489489150000736,0.24304440877301287,12.4,1,0.25770877236478773,0.0,-0.06102,-0.04704,0.2574891538647993,-0.12224135942638482,-0.061718605120390915,-0.19370697822588592,-0.43942332027326947,0.20126847317156335,0.20126847317156335,0.2572866324160998,-0.11521848144554853,-0.060790304367207934,-0.21443268155215522,-0.4752196382293966,0.26014230952554607,0.26014230952554607
0.4589845280006557,0.24110281238641362,12.3,1,0.2561747915769021,-0.023980823922402087,-0.0678,0.0,0.25608969207945237,-0.148606539615164,-0.06459715773546866,-0.18158924839448076,-0.4119343101949587,0.20126847317304392,0.20126847317304392,0.25594908757510393,-0.142648547141653,-0.0639410835107519,-0.20235803110934772,-0.4484601397534995,0.25586114911742314,0.25586114911742314
0.46895322400087025,0.23930044156037375,12.4,1,0.25310683000113077,-0.047961647844804174,-0.0678,0.0,0.25447542641682747,-0.16840662128282374,-0.06537288055703573,-0.1701240387380691,-0.3859255389003358,0.20126847317415578,0.20126847317415578,0.25438666829004614,-0.1633715668118589,-0.06494509069853353,-0.190687711653977,-0.4225967081652794,0.25170933594763883,0.25170933594763883
0.4809414170013042,0.23767648850122947,12.4,1,0.25157284921324513,-0.07194247176720626,-0.0678,-0.01008,0.25233288176706276,-0.18121278369855037,-0.06327973249383656,-0.1482994280544787,-0.3364165177071428,0.20126847317487492,0.20126847317487492,0.252297265446879,-0.17667318565667123,-0.06308110868861136,-0.16807281871793608,-0.3724782226719757,0.24371251154687162,0.24371251154687162
0.48897754900099244,0.2362688887150043,12.4,1,0.2500388684253595,-0.09592329568960835,-0.06102,-0.033600000000000005,0.25084814617940426,-0.18511052940797448,-0.06326415219461128,-0.14471281530130164,-0.32828030444848744,0.2012684731750938,0.2012684731750938,0.250846570619886,-0.18086913053636275,-0.06321211884556097,-0.16477113892750056,-0.3651611333915413,0.24248552729114167,0.24248552729114167
0.5020024920013384,0.23511410091698925,12.4,1,0.24850488763747386,-0.11990411961201043,-0.0678,-0.00336,0.2484239526460107,-0.181148760298372,-0.05315493288929484,-0.09851981204491467,-0.22349170545106134,0.20126847317487134,0.20126847317487134,0.2484742130434302,-0.17685236348435646,-0.05332067304158854,-0.11583277951668373,-0.256705326718751,0.2252918923171405,0.2252918923171405
0.5089594890014268,0.23424689537181498,12.4,1,0.24697090684958822,-0.14388494353441253,-0.06102,-0.04032,0.24718910728310653,-0.1745965438486036,-0.05624059726526562,-0.11960864213648076,-0.2713316120170935,0.2012684731745034,0.2012684731745034,0.24726952849978256,-0.17024716303762386,-0.05653282462620395,-0.1392663765051744,-0.3086382009554398,0.233403277382154,0.233403277382154
0.5209517640014383,0.23370015186741777,12.4,1,0.2454369260617026,-0.14388494353441253,-0.06102,-0.016800000000000002,0.245170846995083,-0.15966083943034384,-0.04991878013605559,-0.10194039069859454,-0.23125127117771832,0.20126847317366467,0.20126847317366467,0.245301684753526,-0.15528946103617816,-0.050423154831644855,-0.12093426513814612,-0.26801109472909124,0.22690647371163777,0.22690647371163777
0.5309513850006624,0.23350466847155676,12.4,1,0.24390294527381695,-0.14388494353441253,-0.05311,0.01008,0.24366955204503662,-0.1409330792754139,-0.04428858623666004,-0.09109126212416163,-0.20664007676483773,0.201268473172613,0.201268473172613,0.24384458685058652,-0.1363812737727473,-0.04497721257333273,-0.10990950659114762,-0.24357833695006406,0.22298509952009812,0.22298509952009812
0.5389532290009811,0.23368898215826264,12.4,1,0.24236896448593132,-0.14388494353441253,-0.0452,0.00336,0.24262134174113076,-0.12280637036317338,-0.03897883918321417,-0.08127822111276478,-0.18437924185481525,0.2012684731715951,0.2012684731715951,0.24283341418233725,-0.11810781554364368,-0.039821918158190764,-0.09983009711324176,-0.22124063501496352,0.21941665118078213,0.21941665118078213
0.5489533020008821,0.23427920232414334,12.4,1,0.24083498369804565,-0.14388494353441253,-0.038419999999999996,-0.08064,0.24154159966636904,-0.09586467809599881,-0.031735453018506554,-0.06988513118406,-0.1585340738051369,0.20126847317008217,0.20126847317008217,0.24180241544401154,-0.09092323367009848,-0.03278126661376989,-0.08818905619565329,-0.19544208969329588,0.21530243791572634,0.21530243791572634
0.5619522470005904,0.2352988581412268,12.4,1,0.23930100291016002,-0.14388494353441253,-0.03051,-0.00672,0.24058170683129668,-0.05660498101378557,-0.023065290889810255,-0.06256139572503898,-0.1419202162059891,0.20126847316787752,0.20126847316787752,0.24090964471946566,-0.05154775700554785,-0.02439262129360286,-0.08098013317183783,-0.17946587857378005,0.21274139403690012,0.21274139403690012
0.5689519700008532,0.23676876061438645,12.4,1,0.24083498369804565,-0.11990411961201043,-0.03051,-0.02688,0.24028602316582393,-0.032324105498645624,-0.015460057635837177,-0.04699112024035329,-0.10659912342082604,0.13602442224659322,0.20126847316651403,0.24064814738507032,-0.028409394967845336,-0.01694362851879498,-0.06330287700778561,-0.14029004390920236,0.13246021005768924,0.20656169545685907
0.5809555940013524,0.23870688012783936,12.4,1,0.24083498369804565,-0.09592329568960835,-0.00791,-0.01344,0.24006508955515993,-0.010645891752162512,-0.006198035314115257,-0.020921938979956894,-0.047461314906304286,0.007074421795009861,0.2012684731652967,0.2404459403772199,-0.010422929641018593,-0.007800006393352035,-0.03167322021049538,-0.0701932939561299,0.019261506847537038,0.19551828028198984
0.5889384600013727,0.24112824017718482,12.4,1,0.24083498369804565,-0.09592329568960835,-0.00791,0.0,0.24001192368258778,-0.004313378681420516,0.0040286692971659675,0.023714505743853233,0.05379623877283189,-0.10618847280776256,0.20126847316494106,0.2403924173780938,-0.00452000281308073,0.002423604721671316,0.017238808030967473,0.038204158324578116,-0.09474601391637828,0.17845426002408205
0.6009424530002434,0.2440448278914754,12.4,1,0.24083498369804565,-0.047961647844804174,0.014689999999999998,0.00672,0.2400040221169551,0.0013795857677193848,0.01632986830024607,0.07913814150265036,0.17952448186352066,-0.19673713728700304,0.20126847316477633,0.240385434474148,0.0016020938259751114,0.01472552686000362,0.07702908103338087,0.17070966867950454,-0.18255280313858596,0.18665985180566738
0.6119463520008139,0.24746552185440163,12.4,1,0.24083498369804565,-0.023980823922402087,0.029379999999999996,0.04032,0.24011818671515864,0.016375939185381383,0.03035331261443952,0.1346614736528795,0.30547888572417004,-0.20126847316561847,0.20126847316561847,0.24053591307982014,0.021553021528632976,0.02864902559929625,0.13228505000121354,0.2931663827999286,-0.20508024784841,0.20508024784841
0.618956791000528,0.25139603763536567,12.4,1,0.24083498369804565,-0.023980823922402087,0.029379999999999996,0.0,0.2403627391890687,0.04700871194311112,0.0462661523460073,0.1854043677236391,0.42058888948896095,-0.20126847316733865,0.20126847316733865,0.24083371463977074,0.055955048679984805,0.04437789307484458,0.18339389906736286,0.40643236719992737,-0.22289226304976517,0.22289226304976517
0.630946250001216,0.25583889134058374,12.4,1,0.24083498369804565,0.0,0.07458,0.016800000000000002,0.24144216998112242,0.11724169427571383,0.06089595080187077,0.19417174391073783,0.44047763892640823,-0.2012684731712826,0.2012684731712826,0.24206130098534467,0.13070009237636404,0.058431870307079845,0.18710302231652134,0.4146524211387885,-0.22412216953429176,0.22412216953429176
0.6409495839998272,0.26079338139195263,12.4,1,0.24390294527381695,0.0,0.08926999999999999,-0.00672,0.24301075311626516,0.18128892810643304,0.07579853374198386,0.20985211581916613,0.47604848490329565,-0.2012684731748792,0.2012684731748792,0.2437803899555975,0.1963593663056173,0.07271769203784853,0.20071170935977567,0.44481160809975284,-0.2287796414127664,0.2287796414127664
0.6509392589996423,0.2662555886378369,12.4,1,0.2454369260617026,0.023980823922402087,0.10396,-0.02352,0.2452508263564274,0.24983748333895134,0.0897602483023803,0.21682719569331332,0.49187141903577103,-0.20126847317872856,0.20126847317872856,0.2461804271958209,0.265252480118906,0.08600923627956882,0.20591150739557051,0.4563352532994952,-0.23046860599251762,0.23046860599251762
0.6609461870011728,0.2722183947957596,12.3,1,0.24850488763747386,0.047961647844804174,0.11978,-0.01344,0.24819031444137338,0.3185376171763903,0.10327739864268887,0.21745451826293152,0.49329449717652085,-0.20126847318258645,0.20126847318258645,0.24927807367992205,0.3332167055920084,0.09885225813677892,0.20543084690294444,0.4552700271233193,-0.23013997900559796,0.23013997900559796
0.6719714270002441,0.27867151912280463,12.4,1,0.25157284921324513,0.07194247176720626,0.13446999999999998,-0.00336,0.25220919194765623,0.3887237581460124,0.11485800186168356,0.21531025199534037,0.48843023977348554,-0.20126847318652777,0.20126847318652777,0.2534572259416546,0.4014109745940372,0.10973637486069061,0.20268242043730436,0.44917904219859883,-0.2289643240927583,0.2289643240927583
0.6789448560011806,0.2856015731059601,12.4,1,0.25464081078901646,0.11990411961201043,0.11978,-0.030240000000000003,0.25515056606037306,0.4402149124661847,0.1313785763391196,0.25024784044917137,0.5676859860627117,-0.20126847318941926,0.20126847318941926,0.2564887652517527,0.45253375779477417,0.12587318018768728,0.24001081015656683,0.5319051627212265,-0.2418277771598342,0.2418277771598342
0.691015956001138,0.2929921328622285,12.3,1,0.260776733940559,0.1918465913792167,0.15707,-0.02688,0.26113412036918765,0.5204610221052758,0.10913796557148735,0.06421596936546889,0.14567360831077175,-0.20126847319392552,0.20126847319392552,0.2626241061214306,0.5306706176959242,0.10297058365724114,0.0389413463552315,0.0863007093561795,-0.17370907300753338,0.17370907300753338
0.7009540609997202,0.300823828837693,12.4,1,0.2684466378799872,0.23980823922402086,0.15707,-0.04704,0.2666100635141033,0.5692226928832449,0.14870445010294742,0.219361214718486,0.4976198286381268,-0.20126847319666374,0.20126847319666374,0.26819055406532144,0.5767636629657663,0.14212724854327982,0.20827817311458585,0.461580190865259,-0.23015321261724264,0.23015321261724264
0.7089711970002099,0.309074452296424,12.4,1,0.2745825610315298,0.31175071099122714,0.12656,-0.16464,0.27146194194867196,0.6228589206570943,0.16411045929216336,0.24689730388577708,0.5600853104708037,-0.2012684731996757,0.2012684731996757,0.2731081167543341,0.6303117478045784,0.1572556153734902,0.23793128681018377,0.5272965819526398,-0.24024266736152355,0.24024266736152355
0.7189678230006393,0.31771907799469906,12.3,1,0.2837864457588436,0.4076740066808355,0.12656,-0.19152,0.27814737533808676,0.6878920145358977,0.17288906063572645,0.22474009954925944,0.5098218022239711,-0.20126847320332766,0.20126847320332766,0.27987789025347876,0.6949610725946743,0.16567482129963243,0.21413776733563417,0.4745660576918153,-0.2315940599040518,0.2315940599040518
