time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.13796910800010664,0.008429133321438397,12.4,1,0.0046019423636569235,0.0,0.014689999999999998,0.01344,0.0043503805257962816,0.002134584162720473,0.01705426249081159,0.08202394831907121,0.1860709203271889,-0.1829735130871317,0.20126847316481875,0.004297530862539306,0.0026769301201362544,0.01728269973665356,0.0896460935087613,0.19867113453762625,-0.19506201644536633,0.20213411514609458
0.14996938100011903,0.009670527860813204,12.4,1,0.0046019423636569235,0.0,0.02147,0.01008,0.004385113383123002,0.003315267959270506,0.022140496144558843,0.10599669383755865,0.24045297474918162,-0.20082751051181028,0.20126847316488505,0.004340796819229874,0.004116613804580668,0.02233575929274372,0.11523010563055586,0.2553696979141169,-0.21094909277874355,0.2110497191159537
0.16096862599988526,0.010995893604979122,12.4,1,0.0046019423636569235,0.0,0.029379999999999996,0.016800000000000002,0.004471988321498437,0.011129796808007032,0.02742630826959384,0.12497804315855335,0.283512071629893,-0.20126847316532387,0.20126847316532387,0.0044508934898169865,0.014153701015503964,0.027547536757565088,0.13346372354696523,0.29577852574357055,-0.21738830631080525,0.21738830631080525
0.1699728250005137,0.012404903539770673,12.4,1,0.0046019423636569235,0.0,0.03729,0.02352,0.004640208580135577,0.02392703637313454,0.032804049881920774,0.13992496329570736,0.3174190858979514,-0.20126847316604252,0.20126847316604252,0.00465367596818512,0.02829387812340111,0.032794056521180656,0.14797063115229475,0.3279283236854258,-0.22240880623494394,0.22240880623494394
0.17997179399935703,0.013897210013069925,12.4,1,0.0046019423636569235,0.0,0.04407,0.016800000000000002,0.0049912324999196594,0.04277153021796159,0.03779745081199152,0.14753448910448014,0.3346812574893991,-0.20126847316710073,0.20126847316710073,0.005054790840885829,0.04815265387557374,0.03758730221939856,0.15460710619833712,0.3426358918027027,-0.22464513295619712,0.22464513295619712
0.18796561899944209,0.015472444820584456,12.4,1,0.0046019423636569235,0.0,0.04407,-0.00672,0.005418448675551887,0.06056391469647697,0.04277315443081235,0.15600432848694298,0.3538950461598465,-0.20126847316809984,0.20126847316809984,0.005527738853817197,0.06645411665813973,0.04237580639293248,0.1627030912981946,0.3605779847822614,-0.2273764872379899,0.2273764872379899
0.201016389999495,0.017130219296696263,12.4,1,0.0046019423636569235,0.0,0.05989,-0.00672,0.006432410245927852,0.08855178339963574,0.039143940333796146,0.11293717010416678,0.25619741076941793,-0.20126847316967153,0.20126847316967153,0.006621669907300726,0.09463588065557567,0.03841179122360286,0.11468654888352543,0.25416508283953404,-0.21041332629364928,0.21041332629364928
0.20996531799937657,0.018870124410359145,12.4,1,0.0046019423636569235,0.0,0.06667,-0.016800000000000002,0.007311931806145403,0.1053365879418409,0.04956282602002661,0.14910729360345068,0.3382491567019532,-0.20126847317061408,0.20126847317061408,0.007554746679463244,0.11118837383258168,0.04860258583476557,0.1532697857086197,0.33967215999316647,-0.22368895072579875,0.22368895072579875
0.22095774400077062,0.02069173086602109,12.4,1,0.006135923151542565,0.0,0.07458,-0.02688,0.008614986421104356,0.12637202308441456,0.05190234567869535,0.14168068431505304,0.3214019303306118,-0.20126847317179533,0.20126847317179533,0.008920369777651668,0.13178487055678687,0.050673833905246615,0.1446817892343337,0.3206396853345269,-0.2204258292974965,0.2204258292974965
0.22995835800065834,0.022594589209546417,12.4,1,0.006135923151542565,0.0,0.08249,-0.01344,0.009843395239088051,0.14238295553623703,0.05490533111249014,0.14204441761775338,0.3222270575254626,-0.20126847317269442,0.20126847317269442,0.010195652321413133,0.14733711320656395,0.05347445147871934,0.1447941703170268,0.3208887411084634,-0.22021522645800112,0.22021522645800112
0.23998310800016043,0.02457822993911199,12.4,1,0.007669903939428206,0.0,0.08249,-0.016800000000000002,0.01137919308545685,0.15913975708110922,0.05716389218581881,0.13807221776348844,0.31321614183860147,-0.20126847317363541,0.20126847317363541,0.011778739083541509,0.16355210182291852,0.0555280060015076,0.14028928959991704,0.3109051519971609,-0.2183337665909983,0.2183337665909983
0.247973629999251,0.02664216362104964,12.4,1,0.009203884727313847,0.023980823922402087,0.07458,-0.01008,0.012719396512753561,0.17246397354910395,0.060267141512213115,0.1413488687502295,0.32064920836597993,-0.20126847317438362,0.20126847317438362,0.013152773884376497,0.17648874317665594,0.058484590326259314,0.14372752921610085,0.31852488129738626,-0.21926393703980754,0.21926393703980754
0.25798278900037985,0.028785881010606598,12.4,1,0.01227184630308513,0.047961647844804174,0.06667,0.0,0.014550748990988994,0.18829047842131286,0.061826238827873,0.1347714332544182,0.30572832853540277,-0.20126847317527238,0.20126847317527238,0.0150226102296384,0.1918716352266713,0.059876823947421276,0.13648804010910318,0.3024809304896531,-0.21637245201865027,0.21637245201865027
0.2699750270003278,0.031008853177594147,12.4,1,0.01380582709097077,0.07194247176720626,0.08249,0.0,0.016925702805457733,0.20156541843732112,0.06124965741774864,0.11997923849905716,0.2721723080292661,-0.20126847317601784,0.20126847317601784,0.01743760585403229,0.20453979095854444,0.059125069468692414,0.12039931073554197,0.266825543926692,-0.21028745705674082,0.21028745705674082
0.27796508699975675,0.03331053163689318,12.4,1,0.01687378866674205,0.11990411961201043,0.05989,-0.033600000000000005,0.018581072582061008,0.20952845605088816,0.06395284399168102,0.12611440601304325,0.2860899051345427,-0.20126847317646498,0.20126847317646498,0.019115595047880424,0.21218014502835847,0.061729516637582825,0.12700868989887032,0.28147306291578733,-0.21226426009406157,0.21226426009406157
0.28798657300103514,0.03569034848378452,12.4,1,0.019941750242513337,0.14388494353441253,0.05989,-0.057120000000000004,0.02075667626384247,0.21987315627600926,0.06512773285155794,0.12258215018354218,0.27807700028790394,-0.2012684731770459,0.2012684731770459,0.021316913145588118,0.22225081478663639,0.06279314896025673,0.12308109065526379,0.27276882866312385,-0.21046312891810892,0.21046312891810892
0.29801766099990346,0.03814771653407123,12.4,1,0.02454369260617026,0.1918465913792167,0.05198,-0.1008,0.023030027461926474,0.22866512671820483,0.05596263360797986,0.06955163749329626,0.15777754502012484,-0.20126847317753963,0.20126847317753963,0.023613611531096788,0.23082902831873425,0.053527410390078405,0.06547214432329637,0.14509751272150254,-0.1899184967697645,0.1899184967697645
0.3099595359999512,0.040682029468957284,12.4,1,0.02914563496982718,0.23980823922402086,0.07458,-0.07056,0.025814879030830167,0.23392468678146636,0.06470051674452977,0.1078258556766595,0.24460241931755206,-0.20126847317783497,0.20126847317783497,0.026422990245088276,0.23578571083854138,0.06215872968695473,0.10679192684888664,0.2366692449844897,-0.20378128852608487,0.20378128852608487
0.3209616559997812,0.04329266198464774,12.4,1,0.032213596545598466,0.263789063146423,0.05989,-0.06384000000000001,0.028435187957385442,0.23766957321243606,0.06471014162288341,0.1045009601436045,0.23705991027591575,-0.20126847317804528,0.20126847317804528,0.029063527919066526,0.23934687501023552,0.06208117332318805,0.1029828282356372,0.2282276284740502,-0.2019355646135344,0.2019355646135344
0.3299439469992649,0.04597896994663308,12.4,1,0.035281558121369745,0.28776988706882506,0.05989,-0.08736000000000001,0.030604615198419238,0.2419067034816603,0.0667202610764525,0.11057982692489876,0.2508497894480552,-0.2012684731782832,0.2012684731782832,0.031248426033708348,0.24356575161000682,0.06402592540062325,0.10933509206216685,0.24230533573271204,-0.20372352366194196,0.20372352366194196
0.33794204399964656,0.048740290548619725,12.4,1,0.03681553890925539,0.31175071099122714,0.04407,-0.10416,0.03258104908858444,0.2489196525402165,0.07006185636192616,0.12071298682623363,0.2738368124736897,-0.20126847317867705,0.20126847317867705,0.03323920355151275,0.25073041552286407,0.06730872109658953,0.12001681366736255,0.26597786475275126,-0.20705969545063002,0.20705969545063002
0.3479487889999291,0.05157594247606773,12.4,1,0.039883500485026674,0.3357315349136292,0.04407,-0.09072000000000001,0.03515005159482355,0.2592410505342249,0.0713580285507516,0.11779870721410113,0.2672257836140344,-0.2012684731792566,0.2012684731792566,0.035828621922555745,0.26131401703616275,0.06852169659766946,0.11639686890971598,0.2579554456621203,-0.2052900682923127,0.2052900682923127
0.3579629220002971,0.05448522607429472,12.4,1,0.044485442848683596,0.3357315349136292,0.03729,-0.0504,0.037819220354267116,0.26854857425714057,0.07262646957820047,0.1156609208651466,0.26237622587431775,-0.20126847317977928,0.20126847317977928,0.038520644203893256,0.2708419254404915,0.06969622456511707,0.11357835750936163,0.2517091404892027,-0.20377995575170302,0.20377995575170302
0.37094446899936884,0.0574674235211054,12.4,1,0.047553404424454875,0.3357315349136292,0.04407,-0.04704,0.04139546251542479,0.2747291975000076,0.06994696372498439,0.09690594344965228,0.21983065253954479,-0.20126847318012636,0.20126847318012636,0.0421288334975844,0.2770679036562095,0.0668826248945358,0.09263248961667155,0.205289501046584,-0.19576749798764215,0.19576749798764215
0.37996312600080273,0.06052179900390336,12.4,1,0.05062136600022616,0.3357315349136292,0.04407,-0.06384000000000001,0.043905347599465426,0.2781316903480111,0.07250025067302146,0.10641003327454521,0.24139063321385867,-0.20126847318031743,0.20126847318031743,0.04466050203188239,0.2804886409825854,0.06934434299386451,0.10250360114397089,0.2271655789605016,-0.19871522643745537,0.19871522643745537
0.3909576519999973,0.0636475989012418,12.4,1,0.05522330836388308,0.3357315349136292,0.03729,-0.02688,0.0470238317862735,0.2833841026282122,0.07250411153686541,0.10169923779510243,0.23070421701107668,-0.2012684731806124,0.2012684731806124,0.04780648189531796,0.2858110352042714,0.06923312565707897,0.09683570311583298,0.21460454380972072,-0.19612257475831174,0.19612257475831174
0.39994690300045477,0.06684405196876839,12.4,1,0.05829126993965436,0.3357315349136292,0.04407,-0.03696,0.04961529407198988,0.28896296150877426,0.07495504146548673,0.10873967732226061,0.24667541919254551,-0.20126847318092567,0.20126847318092567,0.05042097348036103,0.2915017042010971,0.07158823996569916,0.10397386905832283,0.23042394508874808,-0.1981009382066172,0.1981009382066172
0.40994378399955167,0.0701103695295183,12.4,1,0.06289321230331128,0.3357315349136292,0.04407,-0.033600000000000005,0.0525715050743471,0.2969840035865764,0.07628869158325648,0.10808134681592965,0.24518199970100926,-0.20126847318137608,0.20126847318137608,0.05340451054683826,0.2997027994573681,0.07280870449177376,0.10266545336923555,0.22752427128006847,-0.19706088761845728,0.19706088761845728
0.4209452079994662,0.07344574566850835,12.4,1,0.06596117387908257,0.3357315349136292,0.03729,-0.030240000000000003,0.055915215774668396,0.30445970470481193,0.07633724895424554,0.10158848813903305,0.23045298196505581,-0.2012684731817959,0.2012684731817959,0.056780107621042616,0.30727273266212773,0.07272394713263347,0.09499581796244967,0.2105270424202612,-0.1937903721763497,0.1937903721763497
0.43097170700093557,0.07684935743158457,12.4,1,0.0674951546669682,0.3357315349136292,0.04407,-0.03696,0.05902614331532976,0.31066614374502677,0.07800081835532789,0.10418816919137017,0.23635034555067408,-0.20126847318214441,0.20126847318214441,0.05992059067794581,0.313495180708177,0.0742631834533564,0.09727448271638374,0.21557695473853455,-0.19399153574736094,0.19399153574736094
0.4379659240003093,0.08032036502847376,12.4,1,0.07056311624273949,0.3357315349136292,0.029379999999999996,-0.02352,0.06123972634483531,0.3186605172290323,0.08329077058838634,0.12302794717201443,0.2790882885472967,-0.20126847318259336,0.20126847318259336,0.06215516021351551,0.3217000106442082,0.07946698128217361,0.11721247921461628,0.2597629781297708,-0.20042380969585968,0.20042380969585968
0.44795509399955336,0.08385791203998917,12.4,1,0.07209709703062514,0.31175071099122714,0.029379999999999996,-0.084,0.06452806773861766,0.33274292447853454,0.08432034859837256,0.11541462122281818,0.26181749635612833,-0.20126847318338414,0.20126847318338414,0.06547698283257311,0.33613770949428207,0.0803593203043489,0.10820737692673477,0.239806125375379,-0.19663331248473342,0.19663331248473342
0.45895286300037696,0.08746112562933914,12.4,1,0.07516505860639641,0.31175071099122714,0.04407,-0.08064,0.0682912995076327,0.34391707616883743,0.08371957459952516,0.10239510426722509,0.23228278665501795,-0.20126847318401161,0.20126847318401161,0.06927954995555094,0.34712294696551677,0.07959082174012723,0.09363388442226131,0.20750876386507103,-0.19131769223407155,0.19131769223407155
0.46794788199986215,0.09112911675748657,12.4,1,0.0782330201821677,0.28776988706882506,0.04407,-0.07392,0.0714457223634689,0.3520901690957717,0.08588066275377758,0.10567274753111078,0.23971810415818212,-0.2012684731844706,0.2012684731844706,0.07246405327008315,0.3551537864428451,0.08162367155939947,0.09682164655510035,0.21457339205776882,-0.1918340497803672,0.1918340497803672
0.47794274099942413,0.09486098040250596,12.4,1,0.07976700097005335,0.263789063146423,0.05198,-0.0504,0.07504343235718808,0.3612401619962637,0.08644888335417739,0.1002301249676122,0.2273715418414759,-0.20126847318498442,0.20126847318498442,0.07609386779005521,0.3638817072572049,0.08205213238307958,0.09078581519415309,0.2011969534710725,-0.18943682553339722,0.18943682553339722
0.49097090599934745,0.09865579578288391,12.4,1,0.08283496254582462,0.263789063146423,0.07458,-0.05376,0.07983663484362365,0.3649965153378477,0.08271837934753143,0.07848487887926495,0.17804255883933462,-0.20126847318519536,0.20126847318519536,0.08091643772230067,0.36484019113954935,0.07816797027095379,0.06915103582464616,0.15325056791673602,-0.18106831397670853,0.18106831397670853
0.4999469890008186,0.10251262658470835,12.4,1,0.0859029241215959,0.23980823922402086,0.08249,-0.0504,0.08313913053640001,0.36637731334414936,0.0846721455090095,0.08685848661241993,0.19703804649016185,-0.20126847318527288,0.20126847318527288,0.08421878656629447,0.3652896627607808,0.08011238694240128,0.07909541253537895,0.17528901405602867,-0.18443275775793808,0.18443275775793808
0.5099484790007409,0.10643052119268999,12.4,1,0.08897088569736719,0.23980823922402086,0.08926999999999999,-0.06384000000000001,0.08685445573530194,0.37061959542366546,0.08558184246847149,0.08751610801920161,0.19852985739288426,-0.20126847318551114,0.20126847318551114,0.0879291621239232,0.3692032622222838,0.08103941663957785,0.08030947460247308,0.17797958403881453,-0.18416313768750076,0.18416313768750076
0.5199411289995624,0.11040851292495897,12.4,1,0.09203884727313846,0.23980823922402086,0.08926999999999999,-0.07056,0.09061391337402674,0.3756746347389842,0.08642032435531033,0.08705291166691813,0.1974790987629008,-0.201268473185795,0.201268473185795,0.0916823061205989,0.3741787911537461,0.08190364412186087,0.08013656613271793,0.177596389183212,-0.18371875930820042,0.18371875930820042
0.5299460420010291,0.11444562027157933,12.200000000000001,1,0.09510680884890975,0.263789063146423,0.09717999999999999,-0.07392,0.09442833325362207,0.38027803834927826,0.0874765725005271,0.08126219738437991,0.1843428921063729,-0.2012684731860535,0.2012684731860535,0.09548995315727112,0.37854358671259064,0.0829858694327142,0.07471085252745067,0.16557207629411408,-0.18120333188661478,0.18120333188661478
0.5409602239997184,0.11854084713672185,12.4,1,0.09970875121256667,0.263789063146423,0.08926999999999999,-0.084,0.09867614297419562,0.38430274756564664,0.08710833341501792,0.08268841216321547,0.18757825326516347,-0.20126847318627952,0.20126847318627952,0.0997283258105204,0.38207754974229263,0.08265213205657883,0.07661781353107293,0.16979822928394417,-0.18062825548380848,0.18062825548380848
0.5499442130003445,0.12269318308443575,12.4,1,0.1043106935762236,0.28776988706882506,0.08926999999999999,-0.10752,0.10217999286545047,0.3902623088548092,0.08961427359577158,0.0896766580798591,0.20343105449980328,-0.20126847318661414,0.20126847318661414,0.10322265641286839,0.3885986772201946,0.08520418333747931,0.08403497610775833,0.1862359350052325,-0.18295704107644908,0.18295704107644908
0.5579518960003043,0.12690160358795863,12.4,1,0.10891263593988053,0.31175071099122714,0.06667,-0.13776,0.10536438858771918,0.3998762298844344,0.09415396559363587,0.10336502912692097,0.2344830563931899,-0.20126847318715402,0.20126847318715402,0.10640567397673398,0.39975007714551675,0.0897661367357955,0.09773953321985211,0.2166075864986606,-0.18645589709176758,0.18645589709176758
0.5709587950004789,0.13116507028250313,12.4,1,0.11504855909142309,0.3597123588360313,0.08249,-0.1008,0.11070691349550393,0.4099925374938033,0.08982939491310488,0.07296846863362577,0.1655286095313158,-0.20126847318772212,0.20126847318772212,0.11176092071515101,0.4085559046974275,0.08537394833528295,0.06591260238969582,0.14607364341881254,-0.17519434368996614,0.17519434368996614
0.5799747849996493,0.13548253122145817,12.4,1,0.12118448224296566,0.3836931827584334,0.07458,-0.12432,0.11444714896176605,0.4142131685572928,0.09258761355511853,0.08274455922993013,0.18770562260779294,-0.20126847318795912,0.20126847318795912,0.11549371232897665,0.4120003313732047,0.08815521685274877,0.07746583995863726,0.1716776014449367,-0.17745611604454384,0.17745611604454384
0.5909689140007686,0.13985292113594056,12.4,1,0.12578642460662257,0.43165483060323756,0.06667,-0.09408,0.11907483268031661,0.4194393777112849,0.09144597402416338,0.07241886670326148,0.16428184027560186,-0.2012684731882526,0.2012684731882526,0.12010756198440331,0.4161454572381736,0.08706028319613413,0.06767254449467916,0.1499739772876097,-0.17373519018131922,0.17373519018131922
0.5999433130000398,0.14427516169763438,12.4,1,0.13192234775816514,0.45563565452563964,0.06667,-0.12768000000000002,0.1228875304138377,0.4245126011904729,0.09358429999334555,0.07837590167165258,0.1777953445838559,-0.2012684731885375,0.2012684731885375,0.1239004750154756,0.42117370790484715,0.08928147208955994,0.07472783192879204,0.16560970556267698,-0.17675174933683116,0.17675174933683116
0.6109467040005256,0.14874816178485248,12.4,1,0.13652429012182207,0.4796164784480417,0.06667,-0.13440000000000002,0.1276374059133456,0.43043847768658333,0.09253314535267249,0.06786555185480798,0.15395266810389105,-0.20126847318887026,0.20126847318887026,0.12862837628553664,0.426558186509226,0.0883170905920485,0.06444934714198118,0.14283081856383778,-0.17435272240843291,0.17435272240843291
0.6209660170006828,0.15327081775175427,12.4,1,0.14112623248547898,0.5035973023704439,0.05989,-0.17136,0.1320050439274046,0.4345325170752193,0.09358678924431554,0.06935292386742518,0.15732676414447677,-0.20126847318910018,0.20126847318910018,0.13296778981187593,0.4300514091031704,0.08948320125581144,0.06732690275738441,0.14920797585459472,-0.17419177260712745,0.17419177260712745
0.6309500520001166,0.15784201370065387,12.3,1,0.14572817484913592,0.5035973023704439,0.05989,-0.1512,0.13640056632605785,0.43877366518948513,0.09405784048735588,0.06416345825157052,0.1455544871090897,-0.20126847318933835,0.20126847318933835,0.13733147244494934,0.433984534231105,0.09008508265864607,0.06295843378304353,0.1395266985857765,-0.17656256282079386,0.17656256282079386
0.640978212999471,0.1624606217573512,12.4,1,0.15033011721279282,0.5035973023704439,0.06667,-0.12432,0.1408590201794836,0.4435590377817056,0.09532164758150691,0.06976972554094826,0.15827227667558133,-0.20126847318960708,0.20126847318960708,0.1417561909791163,0.4388076359005064,0.09149140567521637,0.06969752385978953,0.15446167922904946,-0.175070199147129,0.175070199147129
0.6509501250002359,0.16712550234941786,12.4,1,0.15339807878856412,0.4796164784480417,0.06667,-0.12768000000000002,0.14534931988882652,0.44958784279424796,0.09556540048438349,0.06552129667672388,0.14863473684836198,-0.20126847318994562,0.20126847318994562,0.14621630061990631,0.44522150475971173,0.09186645748052846,0.06556287630146954,0.14529859036289183,-0.17737707169762396,0.17737707169762396
0.6579545450003934,0.17183550448737006,12.3,1,0.1564660403643354,0.4796164784480417,0.05198,-0.168,0.14854344158154761,0.4577093183486982,0.1021162829501609,0.08646128637998998,0.1961369997310506,-0.20126847319040167,0.20126847319040167,0.14939302604201932,0.4551782798965575,0.09851026623885757,0.08733860813146255,0.19355735076976888,-0.1757602562089073,0.1757602562089073
0.6699429460004467,0.17658946604865733,12.4,1,0.16260196351587797,0.45563565452563964,0.07458,-0.12768000000000002,0.1541724921579775,0.4700666775111287,0.09832147593932825,0.06065773438260576,0.13760176988345962,-0.20126847319109561,0.20126847319109561,0.1550221446471709,0.46803172898790063,0.09472048236368859,0.05905211115412295,0.13086961696423544,-0.18135355938401093,0.18135355938401093
0.6809565170005953,0.18138621406439967,12.4,1,0.16566992509164924,0.43165483060323756,0.07458,-0.1008,0.1594195451161288,0.4739067100190932,0.09672957932378203,0.04936055241852276,0.11197416857629487,-0.20126847319131122,0.20126847319131122,0.16025188444772087,0.46946748070924144,0.09317578517785488,0.04943896010971224,0.1095652237695895,-0.18571851541782775,0.18571851541782775
0.6899370360006287,0.18622456500879928,12.3,1,0.16873788666742054,0.4076740066808355,0.08249,-0.11760000000000001,0.16371697057384654,0.47696064963325674,0.0986362683976991,0.052142877589143384,0.11828585943922436,-0.20126847319148272,0.20126847319148272,0.16451538534485938,0.47149261902206807,0.0952143721605472,0.05435236085594427,0.12045416340415974,-0.18482883640632855,0.18482883640632855
0.6999236450010358,0.19110332509115863,12.4,1,0.17333982903107745,0.4076740066808355,0.08926999999999999,-0.08064,0.16854205761201568,0.4820139775733521,0.09863052482044468,0.05141204392204089,0.11662796688673631,-0.2012684731917665,0.2012684731917665,0.169299788680612,0.47637336214079945,0.095378163981123,0.054598635792750275,0.12099995094702291,-0.18566712121164644,0.18566712121164644
0.7079233500007831,0.19602129055042966,12.4,1,0.17794177139473438,0.4076740066808355,0.07458,-0.14448,0.17245107789885616,0.4896839895179643,0.10294413937007121,0.0657609427780432,0.14917837284174107,-0.20126847319219723,0.20126847319219723,0.1731784695013859,0.4854442726401926,0.09983457938178356,0.06974757893317281,0.15457260986561364,-0.18113162717089126,0.18113162717089126
0.7199318839993794,0.20097724795222455,12.4,1,0.1825437137583913,0.4076740066808355,0.08926999999999999,-0.12768000000000002,0.178448027721035,0.4975907774637686,0.09880942150974262,0.038288567747070554,0.08685742621159416,-0.20126847319264124,0.20126847319264124,0.17914894443164986,0.4927536950138051,0.09580499495268666,0.041281772060353925,0.09148749454601329,-0.19221236943617193,0.19221236943617193
0.72992544599947,0.2059699744882119,12.4,1,0.18714565612204823,0.4076740066808355,0.09717999999999999,-0.14784,0.18346594290503415,0.4992914420154196,0.09857555947386541,0.03560598013570289,0.08077198950762314,-0.20126847319273672,0.20126847319273672,0.1841240962892998,0.49274942102895947,0.09573302788999463,0.04090192282763149,0.09064568343005161,-0.19330341290612502,0.19330341290612502
