time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.1189713980002125,0.006199462244958947,12.3,1,0.0046019423636569235,0.0,0.00678,0.0,0.0029016229155989213,0.0020821244818139246,0.013795627011064307,0.06548358674474146,0.14854919205451533,-0.144247561965963,0.2012684731648158,0.002861085879604125,0.002716920887634964,0.013973186067035513,0.07135147801131606,0.15812712559593303,-0.15346035547431044,0.19621515078288407
0.1309793920008815,0.007272016282381988,12.3,1,0.0046019423636569235,0.0,0.014689999999999998,0.016800000000000002,0.0029355704388859274,0.003237007557544334,0.018209079376218976,0.08599274046277192,0.19507410563952043,-0.19077899486567626,0.20126847316488064,0.0029050408000517013,0.0041747129638320165,0.01834772372912251,0.09311029854743609,0.2063484076720905,-0.20170935438577056,0.20379911871811887
0.14096513299955404,0.008429133321438397,12.3,1,0.0030679615757712823,0.0,0.014689999999999998,0.00336,0.0029745369119139973,0.004280933452303207,0.022853684971749173,0.10773044014635295,0.24438596965984255,-0.20096335661909356,0.20126847316493926,0.0029551277697727934,0.005490489815561761,0.022948393203451135,0.11620114366835226,0.25752168492322564,-0.21182565609699763,0.2118469033049168
0.15093774100023438,0.009670527860813204,12.3,1,0.0046019423636569235,0.0,0.02147,0.01008,0.0030694806495703175,0.013071083795398857,0.02762163766964218,0.12309491564255909,0.2792402061908936,-0.2012684731654329,0.2012684731654329,0.0030758403282238464,0.016529709242883186,0.027631865221580357,0.13045943406390223,0.28912050444316384,-0.21680439832958068,0.21680439832958068
0.16094385700125713,0.010995893604979122,12.3,1,0.0030679615757712823,0.0,0.029379999999999996,0.016800000000000002,0.0032923207403552433,0.028435906200148863,0.03244266988175197,0.13279806185287285,0.30125174528919585,-0.2012684731662957,0.2012684731662957,0.0033436807258919593,0.03350053213822815,0.03228052009673323,0.13887805349635207,0.30777761049677965,-0.21970542167188442,0.21970542167188442
0.17094920400086266,0.012404903539770673,12.3,1,0.0046019423636569235,0.0,0.03729,0.00336,0.0036912613688565208,0.04733103968834799,0.03691184075374951,0.13760416273041057,0.3121543613153111,-0.20126847316735677,0.20126847316735677,0.0037998933367028565,0.05330398302679349,0.03651815105868616,0.1424209165972302,0.3156292034018755,-0.22088073210749923,0.22088073210749923
0.18095637500118755,0.013897210013069925,12.3,1,0.0046019423636569235,0.0,0.03729,-0.00336,0.004288845144468886,0.06752774457339202,0.04092433894820562,0.13900844750997424,0.31533997437941813,-0.2012684731684909,0.2012684731684909,0.004460379018764049,0.07378276139206924,0.04026869017719408,0.14274235175431213,0.31634155889711535,-0.2209052754239495,0.2209052754239495
0.18895474300006754,0.015472444820584456,12.3,1,0.0046019423636569235,0.0,0.05198,-0.02352,0.004914599939227517,0.08487951751142182,0.04508373035268387,0.14369181580238718,0.3259641721443267,-0.2012684731694653,0.2012684731694653,0.005136845231770573,0.09110428983021865,0.04421413290837448,0.14710540718695936,0.32601083882809034,-0.2223374765684642,0.2223374765684642
0.19893946299998788,0.017130219296696263,12.3,1,0.0046019423636569235,0.0,0.05989,-0.02352,0.005896156510279923,0.10625093602128881,0.04803863714516854,0.13887447366485062,0.3150360553756053,-0.20126847317066543,0.20126847317066543,0.006180127706123239,0.11210706512384681,0.04690506991044832,0.14132014678943383,0.31318970851682176,-0.2201811583557746,0.2201811583557746
0.21095468699968478,0.018870124410359145,12.3,1,0.0046019423636569235,0.0,0.06667,-0.033600000000000005,0.007333661605827927,0.1264432032015515,0.049619275118057415,0.1284089516955381,0.29129507064564175,-0.20126847317179933,0.20126847317179933,0.007683657407743338,0.13126103122611021,0.04819646211406558,0.12989164507606937,0.28786218656253365,-0.21599536964281688,0.21599536964281688
0.22096720400077174,0.02069173086602109,12.3,1,0.0046019423636569235,0.0,0.06667,-0.030240000000000003,0.008691068751743717,0.1399259245282366,0.05179950577574329,0.12691295079262974,0.28790140001018727,-0.20126847317255647,0.20126847317255647,0.00908516064843709,0.14375896680212225,0.05018039498363743,0.12847398733062362,0.284720413601214,-0.21531504054717127,0.21531504054717127
0.22893650900005014,0.022594589209546417,12.3,1,0.006135923151542565,0.0,0.06667,-0.030240000000000003,0.0098671566624244,0.1514418618971347,0.05472705366422897,0.13083689157743061,0.29680284023709635,-0.20126847317320315,0.20126847317320315,0.010289988009348819,0.15471368763950039,0.052980869404822335,0.13284858492601204,0.29441527294649544,-0.21668121488345102,0.21668121488345102
0.24195110000073328,0.02457822993911199,12.3,1,0.009203884727313847,0.023980823922402087,0.07458,-0.030240000000000003,0.01197894475350026,0.16566926398850448,0.05443982205721071,0.11662267181393862,0.26455795313610664,-0.20126847317400207,0.20126847317400207,0.012440023489804088,0.16789990832440968,0.05252137443069471,0.11784480297731034,0.26116431615145774,-0.2111626045274603,0.2111626045274603
0.25196326700097416,0.02664216362104964,12.3,1,0.01227184630308513,0.047961647844804174,0.06667,-0.02688,0.01369769200550103,0.1732787905704525,0.05606463223046552,0.11770358906114757,0.2670100085553766,-0.2012684731744294,0.2012684731744294,0.014178499315308214,0.1748046735225114,0.05405553363006788,0.11937983159783597,0.2645662031233396,-0.21146754799155923,0.21146754799155923
0.26094386400109215,0.028785881010606598,12.3,1,0.01380582709097077,0.07194247176720626,0.05989,-0.043680000000000004,0.0153080061179196,0.1813351822353079,0.058210289502502455,0.12092519259796182,0.2743182002153601,-0.2012684731748818,0.2012684731748818,0.015802093368056814,0.18256499268262133,0.056142079438139175,0.12302220454592563,0.2726383269346846,-0.2125228009128124,0.2125228009128124
0.271971072001179,0.031008853177594147,12.3,1,0.018407769454627694,0.11990411961201043,0.06667,-0.04032,0.017389648965621222,0.19053073855180425,0.059140113993413145,0.11718455158508329,0.26583257461279314,-0.20126847317539817,0.20126847317539817,0.017897939729655622,0.1915241747136204,0.05700954081203037,0.11907050515357745,0.26388068261465925,-0.21086652567389685,0.21086652567389685
0.2809424700008094,0.03331053163689318,12.3,1,0.021475731030398976,0.1678657674568146,0.05198,-0.07056,0.019152417016734116,0.1982414108752573,0.06120592030839578,0.12032759520124875,0.272962553482055,-0.2012684731758312,0.2012684731758312,0.019670711024719376,0.1992129012601219,0.05903297295941324,0.12244715885950042,0.2713639269640724,-0.21180932858436277,0.21180932858436277
0.29095244400014053,0.03569034848378452,12.3,1,0.02454369260617026,0.1918465913792167,0.05198,-0.07728,0.02120936903893637,0.20748493347917574,0.0627459966034607,0.11952337653096713,0.2711381874134831,-0.20126847317635024,0.20126847317635024,0.021739697549428786,0.20855174267456073,0.06052337338264156,0.1214298831139041,0.269109469255935,-0.21118020431636952,0.21118020431636952
0.2989379150003515,0.03814771653407123,12.3,1,0.0260776733940559,0.23980823922402086,0.05198,-0.07056,0.02291847848913179,0.21652182150301327,0.06582886727414125,0.12643808160535897,0.2868241616118749,-0.2012684731768577,0.2012684731768577,0.02345942988897657,0.21783484746417872,0.06356412976772782,0.12866976653494694,0.285154293931292,-0.21347760808812452,0.21347760808812452
0.3109617860009166,0.040682029468957284,12.3,1,0.02914563496982718,0.263789063146423,0.05198,-0.07392,0.02563421117164564,0.22746705417579402,0.06541649526142626,0.11456844633255128,0.25989795281041594,-0.20126847317747235,0.20126847317747235,0.026194927831008297,0.22886527414657298,0.06306940722767253,0.1155349915321684,0.2560453774178978,-0.20853339739077914,0.20853339739077914
0.32197800799986,0.04329266198464774,12.3,1,0.032213596545598466,0.263789063146423,0.05989,-0.057120000000000004,0.02820318233095367,0.23290548951542084,0.06581631930001645,0.11162331389054832,0.25321693445907745,-0.20126847317777774,0.20126847317777774,0.02878056542586073,0.23410754178019572,0.06339692327650526,0.1122699193688046,0.24880941692421138,-0.2070517728419727,0.2070517728419727
0.33093657300014456,0.04597896994663308,12.3,1,0.0337475773334841,0.263789063146423,0.06667,-0.06720000000000001,0.030334517239263354,0.23848969952410287,0.06773804677965338,0.11597775839810837,0.2630949702478885,-0.20126847317809135,0.20126847317809135,0.030924270048951635,0.23972986517891115,0.06526695050544981,0.11680499216860367,0.25885991687442683,-0.20834954972851624,0.20834954972851624
0.34194492000096943,0.048740290548619725,12.3,1,0.03681553890925539,0.263789063146423,0.06667,-0.043680000000000004,0.03303402484276185,0.24547378215012386,0.06815024093399233,0.11170116816581495,0.2533935464967462,-0.20126847317848354,0.20126847317848354,0.033640509651564086,0.24677890608287195,0.06560935534262681,0.11189605675489181,0.24798087318337342,-0.20627726219211545,0.20627726219211545
0.3519404390008276,0.05157594247606773,12.3,1,0.03834951969714103,0.263789063146423,0.07458,-0.043680000000000004,0.03554442088602308,0.2513624098426273,0.06951265392321608,0.11305057496819733,0.2564546691415419,-0.20126847317881422,0.20126847317881422,0.036166333695948294,0.25272924394699664,0.0669074374214062,0.11309182560514994,0.25063090225689155,-0.20635965010700147,0.20635965010700147
0.360950641999807,0.05448522607429472,12.3,1,0.04141748127291231,0.263789063146423,0.05989,-0.060480000000000006,0.0378649583409603,0.2587582903258714,0.07217851091661406,0.11940689677054547,0.27087395365413225,-0.20126847317922952,0.20126847317922952,0.03850195066065796,0.2603546844328534,0.06951222806271967,0.11960519314633182,0.26506564300709146,-0.20832212733793026,0.20832212733793026
0.3719627030004631,0.0574674235211054,12.3,1,0.044485442848683596,0.263789063146423,0.05989,-0.06720000000000001,0.040801621172703896,0.2673305189357959,0.07259843598325934,0.11373792727141156,0.25801392443550275,-0.2012684731797109,0.2012684731797109,0.04146018789048798,0.2690835943932172,0.0698429466324359,0.11303276285412547,0.25050000906014785,-0.20563762591551532,0.20563762591551532
0.3819481259997701,0.06052179900390336,12.3,1,0.047553404424454875,0.263789063146423,0.06667,-0.060480000000000006,0.04353494531471398,0.274073050511198,0.0738241517453751,0.11365095521049054,0.2578166287462563,-0.20126847318008953,0.20126847318008953,0.04421357837866624,0.2758783439399882,0.07098469057466504,0.11259614125824177,0.24953238064018363,-0.20512056829106454,0.20512056829106454
0.3909497510012443,0.0636475989012418,12.3,1,0.05062136600022616,0.263789063146423,0.05989,-0.1008,0.04606218232953699,0.28201896243700203,0.07643647027067837,0.11925056646047458,0.2705193191203644,-0.20126847318053573,0.20126847318053573,0.04675977852094581,0.2840140900070564,0.07351915757923487,0.11825083140891879,0.2620641448668529,-0.2067557368637123,0.2067557368637123
0.40197127899955376,0.06684405196876839,12.3,1,0.05368932757599744,0.263789063146423,0.06667,-0.04704,0.04926217926756783,0.2908330879888149,0.07679080448791714,0.11304351470795541,0.2564386529761672,-0.2012684731810307,0.2012684731810307,0.04998548974382887,0.29289939192523223,0.0737659306021387,0.11108507614432864,0.24618360091324543,-0.2038289954896964,0.2038289954896964
0.41094518300087657,0.0701103695295183,12.3,1,0.05522330836388308,0.28776988706882506,0.05989,-0.06720000000000001,0.051930866129345,0.2983165071167881,0.07902093406489813,0.11719352484327236,0.2658529304045319,-0.2012684731814509,0.2012684731814509,0.05267500791309427,0.30047442538577096,0.07590928757675267,0.11520473553698729,0.255313473430982,-0.20490983969777318,0.20490983969777318
0.4209635999995953,0.07344574566850835,12.3,1,0.059825250727540004,0.28776988706882506,0.05989,-0.07728,0.055001007704547314,0.30752529004228113,0.08047963427932943,0.1160232623457435,0.2631981957276235,-0.20126847318196803,0.20126847318196803,0.05577006665707906,0.30980351991105926,0.07726431039760877,0.11348037529731449,0.2514919950847573,-0.20389856384159838,0.20389856384159838
0.4309439120006573,0.07684935743158457,12.3,1,0.06135923151542565,0.28776988706882506,0.05198,-0.084,0.05814726064441343,0.3158830536842982,0.08136048019794344,0.11279791122009428,0.25588150268093734,-0.20126847318243737,0.20126847318243737,0.0589418353829897,0.31818637697519303,0.07803793807894617,0.10958162759875979,0.2428517008094454,-0.20211874660499907,0.20211874660499907
0.4409471670005587,0.08032036502847376,12.3,1,0.06596117387908257,0.28776988706882506,0.05198,-0.1008,0.06138078153625923,0.3235450489892439,0.08247458496151118,0.111338009664395,0.25256972323575183,-0.20126847318286764,0.20126847318286764,0.06220087558363626,0.32581701149543574,0.0790442055291703,0.10763113881469771,0.23852908278488355,-0.20100703963781258,0.20100703963781258
0.45094855900060793,0.08385791203998917,12.3,1,0.06902913545485385,0.28776988706882506,0.07458,-0.11088,0.06468808919222835,0.33070603489590444,0.08352706189405379,0.11002836321087071,0.24959879674532529,-0.20126847318326976,0.20126847318326976,0.06553330537243353,0.3329264486310998,0.07999030220206613,0.1058591748986199,0.2346021065186784,-0.19994798190325827,0.19994798190325827
0.4609562330006156,0.08746112562933914,12.3,1,0.07209709703062514,0.28776988706882506,0.05989,-0.07056,0.06806769686064204,0.3375056185810376,0.08464404428727787,0.109359114052851,0.24808060834653578,-0.2012684731836516,0.2012684731836516,0.0689375784557032,0.33967474490358995,0.081002831085491,0.10478307647906998,0.23221728766580518,-0.19912224506560025,0.19912224506560025
0.470973760000561,0.09112911675748657,12.3,1,0.07669903939428206,0.31175071099122714,0.05989,-0.09408,0.07151806459815178,0.3440550788175414,0.08588977359483317,0.10954372098089518,0.24849938824806328,-0.2012684731840194,0.2012684731840194,0.07241224596400044,0.3461847339308456,0.0821457736515957,0.10462429976289152,0.23186541120240692,-0.1986072796721593,0.1986072796721593
0.4809478080005647,0.09486098040250596,12.3,1,0.07976700097005335,0.31175071099122714,0.05198,-0.11424000000000001,0.07501879033717346,0.3504993717823028,0.08651738622142327,0.10680501402578571,0.24228664509088943,-0.20126847318438126,0.20126847318438126,0.07593695728596353,0.3526139777203671,0.08267218446432545,0.1012800081253043,0.22445388675266376,-0.1969746591544925,0.1969746591544925
0.49094586899991555,0.09865579578288391,12.3,1,0.08436894333371027,0.3357315349136292,0.05989,-0.084,0.07859193488565877,0.3568244243455386,0.08747404866565271,0.10578030204532754,0.23996209104074245,-0.20126847318473645,0.20126847318473645,0.07953402940924537,0.35886611906500154,0.08352727015308054,0.0998438217019712,0.22127105105996023,-0.196143658427454,0.196143658427454
0.500936892000027,0.10251262658470835,12.3,1,0.08743690490948154,0.3357315349136292,0.05198,-0.12096000000000001,0.08222596190693768,0.36310198494836604,0.0883198208349832,0.104256923642258,0.2365063146818298,-0.20126847318508898,0.20126847318508898,0.08319144121409125,0.36503922027294683,0.08427341444434841,0.09790651019943226,0.21697763615365884,-0.1951795746307039,0.1951795746307039
0.5109553239999514,0.10643052119268999,12.3,1,0.09203884727313846,0.3597123588360313,0.05198,-0.11088,0.08593301327324744,0.36931037942013684,0.08956243512306222,0.10473345105942056,0.2375873147664351,-0.20126847318543759,0.20126847318543759,0.0869210653038158,0.37105935507671023,0.08541892478309851,0.09822836806575679,0.2176909284451551,-0.19481818413194885,0.19481818413194885
0.520948714000042,0.11040851292495897,12.3,1,0.0966407896367954,0.3597123588360313,0.04407,-0.13104000000000002,0.08969358670396813,0.37552050130818126,0.09042271315290505,0.10334162757919198,0.2344299700981231,-0.20126847318578633,0.20126847318578633,0.09070280546657712,0.3770589645143352,0.08618778351435932,0.09657666857612628,0.2140304787961356,-0.193930893522733,0.193930893522733
0.5309417549997306,0.11444562027157933,12.3,1,0.10124273200045232,0.3836931827584334,0.05198,-0.09744,0.09351634230939314,0.3817013135578285,0.09126071667559849,0.10186743991387506,0.23108578268405866,-0.20126847318613342,0.20126847318613342,0.09454504939010128,0.38297060441771413,0.08694081031624563,0.0949250649652289,0.21037024163085022,-0.19307335656199326,0.19307335656199326
0.5409467099998437,0.11854084713672185,12.3,1,0.10584467436410924,0.3836931827584334,0.04407,-0.12432,0.09740568368879317,0.3878296103397686,0.092264834249926,0.10125161107046698,0.2296887780042641,-0.20126847318647756,0.20126847318647756,0.09845185241848073,0.3888026192066849,0.08786819848001284,0.09427204704273155,0.20892304179806245,-0.1924022821631488,0.1924022821631488
0.5509390110000822,0.12269318308443575,12.3,1,0.11044661672776616,0.4076740066808355,0.03729,-0.09072000000000001,0.10135171940780031,0.3939276416639845,0.09305166365666467,0.0996021048839489,0.22594688139357083,-0.20126847318682,0.20126847318682,0.1024131458995695,0.3945937238161802,0.08858746855330206,0.0925567361661592,0.20512161839415188,-0.19156134009118567,0.19156134009118567
0.5609344180011249,0.12690160358795863,12.3,1,0.11504855909142309,0.4076740066808355,0.03729,-0.09744,0.10535998060709405,0.3999636343345381,0.0938636159982132,0.09813112979913244,0.22260998170245316,-0.20126847318715896,0.20126847318715896,0.1064343371029224,0.4003013735675816,0.08934143816474059,0.0911046140282778,0.2019034664220093,-0.19077833100629368,0.19077833100629368
0.5709399799998209,0.13116507028250313,12.3,1,0.11965050145508001,0.43165483060323756,0.03729,-0.11424000000000001,0.10943273275737361,0.40591628615258485,0.09481541130624935,0.09741800058618319,0.22099225161648484,-0.20126847318749322,0.20126847318749322,0.11051767161940391,0.405929965301753,0.09024518615097757,0.09052045110890192,0.20060886109784223,-0.19007449339542615,0.19007449339542615
0.5809241700007988,0.13548253122145817,12.3,1,0.1227184630308513,0.43165483060323756,0.05198,-0.11424000000000001,0.11355641876076204,0.41182054423622083,0.09539369686542319,0.09492475091886704,0.2153363271004114,-0.2012684731878248,0.2012684731878248,0.11464961093976815,0.41151802040472063,0.09078531974673759,0.08805079941057753,0.19513568892028466,-0.1892379450911885,0.1892379450911885
0.5919253480005864,0.13985292113594056,12.3,1,0.12578642460662257,0.4076740066808355,0.06667,-0.07056,0.11816159406062528,0.4157634201703727,0.09445163014899335,0.08677445343756893,0.19684741764940292,-0.2012684731880462,0.2012684731880462,0.11925917366099693,0.4142472305793942,0.089811780736247,0.08029698501090116,0.17795190495955535,-0.18647503974562307,0.18647503974562307
0.6019234850009525,0.14427516169763438,12.3,1,0.12885438618239387,0.4076740066808355,0.07458,-0.08736000000000001,0.12237199413196054,0.41860463691929006,0.0953234195723513,0.08847253620398525,0.20069950999089486,-0.20126847318820573,0.20126847318820573,0.12346367378660177,0.4165421791130907,0.09070257726808445,0.08282271627994475,0.18354935909411849,-0.18685141017382587,0.18685141017382587
0.610919841001305,0.14874816178485248,12.3,1,0.13192234775816514,0.3836931827584334,0.08249,-0.07728,0.12619558970093187,0.42443952424686815,0.0980365033525585,0.09646512264933127,0.21883065273831565,-0.2012684731885334,0.2012684731885334,0.12728152086873018,0.4231690477515504,0.09344835357430933,0.09103421609920938,0.20174745252458548,-0.18895828554125446,0.18895828554125446
0.6219318860003114,0.15327081775175427,12.3,1,0.13652429012182207,0.3597123588360313,0.08249,-0.060480000000000006,0.13096190529967247,0.4308503336420467,0.09729140124288917,0.08705414945942398,0.19748190668906695,-0.2012684731888934,0.2012684731888934,0.13204928285684456,0.42922028284953145,0.09269330989317873,0.0812692612320608,0.18010663599558052,-0.18525268413995322,0.18525268413995322
0.6319237970001268,0.15784201370065387,12.3,1,0.14112623248547898,0.3597123588360313,0.08249,-0.08064,0.13532994951744765,0.4350565287474203,0.09802251663364293,0.08683621339795307,0.1969875198135092,-0.2012684731891296,0.2012684731891296,0.13641362327633744,0.4330664454965074,0.09343617429040732,0.08153319024941534,0.1806915480119653,-0.18516438218036632,0.18516438218036632
0.6409249040007126,0.1624606217573512,12.3,1,0.14419419406125028,0.3597123588360313,0.06667,-0.10416,0.13930869220040437,0.44163132511292,0.10079467788888152,0.09445096312967888,0.21426154184829097,-0.2012684731894988,0.2012684731894988,0.14038926252899028,0.44043199995613824,0.09622987251636507,0.08929398571366239,0.19789080321036093,-0.18699845962331985,0.18699845962331985
0.6509154720006336,0.16712550234941786,12.3,1,0.15033011721279282,0.3597123588360313,0.08249,-0.11424000000000001,0.14381049796774056,0.4501975284770339,0.10137333842311957,0.08956246130408893,0.20317199967982197,-0.20126847318997984,0.20126847318997984,0.14489644166662718,0.44937077989494284,0.09678988513070139,0.08373481209615187,0.1855707200204056,-0.18524265349235672,0.18524265349235672
0.6619245319998299,0.17183550448737006,12.3,1,0.15493205957644976,0.3836931827584334,0.08249,-0.10752,0.14885418004102072,0.45540410527152553,0.10018711199476887,0.07908206615824401,0.17939727522259225,-0.20126847319027222,0.20126847319027222,0.14994405312075193,0.45311360401161177,0.09557143922140929,0.073718603755565,0.1633730826565962,-0.18146771300878284,0.18146771300878284
0.6689434680010891,0.17658946604865733,12.3,1,0.15800002115222103,0.3836931827584334,0.06667,-0.13104000000000002,0.15209434009391604,0.4626646235136865,0.10700704778109467,0.10584299057317677,0.24010429965554217,-0.20126847319067992,0.20126847319067992,0.15318037642765342,0.46192901714893775,0.102424179764915,0.1015762772686491,0.22511047004071352,-0.18877589039997222,0.18877589039997222
0.6819226799998432,0.18138621406439967,12.3,1,0.1641359443037636,0.4076740066808355,0.08249,-0.11088,0.15825398142192784,0.4707032901243488,0.10092157076401742,0.0688912118496678,0.15627937272001072,-0.20126847319113134,0.20126847319113134,0.1593500093198861,0.46745569104630685,0.09626972650668403,0.06373940800437163,0.14125747154556784,-0.17767884244719737,0.17767884244719737
0.6909213590006402,0.18622456500879928,12.3,1,0.16873788666742054,0.43165483060323756,0.08926999999999999,-0.10416,0.16252874206417298,0.4724222579552665,0.1032736527181854,0.07882755795102318,0.17881992461561844,-0.20126847319122787,0.20126847319122787,0.16360524122182515,0.4682931726045537,0.09869463982357629,0.07577283164420714,0.16792560434785636,-0.18082272284757023,0.18082272284757023
0.700928133999696,0.19110332509115863,12.3,1,0.17333982903107745,0.43165483060323756,0.09717999999999999,-0.10416,0.16732426380071258,0.47685928455993126,0.10379764295280278,0.07736260535382347,0.1754966869078175,-0.20126847319147703,0.20126847319147703,0.16837894383755664,0.4727140878808309,0.09931037200265073,0.07478713473000487,0.16574113075185226,-0.17969799236764017,0.17969799236764017
0.7109254480001255,0.19602129055042966,12.200000000000001,1,0.17794177139473438,0.43165483060323756,0.07458,-0.15456,0.17215538290608956,0.48024127103362596,0.10413217085475576,0.07189736988898554,0.16309882733647146,-0.20126847319166696,0.20126847319166696,0.17318753938484235,0.47578648232082416,0.09973646817468987,0.06990505670129618,0.15492160763710572,-0.1778521455099389,0.1778521455099389
0.7209371240005567,0.20097724795222455,12.3,1,0.18100973297050565,0.43165483060323756,0.07458,-0.17136,0.1770243788156046,0.48365685457092555,0.10476689040078414,0.07598132602389909,0.1723632615922235,-0.20126847319185875,0.20126847319185875,0.17803238072960756,0.4792324382823695,0.10047326538741824,0.07473387549750062,0.16562309914855444,-0.17818301193900613,0.17818301193900613
0.7309251950009639,0.2059699744882119,12.3,1,0.1856116753341626,0.43165483060323756,0.07458,-0.168,0.18192468275605506,0.4881508222374426,0.10494369402470026,0.07281812339633968,0.16518755210550384,-0.20126847319211114,0.20126847319211114,0.18291143531219653,0.4839959539867136,0.10074246824132975,0.0716376611495972,0.15876135656509732,-0.17741902578646213,0.17741902578646213
