time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.1487687860008009,0.18417336253946426,12.3,1,0.14266021327336462,1.414868611421723,0.16498,-0.24192000000000002,0.13027047155959331,1.2220146927995887,0.23075585117856326,0.02643222137273156,0.059961363210463914,-0.20126847323332148,0.20126847323332148,0.1320719136252764,1.1932902422080858,0.22285972459203074,0.04175219677174202,0.09253003647358621,-0.19765980177204784,0.19765980177204784
0.15878541900019627,0.19328788450286472,12.4,1,0.15339807878856412,1.3669069635769189,0.15707,-0.3024,0.1423313743981225,1.174114746658431,0.21898517892616354,0.02035280629613992,0.0461702402331593,-0.20126847323063163,0.20126847323063163,0.1438701102293099,1.143604790447943,0.21217660799724325,0.04126510058170155,0.09145054768699626,-0.194626187148241,0.194626187148241
0.1697816439991584,0.2018557338627649,12.3,1,0.1641359443037636,1.2949644918097127,0.18758,-0.14112,0.15497434089333015,1.1105727410144368,0.20149630727104,-0.01613616734053719,-0.03660481565612689,-0.2012684732270634,0.2012684732270634,0.1562106106187938,1.0774585460556534,0.1959340198980558,0.009646084279176431,0.02137737889718805,-0.1866553537291802,0.1866553537291802
0.17878409500008274,0.20986219283150992,12.3,1,0.1718058482431918,1.2230220200425064,0.14916,-0.21168,0.16475508734681607,1.056853199525166,0.19404610039837625,-0.00411244940730475,-0.009329071102985198,-0.20126847322404678,0.20126847322404678,0.1657296310030657,1.0258601778891152,0.18960905333631958,0.02540056006815994,0.05629200212878513,-0.1875671727464536,0.1875671727464536
0.18877904299915826,0.21729564108152746,12.4,1,0.18100973297050565,1.1510795482753002,0.14916,-0.20496,0.175085646303746,1.0022864213609035,0.18162077192039433,-0.008799972249762464,-0.019962693444084245,-0.20126847322098257,0.20126847322098257,0.17581146466055667,0.9760678658704396,0.17828259714412717,0.020219160772663572,0.04480913169642081,-0.18514757654796904,0.18514757654796904
0.19927414899939322,0.22414761642525455,12.3,1,0.1902136176978195,1.0791370765080939,0.14237999999999998,-0.21504,0.18532842889918297,0.940592191523186,0.15264425378161378,-0.10159298678452489,-0.230463187120063,-0.20126847321751812,0.20126847321751812,0.18583328154524298,0.9168158608975931,0.1502630500575057,-0.07886520007318852,-0.1747788237146771,-0.21641687178810148,0.21641687178810148
0.20875093399990874,0.2304128575653301,12.3,1,0.19941750242513334,1.0311754286632897,0.12656,-0.29904000000000003,0.19395948221438825,0.8808000101748258,0.15641586384125789,-0.029324428539752007,-0.0665223208377532,-0.20126847321416047,0.20126847321416047,0.19426628890073291,0.8590418581611053,0.15489054169233374,0.0007181774793416779,0.0015916045979877669,-0.18942798572186786,0.18942798572186786
0.21876249799970537,0.23608932867297988,12.4,1,0.20708740636456155,0.9832137808184855,0.11187,-0.22848000000000002,0.2025177725834012,0.8243552097847634,0.14456615260653427,-0.030947033954966202,-0.07020319318203883,-0.20126847321099078,0.20126847321099078,0.20265853537570871,0.806843888116691,0.1437857548968914,-0.002449221200305024,-0.005427894686238055,-0.19129879067642236,0.19129879067642236
0.22774049200052104,0.24117822565577485,12.3,1,0.2162912910918754,0.9352521329736814,0.11978,-0.18480000000000002,0.20971036002866592,0.7751804996228939,0.1352940185387905,-0.03736014965776102,-0.08475131437637456,-0.20126847320822935,0.20126847320822935,0.20973131803985,0.7610235352506068,0.13505420791891132,-0.010812165819626018,-0.023961615795161317,-0.19486042672986043,0.19486042672986043
0.23773484499906772,0.24568396407998486,12.3,1,0.22242721424341796,0.8872904851288772,0.10396,-0.24864,0.21719043765207463,0.7185924288128855,0.1226890840901603,-0.04796939169605676,-0.10881832737068323,-0.20126847320505165,0.20126847320505165,0.21710189161397728,0.7059394697460061,0.12292666355241477,-0.022491497308323935,-0.04984501959650903,-0.19960497177928968,0.19960497177928968
0.24976242699995055,0.24961414881698907,12.4,1,0.23009711818284617,0.8633096612064751,0.10396,-0.22176,0.22540569072092276,0.6433047598299649,0.10493169212954082,-0.06284776705448032,-0.14256984814783602,-0.20126847320082383,0.20126847320082383,0.22518522450132858,0.6290052218058547,0.10570736992064476,-0.035861163584588684,-0.07947449550039057,-0.2050027281404199,0.2050027281404199
0.2597452650006744,0.25297952558705056,12.4,1,0.23623304133438874,0.815348013361671,0.08926999999999999,-0.2016,0.2315078132602144,0.5796533978619854,0.09304366573807155,-0.06398962301342775,-0.14516014273272904,-0.20126847319724947,0.20126847319724947,0.23115969750242968,0.5653522489095812,0.0943570578037375,-0.03566094776453575,-0.07903078286813392,-0.20547468926905227,0.20547468926905227
0.26974548199905257,0.2557939146766197,12.4,1,0.24083498369804565,0.7673863655168668,0.07458,-0.20496,0.2369919883407134,0.5182916751603303,0.08173409667012327,-0.06440241815800453,-0.14609656647277153,-0.2012684731938037,0.2012684731938037,0.2365229586580562,0.5055340529781839,0.08357336662239016,-0.03615586288969063,-0.08012759975736895,-0.20613304619760903,0.20613304619760903
0.2807211950002966,0.25807412720662376,12.4,1,0.2454369260617026,0.7194247176720626,0.05989,-0.18816,0.24231003454577818,0.45190476909853927,0.06856592858532513,-0.06943860932750578,-0.15752114118609195,-0.2012684731900757,0.2012684731900757,0.24172547087425203,0.44075104112098623,0.07090905923347307,-0.04194968632153607,-0.0929677072228763,-0.20862458250442792,0.20862458250442792
0.2897356689991284,0.2598398644283437,12.4,1,0.2500388684253595,0.6714630698272585,0.05198,-0.2184,0.24613377424967517,0.39985503593444766,0.060051276357336196,-0.06447944521902384,-0.14627130197901916,-0.20126847318715285,0.20126847318715285,0.24546599853634096,0.39085508368373006,0.06276799496379742,-0.037807184305285624,-0.08378721152941426,-0.20751757451575206,0.20751757451575206
0.2987105819993303,0.2611136006199179,12.4,1,0.25310683000113077,0.6235014219824543,0.03729,-0.14448,0.24948816195999757,0.3511471468057342,0.051178316870982454,-0.06429330796592239,-0.14584905054268213,-0.20126847318441765,0.20126847318441765,0.24875769198663072,0.344607645100108,0.054185473398231834,-0.03949837841700736,-0.08753518804181268,-0.20840463143050514,0.20840463143050514
0.3087401230004616,0.26192045024969124,12.4,1,0.2561747915769021,0.5755397741376501,0.029379999999999996,-0.12768000000000002,0.25272457188842684,0.29782630566425544,0.04104257646089327,-0.066168987747591,-0.15010402083326774,-0.20126847318142338,0.20126847318142338,0.25194372470149223,0.29298948707671335,0.04428017411759584,-0.04312556323066814,-0.0955736523396151,-0.2099572158109098,0.2099572158109098
0.3197171489991888,0.2622880201620264,12.4,1,0.25770877236478773,0.5035973023704439,0.02147,-0.09408,0.25565237429829907,0.2399067865154385,0.03008284754522704,-0.06795947177892335,-0.1541657249863667,-0.2012684731781709,0.2012684731781709,0.25482725626081754,0.2358902317519628,0.033515718261264246,-0.04611021049406442,-0.10218814310887109,-0.21125818607258856,0.21125818607258856
0.3297301189995778,0.26224624762629184,12.4,1,0.260776733940559,0.43165483060323756,0.00678,-0.1008,0.2577714614048489,0.18856205257238154,0.02091600504876479,-0.06684543390822292,-0.1516385355968214,-0.20126847317528762,0.20126847317528762,0.2569106798461517,0.1852632745187791,0.024506792988846556,-0.045900540466189084,-0.1017234783288887,-0.21137269963580227,0.21137269963580227
0.33971840599951975,0.261827225170069,12.4,1,0.260776733940559,0.3836931827584334,0.00678,-0.06720000000000001,0.2593811161312548,0.13945005655976941,0.012293993266280773,-0.06506015912073172,-0.1475886485875639,-0.20126847317252974,0.20126847317252974,0.2584911575993026,0.13704501974463898,0.016017256818634366,-0.04521662805540627,-0.10020781100579106,-0.211276422770685,0.211276422770685
0.348714198999005,0.26106501319270786,12.4,1,0.26231071472844464,0.3357315349136292,0.0,-0.0504,0.2604177882802573,0.09689534873224506,0.004681225738201804,-0.0642119257081447,-0.14566443529416842,-0.20126847317014004,0.20126847317014004,0.25950801084702635,0.09525539700140288,0.008496166427637066,-0.04549564344218146,-0.10082615700698813,-0.2114652578086449,0.2114652578086449
0.3577190670002892,0.25999544142479486,12.4,1,0.26231071472844464,0.263789063146423,-0.00791,-0.00336,0.26107632357339594,0.05557184424702842,-0.00269270816007198,-0.06329678147888206,-0.14358843514469227,-0.20120437674600558,0.2012684731678195,0.26015157064329175,0.054533926165016566,0.001191761368692088,-0.04563712192663723,-0.10113969761895852,-0.19926363733529245,0.21157251114315817
0.3697304420002183,0.2586559003624678,12.4,1,0.26231071472844464,0.1918465913792167,-0.01582,-0.016800000000000002,0.2614525626086284,0.017538111802869148,-0.010072310308770281,-0.0653719793740337,-0.14829601128708741,-0.06998582857497962,0.20126847316568372,0.26052869360516046,0.01827463948467014,-0.006172572266457744,-0.050352728351658105,-0.11159029107845217,-0.09237430017814235,0.21325131053252552
0.3797170329999062,0.25708512386247645,12.4,1,0.26231071472844464,0.14388494353441253,-0.0226,-0.02016,0.26155780453138233,0.006470041143797859,-0.016899801774724166,-0.08901211607217818,-0.20192354424823303,0.019781187937839655,0.2012684731650622,0.2606428744307419,0.0074605725847429515,-0.013035000776247006,-0.07665130588365947,-0.16987245408757215,-0.007031854674837752,0.22243491190131662
0.3907180009991862,0.255322964134107,12.4,1,0.26231071472844464,0.09592329568960835,-0.038419999999999996,-0.12768000000000002,0.2615911270315367,0.0010440837087328072,-0.024300509390600116,-0.12055451850009959,-0.2734773278610767,0.10453484513039887,0.2012684731647575,0.26068534473420896,0.0017829960546079477,-0.02047693718496598,-0.11093873287323422,-0.2458592790988494,0.07863232183798359,0.2343986904577826
0.39770801899976505,0.2534101604072881,12.4,1,0.26231071472844464,0.07194247176720626,-0.038419999999999996,-0.12768000000000002,0.26158810216450706,-0.0013348603317776561,-0.0321116434813537,-0.15686099890363106,-0.35583839875523926,0.18044623941122395,0.20126847316477384,0.2606858920875037,-0.0009656751249890388,-0.02830707670767453,-0.15008965134091484,-0.33262443623761573,0.1650950615014567,0.24805515515124205
0.4097149429999263,0.25138810259212274,12.4,1,0.26231071472844464,0.047961647844804174,-0.0452,-0.060480000000000006,0.26152816113928656,-0.007508240701809614,-0.040367853085052245,-0.1919413813497062,-0.43541807250831654,0.2012684731651205,0.2012684731651205,0.2606442941888341,-0.004885504159083339,-0.03661643782415757,-0.1906804544862773,-0.422580625035675,0.2457579302001198,0.2622100816443621
0.41971282700069423,0.2492985912735467,12.4,1,0.260776733940559,0.023980823922402087,-0.05311,-0.07056,0.26133079117337404,-0.028390557643896613,-0.04846249571548708,-0.21298107870016264,-0.4831465216945978,0.20126847316629315,0.20126847316629315,0.26055160480955397,-0.012278252862985877,-0.04500767336342597,-0.22839681368416265,-0.5061665525333433,0.27535776384133526,0.27535776384133526
0.42871123099939723,0.24718359540563173,12.4,1,0.260776733940559,0.0,-0.05311,-0.03696,0.2609282476982999,-0.055912534209236864,-0.05592582843976359,-0.2249342645932827,-0.510262264664236,0.20126847316783866,0.20126847316783866,0.2603231177142709,-0.034519119977925464,-0.053147704916965396,-0.2506162768599055,-0.5554086977865597,0.2830876844430389,0.2830876844430389
0.43971335899914266,0.24508500908312025,12.4,1,0.25924275315267337,0.0,-0.07571,-0.0504,0.2600718383113016,-0.0920173660246197,-0.061583783375830745,-0.2202719798004901,-0.4996858947137459,0.20126847316986612,0.20126847316986612,0.25970921865679897,-0.06971601618104686,-0.05981753175954629,-0.2526398088851474,-0.5598931921743575,0.28373829001032164,0.28373829001032164
0.44970884500071406,0.24304440877301287,12.4,1,0.25924275315267337,0.0,-0.08362,-0.09408,0.25896590892538607,-0.12222415036665442,-0.06587566358005177,-0.21414080065169086,-0.485777345195133,0.2012684731715624,0.2012684731715624,0.2588147596654382,-0.1019562656175056,-0.06502200840797158,-0.24960528256254352,-0.5531681608461704,0.2825993125967217,0.2825993125967217
0.45971553799972753,0.24110281238641362,12.3,1,0.2561747915769021,-0.023980823922402087,-0.08362,-0.084,0.25757991298283245,-0.14778361310180238,-0.06866590240137337,-0.2022920055657524,-0.4588984122543222,0.2012684731729977,0.2012684731729977,0.2576127132129501,-0.13070404758506504,-0.06862127071798388,-0.23861619360856073,-0.5288144530093722,0.2786579578798818,0.2786579578798818
0.47072952999951667,0.23930044156037375,12.4,1,0.2561747915769021,-0.047961647844804174,-0.07571,-0.02352,0.25580221102754624,-0.16830391525414787,-0.06926252433756555,-0.1893272655516808,-0.42948796377362974,0.20126847317415003,0.20126847317415003,0.2559989692050862,-0.154889755423665,-0.06994780685645083,-0.22542393250643136,-0.49957813743003826,0.27391099262122204,0.27391099262122204
0.479730496999764,0.23767648850122947,12.4,1,0.25310683000113077,-0.07194247176720626,-0.07571,-0.02688,0.25421248088504494,-0.18038222550747904,-0.06974586546440104,-0.1808197254732232,-0.4101886512611279,0.2012684731748283,0.2012684731748283,0.25451439530035047,-0.1698071529473314,-0.07090451218708897,-0.21629332865264544,-0.47934315165826014,0.2705923700710002,0.2705923700710002
0.4897199509996426,0.2362688887150043,12.3,1,0.25157284921324513,-0.09592329568960835,-0.07571,-0.01344,0.2523522418561683,-0.18732553055415466,-0.06809650175969702,-0.1639085410429484,-0.3718257131771972,0.20126847317521818,0.20126847317521818,0.25274381128345935,-0.17928434612185765,-0.06965994623737676,-0.1978015072769584,-0.4383621006321401,0.26398258537704244,0.26398258537704244
0.499723159999121,0.23511410091698925,12.4,1,0.2500388684253595,-0.11990411961201043,-0.07571,-0.00672,0.2504634076641698,-0.18725733181103618,-0.06531741513575015,-0.15283683323492017,-0.34670959887580194,0.20126847317521437,0.20126847317521437,0.25092368400294107,-0.18107258620164815,-0.0671901613866743,-0.18574360147966035,-0.4116397111655773,0.2596125040246628,0.2596125040246628
0.5097170669996558,0.23424689537181498,12.4,1,0.24850488763747386,-0.14388494353441253,-0.0678,-0.00336,0.2486110510447308,-0.18120188747319177,-0.061415714919895364,-0.1390838824362804,-0.3155110981359581,0.2012684731748743,0.2012684731748743,0.2491246178255032,-0.17630858547919703,-0.06352677290750114,-0.17074178160832593,-0.3783931026708543,0.2542173658597603,0.2542173658597603
0.5197185109991551,0.23370015186741777,12.3,1,0.24697090684958822,-0.14388494353441253,-0.0678,-0.016800000000000002,0.24685820538494593,-0.16823516227033106,-0.056581426849336154,-0.12485896389991427,-0.28324194092171656,0.20126847317414615,0.20126847317414615,0.2474159504341722,-0.164001161946709,-0.05888564509102253,-0.15534168148882305,-0.34426383676552347,0.24869138723996426,0.24869138723996426
0.5297210459993948,0.23350466847155676,12.4,1,0.2454369260617026,-0.14388494353441253,-0.06102,-0.05376,0.2452704776191203,-0.1497983900103004,-0.05093778910498479,-0.1157968341053851,-0.2626845443863388,0.20126847317311083,0.20126847317311083,0.24586849749542852,-0.14586317326460413,-0.053414865445344996,-0.14583551619306137,-0.3231965423582484,0.24523579089950148,0.24523579089950148
0.5397200349998457,0.23368898215826264,12.4,1,0.24390294527381695,-0.14388494353441253,-0.05311,-0.00672,0.24389414765104506,-0.12696458620614726,-0.04456617756377043,-0.10503628379804274,-0.2382742893334413,0.20126847317182858,0.20126847317182858,0.24453073093880712,-0.12312973227925447,-0.04720677883788918,-0.13443817339204991,-0.2979380739034027,0.2411394111084004,0.2411394111084004
0.5497215909999795,0.23427920232414334,12.4,1,0.24236896448593132,-0.14388494353441253,-0.038419999999999996,-0.04704,0.24277506814795502,-0.09951854555407967,-0.037546734537453115,-0.09519967443646951,-0.2159599897378266,0.20126847317028737,0.20126847317028737,0.2434508183913837,-0.09557197305620906,-0.04035113327947788,-0.12413989012837502,-0.27511531008063583,0.23744965785375735,0.23744965785375735
0.5597209579991613,0.2352988581412268,12.4,1,0.24236896448593132,-0.14388494353441253,-0.038419999999999996,-0.13104000000000002,0.24195692667045376,-0.06803465154186854,-0.029974292202337226,-0.0862771272266631,-0.19571923560425056,0.20126847316851937,0.20126847316851937,0.24267404232920042,-0.06385650440553813,-0.03295046672445731,-0.11489819899740457,-0.2546341358300615,0.23415582903250184,0.23415582903250184
0.570721976000641,0.23676876061438645,12.4,1,0.24236896448593132,-0.11990411961201043,-0.0226,-0.04704,0.24144707970239557,-0.030128330449631514,-0.02175171329407689,-0.07993781350662121,-0.18133853384209564,0.1490364280557301,0.20126847316639074,0.24221058260357542,-0.02697236578413675,-0.02493423746611424,-0.10730067006207192,-0.2377967072909421,0.16851058379120606,0.2314638136614851
0.5797197859992593,0.23870688012783936,12.4,1,0.24083498369804565,-0.09592329568960835,-0.01582,-0.03696,0.2412737306479315,-0.012887252428998568,-0.013238741715186991,-0.05356003948560334,-0.1215006841792036,0.030538339572726635,0.20126847316542254,0.24204852572118082,-0.01274703815612588,-0.016501112798485033,-0.07587529935554761,-0.1681526903888504,0.06257439989388977,0.220487535544887
0.5897191540007043,0.24112824017718482,12.4,1,0.24083498369804565,-0.09592329568960835,-0.00791,-0.00336,0.2411999111655012,-0.0041649946219534,-0.0032111619853555304,-0.012055712827028359,-0.027348324811180755,-0.08690935461973442,0.20126847316493277,0.24197064861470968,-0.004881995877868064,-0.00646561496030489,-0.029837562736035772,-0.06612516182901472,-0.05317255999628809,0.2044218577727379
0.5977168360004725,0.2440448278914754,12.4,1,0.24083498369804565,-0.07194247176720626,0.0,0.0,0.24118809513915976,0.00015148518751788358,0.008556744260756238,0.041982422762064625,0.0952369180097882,-0.17950567368944903,0.20126847316471078,0.24195406197851047,-0.00036383910725746633,0.005324546345756466,0.02875186958390669,0.06371907940142808,-0.1526766162441689,0.1839835039343815
0.6077146469997388,0.24746552185440163,12.4,1,0.24083498369804565,-0.047961647844804174,0.00678,-0.01344,0.24127443154114317,0.014687317252706401,0.022125644740701365,0.09568305493325366,0.21705653599959596,-0.20126847316552365,0.20126847316552365,0.2420414498781995,0.01468727054834291,0.018894532405765836,0.08679363036208666,0.1923495864656935,-0.18588570058005804,0.18588570058005804
0.6207228700004634,0.25139603763536567,12.4,1,0.24236896448593132,-0.023980823922402087,0.04407,0.02016,0.24182951718688334,0.06163793137386175,0.03637068220337075,0.12352230712803952,0.28020974165795015,-0.20126847316816016,0.20126847316816016,0.24265651419310394,0.06854103522102303,0.03296079130199187,0.11048685781167554,0.24485784638008457,-0.19074854183514658,0.19074854183514658
0.6307147000006808,0.25583889134058374,12.4,1,0.24236896448593132,0.0,0.05989,0.0,0.24274785683906372,0.1123000742781945,0.051009131881912494,0.1499558175669373,0.3401740291086247,-0.20126847317100513,0.20126847317100513,0.24367168052240568,0.12347249065458532,0.047237047629719676,0.13427284935136435,0.29757168744478774,-0.19608070527449167,0.19608070527449167
0.6397196279995114,0.26079338139195263,12.4,1,0.2454369260617026,0.0,0.07458,-0.01008,0.2440718334760059,0.17006923455709727,0.06640914865118629,0.17373811470964878,0.3941240523338553,-0.20126847317424915,0.20126847317424915,0.24511455335919652,0.18411265887683018,0.0621669356047503,0.1561028673769265,0.3459507553814335,-0.20356499821520302,0.20356499821520302
0.6507277769997017,0.2662555886378369,12.4,1,0.24850488763747386,0.023980823922402087,0.08926999999999999,-0.01344,0.2464552535174835,0.24557215395440915,0.07977469644966584,0.17153689300500963,0.3891305918040948,-0.20126847317848903,0.20126847317848903,0.247669756748588,0.26116963861865256,0.07482546880053408,0.1501633928819506,0.3327878601532233,-0.20126252045484797,0.20126252045484797
0.6597172309993766,0.2722183947957596,12.4,1,0.25157284921324513,0.047961647844804174,0.10396,-0.043680000000000004,0.24901638171732035,0.30944705060853817,0.09394916793755625,0.18378847392286518,0.4169232424087765,-0.20126847318207594,0.20126847318207594,0.25037644549486027,0.32526897983928005,0.08838915980753012,0.16140701630884174,0.35770566008296584,-0.2049402450564451,0.2049402450564451
0.6707214849993761,0.27867151912280463,12.4,1,0.2561747915769021,0.11990411961201043,0.11187,-0.030240000000000003,0.2529531706744089,0.3854888693978662,0.10489485344845009,0.1690628713284007,0.38351828588966463,-0.2012684731863461,0.2012684731863461,0.25448908784950003,0.3998759984900742,0.09857869524457846,0.1445013217775877,0.3202397384659515,-0.20237897983235367,0.20237897983235367
0.6777122379990033,0.2856015731059601,12.3,1,0.260776733940559,0.14388494353441253,0.09717999999999999,-0.09408,0.25587416955153225,0.4373759558405167,0.12150908453549222,0.19962950469619078,0.4528585422246071,-0.20126847318925986,0.20126847318925986,0.257511023600278,0.4514400369001279,0.11476426593207428,0.17708719189288025,0.3924556213038154,-0.20976680351640253,0.20976680351640253
0.6897165760001371,0.2929921328622285,12.4,1,0.26691265709210155,0.23980823922402086,0.13446999999999998,-0.06384000000000001,0.2617876424192171,0.5212161182099975,0.12820557893923365,0.16163838421590027,0.3666758736638306,-0.20126847319396793,0.20126847319396793,0.26359319881636006,0.5321871954694756,0.12071698654014455,0.13651002717997904,0.30252965761367034,-0.20357667665042734,0.20357667665042734
0.700696333000451,0.300823828837693,12.4,1,0.27304858024364415,0.31175071099122714,0.13446999999999998,-0.07392,0.26795446997386596,0.5801856153900214,0.1346555595281139,0.1403572082091228,0.31839963134222937,-0.20126847319727936,0.20126847319727936,0.2698676904174578,0.5855532158574679,0.12665345102999725,0.11737089514415207,0.2601140550280256,-0.2021611467563759,0.2021611467563759
0.7097184350004682,0.309074452296424,12.4,1,0.2791845033951867,0.3836931827584334,0.14237999999999998,-0.09072000000000001,0.2734770528059514,0.6278668908379313,0.14689022076468375,0.1575175690997913,0.35732782499187576,-0.20126847319995692,0.20126847319995692,0.27543872326858576,0.6310618483641635,0.1386607595252382,0.13790819444964172,0.30562823633433833,-0.20576737185545893,0.20576737185545893
0.7197147280003264,0.31771907799469906,12.3,1,0.2868544073346149,0.43165483060323756,0.14916,-0.08064,0.28012348849171287,0.6810119860048585,0.1552742131703642,0.14516344070975468,0.3293025459546816,-0.2012684732029413,0.2012684732029413,0.28212488515889456,0.6821349988646387,0.14685522657961833,0.12701810450917841,0.2814939273086228,-0.204942443814426,0.204942443814426
