time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0989935460002016,-0.005371974824974287,12.3,1,0.0030679615757712823,0.0,-0.038419999999999996,-0.13440000000000002,0.002734421195046621,-0.05243274285776272,-0.03468218119766483,-0.12212520309361166,-0.2770404180786026,0.20126847316764326,0.20126847316764326,0.0025120321419961973,-0.054467107260205865,-0.03376712770793647,-0.1267561122000055,-0.28091330737008163,0.21626372077370382,0.21626372077370382
0.10899446400071611,-0.006497282160995013,12.4,1,0.0030679615757712823,0.0,-0.0452,-0.04032,0.0021406393199500536,-0.06356616738401322,-0.03704188797615833,-0.12508909163850201,-0.28376398455640317,0.20126847316826843,0.20126847316826843,0.0018979486260213671,-0.0654942991057797,-0.03604017555653603,-0.12981864697917786,-0.28770041024679144,0.21724806880365422,0.21724806880365422
0.11899434100087092,-0.007728644859115205,12.4,1,0.0015339807878856412,0.0,-0.038419999999999996,-0.07056,0.001430821012448412,-0.07525265093933654,-0.03936089628287037,-0.12598023320523177,-0.28578553478485846,0.2012684731689247,0.2012684731689247,0.0011687218604820387,-0.07709115550732365,-0.038276465251879506,-0.13069169526769023,-0.2896352351476438,0.21745295835160897,0.21745295835160897
0.13098594400071306,-0.009065759099014529,12.3,1,0.0015339807878856412,0.0,-0.05311,-0.00336,0.000430144465120788,-0.08747873344566344,-0.04085919938746178,-0.12072897802021682,-0.273873088418003,0.20126847316961127,0.20126847316961127,0.00014613192109950166,-0.08912660351177051,-0.039680416462838666,-0.125004631665963,-0.27703172579525503,0.21532949884238803,0.21532949884238803
0.13897136600098747,-0.010508294967761827,12.4,1,0.0,-0.023980823922402087,-0.0452,0.00336,-0.00031312223830377124,-0.09624039332749433,-0.04380386142344444,-0.12894579408825207,-0.29251289495342037,0.20126847317010327,0.20126847317010327,-0.0006104093896383321,-0.09783869067671884,-0.04256862781771849,-0.1338028723743532,-0.29653013777346554,0.2182950795066341,0.2182950795066341
0.15197311800147872,-0.01205589654121674,12.4,1,-0.0015339807878856412,-0.047961647844804174,-0.0452,0.01344,-0.0016863101440535854,-0.10978965509430098,-0.0446823577505923,-0.12107419093326963,-0.2746562022007083,0.20126847317086413,0.20126847317086413,-0.0020051267139821836,-0.11126321147258926,-0.0433550950294856,-0.1252045315696389,-0.2774747383025805,0.21510527584291034,0.21510527584291034
0.16096075200039195,-0.013708181971848175,12.4,1,-0.0030679615757712823,-0.047961647844804174,-0.05311,0.00672,-0.002726528267356033,-0.11864073463169612,-0.04725753668094761,-0.1257795846459239,-0.2853303645222967,0.20126847317136118,0.20126847317136118,-0.0030588442430278537,-0.1200542342026542,-0.04587276408905579,-0.1302538799647568,-0.28866496126790997,0.2167225816589345,0.2167225816589345
0.1709666719998495,-0.015464743582949829,12.4,1,-0.0046019423636569235,-0.07194247176720626,-0.05311,0.01008,-0.003987979867146634,-0.1296075848907156,-0.049487162838576904,-0.12687881247929153,-0.28782395741553735,0.20126847317197702,0.20126847317197702,-0.004335457893744172,-0.13104943638192776,-0.048038822630353833,-0.1313259309789951,-0.2910408103757143,0.21692209160069573,0.21692209160069573
0.1809726330011472,-0.017325147969228172,12.4,1,-0.006135923151542565,-0.09592329568960835,-0.05311,0.0,-0.005360987245030765,-0.14072147683404657,-0.05169144363126971,-0.12772087179508756,-0.28973416480095565,0.2012684731726011,0.2012684731726011,-0.005724118910921796,-0.1422167857567167,-0.0501777336678747,-0.13208902557281166,-0.29273195901119,0.2169985238959153,0.2169985238959153
0.190966815000138,-0.019288936103738722,12.4,1,-0.007669903939428206,-0.11990411961201043,-0.06102,-0.01344,-0.006844647802945931,-0.15187776962015204,-0.05377336920290496,-0.12792248041333865,-0.29019151295247286,0.20126847317322763,0.20126847317322763,-0.007224083300942467,-0.15343932238431282,-0.05219168736170091,-0.13213288982014784,-0.29282916971433204,0.21680887132074456,0.21680887132074456
0.20196223800121516,-0.021355623451144085,12.4,1,-0.009203884727313847,-0.11990411961201043,-0.06102,-0.016800000000000002,-0.008603787538559494,-0.16306776921389554,-0.05513446807906976,-0.12454561306876868,-0.28253110611393895,0.201268473173856,0.201268473173856,-0.009001843475221954,-0.16464370570116982,-0.053474500447542664,-0.1282936307949828,-0.28432071255285163,0.2152267735875088,0.2152267735875088
0.21196378400054527,-0.023524700087265763,12.4,1,-0.01227184630308513,-0.11990411961201043,-0.06102,-0.02016,-0.010305270965311406,-0.17277522268195253,-0.05720597205199301,-0.12600060399087246,-0.28583174581114557,0.2012684731744011,0.2012684731744011,-0.010720210567799874,-0.17436239011322835,-0.055475001147779986,-0.12969956020621512,-0.2874364935119187,0.2154823936066413,0.2154823936066413
0.22095381500002986,-0.02579563082490041,12.4,1,-0.01380582709097077,-0.14388494353441253,-0.06102,-0.01344,-0.011922308358014189,-0.18287290595325398,-0.059957707769661195,-0.13045249535503634,-0.2959308393113062,0.20126847317496815,0.20126847317496815,-0.012352896645820592,-0.18456748968423567,-0.05816196550753035,-0.13430381415831846,-0.2976403107733403,0.2168653472148725,0.2168653472148725
0.2309554900002695,-0.02816785534586914,12.4,1,-0.015339807878856412,-0.14388494353441253,-0.06102,-0.016800000000000002,-0.013836865785139853,-0.1948580443970578,-0.06201096797921456,-0.12976662863663377,-0.2943749540591294,0.2012684731756412,0.2012684731756412,-0.014286453930299998,-0.1966984376775183,-0.060136748268844395,-0.1332725964970371,-0.29535495538635986,0.21624146265778219,0.21624146265778219
0.2419545320008183,-0.03064078833926783,12.4,1,-0.018407769454627694,-0.14388494353441253,-0.06102,-0.02688,-0.016075358119971916,-0.2062645394694546,-0.06309178595404762,-0.12481518121357636,-0.2831426201147054,0.20126847317628171,0.20126847317628171,-0.016547068064659068,-0.20813859671026216,-0.06112473711448857,-0.12763573427818142,-0.28286270091748117,0.2139663853834243,0.2139663853834243
0.2509553260006214,-0.03321381964588365,12.4,1,-0.019941750242513337,-0.1678657674568146,-0.0678,-0.02016,-0.017995210559661086,-0.21589587029433377,-0.0659358610381003,-0.1301303028170958,-0.2951999471354755,0.20126847317682256,0.20126847317682256,-0.018485048848315613,-0.21783137639522032,-0.06389310313123121,-0.1331509006933831,-0.2950852565915312,0.21562538850601845,0.21562538850601845
0.260958496000967,-0.03588631440874271,12.3,1,-0.021475731030398976,-0.1678657674568146,-0.0678,-0.05376,-0.020238768932746214,-0.22698183334260408,-0.0678784061181642,-0.1270448824414146,-0.28820068630172485,0.20126847317744512,0.20126847317744512,-0.020749918040083613,-0.22901420873578737,-0.0657469118830546,-0.12958140144769134,-0.2871746334163733,0.21407087922793697,0.21407087922793697
0.271954789001029,-0.038657613229751704,12.4,1,-0.02454369260617026,-0.1918465913792167,-0.0678,0.0,-0.0228255854157433,-0.2373767407012242,-0.06870625602747393,-0.12442559846976153,-0.2822588535907723,0.20126847317802884,0.20126847317802884,-0.023360850200484208,-0.2394000655082099,-0.06647307615122336,-0.12635218461268594,-0.2800181344863243,0.21258780614583536,0.21258780614583536
0.28096882400132017,-0.04152703233239445,12.4,1,-0.0260776733940559,-0.1918465913792167,-0.0678,-0.060480000000000006,-0.025030025711028255,-0.24690190527152028,-0.07176043119041846,-0.13089085873010048,-0.29692526445551676,0.20126847317856372,0.20126847317856372,-0.02558487081449255,-0.24897966923572723,-0.06944535068835381,-0.13308436890712316,-0.2949378107303484,0.2146322884677475,0.2146322884677475
0.29096695800035377,-0.044493863730443284,12.4,1,-0.030679615757712823,-0.21582741530161878,-0.07571,-0.08736000000000001,-0.027586651658637794,-0.25840259587258024,-0.07357542568455243,-0.12946842294986943,-0.2936984759363353,0.20126847317920954,0.20126847317920954,-0.028164421755863946,-0.26058597549442153,-0.07116490265603836,-0.1311917806095385,-0.290743510124745,0.21361977953737699,0.21361977953737699
0.30195426300088,-0.04755737540264448,12.4,1,-0.032213596545598466,-0.21582741530161878,-0.07571,-0.084,-0.030521770747294927,-0.26884235581509763,-0.07405073637681932,-0.12240703439422176,-0.27767975098754205,0.2012684731797958,0.2012684731797958,-0.031125454683453152,-0.2710006282702318,-0.07153078098579559,-0.12321389105170726,-0.2730631371421195,0.21043255241426592,0.21043255241426592
0.311962907000634,-0.050716811473333206,12.4,1,-0.03681553890925539,-0.21582741530161878,-0.07571,-0.09744,-0.03328445913607992,-0.2773108359261575,-0.07590926351630167,-0.1239173667096321,-0.2811059323612439,0.20126847318027136,0.20126847318027136,-0.033911034034846126,-0.2794192011339564,-0.07329234437659102,-0.12457215500553054,-0.276073283263894,0.21052591044192717,0.21052591044192717
0.3209702760013897,-0.05397139239893471,12.3,1,-0.03834951969714103,-0.23980823922402086,-0.07571,-0.07728,-0.03584740571000059,-0.28629009112579096,-0.07900508463860377,-0.12796270899402937,-0.29028277128843416,0.2012684731807756,0.2012684731807756,-0.03649462045316912,-0.2884812163863218,-0.07630210467809648,-0.12873571929999106,-0.2853004565820485,0.21162541652099562,0.21162541652099562
0.33194923200062476,-0.05732031516030491,12.4,1,-0.04141748127291231,-0.23980823922402086,-0.07571,-0.060480000000000006,-0.03908840922669867,-0.29679972878986594,-0.07926349493749878,-0.12287846617695233,-0.2787491916506875,0.20126847318136576,0.20126847318136576,-0.03976226823101651,-0.299047554762835,-0.07644888126572609,-0.12269738376022599,-0.2719184683051499,0.20907298481202052,0.20907298481202052
0.34195162300056836,-0.0607627534608634,12.4,1,-0.044485442848683596,-0.263789063146423,-0.08362,-0.12096000000000001,-0.042134845955497276,-0.30588683258512095,-0.08104360974859245,-0.1234694636650368,-0.2800898665239716,0.20126847318187602,0.20126847318187602,-0.04283296618262771,-0.30814339359593756,-0.07812688767840421,-0.1229888768062408,-0.27256446694150915,0.2087554350097212,0.2087554350097212
0.3509394379998412,-0.06429785793046991,12.4,1,-0.047553404424454875,-0.263789063146423,-0.0904,-0.11088,-0.0449548871227774,-0.315850569463124,-0.08396215922134966,-0.1288630806408782,-0.2923252599079038,0.20126847318243554,0.20126847318243554,-0.0456752668588293,-0.31823619574649237,-0.08095304900453858,-0.12844277665199674,-0.28465124537882075,0.21026983953952166,0.21026983953952166
0.36095949199989263,-0.0679247563349934,12.4,1,-0.0521553467881118,-0.263789063146423,-0.08362,-0.14448,-0.04821589035098281,-0.32778338681779917,-0.08591421062222343,-0.1277261492892514,-0.2897461367703159,0.20126847318310562,0.20126847318310562,-0.048963003428078265,-0.3303306707669484,-0.08279421480665726,-0.12673352455157166,-0.28086324926308287,0.20922488909683576,0.20922488909683576
0.3719528640012868,-0.07164255379152303,12.4,1,-0.05522330836388308,-0.28776988706882506,-0.08362,-0.21504,-0.051921102526617566,-0.33794361966552827,-0.0859566577934488,-0.1187857922752418,-0.26946498118415374,0.2012684731836762,0.2012684731836762,-0.052698617776577326,-0.3404660264999136,-0.08270832469540129,-0.11661186929698006,-0.2584319234336766,0.20518452670747855,0.20518452670747855
0.38195526100025745,-0.07545033298916701,12.4,1,-0.05829126993965436,-0.31175071099122714,-0.08362,-0.25536000000000003,-0.055375009489042885,-0.34575735286695647,-0.08755157964674772,-0.11957879811798244,-0.27126391100900926,0.20126847318411498,0.20126847318411498,-0.05617925237760287,-0.34820694452832474,-0.08418987538053367,-0.11711271547336308,-0.25954188455073435,0.20488433488839722,0.20488433488839722
0.3889468819998001,-0.07934715441538534,12.3,1,-0.06135923151542565,-0.31175071099122714,-0.0678,-0.060480000000000006,-0.05784130707956709,-0.3550899189168406,-0.09352330899013073,-0.1369166896845086,-0.3105948321171613,0.20126847318463903,0.20126847318463903,-0.05866430844065051,-0.35776735822337513,-0.090085022187808,-0.13563294997468067,-0.3005859039414962,0.21100546269402867,0.21100546269402867
0.4009653450011683,-0.08333205658780045,12.4,1,-0.06596117387908257,-0.3357315349136292,-0.08362,-0.28224,-0.06226221810602618,-0.3698369664055994,-0.09213465701950141,-0.12046720711714351,-0.27327926242147504,0.20126847318546717,0.20126847318546717,-0.06312238855893713,-0.3727050050016352,-0.08854183314327305,-0.11698522804514969,-0.2592593505215191,0.20389283414123782,0.20389283414123782
0.41094786699977703,-0.08740405629142871,12.4,1,-0.07056311624273949,-0.3357315349136292,-0.08362,-0.16128,-0.06603457580508508,-0.3783680059690955,-0.09317570131761455,-0.11789949710287179,-0.26745442497728944,0.20126847318594623,0.20126847318594623,-0.06692493554906133,-0.3811408224793897,-0.08945468402577493,-0.1138016884803011,-0.25220408026446006,0.20226388141656218,0.20226388141656218
0.4209724910015211,-0.09156214882127389,12.3,1,-0.07363107781851078,-0.3357315349136292,-0.0904,-0.17472000000000001,-0.0699049519008602,-0.3859920064453352,-0.09488173735386925,-0.11570222208631611,-0.26246991748989024,0.20126847318637436,0.20126847318637436,-0.07082478489012135,-0.38868284901220523,-0.09103568482970714,-0.11116685160732612,-0.24636482937926285,0.20081319410025172,0.20081319410025172
0.430956199999855,-0.09580530823022312,12.4,1,-0.0782330201821677,-0.3597123588360313,-0.08362,-0.27552,-0.07383427826954654,-0.39373127891915866,-0.09598556020149486,-0.1179008093187798,-0.2674574017325746,0.20126847318680896,0.20126847318680896,-0.07478291503356783,-0.39638626617268846,-0.09201778624400281,-0.11294483579191633,-0.2503051475941104,0.2008962565005465,0.2008962565005465
0.4409684060010477,-0.10013248758218402,12.4,1,-0.08283496254582462,-0.3597123588360313,-0.0904,-0.14112,-0.0778598085006954,-0.4023884455566961,-0.09755592901258862,-0.11784825149101685,-0.2673381745607222,0.2012684731872951,0.2012684731872951,-0.07883719338276937,-0.4049674302011979,-0.0934662383776764,-0.11250411016450626,-0.24932842393566326,0.20028935208480703,0.20028935208480703
0.44895418000123755,-0.10454261921040042,12.4,1,-0.0859029241215959,-0.3597123588360313,-0.0678,-0.02688,-0.08113839701633507,-0.4126543910857532,-0.10215717133462976,-0.13125244312742806,-0.29774551686917744,0.2012684731878716,0.2012684731878716,-0.082138707610887,-0.4154817468974456,-0.0979735630752093,-0.12652465913546468,-0.2804003676409227,0.20462879912170095,0.20462879912170095
0.4619586370008619,-0.10903461498088327,12.4,1,-0.09203884727313846,-0.3836931827584334,-0.0904,-0.06384000000000001,-0.0866595606828894,-0.4229382122111047,-0.09800034494325192,-0.10153072381666108,-0.23032194388598146,0.2012684731884491,0.2012684731884491,-0.08769911490274454,-0.4245670998883866,-0.093638593152756,-0.0947364621520564,-0.20995226541567577,0.19362402203017784,0.19362402203017784
0.4689520370011451,-0.1136073665608914,12.4,1,-0.09510680884890975,-0.3836931827584334,-0.0678,0.01344,-0.08965608868708651,-0.429478324718935,-0.10456907614369056,-0.12795989313673986,-0.2902763835301257,0.20126847318881633,0.20126847318881633,-0.09070933701993539,-0.4314757222751739,-0.10015358126751726,-0.12288988444693111,-0.27234508287729786,0.20224211674912565,0.20224211674912565
0.48194844700083195,-0.11825974569239606,12.3,1,-0.09970875121256667,-0.4076740066808355,-0.0904,-0.033600000000000005,-0.09538368705529782,-0.4379358962689504,-0.10004372462025972,-0.09414406249749252,-0.21356533928489116,0.2012684731892913,0.2012684731892913,-0.09646660922397587,-0.43834430261662993,-0.09548621972274877,-0.08738224865767405,-0.19365406566848795,0.1905176040692466,0.1905176040692466
0.49197693099995377,-0.1229906044704615,12.4,1,-0.1043106935762236,-0.4076740066808355,-0.0904,-0.11760000000000001,-0.09982100468065469,-0.4398223051453512,-0.10185109033258533,-0.10527358972306548,-0.2388126166484873,0.20126847318939722,0.20126847318939722,-0.1009114695952874,-0.43945987390114266,-0.0972535607861873,-0.0998142402152417,-0.22120549340652734,0.1933373445500864,0.1933373445500864
0.5019473880001897,-0.1277987756264736,12.4,1,-0.10891263593988053,-0.4076740066808355,-0.0904,-0.00672,-0.10427298623294903,-0.4450377901198772,-0.10280148461607888,-0.10526267787309931,-0.23878786317090808,0.2012684731896901,0.2012684731896901,-0.10536733722715819,-0.4446231562176073,-0.09818702598948698,-0.09987883358354296,-0.22134864340070712,0.19348948160274732,0.19348948160274732
0.511944535001021,-0.1326830728161459,12.4,1,-0.11351457830353745,-0.43165483060323756,-0.0904,0.057120000000000004,-0.10879794764448686,-0.45176815310910395,-0.10431167102152707,-0.10663556852116401,-0.2419022588032699,0.20126847319006805,0.20126847319006805,-0.10989733713717356,-0.4515481578371302,-0.09967807065169265,-0.10123056646135357,-0.22434431553671821,0.19347529824613222,0.19347529824613222
0.5219540610014519,-0.1376422909122321,12.4,1,-0.11811652066719437,-0.43165483060323756,-0.09831,-0.20832,-0.11340285881635372,-0.4595839657039163,-0.10606936681319304,-0.10824932594466605,-0.24556305952219898,0.20126847319050695,0.20126847319050695,-0.1145101833222188,-0.4596149924395172,-0.10140502643225346,-0.10275214995424094,-0.22771640579736205,0.19321626366954506,0.19321626366954506
0.528939130001163,-0.14267520630187333,12.4,1,-0.1227184630308513,-0.43165483060323756,-0.07571,0.13440000000000002,-0.11667171753476176,-0.4706839923562624,-0.11328854773384353,-0.13378869802104812,-0.30349899852802725,0.20126847319113025,0.20126847319113025,-0.11778742885864611,-0.4723230787038146,-0.10860608862465536,-0.1290514096289213,-0.2860000805517757,0.20122015887826922,0.20122015887826922
0.5419584669998585,-0.14778057718850637,12.4,1,-0.12885438618239387,-0.45563565452563964,-0.0904,0.02688,-0.12300288096981728,-0.48586860827144207,-0.10868464002394138,-0.09743397079127798,-0.2210284799476088,0.20126847319198296,0.20126847319198296,-0.12415352829808607,-0.48629008328845474,-0.10384197860930361,-0.09029964687005372,-0.20011952099471322,0.18801973734172342,0.18801973734172342
0.5509827330006374,-0.15295714389825826,12.3,1,-0.13345632854605077,-0.45563565452563964,-0.09831,0.04704,-0.1274471957716457,-0.49139917405488437,-0.11234519311210844,-0.1060460968280091,-0.24056504518822303,0.20126847319229352,0.20126847319229352,-0.12860768493217226,-0.49114090970841356,-0.10745379704179761,-0.10035472310397378,-0.22240329628337083,0.18983612479277645,0.18983612479277645
0.5609562500012544,-0.15820362919075198,12.4,1,-0.13959225169759334,-0.4796164784480417,-0.09831,-0.00672,-0.13243632011578937,-0.49981736101252544,-0.11292905251355756,-0.10576892072412616,-0.23993627256999236,0.20126847319276625,0.20126847319276625,-0.13360550482612785,-0.49935419193306274,-0.10799883278553851,-0.10002327644325064,-0.2216687535771888,0.19010938760271573,0.19010938760271573
0.570951359000901,-0.16351873857424634,12.4,1,-0.14572817484913592,-0.4796164784480417,-0.09831,-0.06720000000000001,-0.13752505948814012,-0.5086690849739438,-0.11385523317521917,-0.10237249771486553,-0.23223150380300744,0.20126847319326333,0.20126847319326333,-0.13870116180791858,-0.5078600849992834,-0.10889217112261336,-0.09669517015021842,-0.21429309862983847,0.1886487156433752,0.1886487156433752
0.5789483890002884,-0.16890116062503288,12.4,1,-0.15033011721279282,-0.5035973023704439,-0.0678,0.08736000000000001,-0.14166451369194819,-0.5193929396802738,-0.11912495653107748,-0.11865480399702483,-0.26916783492407503,0.20126847319386554,0.20126847319386554,-0.1428459504274102,-0.5197228834400565,-0.1141516131781825,-0.11344235892022432,-0.2514077442661003,0.1935075218979111,0.1935075218979111
0.590929481000785,-0.17434956731100934,12.4,1,-0.15800002115222103,-0.527578126292846,-0.0904,-0.11088,-0.14804256699460458,-0.530876235588908,-0.11488335254593052,-0.08743565658205976,-0.19834735370637074,0.20126847319451038,0.20126847319451038,-0.14924168825128634,-0.5294315149207113,-0.10981651761251604,-0.08105923290648992,-0.17964117716638875,0.18371855439284818,0.18371855439284818
0.6009220550004102,-0.17986261431935227,12.4,1,-0.1641359443037636,-0.551558950215248,-0.07571,0.04032,-0.15341282642141485,-0.5347259710729156,-0.11533439397287155,-0.08618912770887541,-0.19551960913419317,0.20126847319472657,0.20126847319472657,-0.1546045251303317,-0.5314764289949166,-0.11027950975461157,-0.08157946369061989,-0.18079409790235365,0.1837071903183982,0.1837071903183982
0.6109270409997407,-0.1854389413882058,12.4,1,-0.17027186745530618,-0.551558950215248,-0.08362,0.060480000000000006,-0.15883134386023987,-0.5390569457405414,-0.11614187800524237,-0.08626375902902786,-0.19568890991415538,0.20126847319496977,0.20126847319496977,-0.160002867229144,-0.534860630520101,-0.11116185021736247,-0.08305987041389012,-0.1840749333718935,0.183321672937636,0.183321672937636
0.6219375910004601,-0.1910771726423061,12.4,1,-0.17640779060684875,-0.5755397741376501,-0.08362,0.03696,-0.16484112992797476,-0.5415004949205126,-0.11483438548674466,-0.07762747551740451,-0.1760975435614502,0.201268473195107,0.201268473195107,-0.1659811369595108,-0.5357735246267815,-0.10997073941756944,-0.0758352363434146,-0.168063903875552,0.17990213346212555,0.17990213346212555
0.6309453250014485,-0.1967759169324578,12.4,1,-0.17947575218262002,-0.5755397741376501,-0.08362,0.09744,-0.16977151095383314,-0.5454453478455853,-0.11828314099502096,-0.09105093189628057,-0.2065485878427287,0.2012684731953285,0.2012684731953285,-0.17087697342834537,-0.5402753371267446,-0.11357097719918453,-0.09074929254658277,-0.2011160130134897,0.18346104366203345,0.18346104366203345
0.6409406310012855,-0.20253376817877963,12.4,1,-0.18407769454627693,-0.551558950215248,-0.0904,0.13440000000000002,-0.1753114706539484,-0.552867632822957,-0.1191529961184566,-0.08864884581269944,-0.201099467464636,0.2012684731957453,0.2012684731957453,-0.17639071910066095,-0.5487687093314071,-0.1145627245009373,-0.08794206562331558,-0.1948947161792271,0.1822560775819351,0.1822560775819351
0.6509271900013118,-0.2083493057176329,12.4,1,-0.18867963690993386,-0.551558950215248,-0.09831,0.057120000000000004,-0.18092009463267422,-0.5601164472055098,-0.11975850828072868,-0.08510179556084979,-0.19305300154420685,0.20126847319615238,0.20126847319615238,-0.18198176469279673,-0.5565940513370017,-0.11524845734117622,-0.08413926367358517,-0.18646705415621878,0.18132869982374678,0.18132869982374678
0.6589175099998101,-0.21422109465214992,12.4,1,-0.1932815792735908,-0.527578126292846,-0.07571,0.18480000000000002,-0.18546602029064685,-0.5702658283195853,-0.12519572809285437,-0.10272588286815224,-0.2330331562721892,0.2012684731967223,0.2012684731967223,-0.18651997284157973,-0.5688623927173034,-0.1207408671239523,-0.10174260940268219,-0.225479090607266,0.18653416720180074,0.18653416720180074
0.6719369720012764,-0.22014768620627226,12.4,1,-0.19941750242513334,-0.5035973023704439,-0.10508999999999999,0.09744,-0.19305491770501984,-0.5781228193768291,-0.11874410421373884,-0.06385352465328736,-0.1448514042771279,0.20126847319716354,0.20126847319716354,-0.1941149908885247,-0.5739332639267894,-0.11423363952485305,-0.06215152694981279,-0.13773845450564326,0.17638461607528957,0.17638461607528957
0.6789223200012202,-0.22612761808221574,12.3,1,-0.20248546400090464,-0.5035973023704439,-0.0904,0.15456,-0.19712925127013672,-0.5828941765836134,-0.12643936410928894,-0.09252978173158384,-0.2099033513663058,0.20126847319743146,0.20126847319743146,-0.19817043263542425,-0.5792842065995563,-0.12201468573820129,-0.0934285596970572,-0.2070537290218523,0.18257663007947778,0.18257663007947778
0.6909280630006833,-0.23215941482126934,12.4,1,-0.2086213871524472,-0.4796164784480417,-0.11299999999999999,0.030240000000000003,-0.20426598341817526,-0.5912182723858367,-0.12200280351870577,-0.06811943308440814,-0.15452859641523903,0.2012684731978989,0.2012684731978989,-0.20529445833777282,-0.586694742645429,-0.11762187388902941,-0.06807851520085803,-0.1508736780735421,0.1758144065122114,0.1758144065122114
