time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.10097744800077635,0.04049573705933792,12.4,1,0.01687378866674205,0.1918465913792167,0.12656,0.0,0.015488388388540155,0.39969327352919715,0.10921461072466038,0.17765315233386123,0.40300529578508526,-0.20126847318714378,0.20126847318714378,0.01611353324047595,0.4074183396888077,0.10666383197826125,0.18056264129675006,0.4001578138820949,-0.23153264589901293,0.23153264589901293
0.11097123400031705,0.044848349657623854,12.3,1,0.021475731030398976,0.23980823922402086,0.12656,-0.02688,0.01963630091805641,0.4207599465719013,0.1101833048112531,0.15911930166199603,0.36096134737253593,-0.20126847318832677,0.20126847318832677,0.020334713253750632,0.4275310549278002,0.1073136719649809,0.1602809076076996,0.35521000985982765,-0.22363133241569297,0.22363133241569297
0.12198220699974627,0.049254948106114936,12.5,1,0.02761165418194154,0.31175071099122714,0.11978,-0.016800000000000002,0.024410966698547715,0.4369808880016485,0.1090035638782608,0.14736173006076586,0.33428935445476693,-0.20126847318923766,0.20126847318923766,0.025178960094988097,0.4426563618386855,0.10582908983226912,0.14706309463625122,0.3259170669510867,-0.21807207470603665,0.21807207470603665
0.13095207500009565,0.05371519518066161,12.5,1,0.032213596545598466,0.3597123588360313,0.11187,-0.060480000000000006,0.028415740206329105,0.44877513397316837,0.1104783362165049,0.1440338753426259,0.3267401325164284,-0.2012684731899,0.2012684731899,0.02923176230673559,0.45369446612310327,0.10709344522997022,0.1433120482427479,0.31760410412658,-0.2159700476275289,0.2159700476275289
0.14196488200104795,0.058228733904911616,12.3,1,0.03681553890925539,0.4076740066808355,0.10396,-0.06384000000000001,0.03345923789197175,0.45721102514431583,0.10856888970081434,0.11841700720284731,0.26862839407478367,-0.2012684731903737,0.2012684731903737,0.03432615364664842,0.4613160598777822,0.10496089054684765,0.1156230436807292,0.25624051609676657,-0.20531428335723675,0.20531428335723675
0.1519533959999535,0.062795186990057,12.4,1,0.04295146206079795,0.45563565452563964,0.10396,-0.08736000000000001,0.038075499661310304,0.4603022173608072,0.1081633749432746,0.11789367961297718,0.2674412280302895,-0.20126847319054728,0.20126847319054728,0.038981222849265036,0.46379786224726216,0.1043853747204561,0.11464653487449548,0.25407640492552547,-0.2040623969533941,0.2040623969533941
0.16096057100003236,0.06741415627096584,12.4,1,0.047553404424454875,0.4796164784480417,0.09717999999999999,-0.11424000000000001,0.042270543949270656,0.46505245862841116,0.1101293262559361,0.1232926123592729,0.27968868021315735,-0.20126847319081403,0.20126847319081403,0.04320712101675094,0.4682442058453504,0.10621809951766915,0.12018369751370778,0.26634770800851093,-0.20516673109430728,0.20516673109430728
0.1709620960009488,0.07208522213897237,12.3,1,0.05368932757599744,0.5035973023704439,0.09717999999999999,-0.12768000000000002,0.04698594217964726,0.4700571468937172,0.11001749382804744,0.11391433590493857,0.25841410654654123,-0.20126847319109506,0.20126847319109506,0.04795480510502125,0.472985082557896,0.10596743732412336,0.10981554646500381,0.24337010517853166,-0.2008316530025891,0.2008316530025891
0.18094655300046725,0.07680794297161168,12.4,1,0.05829126993965436,0.527578126292846,0.08926999999999999,-0.11760000000000001,0.0517337609245991,0.4738935115534802,0.10963535637838893,0.11289778535140721,0.2561080666529371,-0.2012684731913105,0.2012684731913105,0.05273278917382019,0.47656256664400515,0.10545545576553575,0.1081822623574111,0.2397504671778417,-0.1996108132513066,0.1996108132513066
0.18896565300019574,0.0815818545595973,12.4,1,0.06289321230331128,0.527578126292846,0.06667,-0.10752,0.05558183134365901,0.4804114929366604,0.11397786490680001,0.12842210278921556,0.29132490383648446,-0.2012684731916765,0.2012684731916765,0.05660400417309392,0.4833060720285474,0.10970288013967025,0.12443085948433864,0.27576014812992933,-0.20404744464195845,0.20404744464195845
0.20094794200122124,0.08640646953135131,12.4,1,0.07056311624273949,0.527578126292846,0.08249,-0.11424000000000001,0.061442800045009176,0.4867047441407585,0.10931222430509663,0.09978935904128491,0.2263716665216296,-0.20126847319202992,0.20126847319202992,0.06250162106902091,0.48865759853438634,0.10487277737438531,0.093561246998467,0.20734778686283617,-0.19340190555362669,0.19340190555362669
0.21095119700112264,0.09128127677541215,12.4,1,0.07669903939428206,0.551558950215248,0.08249,-0.09744,0.06635035197736112,0.48739180329811976,0.10923747473811281,0.0988027223805015,0.22413348614549883,-0.2012684731920685,0.2012684731920685,0.06742979157537789,0.4883577831776154,0.1047006081606294,0.09292862823746299,0.2059457950742462,-0.19230025094882897,0.19230025094882897
0.22096317000068666,0.09620574086105456,12.4,1,0.08130098175793898,0.551558950215248,0.07458,-0.09744,0.07127205706964797,0.4885625296893814,0.10949979403498672,0.09903969614565727,0.22467105995753242,-0.20126847319213423,0.20126847319213423,0.07236431228941557,0.4887576391222211,0.10490069014395413,0.09361477112797435,0.20746640552337295,-0.19134835541268297,0.19134835541268297
0.22895468699971389,0.10117930145747225,12.4,1,0.08743690490948154,0.551558950215248,0.05198,-0.12096000000000001,0.07521694944642714,0.49341816171268005,0.1136997442318961,0.11532096728190042,0.26160504285521846,-0.2012684731924069,0.2012684731924069,0.0763164385104052,0.49418281301221073,0.1090762632038653,0.11069729328668534,0.2453242075223365,-0.1963015440788081,0.1963015440788081
0.23897518400008266,0.10620137275188608,12.3,1,0.09203884727313846,0.551558950215248,0.04407,-0.14112,0.08024456880725984,0.5013143472646541,0.1141852566947314,0.10610741106480617,0.24070413623058068,-0.20126847319285032,0.20126847319285032,0.08136023029972386,0.5022652145115677,0.10949564141074354,0.10055907749154146,0.22285618069179008,-0.19163009517915425,0.19163009517915425
0.2489716239997506,0.11127134286695455,12.4,1,0.0966407896367954,0.551558950215248,0.04407,-0.15792,0.08532658148577658,0.5074621873421854,0.1141192875235948,0.10474861233257048,0.23762170803945049,-0.20126847319319555,0.20126847319319555,0.08645926515323561,0.5081699326432079,0.10935536311863472,0.09885998646804693,0.21909070326708374,-0.19028513604963115,0.19028513604963115
0.2589870810006687,0.11638857327787676,12.4,1,0.10124273200045232,0.551558950215248,0.05989,-0.10752,0.09047950670405504,0.513178559029955,0.11435765580423429,0.10077897652164972,0.2286166088722106,-0.20126847319351654,0.20126847319351654,0.09162629070515795,0.5132591914027087,0.1095276208122015,0.09493135972233696,0.21038419189334737,-0.18743899791501276,0.18743899791501276
0.2689708830002928,0.12155239822959331,12.3,1,0.1043106935762236,0.527578126292846,0.05989,-0.17136,0.09566454090452159,0.5170896275803899,0.11395528144986519,0.09078223941006493,0.20593906026913933,-0.2012684731937362,0.2012684731937362,0.09681850365840343,0.516097994493379,0.10908352893342338,0.08519299670706762,0.18880230747365723,-0.18393430158291058,0.18393430158291058
0.27896050900017144,0.1267621241545038,12.4,1,0.10891263593988053,0.5035973023704439,0.05989,-0.12768000000000002,0.10088496213609717,0.520373211180632,0.11371207050767111,0.09111395503007245,0.2066915555094514,-0.20126847319392058,0.20126847319392058,0.10203669403796208,0.5184711548460097,0.10883997122159038,0.08628499473422203,0.1912223625867829,-0.18389900223077582,0.18389900223077582
0.288983050000752,0.1320170290911349,12.4,1,0.1119805975156518,0.4796164784480417,0.07458,-0.12432,0.10616055917052789,0.5241878955328865,0.11415719823524662,0.08987658706818709,0.20388459241916265,-0.2012684731941348,0.2012684731941348,0.10730288964090354,0.521539567225285,0.10931671561683563,0.08590956509200226,0.19039034604217392,-0.18164797333272556,0.18164797333272556
0.2989794269997219,0.13731636210420772,12.3,1,0.11658253987930872,0.45563565452563964,0.08249,-0.10752,0.11145658611809119,0.5270038853863401,0.1141172138009369,0.08263830506778569,0.18746458556746537,-0.20126847319429295,0.20126847319429295,0.11258264588466976,0.5234744692150156,0.10933584213065203,0.07948812949578345,0.17615934226579175,-0.17871187328803548,0.17871187328803548
0.3089468950001901,0.1426593427065673,12.4,1,0.12118448224296566,0.43165483060323756,0.08926999999999999,-0.09408,0.11676252439114196,0.5298680959058468,0.11356791182860494,0.08184959524110541,0.18567540123375562,-0.20126847319445376,0.20126847319445376,0.11786561873123275,0.5258392040356856,0.10887793747819793,0.07945775698366106,0.17609203156427716,-0.17976977413770656,0.17976977413770656
0.3209637110012409,0.14804516028345407,12.4,1,0.12578642460662257,0.4076740066808355,0.11187,-0.07056,0.12319119053255174,0.5290907173935849,0.1095384677705195,0.06271907324672346,0.14227790688262676,-0.2012684731944101,0.2012684731944101,0.12425694106106384,0.5227615893758174,0.10498118681188591,0.061607533793230494,0.1365328722725664,-0.17449450731551036,0.17449450731551036
0.33094788800008246,0.15347297351961073,12.3,1,0.13192234775816514,0.4076740066808355,0.10396,-0.11424000000000001,0.1284953844343451,0.5260648354590499,0.10965862269663075,0.06171534800797396,0.14000096115205507,-0.20126847319424018,0.20126847319424018,0.12950614074523387,0.5183204812954817,0.10531786091852076,0.06314113099681912,0.13993158697875613,-0.17497956201394366,0.17497956201394366
0.3389419570012251,0.15894190982973394,12.3,1,0.13652429012182207,0.4076740066808355,0.08926999999999999,-0.12768000000000002,0.13273268220899032,0.5288837901944293,0.11473147999928177,0.08394887387739436,0.19043760441809893,-0.2012684731943985,0.2012684731943985,0.13369712536024636,0.5226609529464649,0.11060210023002195,0.08696900784775653,0.1927382530844679,-0.17969569775560396,0.17969569775560396
0.3509497430004558,0.16445106479279695,12.4,1,0.14266021327336462,0.43165483060323756,0.10396,-0.11088,0.13918282320480785,0.5339446741133759,0.11099254674328926,0.06550644898668945,0.14860105493709025,-0.2012684731946827,0.2012684731946827,0.1401060421653211,0.5285488126299973,0.10704567763060832,0.06710427414754777,0.14871459263212944,-0.17565472063653972,0.17565472063653972
0.3609549419998075,0.16999950159078384,12.4,1,0.15033011721279282,0.45563565452563964,0.09717999999999999,-0.14448,0.14457583928779363,0.5360782296339003,0.11178330225776043,0.06747264141867602,0.15306135272642546,-0.2012684731948025,0.2012684731948025,0.1454622348103697,0.5306835464278854,0.10799156674936813,0.07010973099019366,0.15537520100179558,-0.17564491647985642,0.17564491647985642
0.37095804999989923,0.17558625045239273,12.3,1,0.1564660403643354,0.5035973023704439,0.08926999999999999,-0.14784,0.14999552226445562,0.5390447210898442,0.11258470157481817,0.06432894935574221,0.14592990285888272,-0.2012684731949691,0.2012684731949691,0.15084719086682224,0.5338749125152974,0.10894166221035115,0.06750303105367392,0.1495983063986089,-0.17759747092493675,0.17759747092493675
0.3809567460011749,0.1812103081022812,12.4,1,0.1641359443037636,0.527578126292846,0.08926999999999999,-0.168,0.15544684839006895,0.5432286529400445,0.11331963783040273,0.06859997453478568,0.1556187023143027,-0.20126847319520402,0.20126847319520402,0.15626689085471734,0.5385668258421591,0.10981526250023599,0.07232665606379521,0.16028828758837715,-0.1769640883073166,0.1769640883073166
0.39094648100035556,0.18687063721644348,12.4,1,0.16873788666742054,0.5755397741376501,0.08926999999999999,-0.1512,0.16094701283136326,0.5491362014204298,0.11380619788283053,0.06569047352808997,0.14901851369740243,-0.20126847319553579,0.20126847319553579,0.16174268610433323,0.5451674664482791,0.11041189751802469,0.0692321302226831,0.15343028702586897,-0.17910262259393234,0.17910262259393234
0.40094791000046826,0.1925661658843257,12.4,1,0.17487380981896308,0.5995205980600522,0.08926999999999999,-0.17136,0.16651418346202967,0.5552468114317677,0.11443866644736979,0.06332368777327331,0.1436494719401962,-0.20126847319587893,0.20126847319587893,0.16729022539807348,0.5515681201663968,0.11113016866766987,0.0669850833208115,0.14845044529622953,-0.18095845573892258,0.18095845573892258
0.41096028100037074,0.19829578707830084,12.5,1,0.17947575218262002,0.5995205980600522,0.08926999999999999,-0.2016,0.17215161367615875,0.5620042076715639,0.11519046200894052,0.06547492039740235,0.1485295324885189,-0.20126847319625837,0.20126847319625837,0.1729099451486563,0.5584804054659326,0.11195822844068254,0.0695900201436732,0.1542234325368414,-0.18113477056338054,0.18113477056338054
0.42195024700049544,0.2040583581311426,12.5,1,0.1856116753341626,0.5995205980600522,0.09717999999999999,-0.14784,0.17841544901613077,0.5671164377555357,0.11288448192000627,0.04941958082409123,0.11210807422183688,-0.20126847319654545,0.20126847319654545,0.1791525425930142,0.5624180958752529,0.10972914304994441,0.05383808696479364,0.11931444416577494,-0.18783323592448523,0.18783323592448523
0.4309459510004672,0.2098527002221535,12.4,1,0.1902136176978195,0.5755397741376501,0.10396,-0.15456,0.1835691874943144,0.5711875425802991,0.11551511752527041,0.05426640961722198,0.12310308132266519,-0.20126847319677407,0.20126847319677407,0.18427545255135483,0.5660215301260652,0.11248464015270974,0.06042894850525326,0.13392092492330562,-0.1865212470500299,0.1865212470500299
0.44196224299957976,0.21567759787261898,12.4,1,0.19481556006147643,0.551558950215248,0.10396,-0.11424000000000001,0.18993926415563597,0.5747013536336608,0.11364893800554729,0.04189496180461795,0.09503851326119578,-0.2012684731969714,0.2012684731969714,0.1906056890662678,0.5683410666600692,0.11077350723027563,0.049066575571014306,0.10873995569719822,-0.19170291461648598,0.19170291461648598
0.4509550330003549,0.22153179845127635,12.4,1,0.19941750242513334,0.527578126292846,0.11187,-0.084,0.1951571064061064,0.578447692099391,0.1161872662250218,0.051015787182178904,0.1157290604358403,-0.20126847319718177,0.20126847319718177,0.1957797787065463,0.572073654979474,0.11349599883683643,0.060031509810973466,0.13304013254060124,-0.1888728772587006,0.1888728772587006
0.4589409960008197,0.22741401169050324,12.4,1,0.20401944478879028,0.5035973023704439,0.08249,-0.18144000000000002,0.19984009227653057,0.5875375618396687,0.12098324338929692,0.06643757833372521,0.15071331724702736,-0.20126847319769223,0.20126847319769223,0.20043220890018537,0.58334915757869,0.11844408675974753,0.07567766251637897,0.16771469322101812,-0.18430880537051442,0.18430880537051442
0.4719573060010589,0.233322909213948,12.4,1,0.21168934872821848,0.5035973023704439,0.11187,-0.06720000000000001,0.20763223076911574,0.5941032761875182,0.11351959813228094,0.023786871916309987,0.05396040107647038,-0.20126847319806093,0.20126847319806093,0.20819974345076364,0.588148846088562,0.11106518512968475,0.031737062980150624,0.07033478049483993,-0.20112585778689843,0.20112585778689843
0.48195782600123493,0.2392571240763396,12.4,1,0.21782527187976106,0.5035973023704439,0.11187,-0.12096000000000001,0.2136053892748161,0.5922239815362184,0.11334387706523798,0.024614226405001965,0.05583725063446654,-0.20126847319795538,0.20126847319795538,0.21411591147684092,0.5835994865727775,0.11110096192801108,0.036265464408199846,0.08037049553985104,-0.20067945752098693,0.20067945752098693
0.49094795800010615,0.24521525031623237,12.4,1,0.2239611950313036,0.527578126292846,0.11187,-0.168,0.2189704255453306,0.5941474387154222,0.11561096717096236,0.034041442751707715,0.07722284420442652,-0.2012684731980634,0.2012684731980634,0.2194172917707565,0.5855928674350712,0.11363695514492599,0.04789371199848805,0.10614068865173709,-0.19763753469343057,0.19763753469343057
0.5019526500000211,0.25119584252245686,12.4,1,0.2316310989707318,0.551558950215248,0.11187,-0.16128,0.22557935421757683,0.5962189919819004,0.11309951652647962,0.019813902459397945,0.04494773954981779,-0.20126847319817973,0.20126847319817973,0.22595620507813313,0.5875053681666084,0.11141874616484734,0.03423673027148158,0.07587447237987208,-0.20365056407654417,0.20365056407654417
0.5089667440006451,0.2571974154150638,12.4,1,0.2346990605465031,0.551558950215248,0.08249,-0.24192000000000002,0.22979881260451152,0.6018128625593341,0.12101879470443176,0.05375765726115307,0.12194897912382777,-0.20126847319849386,0.20126847319849386,0.23012972000609613,0.5951471726120091,0.11955348326956777,0.07034728205700605,0.1559016549509532,-0.19185105463019334,0.19185105463019334
0.5189580759997625,0.263218443441566,12.4,1,0.24083498369804565,0.5755397741376501,0.08249,-0.27216,0.23592891246079467,0.6144324278634299,0.12047181139730703,0.03970131839958248,0.09006224406653529,-0.2012684731992025,0.2012684731992025,0.23623249727827347,0.6108489395335278,0.11915458720411468,0.05324858715846248,0.1180080113838258,-0.19897844467621667,0.19897844467621667
0.5289492850006354,0.26925736038929654,12.4,1,0.24697090684958822,0.5995205980600522,0.08249,-0.28896,0.24216250079388293,0.6230735567749688,0.11951743703410672,0.02722226372419241,0.061753570370035565,-0.20126847319968774,0.20126847319968774,0.24245276477780964,0.6197499772213546,0.1182591095053056,0.039984856189083096,0.08861330630801662,-0.20478877776104654,0.20478877776104654
0.5419381570009136,0.27531255901472146,12.4,1,0.25464081078901646,0.6235014219824543,0.09717999999999999,-0.21168,0.2503317016492577,0.6199469815851224,0.11029127846171916,-0.015376145004284872,-0.034880708752304423,-0.2012684731995122,0.2012684731995122,0.25058032803390945,0.6112177036146381,0.10915049402870183,-0.0004720561999331657,-0.0010461575862988348,-0.22044471099923643,0.22044471099923643
0.5489424160005001,0.2813823906905549,12.4,1,0.25924275315267337,0.6235014219824543,0.07458,-0.30576000000000003,0.25468730754142016,0.6196694027076805,0.11761467734743072,0.020921758111854774,0.04746090460791086,-0.2012684731994966,0.2012684731994966,0.254879045617429,0.6104687815694436,0.11670849356392658,0.04056181721503621,0.08989195099986697,-0.2069468164182508,0.2069468164182508
0.5609277690000454,0.2874651650715475,12.4,1,0.26691265709210155,0.6235014219824543,0.10396,-0.20496,0.26219761465142516,0.6205091371457477,0.11123164064701349,-0.011253624544009494,-0.025528791515558175,-0.20126847319954375,0.20126847319954375,0.2623079326074585,0.6106280657722436,0.11066116117599373,0.008149116408803059,0.018059841082287198,-0.21965969417640496,0.21965969417640496
0.5709427040001174,0.29355914977982717,12.4,1,0.2715145994557585,0.6235014219824543,0.10396,-0.22176,0.2684344513852138,0.6167935701207302,0.11097008914215091,-0.00919518878809536,-0.02085924020296573,-0.2012684731993351,0.2012684731993351,0.2684572136365171,0.6057239900446431,0.11075572269952885,0.013329318652801583,0.029540058643010736,-0.21901517167825282,0.21901517167825282
0.581934417001321,0.2996625701106914,12.4,1,0.2791845033951867,0.5995205980600522,0.09717999999999999,-0.18816,0.27524000827744627,0.6116336880609514,0.10774172421770835,-0.020439682969160947,-0.04636731953542722,-0.20126847319904534,0.20126847319904534,0.2751597819068592,0.599698503524109,0.10795193899787138,0.00411685502834043,0.009123657564926557,-0.2234933716382661,0.2234933716382661
0.5909341500009759,0.3057736087597615,12.4,1,0.2837864457588436,0.5995205980600522,0.10396,-0.19152,0.28076646470635425,0.6098453708664254,0.11017619397900266,-0.006846119654721108,-0.015530388513714466,-0.20126847319894492,0.20126847319894492,0.2805979159444188,0.5990179860011543,0.11077032916975779,0.01980101383918488,0.043882446300257755,-0.21904691420596265,0.21904691420596265
0.5989207510010601,0.31189040557242564,12.4,1,0.2899223689103862,0.5995205980600522,0.07458,-0.27216,0.28568430255814486,0.6153164787714333,0.11493858569460799,0.011669050730900354,0.02647118376205318,-0.20126847319925215,0.20126847319925215,0.28545594882575936,0.6080358338062977,0.11582261418345305,0.038155567788781874,0.08455928914274166,-0.21355835133681417,0.21355835133681417
0.6089290060008352,0.31801105731651136,12.4,1,0.29605829206192874,0.5995205980600522,0.07458,-0.2856,0.2919421488371929,0.6248902323820769,0.11467467119452306,0.0017488154664009464,0.003967179220022848,-0.20126847319978977,0.20126847319978977,0.2916823259165835,0.6211082695773293,0.11572871239135578,0.025190842313734377,0.05582723157857328,-0.21924988662224398,0.21924988662224398
0.6189473730009922,0.32413361747913905,12.4,1,0.3021942152134713,0.5995205980600522,0.07458,-0.26544,0.2982850549583499,0.6313607202317635,0.11428884942413749,-0.005976991251766442,-0.013558775038206183,-0.20126847320015312,0.20126847320015312,0.29801286067137084,0.6283609681732084,0.11540337785805664,0.016540258958039455,0.03665605364520072,-0.22345390643677776,0.22345390643677776
0.6319382279998536,0.3302560960887262,12.4,1,0.3098641191528995,0.5995205980600522,0.10396,-0.17472000000000001,0.3065498217210978,0.6263035901314165,0.10497435843355893,-0.04727173273315134,-0.10723569147028317,-0.20126847319986915,0.20126847319986915,0.30624485158247655,0.6184679947206382,0.10617519853534961,-0.023257147313137952,-0.05154183146149316,-0.2388753417609811,0.2388753417609811
0.6409475930013286,0.3363764595631181,12.4,1,0.3144660615165564,0.5995205980600522,0.11187,-0.17136,0.31219399925614766,0.6204811488544092,0.10716000531648026,-0.031270218800595995,-0.07093633640294555,-0.2012684731995422,0.2012684731995422,0.3118205712119034,0.6105554293866425,0.1086268576966743,-0.0026340712266374883,-0.005837554081459695,-0.23272219282676587,0.23272219282676587
0.6519316619996971,0.3424926305848409,12.4,1,0.3236699462438703,0.5995205980600522,0.10396,-0.19488,0.31903577435598995,0.6153256564975328,0.10363864107698326,-0.04396089551424692,-0.09972507364463745,-0.20126847319925267,0.20126847319925267,0.3185719196453486,0.6044714158039898,0.10547648326543366,-0.013639697742666365,-0.030227911995083068,-0.2378184795221647,0.2378184795221647
0.6609371539998392,0.34860248800447546,12.4,1,0.3282718886075272,0.5995205980600522,0.10396,-0.22512000000000001,0.32459816689577725,0.6133404900121049,0.10606679448395967,-0.03019603094250814,-0.06849954656955223,-0.20126847319914118,0.20126847319914118,0.3240547829715083,0.6034034448751925,0.10824947522298817,0.002199476166973774,0.004874416813694604,-0.23331260948230528,0.23331260948230528
0.6709404850007559,0.3547038667731705,12.5,1,0.3328738309711841,0.5995205980600522,0.10396,-0.25872,0.3307867024115905,0.6151386755987402,0.10580674702191908,-0.02896874793581254,-0.06571546115013974,-0.20126847319924218,0.20126847319924218,0.330175310568811,0.607352279985527,0.1082989339562981,0.003276003082508222,0.007260185287237986,-0.23407247005971968,0.23407247005971968
0.6789560939996591,0.36079455790531667,12.4,1,0.3390097541227267,0.6235014219824543,0.07458,-0.29568,0.33576739756309426,0.6208394233932429,0.11094685502738158,-0.012934359232882234,-0.029341529829103458,-0.2012684731995623,0.2012684731995623,0.3351180873310976,0.6159476573920925,0.11362975707700004,0.01893447363278443,0.04196204442673693,-0.2295257252596013,0.2295257252596013
0.6889576590001525,0.3668723084724174,12.4,1,0.34514567727426926,0.6235014219824543,0.07458,-0.29904000000000003,0.34207088886354875,0.6292784930976861,0.1101286947097778,-0.02456157239619354,-0.055717805276389115,-0.20126847320003619,0.20126847320003619,0.34140734314911236,0.6266694815809728,0.11289599720195999,0.004796683767643681,0.010630274770900616,-0.23561937701343924,0.23561937701343924
0.6989542480005184,0.3729348216292005,12.5,1,0.3512816004258118,0.6235014219824543,0.07458,-0.32256,0.3484390014987447,0.6349856339521156,0.10881802764731903,-0.03186568864539113,-0.07228715679526698,-0.20126847320035665,0.20126847320035665,0.3477706194458926,0.63249683405843,0.11160699015161679,-0.0028710365219919987,-0.006362709860495641,-0.23946721114245653,0.23946721114245653
0.7089599780010758,0.3789797566730198,12.5,1,0.3574175235773544,0.6235014219824543,0.07458,-0.336,0.3548583625749167,0.6383434692812714,0.10742597471868207,-0.04179822928634054,-0.09481907602280015,-0.20126847320054522,0.20126847320054522,0.3541795475266218,0.6347320510569779,0.11024687133630875,-0.012318068016805017,-0.027298953612196475,-0.24394137981219646,0.24394137981219646
0.7189507660004892,0.3850047291376106,12.4,1,0.3650874275167826,0.6235014219824543,0.06667,-0.31584,0.3612835296132471,0.6383432756317784,0.10550968823566413,-0.05546280748962895,-0.12581710396798199,-0.20126847320054522,0.20126847320054522,0.3605770114087272,0.6325789073688084,0.10842424281364285,-0.02469552476361954,-0.054729522846534706,-0.2494328318559694,0.2494328318559694
0.728958383000645,0.39100731092226176,12.4,1,0.3712233506683252,0.6235014219824543,0.06667,-0.31920000000000004,0.3677025545540215,0.6357244840899381,0.10392461581074817,-0.06092239709333129,-0.13820215593131752,-0.20126847320039817,0.20126847320039817,0.366944566845724,0.6276746776894558,0.10703152751102012,-0.027466892411047827,-0.0608713493688654,-0.2515652418442903,0.2515652418442903
