time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.09797438500027056,0.13112132737502102,12.3,1,0.06289321230331128,0.551558950215248,0.28475999999999996,0.16128,0.06024690960038074,1.2844678366680518,0.31102399535012815,0.36191121210815,0.8209937913709842,-0.20126847323682853,0.20126847323682853,0.06187816680820537,1.30944434494029,0.3044195508180405,0.3623870780277537,0.8031119830839346,-0.285998467202068,0.285998467202068
0.10797751400059497,0.14264645707813645,12.200000000000001,1,0.07976700097005335,0.7434055415944647,0.25425,-0.12768000000000002,0.07357704229341941,1.350286717749047,0.3043197307570359,0.25795327580005784,0.5851657279752056,-0.2012684732405246,0.2012684732405246,0.07544656705265385,1.3722444159724645,0.2966792588454532,0.2489216591020296,0.5516531338864784,-0.24394803501784373,0.24394803501784373
0.1189700390004873,0.15374163777404043,12.5,1,0.09817477042468103,0.9592329568960835,0.23165,-0.22176,0.08874770768191073,1.3832068089235552,0.28719520035840873,0.1793672298448225,0.4068936721253223,-0.20126847324237326,0.20126847324237326,0.09083204053098054,1.3974342428934678,0.2785670982222442,0.1655719727850452,0.36693591871488607,-0.2138758973013,0.2138758973013
0.1279772050002066,0.16437817251702305,12.4,1,0.11658253987930872,1.1510795482753002,0.18758,-0.35616000000000003,0.10131862237404944,1.389967725361542,0.27949784319750903,0.12410364013504373,0.2815284927037918,-0.2012684732427529,0.2012684732427529,0.10350659953512378,1.3952465377562293,0.27033735484908766,0.11188903985543398,0.24796532252944473,-0.19293235986462037,0.19293235986462037
0.1379710060009529,0.1745299049545906,12.3,1,0.13192234775816514,1.3189453157321147,0.16498,-0.38976,0.11521903072301931,1.3736770052645109,0.2633134085819806,0.048712495567016956,0.11050405481982278,-0.2012684732418381,0.2012684732418381,0.11741693796947952,1.3650520514559423,0.2539622754389423,0.04245388526592145,0.09408509864946346,-0.17984546901389256,0.17984546901389256
0.14796000699971046,0.18417336253946426,12.4,1,0.14572817484913592,1.4388494353441252,0.14237999999999998,-0.49728,0.12882512611414504,1.3374831373261675,0.24584842669966178,0.0057023248660606485,0.012935695703224503,-0.20126847323980562,0.20126847323980562,0.13088591876307668,1.3140399973885288,0.236916296368768,0.010990247389848884,0.02435627512956906,-0.19343855201855167,0.19343855201855167
0.157977402999677,0.19328788450286472,12.4,1,0.15800002115222103,1.5107919071113314,0.12656,-0.52752,0.14203184869259902,1.2881445033883294,0.22883874215611708,-0.03358083847191451,-0.07617796567804325,-0.201268473237035,0.201268473237035,0.14381581898772783,1.2519147709273348,0.22093588653126003,-0.015013632771423896,-0.033272787909475965,-0.20501804803839024,0.20501804803839024
0.16897158100073284,0.2018557338627649,12.3,1,0.16873788666742054,1.5347727310337336,0.11978,-0.54096,0.15585892683546693,1.21594000406351,0.205753011907564,-0.09030456868427036,-0.2048554665945675,-0.20126847323298033,0.20126847323298033,0.15720407722075536,1.167441136002396,0.1995673940435731,-0.056992549358507394,-0.1263052744193447,-0.22225386094651237,0.22225386094651237
0.1789802729999792,0.20986219283150992,12.4,1,0.18100973297050565,1.5107919071113314,0.11978,-0.50736,0.1676827303479353,1.1421101927924933,0.18924237320046697,-0.09697599347173619,-0.21998956066753916,-0.2012684732288344,0.2012684732288344,0.16853100671031304,1.0877987409303134,0.18508765487179704,-0.04977300064110923,-0.11030551493852597,-0.22192502805858982,0.22192502805858982
0.1889775470008317,0.21729564108152746,12.4,1,0.18867963690993386,1.414868611421723,0.10396,-0.45696000000000003,0.17875564186344092,1.068794228143056,0.17308845739934323,-0.11047208943688022,-0.25060538749033223,-0.20126847322471733,0.20126847322471733,0.1790833319708898,1.0146109430599748,0.17112811241497272,-0.05446628189561542,-0.12070663198715448,-0.22559804982728124,0.22559804982728124
0.19897466600014013,0.22414761642525455,12.3,1,0.19634954084936207,1.3189453157321147,0.10396,-0.39648,0.18908570085486348,0.9944128887818486,0.15761254412434017,-0.1258815305836451,-0.2855616283768677,-0.20126847322054042,0.20126847322054042,0.18891127611370231,0.9435204650588832,0.15780261125578482,-0.06451532924574196,-0.14297704623422758,-0.23099599159960094,0.23099599159960094
0.20898027300063404,0.2304128575653301,12.4,1,0.20401944478879028,1.1990411961201044,0.09717999999999999,-0.39984000000000003,0.19867783024994679,0.9212511265750675,0.14302536469571667,-0.12558307155918405,-0.28488457555876395,-0.201268473216432,0.201268473216432,0.1980449886915689,0.8761538098258664,0.14520856654824518,-0.06072325136251419,-0.13457315058380226,-0.23142906749570794,0.23142906749570794
0.2199631240000599,0.23608932867297988,12.4,1,0.21168934872821848,1.055156252585692,0.13446999999999998,-0.17808000000000002,0.2083752074010031,0.8417205417499678,0.12487467791762258,-0.14333881794333725,-0.3251633982502019,-0.20126847321196595,0.20126847321196595,0.20731338580299982,0.8035898396337793,0.12893954904731927,-0.07836225649239938,-0.17366421438935237,-0.23936022305604127,0.23936022305604127
0.22897718900094333,0.24117822565577485,12.200000000000001,1,0.2162912910918754,0.9592329568960835,0.10396,-0.18816,0.2156731313443222,0.7780905800562833,0.11528076770792947,-0.1423352037130922,-0.3228867043418725,-0.20126847320839278,0.20126847320839278,0.2143119823928504,0.7461176870946475,0.12067248147110049,-0.07795993705780539,-0.1727726054481383,-0.24056048582417142,0.24056048582417142
0.23796830900028,0.24568396407998486,12.4,1,0.22242721424341796,0.8633096612064751,0.09717999999999999,-0.17136,0.22240321156689885,0.7203919089068647,0.10518052410230275,-0.1310078387641487,-0.2971906330831106,-0.20126847320515268,0.20126847320515268,0.22080243309563105,0.6957742370123353,0.1116604157548208,-0.06773017056578483,-0.15010168655498998,-0.2382336316317316,0.2382336316317316
0.24796371999946132,0.24961414881698907,12.4,1,0.23009711818284617,0.7913671894392689,0.08249,-0.23520000000000002,0.2293047410147272,0.6602393373023825,0.09202059221651837,-0.1415931719984674,-0.32120340907406725,-0.2012684732017748,0.2012684732017748,0.2275145983578507,0.642988164445697,0.09937703666162956,-0.08290196137281892,-0.18372497982550387,-0.2448077199258893,0.2448077199258893
0.25898579400018207,0.25297952558705056,12.4,1,0.23623304133438874,0.7434055415944647,0.07458,-0.25536000000000003,0.23620620016003754,0.5918087831691781,0.07679146808923143,-0.1549336945097875,-0.35146631828773844,-0.2012684731979321,0.2012684731979321,0.2342702949705227,0.579019969435308,0.08480970732428972,-0.09962475563651761,-0.22078556304750035,-0.25192912503437476,0.25192912503437476
0.2689816830006748,0.2557939146766197,12.4,1,0.24083498369804565,0.6954438937496605,0.05198,-0.30912,0.24180139879599458,0.5295552674169887,0.06439506417988015,-0.15989315328813195,-0.3627168259519342,-0.2012684731944362,0.2012684731944362,0.23976200071010412,0.5192576380504353,0.07287593704394277,-0.10630828572155428,-0.23559741321006009,-0.2553061292733399,0.2553061292733399
0.27898348700000497,0.25807412720662376,12.4,1,0.24697090684958822,0.6714630698272585,0.04407,-0.37296,0.24678133266993707,0.4687728629105521,0.052430307041449964,-0.16405265491734636,-0.37215263478717425,-0.20126847319102295,0.20126847319102295,0.24465837350981737,0.46041088722397555,0.06128390359753874,-0.11204169633986438,-0.24830363550850773,-0.2582371768578342,0.2582371768578342
0.28897551100089913,0.2598398644283437,12.4,1,0.25310683000113077,0.6474822459048564,0.02147,-0.33936,0.25115373430580906,0.4095657711041948,0.04079233271946396,-0.1680222043693122,-0.3811575380495528,-0.20126847318769817,0.20126847318769817,0.2489624083234289,0.4026995665844547,0.04994993813230193,-0.1174809509723681,-0.2603579576388183,-0.26095203404521605,0.26095203404521605
0.29897503500069433,0.2611136006199179,12.4,1,0.25770877236478773,0.6474822459048564,0.014689999999999998,-0.26544,0.25494177653485156,0.351848110427327,0.029631106484014312,-0.17098629167291668,-0.3878815554105115,-0.201268473184457,0.201268473184457,0.25269345929951303,0.34615542446120096,0.03904135136062313,-0.12176376373238824,-0.2698494060304012,-0.26315394426801875,0.26315394426801875
0.3089718030005315,0.26192045024969124,12.4,1,0.260776733940559,0.5995205980600522,0.0,-0.23520000000000002,0.2581571150408202,0.2957664093388585,0.018923065572416495,-0.17319284868857476,-0.39288711906688156,-0.20126847318130772,0.20126847318130772,0.2558607821803936,0.29104399939948156,0.02854596419986602,-0.1252082817512112,-0.2774830493488128,-0.2649559375816925,0.2649559375816925
0.3189627940009814,0.2622880201620264,12.4,1,0.2638446955163303,0.551558950215248,0.0,-0.19824,0.2608165036603847,0.24145751051378964,0.008725592528412447,-0.17448264839746677,-0.3958130233154518,-0.201268473178258,0.201268473178258,0.25847976929947686,0.23760488002309502,0.018527994312241693,-0.12770035512085157,-0.28300591179957946,-0.26632136949164853,0.26632136949164853
0.3289782970005035,0.26224624762629184,12.4,1,0.2653786763042159,0.5035973023704439,-0.01582,-0.17808000000000002,0.2629450638987892,0.18892131077188043,-0.0009179396269123515,-0.1746421030010494,-0.39617474529356994,-0.2012684731753078,0.2012684731753078,0.2605750062889654,0.18592234928320336,0.009033975311946836,-0.12907209873146994,-0.28604593115513177,-0.2671965437634817,0.2671965437634817
0.3379803469997569,0.261827225170069,12.4,1,0.2653786763042159,0.43165483060323756,-0.01582,-0.1008,0.26441557040912667,0.14339081170340404,-0.00933414328780944,-0.1750689192762504,-0.3971429758989577,-0.201268473172751,0.201268473172751,0.2620218034607824,0.1411551991396151,0.0007258189115362372,-0.13071099763975003,-0.2896780125181492,-0.26804200778602816,0.26804200778602816
0.3489709050008969,0.26106501319270786,12.4,1,0.2653786763042159,0.3597123588360313,-0.01582,-0.05376,0.2656650464489527,0.0903427408283379,-0.018317553058447563,-0.17151811534796188,-0.3890879947821267,-0.2012684731697721,0.2012684731697721,0.2632505405967266,0.08917645910947268,-0.008158781775201624,-0.1285492465570161,-0.2848872009681432,-0.2675204001763521,0.2675204001763521
0.35897084700081905,0.25999544142479486,12.4,1,0.2653786763042159,0.28776988706882506,-0.0226,-0.043680000000000004,0.26631005421412035,0.04498977394637386,-0.02598781020824396,-0.16843302928755646,-0.3820894923409226,-0.17414805604793623,0.20126847316722526,0.26388723049997437,0.04497439370286976,-0.015781681182562055,-0.1270712648907665,-0.2816117398413187,-0.23014845439759948,0.26712527225155863
0.3689597490010783,0.2586559003624678,12.4,1,0.2653786763042159,0.21582741530161878,-0.03051,-0.084,0.2665779467678449,0.01628224077399159,-0.032970703724561914,-0.1769537564871571,-0.40141871977239424,-0.014932345518356697,0.20126847316561322,0.26416351416211004,0.017634520139814865,-0.02278528453112666,-0.13836660267187018,-0.30664414765882464,-0.09187444740156511,0.2711174976135497
0.3789619760009373,0.25708512386247645,12.4,1,0.2653786763042159,0.14388494353441253,-0.03051,-0.09072000000000001,0.266670551525816,0.005188513998279712,-0.040072064707422604,-0.20191885689786707,-0.4580519263502031,0.09121826993217247,0.20126847316499022,0.26427186198481917,0.006895826027773837,-0.029949164182954815,-0.16634520147449627,-0.36864952624620884,0.00972280082462381,0.2808973315172648
0.3889592289997381,0.255322964134107,12.4,1,0.2653786763042159,0.09592329568960835,-0.038419999999999996,-0.17136,0.26669150386118134,0.00030407322937063433,-0.047584765490432286,-0.2345001589582632,-0.5319624486314926,0.18205459993277562,0.20126847316471594,0.26430941271635633,0.0019384731317036723,-0.03753256711624023,-0.2020740030999106,-0.44783068491986733,0.10213868390523428,0.29336716273768665
0.3989549590005481,0.2534101604072881,12.4,1,0.2653786763042159,0.047961647844804174,-0.05311,-0.14448,0.2666770266610618,-0.0024626657895888927,-0.05555091530279055,-0.27122046319304927,-0.615262276836329,0.20089969079897246,0.20126847316483717,0.26430962033161065,-0.0010886136052276475,-0.04556336414820012,-0.2420299208738747,-0.5363798587315488,0.19477397408874092,0.3073044130350304
0.4089731969997956,0.25138810259212274,12.4,1,0.2653786763042159,0.023980823922402087,-0.06102,-0.15456,0.2665690991759741,-0.01670057421107308,-0.06390131930574208,-0.29949573498710247,-0.6794045907951124,0.20126847316563667,0.20126847316563667,0.26428322966263107,-0.0035266407012527687,-0.05413095143024866,-0.28540498703294537,-0.6325064523976184,0.29173938078198447,0.3224292831101091
0.41895534000104817,0.2492985912735467,12.3,1,0.2653786763042159,0.0,-0.0678,-0.15792,0.2662647102010232,-0.039957608538169,-0.07150538273336955,-0.3131881581997855,-0.7104657850061319,0.20126847316694269,0.20126847316694269,0.2642336819355952,-0.005772367472024455,-0.06258366268078513,-0.325705945627324,-0.7218202959073369,0.33523724166193974,0.3364774805034175
0.4279650890002813,0.24718359540563173,12.5,1,0.2638446955163303,0.0,-0.07571,-0.14112,0.26576227384356144,-0.06689352160803465,-0.07866875173634616,-0.3300846888282429,-0.7487954810132503,0.20126847316845528,0.20126847316845528,0.26412216520077436,-0.017301228482507498,-0.07122890104260327,-0.36652451112105155,-0.8122812451738511,0.3506945086402728,0.3506945086402728
0.437962410000182,0.24508500908312025,12.4,1,0.2638446955163303,0.0,-0.0904,-0.24864,0.2648963004026201,-0.09964470151576386,-0.08419047880501349,-0.324691352109486,-0.7365607233911259,0.20126847317029445,0.20126847317029445,0.263802581572156,-0.04200297224395932,-0.07896617464681774,-0.3812262041462168,-0.8448627210487372,0.3557622403861549,0.3557622403861549
0.44897233300071093,0.24304440877301287,12.4,1,0.2638446955163303,0.0,-0.0904,-0.24192000000000002,0.263581895674639,-0.13196265520692693,-0.0876900070038397,-0.3127943913215516,-0.7095725267940018,0.20126847317210925,0.20126847317210925,0.26313263074236193,-0.07362389936790079,-0.08517304409715518,-0.38416855148484397,-0.8513834679222382,0.3566618666453348,0.3566618666453348
0.45894016999955056,0.24110281238641362,12.3,1,0.26231071472844464,0.0,-0.09831,-0.24192000000000002,0.2621135872588361,-0.15637649845393098,-0.08969354056309439,-0.29716150848512524,-0.6741094095416389,0.20126847317348023,0.20126847317348023,0.26222457193561727,-0.1023513598201169,-0.08958283269990007,-0.37650369414102486,-0.83439682807031,0.3538164742662157,0.3538164742662157
0.46794467700055975,0.23930044156037375,12.4,1,0.260776733940559,-0.023980823922402087,-0.09831,-0.22512000000000001,0.26059927658329546,-0.1751848181588993,-0.09117762927992219,-0.2910298310153689,-0.6601997295844041,0.20126847317453644,0.20126847317453644,0.26116569169777126,-0.1275432623869742,-0.09305377435971504,-0.3747895133235877,-0.8305979090714628,0.35301818150470243,0.35301818150470243
0.47895147999952314,0.23767648850122947,12.4,1,0.25924275315267337,-0.047961647844804174,-0.10508999999999999,-0.18480000000000002,0.25854480113233497,-0.1922028573775508,-0.08963429327911897,-0.26810952199930116,-0.6082051221532511,0.2012684731754921,0.2012684731754921,0.2595796947648034,-0.15389724058307297,-0.09358385656771885,-0.35249126026681216,-0.781181151914457,0.3449400149524651,0.3449400149524651
0.487951688000976,0.2362688887150043,12.3,1,0.25770877236478773,-0.07194247176720626,-0.09831,-0.17136,0.256764706489535,-0.1996392512180296,-0.08819018301846528,-0.2508639935703716,-0.5690837263650709,0.20126847317590968,0.20126847317590968,0.25810471392365475,-0.16915446562011746,-0.09350876423589005,-0.33358963310548273,-0.7392919009078692,0.33806754177175696,0.33806754177175696
0.5009334070000477,0.23511410091698925,12.5,1,0.2561747915769021,-0.09592329568960835,-0.10508999999999999,-0.13776,0.2541417813000781,-0.20006570921069633,-0.08197265013568132,-0.22653341772596447,-0.5138899356218046,0.20126847317593363,0.20126847317593363,0.25580230805618515,-0.18006297863397597,-0.08875362938433343,-0.30555030921632187,-0.6771519451028445,0.32785080418921814,0.32785080418921814
0.5089617560006445,0.23424689537181498,12.4,1,0.25310683000113077,-0.09592329568960835,-0.09831,-0.15792,0.25254931512234285,-0.1954512021869087,-0.07905229351894957,-0.21311726683826387,-0.4834554638110583,0.20126847317567448,0.20126847317567448,0.2543441248891508,-0.1811054784020367,-0.08645949582587874,-0.28856685393930814,-0.6395136923224977,0.32165032483239536,0.32165032483239536
0.5189515229994868,0.23370015186741777,12.3,1,0.25157284921324513,-0.11990411961201043,-0.08362,-0.13776,0.25065031550548794,-0.18367558021114733,-0.0732578552589576,-0.19232894638123474,-0.4362972618619262,0.20126847317501323,0.20126847317501323,0.25255561924643877,-0.17503427189147053,-0.08119157526795776,-0.26280479444010113,-0.5824205453887378,0.312324983209972,0.312324983209972
0.5289491290004662,0.23350466847155676,12.5,1,0.2500388684253595,-0.14388494353441253,-0.08362,-0.11088,0.2489023370130779,-0.16661262417571823,-0.0666050076827081,-0.18042053754750337,-0.40928309542963764,0.20126847317405505,0.20126847317405505,0.25086870032022424,-0.16241154858605725,-0.07484346921380165,-0.24759264642991075,-0.5487078136271084,0.3066987262189464,0.3066987262189464
0.5389386179995199,0.23368898215826264,12.4,1,0.24850488763747386,-0.14388494353441253,-0.08362,-0.12096000000000001,0.24735316659924408,-0.1446350169229776,-0.059156921020903176,-0.16095786990710212,-0.3651321303263198,0.2012684731728209,0.2012684731728209,0.24934263830814696,-0.14364064454154207,-0.06752704984746216,-0.22330231036196446,-0.4948762584969624,0.29793626184439437,0.29793626184439437
0.5489612849996774,0.23427920232414334,12.4,1,0.24697090684958822,-0.1678657674568146,-0.0678,-0.033600000000000005,0.24605509948442106,-0.11692474664111266,-0.050954408138833576,-0.14552193136085226,-0.33011578022034915,0.2012684731712648,0.2012684731712648,0.24804317311606072,-0.11784938210373264,-0.059339186853382055,-0.20419568679929812,-0.45253270026921555,0.2910248706373549,0.2910248706373549
0.5589623190007842,0.2352988581412268,12.4,1,0.2454369260617026,-0.1678657674568146,-0.06102,-0.12096000000000001,0.24506456152897382,-0.08485088632585945,-0.04220864798828033,-0.13135523051534118,-0.29797868954933937,0.2012684731694637,0.2012684731694637,0.24703777435343055,-0.08670633893542672,-0.05054078728931379,-0.1869517061671524,-0.4143170785723435,0.28481897320365884,0.28481897320365884
0.5699351570001454,0.23676876061438645,12.4,1,0.2454369260617026,-0.14388494353441253,-0.05311,-0.07392,0.24437551137515506,-0.04578151025680104,-0.03293542104169967,-0.12089164684379292,-0.2742421018382496,0.19925059301048204,0.20126847316726973,0.24632717501381618,-0.04779419717366569,-0.04117846597249147,-0.17410673095737825,-0.3858504081559231,0.2746344077610247,0.28020347208602303
0.5799327300010191,0.23870688012783936,12.4,1,0.2454369260617026,-0.14388494353441253,-0.0452,-0.10752,0.24410023656426055,-0.016902517838920644,-0.023449977181873125,-0.10020702312656526,-0.22731913542953222,0.018100701544217127,0.20126847316564803,0.24602985739476427,-0.0192380327930472,-0.03160362069774592,-0.15025419466983214,-0.332989092504912,0.10912598414718166,0.27182687159386004
0.5899547379995056,0.24112824017718482,12.4,1,0.2454369260617026,-0.11990411961201043,-0.03051,-0.08736000000000001,0.24400400320071644,-0.005367515061024485,-0.012633455649568148,-0.0573521689316316,-0.13010311103724176,-0.12676882280442314,0.20126847316500027,0.24591087542888596,-0.007603600184962064,-0.020690205071921357,-0.10312689955142681,-0.22854691524541912,-0.03448169005955054,0.2553655729941017
0.5999422469994897,0.2440448278914754,12.4,1,0.2454369260617026,-0.09592329568960835,-0.0226,-0.04032,0.24398531717899144,0.00015651785636449755,-0.00045720320820817097,-0.0023914343129189802,-0.005424956889125893,-0.19825762714576683,0.20126847316470867,0.24587207890790866,-0.0017296306148465751,-0.008425490503256014,-0.04329854424450033,-0.09595700796534745,-0.178882574465683,0.2344891925994678
0.6089350120000745,0.24746552185440163,12.4,1,0.2454369260617026,-0.07194247176720626,-0.00791,-0.02688,0.2440645664026171,0.01498661594158592,0.013550667714396239,0.05320495398831371,0.12069517448807654,-0.20126847316554045,0.20126847316554045,0.24587878443781339,0.002199560270661427,0.005771301447644264,0.028691135559819538,0.06358448237663693,-0.20684528062065607,0.20937940885039882
0.6189345029997639,0.25139603763536567,12.4,1,0.24697090684958822,-0.047961647844804174,0.00678,-0.043680000000000004,0.24442561062827112,0.05106925740750025,0.028825483042215078,0.09589969314562205,0.21754797871089557,-0.20126847316756669,0.20126847316756669,0.2460750815801678,0.03142783518715791,0.021666760859693518,0.08562156946672878,0.18975209829064899,-0.1895585323601896,0.1895585323601896
0.6289568470001541,0.25583889134058374,12.4,1,0.24697090684958822,-0.023980823922402087,0.02147,-0.033600000000000005,0.24523689131659704,0.10170847935411849,0.04494253156472596,0.12963194633726166,0.29406942793036434,-0.20126847317041033,0.20126847317041033,0.24671330938611585,0.08495735400651909,0.0385437404724734,0.1246183575937477,0.27617567613189764,-0.17607712604642944,0.17607712604642944
0.638948686000731,0.26079338139195263,12.4,1,0.24850488763747386,0.0,0.03729,-0.03696,0.24661403077782634,0.16232737515991102,0.060397815343689515,0.15110822415651187,0.3427882577468162,-0.2012684731738144,0.2012684731738144,0.24797499069827766,0.15259045774042726,0.054560472713140844,0.1455673967631358,0.322602343668155,-0.17764820565566908,0.17764820565566908
0.6489490189997014,0.2662555886378369,12.3,1,0.2500388684253595,0.0,0.05198,-0.0504,0.24863840213592886,0.22890780873203254,0.07549044096574374,0.16248326313742678,0.3685924773108771,-0.20126847317755325,0.20126847317755325,0.24995854356629496,0.22646746424684375,0.06990314483801566,0.15400818783120054,0.3413085858729377,-0.18022231226113106,0.18022231226113106
0.6589660310000909,0.2722183947957596,12.4,1,0.25157284921324513,0.023980823922402087,0.07458,-0.06720000000000001,0.2513554069538201,0.29880279207948074,0.09023148308221851,0.17506535546829466,0.39713489141826896,-0.20126847318147822,0.20126847318147822,0.2527007873140398,0.30215865881189274,0.08459990396641165,0.16321803105516336,0.3617191796936215,-0.1819440116317419,0.1819440116317419
0.6689598160010064,0.27867151912280463,12.4,1,0.2561747915769021,0.07194247176720626,0.07458,-0.10752,0.25477956075500374,0.3701298139550554,0.10351551668909377,0.17621600011496727,0.39974512309771804,-0.2012684731854836,0.2012684731854836,0.2561982699096256,0.37715077023430366,0.0976142634240029,0.16113780271857794,0.3571090365457067,-0.18131805144717017,0.18131805144717017
0.6789487700007157,0.2856015731059601,12.3,1,0.260776733940559,0.11990411961201043,0.08926999999999999,-0.07392,0.2589107456204592,0.43972646092594714,0.11564762361015563,0.16872718709231355,0.3827567878634407,-0.20126847318939184,0.20126847318939184,0.26042771598415293,0.4479125251640389,0.10934490926136908,0.15160318455622124,0.33597868570098927,-0.17868142929574696,0.17868142929574696
0.6889563410004484,0.2929921328622285,12.4,1,0.2653786763042159,0.1678657674568146,0.09717999999999999,-0.12096000000000001,0.2637352332714749,0.5071547570992042,0.1273153809670403,0.1699745072821298,0.38558632753347677,-0.20126847319317828,0.20126847319317828,0.2653533718677651,0.5146943502968081,0.12057956996918182,0.15251145607026226,0.3379915713170825,-0.17780721817343073,0.17780721817343073
0.6989531390008779,0.300823828837693,12.4,1,0.2715145994557585,0.23980823922402086,0.10396,-0.16128,0.26922310841591823,0.5724866826343342,0.13770135478345616,0.16225773797779774,0.36808087460375216,-0.20126847319684701,0.20126847319684701,0.270930837267778,0.5780987160415009,0.1305675084269046,0.14533335306106873,0.32208366264145194,-0.17515199190785566,0.17515199190785566
0.7089522660007788,0.309074452296424,12.3,1,0.2791845033951867,0.31175071099122714,0.10396,-0.21168,0.27534501237483816,0.633225810796151,0.14720577411330096,0.14857478616920392,0.33704116622597746,-0.20126847320025787,0.20126847320025787,0.2771175826514309,0.6355808153859129,0.1397639188987308,0.13364934383368463,0.2961898921680555,-0.17867952019481764,0.17867952019481764
0.7189498870011448,0.31771907799469906,12.4,1,0.2868544073346149,0.4076740066808355,0.11187,-0.23184000000000002,0.28205132972004354,0.6901289129246279,0.1558141972652276,0.1454788820768773,0.3300181231329643,-0.20126847320345326,0.20126847320345326,0.2838539812567866,0.6888841800426325,0.14820709446760452,0.13380984556521847,0.29654559156164884,-0.1798915538146357,0.1798915538146357
