time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.2389536990012857,-0.03064078833926783,12.4,1,-0.015339807878856412,-0.07194247176720626,-0.06102,-0.09072000000000001,-0.01545616091179519,-0.20456100580986883,-0.06567328140610589,-0.13905610100705765,-0.31544807610142533,0.20126847317618604,0.20126847317618604,-0.01596964042003867,-0.20639562459336755,-0.06352985360106775,-0.14212818006586908,-0.3149804489884951,0.2204265373732938,0.2204265373732938
0.2489657400001306,-0.03321381964588365,12.4,1,-0.018407769454627694,-0.11990411961201043,-0.06102,-0.15792,-0.01762290886216503,-0.22072918927545082,-0.06766881428241593,-0.1343192491543712,-0.3047025511450513,0.20126847317709398,0.20126847317709398,-0.018156104241447608,-0.22219276736221608,-0.06543836086649918,-0.1372479036789951,-0.3041649186213778,0.21860704754100457,0.21860704754100457
0.2609564610011148,-0.03588631440874271,12.4,1,-0.021475731030398976,-0.1678657674568146,-0.0678,-0.03696,-0.02039518786484224,-0.23244350726679106,-0.06725502859711409,-0.12173372416870465,-0.27615235007725747,0.2012684731777518,0.2012684731777518,-0.020945017590510536,-0.2329530177737653,-0.06494429047448601,-0.12435292069167997,-0.27558742238409994,0.21395963045561373,0.21395963045561373
0.27097009499993874,-0.038657613229751704,12.4,1,-0.02454369260617026,-0.21582741530161878,-0.0678,-0.057120000000000004,-0.02278864175189875,-0.23931268720977572,-0.06906129045957315,-0.124428989679993,-0.28226654653437866,0.20126847317813754,0.20126847317813754,-0.0233434225737543,-0.23924561045225667,-0.0667235242566882,-0.12783456232687457,-0.28330333801013824,0.2150455548435407,0.2150455548435407
0.2789665899999818,-0.04152703233239445,12.3,1,-0.02761165418194154,-0.23980823922402086,-0.06102,-0.13104000000000002,-0.024756199425247802,-0.24769955950873712,-0.07289547489699301,-0.13288374403721737,-0.30144611489981993,0.20126847317860852,0.20126847317860852,-0.025312989533138163,-0.2477793934353932,-0.07055081685624477,-0.13710949961012356,-0.30385819144218795,0.21817525134992635,0.21817525134992635
0.29096027900050103,-0.044493863730443284,12.4,1,-0.02914563496982718,-0.263789063146423,-0.07571,-0.11088,-0.0278471539905525,-0.25826849072234864,-0.07239313440533791,-0.1237618388634596,-0.2807531182128534,0.20126847317920202,0.20126847317920202,-0.028410809194850607,-0.25832248712071526,-0.07001928018229044,-0.1272302221029956,-0.2819640163149545,0.21456323055670273,0.21456323055670273
0.30098194400125067,-0.04755737540264448,12.4,1,-0.032213596545598466,-0.263789063146423,-0.07571,-0.07728,-0.030505629271713325,-0.2653795573564758,-0.07443890028482872,-0.12743067855750637,-0.2890758628794312,0.2012684731796013,0.2012684731796013,-0.03107324140717586,-0.2653964534599483,-0.07204798015735248,-0.13131072604772606,-0.29100711363749016,0.21584392661779647,0.21584392661779647
0.31096017500021844,-0.050716811473333206,12.3,1,-0.035281558121369745,-0.263789063146423,-0.07571,-0.02688,-0.03322826803866096,-0.27291188550822526,-0.07606252839931092,-0.1256500079911804,-0.2850364205230729,0.20126847318002433,0.20126847318002433,-0.03380071053548828,-0.27306394337416806,-0.07365270673080959,-0.1294233118605086,-0.28682427974880254,0.2150394529750669,0.2150394529750669
0.3189585710006213,-0.05397139239893471,12.4,1,-0.03681553890925539,-0.263789063146423,-0.06102,-0.09744,-0.035471920865423744,-0.2827675280673254,-0.0803886581900246,-0.1410510634535886,-0.31997363852619687,0.20126847318057778,0.20126847318057778,-0.03605025619813144,-0.2834853842099641,-0.07796006839634631,-0.14559478891757127,-0.3226630493853383,0.22055979925431163,0.22055979925431163
0.3309640440002113,-0.05732031516030491,12.4,1,-0.04141748127291231,-0.263789063146423,-0.08362,-0.07056,-0.0390130656797145,-0.29574997898879946,-0.07977860957220105,-0.12635995449170234,-0.28664693064167035,0.2012684731813068,0.2012684731813068,-0.03960896800845163,-0.29668213607162663,-0.07727831141826384,-0.12937798573562964,-0.2867238292740363,0.21471252911995165,0.21471252911995165
0.340961003999837,-0.0607627534608634,12.3,1,-0.044485442848683596,-0.263789063146423,-0.0904,-0.0504,-0.04204239786344162,-0.30242445790036815,-0.08153203319333452,-0.12578050712172295,-0.28533245715407596,0.2012684731816816,0.2012684731816816,-0.04265084208679892,-0.3031793397967781,-0.078977004140439,-0.1288859045904313,-0.28563329297095047,0.21437797698513988,0.21437797698513988
0.3489612989997113,-0.06429785793046991,12.4,1,-0.047553404424454875,-0.263789063146423,-0.07571,-0.11760000000000001,-0.04452304219279926,-0.3120379734099642,-0.08606607643548371,-0.14263895172273144,-0.3235757551966457,0.20126847318222144,0.20126847318222144,-0.04514167805828854,-0.31320615659528234,-0.0834725380783531,-0.14666529989037536,-0.32503548549691497,0.22044631065130466,0.22044631065130466
0.3589529920009227,-0.0679247563349934,12.4,1,-0.05062136600022616,-0.263789063146423,-0.0678,-0.09072000000000001,-0.0477629902521486,-0.3269295766135415,-0.08771363121585471,-0.1373392119034585,-0.31155332167722083,0.20126847318305768,0.20126847318305768,-0.048401187146184445,-0.3286084936950551,-0.08504315727203797,-0.1403592551708155,-0.3110602077146486,0.2180721505329103,0.2180721505329103
0.370970515999943,-0.07164255379152303,12.3,1,-0.05368932757599744,-0.28776988706882506,-0.0904,-0.12096000000000001,-0.051815502204294824,-0.33531785388641433,-0.08664985763901387,-0.12113956476276921,-0.27480450240899595,0.20126847318352875,0.20126847318352875,-0.05247789098689112,-0.33639586990650155,-0.08387104236227703,-0.12310456070890102,-0.27282084233155335,0.21183522569727917,0.21183522569727917
0.38096377900001244,-0.07545033298916701,12.4,1,-0.056757289151768725,-0.28776988706882506,-0.0904,-0.22512000000000001,-0.055227675370262,-0.33990781528104763,-0.08824625836158319,-0.12827684026183242,-0.2909953765129022,0.2012684731837865,0.2012684731837865,-0.05590270885554142,-0.34055908382049055,-0.0854096089683117,-0.13092302053296384,-0.29014789165168464,0.21437911808492074,0.21437911808492074
0.3889704220000567,-0.07934715441538534,12.4,1,-0.06135923151542565,-0.31175071099122714,-0.0678,-0.13776,-0.05801361174498636,-0.34953186555622595,-0.09312439970407788,-0.14362343157293053,-0.3258090428586531,0.20126847318432692,0.20126847318432692,-0.05869837695526837,-0.3506015958775309,-0.09025123366909851,-0.14717818506898134,-0.326172127109873,0.2198995559588524,0.2198995559588524
0.4009583560000465,-0.08333205658780045,12.3,1,-0.06442719309119693,-0.31175071099122714,-0.0904,-0.252,-0.06234654335383122,-0.35999765947041035,-0.09155679855646258,-0.12288201924313824,-0.27875725176372457,0.20126847318491464,0.20126847318491464,-0.06305230258310295,-0.36096261262803425,-0.08859407248486244,-0.12468285759827727,-0.2763186192159297,0.2118199166292516,0.2118199166292516
0.41095488400060276,-0.08740405629142871,12.4,1,-0.06902913545485385,-0.3357315349136292,-0.0904,-0.22512000000000001,-0.06601439783859579,-0.3655182396173885,-0.09324353609426496,-0.12980960843598896,-0.29447245352099854,0.20126847318522464,0.20126847318522464,-0.06673309038162183,-0.3662392334782514,-0.09022371651843185,-0.1321172114089021,-0.2927944236631877,0.21421625297420904,0.21421625297420904
0.42095486099970003,-0.09156214882127389,12.4,1,-0.07209709703062514,-0.3357315349136292,-0.09831,-0.22512000000000001,-0.06975658323282025,-0.3736059531003321,-0.09506536905027958,-0.1315076244259044,-0.29832439438032915,0.2012684731856788,0.2012684731856788,-0.07048805134726253,-0.37440560004569146,-0.09199257342904116,-0.13378139539683945,-0.29648254110391653,0.21459595191816042,0.21459595191816042
0.42895388299984916,-0.09580530823022312,12.4,1,-0.07669903939428206,-0.3357315349136292,-0.08362,-0.17808000000000002,-0.07281821970404898,-0.38472637138678306,-0.10012797329046595,-0.14639864166122618,-0.3321045931925842,0.2012684731863033,0.2012684731863033,-0.07356164956033664,-0.38611130799168614,-0.09701105252372015,-0.14937747030781845,-0.3310461207940364,0.21987177376219944,0.21987177376219944
0.44095227100115153,-0.10013248758218402,12.3,1,-0.08130098175793898,-0.3597123588360313,-0.09831,-0.16464,-0.07759099100791808,-0.3962166288838985,-0.09832816451465318,-0.12333419027292306,-0.2797829995042511,0.20126847318694854,0.20126847318694854,-0.07836011066845207,-0.39749598155507104,-0.09510189379264283,-0.12429364046863509,-0.27545604723202133,0.21086570905562213,0.21086570905562213
0.45096842200109677,-0.10454261921040042,12.4,1,-0.08436894333371027,-0.3597123588360313,-0.09831,-0.19152,-0.08163210885343376,-0.4016666363593136,-0.10022436379979188,-0.13162290202334154,-0.2985859010389065,0.20126847318725458,0.20126847318725458,-0.08241719045818,-0.40259737740250906,-0.09692712117517915,-0.1332160721207092,-0.29522968766375696,0.21376122654457924,0.21376122654457924
0.46097330900011,-0.10903461498088327,12.4,1,-0.08897088569736719,-0.3836931827584334,-0.09831,-0.15456,-0.08574071789401086,-0.4095424838345477,-0.10200528591726316,-0.13329648673514657,-0.30238241966490226,0.20126847318769683,0.20126847318769683,-0.08654061864239723,-0.4104564149406,-0.09864543682146096,-0.13488915480813954,-0.2989375261503783,0.21412459427482222,0.21412459427482222
0.47093678300007014,-0.1136073665608914,12.3,1,-0.09357282806102411,-0.3836931827584334,-0.09831,-0.25872,-0.08991159074620284,-0.4171532572488943,-0.10306700356419847,-0.12763919442152238,-0.28954888008374036,0.20126847318812424,0.20126847318812424,-0.09072647207341904,-0.418083756802704,-0.09964422519447129,-0.12872259147057408,-0.2852713630581457,0.21175012484751307,0.21175012484751307
0.4789905070010718,-0.11825974569239606,12.4,1,-0.0966407896367954,-0.3836931827584334,-0.08362,-0.030240000000000003,-0.09334475163791468,-0.4280740236267092,-0.10935162250689279,-0.15277602947101315,-0.3465716658386659,0.20126847318873747,0.20126847318873747,-0.09417285180290873,-0.4295822484803996,-0.10587934243560354,-0.15525137018463211,-0.3440636914099041,0.22081981495464414,0.22081981495464414
0.4909364220002317,-0.1229906044704615,12.4,1,-0.10277671278833796,-0.4076740066808355,-0.09831,-0.06384000000000001,-0.0986317972919386,-0.4411437921012018,-0.10606753830892543,-0.12482036999796864,-0.2831543908463885,0.20126847318947144,0.20126847318947144,-0.09948831098276546,-0.44260474570107966,-0.10247505856567252,-0.12465218239184575,-0.2762506376918566,0.20986279427525006,0.20986279427525006
0.5009355210004287,-0.1277987756264736,12.3,1,-0.10584467436410924,-0.4076740066808355,-0.10508999999999999,-0.14448,-0.10311766463873479,-0.44563640596868076,-0.10743439210740913,-0.12331107266904008,-0.27973055733439195,0.2012684731897237,0.2012684731897237,-0.10399171295209957,-0.44658109606153534,-0.10376252105910735,-0.12334139943684132,-0.2733457176154691,0.20916543924202202,0.20916543924202202
0.5109402050002245,-0.1326830728161459,12.4,1,-0.11044661672776616,-0.4076740066808355,-0.10508999999999999,-0.15792,-0.1076556695232266,-0.45151878678830015,-0.1090318272320432,-0.13007372404351314,-0.29507159846795517,0.20126847319005403,0.20126847319005403,-0.10854402445422488,-0.45231020241438336,-0.10529804816336698,-0.1304637984421292,-0.28913017665463414,0.21140720865276869,0.21140720865276869
0.520952696000677,-0.1376422909122321,12.4,1,-0.11658253987930872,-0.43165483060323756,-0.10508999999999999,-0.11424000000000001,-0.11227151334789132,-0.4594513738287784,-0.11080529366398605,-0.13166034183587605,-0.298670833068124,0.2012684731904995,0.2012684731904995,-0.11317440773712248,-0.46031827184550705,-0.10701107413207586,-0.13196735580968888,-0.29246231792664945,0.21168500598388737,0.21168500598388737
0.5309336290010833,-0.14267520630187333,12.3,1,-0.12118448224296566,-0.43165483060323756,-0.11299999999999999,-0.13440000000000002,-0.11695055938587172,-0.46667666951808834,-0.11195438919223492,-0.1264345355173317,-0.2868161173287561,0.20126847319090524,0.20126847319090524,-0.1178687030330077,-0.46758299341629517,-0.10809635320519352,-0.12625158575372297,-0.27979519014306165,0.20944132372713906,0.20944132372713906
0.5419291050002357,-0.14778057718850637,12.4,1,-0.12578642460662257,-0.43165483060323756,-0.10508999999999999,-0.05376,-0.12217854126104426,-0.4718612767780171,-0.11137582011065236,-0.12329136157101601,-0.2796858428061943,0.2012684731911964,0.2012684731911964,-0.12311307083930643,-0.47252448299131417,-0.10744615526460347,-0.12264843639561379,-0.2718099925414048,0.2079054316806407,0.2079054316806407
0.5509444770013943,-0.15295714389825826,12.4,1,-0.1303883669702795,-0.45563565452563964,-0.11299999999999999,-0.09072000000000001,-0.1265085968643932,-0.4793742983873757,-0.11533616145947394,-0.1360177788455486,-0.30855565733314916,0.20126847319161825,0.20126847319161825,-0.12745510601052187,-0.4802961872744298,-0.11135880066042707,-0.13610908775954778,-0.30164110702077535,0.21236979508895687,0.21236979508895687
0.560936493000554,-0.15820362919075198,12.3,1,-0.13652429012182207,-0.45563565452563964,-0.11299999999999999,0.01344,-0.1314092055349045,-0.48914271586034647,-0.11670493145296419,-0.12937349593068265,-0.2934831344636804,0.20126847319216684,0.20126847319216684,-0.13237360681503388,-0.49038565601201156,-0.11265563519169541,-0.12861040934115472,-0.2850227481988221,0.20949273535198282,0.20949273535198282
0.5719333890010603,-0.16351873857424634,12.3,1,-0.14112623248547898,-0.45563565452563964,-0.11299999999999999,0.02352,-0.13689225095153376,-0.4945921103236202,-0.11596795808249921,-0.12088608327169534,-0.2742294809025141,0.20126847319247282,0.20126847319247282,-0.1378770032570754,-0.4954515391941919,-0.11182882710937965,-0.119424264372397,-0.2646646737804222,0.20620584439066597,0.20620584439066597
0.5789508400011982,-0.16890116062503288,12.4,1,-0.14572817484913592,-0.4796164784480417,-0.0904,0.14112,-0.14042252933009075,-0.504923061644818,-0.12425759250512217,-0.15692160293968765,-0.3559758787107362,0.201268473193053,0.201268473193053,-0.1414185749308058,-0.5065088364119961,-0.12007866200119614,-0.15763150003019938,-0.3493384677917607,0.21913544364560675,0.21913544364560675
0.588972970001123,-0.17434956731100934,12.4,1,-0.15033011721279282,-0.4796164784480417,-0.0904,0.14784,-0.14565801517945112,-0.5251497455474065,-0.1258652807067322,-0.14663546771970662,-0.3326418319327567,0.2012684731941888,0.2012684731941888,-0.14668355814062095,-0.5277279664407712,-0.12157271303249786,-0.1453856637868839,-0.3221995921910777,0.21458463531998437,0.21458463531998437
0.5989671710012772,-0.17986261431935227,12.3,1,-0.1564660403643354,-0.4796164784480417,-0.0904,0.1512,-0.15103993617530842,-0.5377269150179917,-0.12641023549774377,-0.13301681218762018,-0.3017479793396464,0.2012684731948951,0.2012684731948951,-0.1520980642077816,-0.5401156736832857,-0.12197837337285683,-0.13053557579745845,-0.2892892475974854,0.20915537511590954,0.20915537511590954
0.6089533980011765,-0.1854389413882058,12.4,1,-0.16106798272799233,-0.5035973023704439,-0.0904,0.17808000000000002,-0.15651472691333637,-0.5461907301021383,-0.1265962651900219,-0.13128058530035508,-0.2978093572490158,0.20126847319537036,0.20126847319537036,-0.15760075996243259,-0.5479335659250568,-0.12203993807869216,-0.12860767594113146,-0.2850166905150736,0.2083455937252265,0.2083455937252265
0.6189669980012695,-0.1910771726423061,12.4,1,-0.16720390587953488,-0.5035973023704439,-0.0904,0.15792,-0.16208406224655805,-0.5532090004024698,-0.12727247722066937,-0.12829175013182592,-0.291029199479103,0.2012684731957645,0.2012684731957645,-0.16319171622920606,-0.5541476646094043,-0.12261646345277255,-0.12576109786870968,-0.27870818477809256,0.2071489559089735,0.2071489559089735
0.6289807560006011,-0.1967759169324578,12.3,1,-0.1718058482431918,-0.5035973023704439,-0.09831,0.13104000000000002,-0.1677083451860643,-0.5570954029496501,-0.12794961296977503,-0.12307020146614715,-0.2791841422041637,0.20126847319598273,0.20126847319598273,-0.16882969934920972,-0.5569812961395122,-0.1232246184142202,-0.12102755480497904,-0.2682178406476797,0.2051837602211948,0.2051837602211948
0.6389773099999729,-0.20253376817877963,12.3,1,-0.17947575218262002,-0.527578126292846,-0.08362,0.19488,-0.17334972049222022,-0.5593101773048392,-0.12837560463659647,-0.12315911431737014,-0.27938584056659344,0.2012684731961071,0.2012684731961071,-0.1744763967262328,-0.5585007064202383,-0.12362074796453044,-0.1216786681594967,-0.26966081963082944,0.2051841600929855,0.2051841600929855
0.6489662010008033,-0.2083493057176329,12.4,1,-0.18407769454627693,-0.527578126292846,-0.0904,0.19488,-0.17901640062476892,-0.5631436999009913,-0.12876604073465822,-0.12668276617970795,-0.2873792273563557,0.20126847319632235,0.20126847319632235,-0.18014474312825116,-0.5622870570040082,-0.12400365991236825,-0.12538591683971137,-0.27787671920306667,0.20629791485792134,0.20629791485792134
0.658962554000027,-0.21422109465214992,12.3,1,-0.1902136176978195,-0.527578126292846,-0.0904,0.19824,-0.18473150671132824,-0.5671076504322893,-0.12937028484773372,-0.12099819823668602,-0.27448381314505765,0.20126847319654498,0.20126847319654498,-0.1858618483228529,-0.566053395846829,-0.12459736759815186,-0.11964975056906858,-0.26516438990593233,0.20419925444164252,0.20419925444164252
0.6689620489996742,-0.22014768620627226,12.3,1,-0.19481556006147643,-0.527578126292846,-0.09831,0.168,-0.19047945888186407,-0.5700376893346086,-0.13013292211517075,-0.12208684373062818,-0.2769534000537479,0.2012684731967095,0.2012684731967095,-0.19161059950801113,-0.5689020062450492,-0.12535576742825705,-0.12095077226270831,-0.26804767735122637,0.20438618010396858,0.20438618010396858
0.6789876359998743,-0.22612761808221574,12.4,1,-0.200951483213019,-0.551558950215248,-0.09831,0.17472000000000001,-0.19628123450697796,-0.5748159100386815,-0.1315705883467295,-0.1300022111348772,-0.2949093717890662,0.20126847319697783,0.20126847319697783,-0.1974145608711558,-0.5740384381491404,-0.12678806008220025,-0.1290621815970662,-0.28602395308262213,0.20642295416722115,0.20642295416722115
0.6889792170004512,-0.23215941482126934,12.4,1,-0.20708740636456155,-0.551558950215248,-0.0904,0.17808000000000002,-0.20212298356230365,-0.5809651656300528,-0.13222036977671156,-0.1276577686915171,-0.2895910157231865,0.20126847319732313,0.20126847319732313,-0.2032625741999808,-0.580423217549561,-0.1274139737154451,-0.12630801322742505,-0.2799202431128087,0.20534617680452297,0.20534617680452297
