time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.10097152400157938,0.04049573705933792,12.4,1,0.019941750242513337,0.21582741530161878,0.11187,-0.033600000000000005,0.016100606675176123,0.3950524776212086,0.10647866740478126,0.16836472469783814,0.3819345437176008,-0.20126847318688315,0.20126847318688315,0.016861462373416396,0.4004878816071514,0.10333169185386104,0.1693941389185371,0.37540649509374313,-0.228557561871603,0.228557561871603
0.11097546400014835,0.044848349657623854,12.4,1,0.02454369260617026,0.28776988706882506,0.11187,-0.04704,0.0202121599902776,0.4158348799010067,0.10778230931495944,0.15607701032437077,0.3540599245479076,-0.20126847318805022,0.20126847318805022,0.02102192219248131,0.419688768373013,0.10441238496068714,0.15686283600404133,0.34763497633800144,-0.22363489221685212,0.22363489221685212
0.12096634200133849,0.049254948106114936,12.4,1,0.02914563496982718,0.3357315349136292,0.10396,-0.06720000000000001,0.024494370533494052,0.43096229747805403,0.10829329937636889,0.14497000824883724,0.32886374537556223,-0.20126847318889968,0.20126847318889968,0.025338418853757375,0.43347038024400264,0.10476453832270056,0.1456015334645489,0.32267799645941087,-0.21913458210601675,0.21913458210601675
0.1309788060007122,0.05371519518066161,12.4,1,0.0337475773334841,0.3597123588360313,0.10396,-0.07728,0.02891233330289423,0.44165811278650013,0.10881248346461606,0.13789399959084458,0.31281185479704293,-0.2012684731895003,0.2012684731895003,0.02977894381692045,0.4431248052968155,0.10517753165800925,0.13859982099115697,0.30716099949557685,-0.21610370358821607,0.21610370358821607
0.14198611000028905,0.058228733904911616,12.4,1,0.03834951969714103,0.4076740066808355,0.09717999999999999,-0.08736000000000001,0.03386419921390018,0.44717391163276726,0.10715915663928072,0.12478885465342598,0.28308289844345436,-0.20126847318981006,0.20126847318981006,0.0347453547252356,0.4476824024485961,0.10345267738928836,0.12505280792569365,0.2771384926581918,-0.21072011622974396,0.21072011622974396
0.15096900000025926,0.062795186990057,12.4,1,0.04295146206079795,0.43165483060323756,0.10396,-0.084,0.037932676848078904,0.4512712463204205,0.10896853102102004,0.12999244361762832,0.29488721422458586,-0.20126847319004015,0.20126847319004015,0.03881930194772625,0.4514860019650738,0.10523586691121119,0.13092547473560237,0.29015333058609327,-0.21222875931258428,0.21222875931258428
0.1609849110009236,0.06741415627096584,12.3,1,0.047553404424454875,0.45563565452563964,0.09717999999999999,-0.09744,0.042523186624181114,0.4559076858300451,0.10944077609460448,0.12381597010838402,0.28087591467374023,-0.2012684731903005,0.2012684731903005,0.043415616795670506,0.45614875616227907,0.10568393941256622,0.12434272351277917,0.27556482368490387,-0.20932365487466342,0.20932365487466342
0.17096309600128734,0.07208522213897237,12.3,1,0.0521553467881118,0.4796164784480417,0.09717999999999999,-0.10416,0.04713118107320087,0.4588646961584121,0.10930554906943334,0.12048749145039236,0.27332527733093975,-0.20126847319046656,0.20126847319046656,0.04803035878851863,0.45926748443806104,0.1055220188316155,0.1205067224718945,0.26706358677595154,-0.20737433827367688,0.20737433827367688
0.18097451700123202,0.07680794297161168,12.3,1,0.056757289151768725,0.4796164784480417,0.09717999999999999,-0.10416,0.051783908778914506,0.4617749854813945,0.1098507362500904,0.1205287059266318,0.27341877216606814,-0.20126847319063,0.20126847319063,0.052692260573511174,0.4624677883119435,0.10603166370108039,0.12015231157518631,0.26627815138010097,-0.20663334241278153,0.20663334241278153
0.19098198200117622,0.0815818545595973,12.3,1,0.06289321230331128,0.4796164784480417,0.08926999999999999,-0.10752,0.05646570353300968,0.4649035359433725,0.11041689816582023,0.12047578740202142,0.27329872675520467,-0.20126847319080568,0.20126847319080568,0.05738661933195994,0.46595638730896577,0.10654875262036839,0.11956242019639288,0.2649708508063464,-0.20580606264702608,0.20580606264702608
0.200960488000419,0.08640646953135131,12.3,1,0.0674951546669682,0.4796164784480417,0.09717999999999999,-0.10752,0.06116753836855894,0.46839766350097983,0.11053082282811692,0.11788557250588175,0.26742283709801484,-0.20126847319100188,0.20126847319100188,0.06210472790509429,0.46978901253123123,0.1065977461456446,0.11616750029946603,0.2574471254415496,-0.20406133645117072,0.20406133645117072
0.21095881300061592,0.09128127677541215,12.3,1,0.07209709703062514,0.4796164784480417,0.10396,-0.08736000000000001,0.06591542767049893,0.47219377605545226,0.1110633515337443,0.11706729645239533,0.26556658192529825,-0.20126847319121507,0.20126847319121507,0.06687224870332205,0.4738418569995221,0.10705032380079735,0.1146982603997178,0.2541910375701645,-0.20304032353301482,0.20304032353301482
0.22097401500104752,0.09620574086105456,12.3,1,0.07669903939428206,0.4796164784480417,0.09717999999999999,-0.09408,0.07071153920913044,0.47628290850577637,0.11195455492968381,0.1177364212064311,0.26708448811426655,-0.20126847319144467,0.20126847319144467,0.07169054337169439,0.4780841263041389,0.10784971844316799,0.11488366647318674,0.25460192926130826,-0.20247524031184835,0.20247524031184835
0.23097393500029284,0.10117930145747225,12.3,1,0.08130098175793898,0.4796164784480417,0.09717999999999999,-0.10752,0.07554366622991314,0.48068368499384817,0.11259040419472995,0.11687811804475076,0.2651374316449493,-0.20126847319169178,0.20126847319169178,0.076546369974901,0.48250768382272063,0.1083859755903845,0.11350378056742096,0.2515438651817599,-0.201429688087986,0.201429688087986
0.24098262799998338,0.10620137275188608,12.3,1,0.08743690490948154,0.4796164784480417,0.08926999999999999,-0.11424000000000001,0.08042579445203772,0.4852934391096044,0.11340784246334726,0.11671124074614286,0.2647588713199464,-0.20126847319195065,0.20126847319195065,0.0814526538048663,0.4870423489515467,0.1091008531914097,0.11295584971347264,0.2503295563352574,-0.2005517500762076,0.2005517500762076
0.2519673060014611,0.11127134286695455,12.200000000000001,1,0.09203884727313846,0.4796164784480417,0.09717999999999999,-0.09744,0.08582776728123062,0.48685874917709515,0.11169526857742934,0.10254381296674783,0.23262013160302292,-0.20126847319203858,0.20126847319203858,0.08687845957012018,0.4874399152548459,0.10727538309564108,0.0983410314359427,0.2179406098166415,-0.19530326653379484,0.19530326653379484
0.25896599699990475,0.11638857327787676,12.3,1,0.0966407896367954,0.4796164784480417,0.08249,-0.12768000000000002,0.08927500959860095,0.49310738517958314,0.11876234922785757,0.1358070928546596,0.3080777172067819,-0.20126847319238947,0.20126847319238947,0.09033569034874725,0.4947986925283466,0.11431226871680499,0.13312591573545046,0.29502988563508936,-0.20622043437413493,0.20622043437413493
0.270966934000171,0.12155239822959331,12.3,1,0.10277671278833796,0.4796164784480417,0.09717999999999999,-0.09744,0.09534926776026131,0.5041073206279241,0.11505853539423065,0.10783602244688162,0.24462548258542385,-0.20126847319300717,0.20126847319300717,0.09644298298654139,0.5054027609667102,0.11046505811160845,0.10267657358692778,0.22754891559170268,-0.19560075765411766,0.19560075765411766
0.28197013700082607,0.1267621241545038,12.3,1,0.10891263593988053,0.5035973023704439,0.08926999999999999,-0.084,0.10096140238243057,0.5047533031938607,0.11343417839997876,0.09933778019536207,0.22534726214725964,-0.20126847319304345,0.20126847319304345,0.1020733627313781,0.5041486628033407,0.10874350562289815,0.09477746573658473,0.21004313639888877,-0.1922690133801284,0.1922690133801284
0.2909813350015611,0.1320170290911349,12.4,1,0.11504855909142309,0.5035973023704439,0.08249,-0.12096000000000001,0.10555977078812907,0.508144015562211,0.11647837231498602,0.11574937593178333,0.26257688575468185,-0.20126847319323385,0.20126847319323385,0.106675470338828,0.5077841206627767,0.1117745674617143,0.11213631811711547,0.24851333361249262,-0.1971634882474588,0.1971634882474588
0.30197499099995184,0.13731636210420772,12.4,1,0.12118448224296566,0.527578126292846,0.08249,-0.09744,0.11124115469353817,0.5131480699534742,0.11477740320631999,0.10287836420689096,0.23337905943356185,-0.20126847319351485,0.20126847319351485,0.1123654743753428,0.5120847823403188,0.11002975702379948,0.09873587766194356,0.21881565684453935,-0.19217696720588084,0.19217696720588084
0.3109716120015946,0.1426593427065673,12.4,1,0.12578642460662257,0.527578126292846,0.08249,-0.10752,0.1159182284994801,0.518106106023679,0.11755499131548926,0.11207284047700328,0.25423668329301363,-0.20126847319379326,0.20126847319379326,0.11704477066787075,0.517473134291497,0.11280258849497582,0.10837724712404566,0.24018258689760455,-0.19488372179804625,0.19488372179804625
0.32098025100094674,0.14804516028345407,12.3,1,0.13192234775816514,0.551558950215248,0.08249,-0.12768000000000002,0.12119158719673889,0.5246004223696339,0.11828912036792397,0.10516317422351372,0.23856213963487097,-0.20126847319415797,0.20126847319415797,0.12232602144505612,0.523914349090365,0.1135029033238795,0.10111002208365857,0.22407716849950282,-0.19153304934102772,0.19153304934102772
0.32896914800039667,0.15347297351961073,12.3,1,0.13652429012182207,0.551558950215248,0.05989,-0.13104000000000002,0.12544690731409688,0.5330664030772482,0.12306156818556173,0.12083396980443536,0.2741112617602609,-0.20126847319463337,0.20126847319463337,0.12658910018151429,0.5337746058001007,0.11825759058781217,0.11686145559274887,0.258985049516528,-0.19654856280385313,0.19654856280385313
0.33899196600032155,0.15894190982973394,12.3,1,0.14266021327336462,0.551558950215248,0.05989,-0.1512,0.13091141745410736,0.5453567996417257,0.12373210103832027,0.11304040606664184,0.25643160103875096,-0.20126847319532354,0.20126847319532354,0.13207794339869156,0.5464967332562745,0.118830239727334,0.10776195510881897,0.2388189941524831,-0.19213068112691853,0.19213068112691853
0.35094409600060317,0.16445106479279695,12.3,1,0.14726215563702155,0.551558950215248,0.08249,-0.12768000000000002,0.13753749884863167,0.5484360933062689,0.1179476264122013,0.0820242196231907,0.18607153577923963,-0.20126847319549646,0.20126847319549646,0.13872343490707514,0.5458481448060049,0.11292409882935976,0.0771268234765623,0.17092628271497767,-0.18352751396012082,0.18352751396012082
0.35895515400079603,0.16999950159078384,12.3,1,0.1518640980006785,0.551558950215248,0.05989,-0.13104000000000002,0.14196961124484747,0.5513649660956513,0.12293076882094957,0.103717463865555,0.23528255285144145,-0.20126847319566094,0.20126847319566094,0.14314525194503533,0.5488665755596992,0.11795156961661309,0.10085279417376497,0.22350710728776352,-0.1899045642373631,0.1899045642373631
0.3689699450005719,0.17558625045239273,12.3,1,0.1564660403643354,0.527578126292846,0.07458,-0.168,0.14758531889427304,0.5587894578181187,0.12322910472321545,0.09847639897928642,0.22339322312679857,-0.20126847319607785,0.20126847319607785,0.14875615740559603,0.5564976905456143,0.11827234654820983,0.09526199247592557,0.21111693084157973,-0.18679940675053547,0.18679940675053547
0.38095300600070914,0.1812103081022812,12.200000000000001,1,0.16106798272799233,0.5035973023704439,0.09717999999999999,-0.12096000000000001,0.15435893395633182,0.5569610142838219,0.11796091638234736,0.06977081855824235,0.15827475617989695,-0.20126847319597518,0.20126847319597518,0.15551250348388107,0.5508867727620195,0.11303642057988296,0.06809654546617791,0.15091363623710402,-0.17824674022815615,0.17824674022815615
0.388937806001195,0.18687063721644348,12.3,1,0.1641359443037636,0.5035973023704439,0.08249,-0.14112,0.15883479099739983,0.5580362720047618,0.12259246969563208,0.09605236253414673,0.2178943084622759,-0.20126847319603555,0.20126847319603555,0.15995515587967996,0.5528507480449028,0.11781736255205241,0.0963381531288693,0.21350188761433853,-0.18738059558176715,0.18738059558176715
0.4009431280010176,0.1925661658843257,12.4,1,0.1718058482431918,0.4796164784480417,0.11187,-0.09408,0.1656392203091558,0.5608568692075439,0.11806981419157633,0.07610546433276758,0.17264486873077733,-0.20126847319619395,0.20126847319619395,0.16672856650854842,0.5549870290915782,0.11341805083498906,0.0758888716811163,0.16818276899254075,-0.18013414639642042,0.18013414639642042
0.4119546279998758,0.19829578707830084,12.4,1,0.17640779060684875,0.4796164784480417,0.10396,-0.11424000000000001,0.17185779517106528,0.5569844513751675,0.11623802046430062,0.07059327326139699,0.1601404905986804,-0.2012684731959765,0.2012684731959765,0.17290117764517515,0.5493006318287554,0.11176046687994437,0.07248564594397472,0.1606406364597999,-0.17758884253078738,0.17758884253078738
0.4209452550003334,0.2040583581311426,12.4,1,0.18100973297050565,0.4796164784480417,0.11187,-0.11424000000000001,0.17690394801378112,0.5573970778396581,0.11902656347407654,0.08394773937954719,0.19043503081535418,-0.20126847319599966,0.20126847319599966,0.1779022076334585,0.5509660214758875,0.11475250116095442,0.08685946551366719,0.19249548846482165,-0.18211800508722947,0.18211800508722947
0.4309618560000672,0.2098527002221535,12.4,1,0.18714565612204823,0.4796164784480417,0.11978,-0.07392,0.18256454058031324,0.5619216250842576,0.12003630556988971,0.08484363272737408,0.19246736043568277,-0.20126847319625374,0.20126847319625374,0.18353298241765528,0.5573346180830734,0.11590758958003582,0.08694946436641914,0.19269494137440735,-0.1804523369647734,0.1804523369647734
0.4409814910013665,0.21567759787261898,12.4,1,0.1932815792735908,0.4796164784480417,0.11187,-0.13104000000000002,0.18827484739114161,0.5667409833467899,0.1210474974432601,0.08548118484653067,0.19391364425887245,-0.20126847319652438,0.20126847319652438,0.18922838395285602,0.5631941948215694,0.116992704426912,0.08715149371167587,0.19314267308987945,-0.17849720514448586,0.17849720514448586
0.45094356600020546,0.22153179845127635,12.4,1,0.19941750242513334,0.5035973023704439,0.11187,-0.11760000000000001,0.19400171839549774,0.5717234620782667,0.12069964915459577,0.07928224780774762,0.17985138630257658,-0.2012684731968042,0.2012684731968042,0.19494836172364113,0.5686538958579088,0.11667900207622382,0.08027248073384924,0.17789759927447324,-0.17828195319003715,0.17828195319003715
0.46196417300052417,0.22741401169050324,12.4,1,0.2055534255766759,0.527578126292846,0.10396,-0.12432,0.20038401273156076,0.5735617512741069,0.119116667428822,0.06983496154962725,0.1584202642380204,-0.20126847319690738,0.20126847319690738,0.20132090852223605,0.5689504520363989,0.1151205810945235,0.07167599056392263,0.15884630112801296,-0.17326754123333438,0.17326754123333438
0.47094269700028235,0.233322909213948,12.4,1,0.21168934872821848,0.527578126292846,0.11978,-0.07056,0.20558892839127133,0.5768785053850479,0.12157913471876594,0.07894290132253506,0.1790815804823583,-0.20126847319709365,0.20126847319709365,0.20650649636535356,0.5727550487550551,0.11766968943722352,0.0816197036740838,0.18088327661450543,-0.17746205027143797,0.17746205027143797
0.48095410899986746,0.2392571240763396,12.3,1,0.21782527187976106,0.551558950215248,0.11978,-0.11760000000000001,0.21144992960751197,0.5822168200852751,0.12222385687115354,0.07250127454420277,0.16446878205444032,-0.2012684731973934,0.2012684731973934,0.21235583121482582,0.5784635773403075,0.11836751932009328,0.0748531324989388,0.16588739313895529,-0.1737680703582021,0.1737680703582021
0.4889654380003776,0.24521525031623237,12.3,1,0.2239611950313036,0.5755397741376501,0.09717999999999999,-0.20496,0.2161791985020425,0.5903073271615701,0.12776681132154766,0.09226231436212945,0.20929660296401878,-0.20126847319784774,0.20126847319784774,0.21707945417659685,0.588616752949771,0.12395633460098006,0.09472878861040797,0.20993525952991374,-0.17870792909548136,0.17870792909548136
0.500951869000346,0.25119584252245686,12.3,1,0.23009711818284617,0.5755397741376501,0.11187,-0.17136,0.22339695439005597,0.5971846145010001,0.12228366875839838,0.059274877290169226,0.13446476542142471,-0.20126847319823396,0.20126847319823396,0.2243096346390055,0.593434383251866,0.11839880799568692,0.0607031523528723,0.1345286077276404,-0.18002602880370727,0.18002602880370727
0.510950806999972,0.2571974154150638,12.200000000000001,1,0.2346990605465031,0.5755397741376501,0.11187,-0.16128,0.22941513017364662,0.5957623413015017,0.12216740187576629,0.05520244122191062,0.12522646437979673,-0.20126847319815408,0.20126847319815408,0.23030002125070204,0.5890885447250932,0.1183683134305581,0.059659954731546005,0.13221670269236305,-0.181163788652852,0.181163788652852
0.5209330680008861,0.263218443441566,12.3,1,0.24083498369804565,0.5995205980600522,0.11978,-0.12768000000000002,0.2354124908233281,0.5956601976054946,0.12181204614871444,0.058342347641602135,0.13234932653440246,-0.20126847319814833,0.20126847319814833,0.2362510254620251,0.5881383269444437,0.11819916000604268,0.06469362513710882,0.1433721805410871,-0.18017568450562066,0.18017568450562066
0.5289737840012094,0.26925736038929654,12.3,1,0.2454369260617026,0.5995205980600522,0.08926999999999999,-0.23856000000000002,0.2402602565327784,0.6022336092070171,0.12793094290823212,0.08231323220519915,0.18672715938944745,-0.20126847319851748,0.20126847319851748,0.2410654802484817,0.5973651705215052,0.12448678107883149,0.08918321664507814,0.19764531993645607,-0.17338103544776642,0.17338103544776642
0.5409802560006938,0.27531255901472146,12.200000000000001,1,0.25310683000113077,0.5995205980600522,0.11187,-0.18816,0.24761751563002396,0.6061873840342574,0.1226515399628605,0.04813361973388698,0.10919087786073925,-0.2012684731987395,0.2012684731987395,0.24840474115802835,0.5999760757933047,0.11926882370798314,0.053978994306862066,0.11962671902815561,-0.1854775614572896,0.1854775614572896
0.5509458320011618,0.2813823906905549,12.3,1,0.25924275315267337,0.5995205980600522,0.10396,-0.16128,0.25369836891938374,0.6040598998287363,0.12170091716089593,0.05024037750485486,0.11397004742504199,-0.20126847319862004,0.20126847319862004,0.2544387017911139,0.5960783345115472,0.11849679182275535,0.058702963356360334,0.13009584549926878,-0.18460470326275014,0.18460470326275014
0.5609530689998792,0.2874651650715475,12.3,1,0.2653786763042159,0.5995205980600522,0.11187,-0.16464,0.2597993373373918,0.6043675384848365,0.12181005430567549,0.050516620107704,0.11459670240080319,-0.2012684731986373,0.2012684731986373,0.26048729678043,0.5964807435638968,0.1188275695903804,0.06009106149104784,0.13317210928806372,-0.18489610594702774,0.18489610594702774
0.5709469789999275,0.29355914977982717,12.3,1,0.2715145994557585,0.5995205980600522,0.11187,-0.12768000000000002,0.2658996377586309,0.6053987415351156,0.1216359316674809,0.048713382285700386,0.11050606633676235,-0.2012684731986952,0.2012684731986952,0.2665390449769598,0.5980314175589572,0.11886353614026751,0.05877699124180933,0.13025990400325851,-0.18612921851034794,0.18612921851034794
0.5809551350012043,0.2996625701106914,12.200000000000001,1,0.2761165418194154,0.5995205980600522,0.11187,-0.1512,0.2720178800259152,0.6059335375091598,0.12178680906737609,0.044196339679954066,0.10025917756790123,-0.20126847319872523,0.20126847319872523,0.2726129654605152,0.5988006876383796,0.11920363138006569,0.054780824924531776,0.12140371334307107,-0.18829943799470633,0.18829943799470633
0.5909534140009782,0.3057736087597615,12.3,1,0.2837864457588436,0.5995205980600522,0.11187,-0.16464,0.27813489800890584,0.6070295825551553,0.12172760809880487,0.04769932392182012,0.10820567996303285,-0.2012684731987868,0.2012684731987868,0.27868822404881893,0.6004316266018948,0.1193260694600217,0.058943459349229406,0.13062882591018188,-0.1876226013388086,0.1876226013388086
0.6009310080007708,0.31189040557242564,12.3,1,0.28838838812250056,0.5995205980600522,0.11187,-0.10416,0.28426098229519925,0.6096006945627377,0.1211375289827951,0.042559527325996174,0.09654607685347186,-0.20126847319893118,0.20126847319893118,0.28478088270305574,0.6037934156124952,0.1188852605832831,0.05346568388159523,0.11848913499558666,-0.1903093491089299,0.1903093491089299
0.6089471640007105,0.31801105731651136,12.4,1,0.2945243112740431,0.5995205980600522,0.08926999999999999,-0.19488,0.28921032793740603,0.617304815737161,0.12656962580647046,0.06710405626005421,0.15222521912045814,-0.20126847319936378,0.20126847319936378,0.2897121299443623,0.6144462090482515,0.12442515802963383,0.07790830859809905,0.17265818791734783,-0.18241048230581935,0.18241048230581935
0.6189431050006533,0.32413361747913905,12.4,1,0.30066023442558565,0.5995205980600522,0.08249,-0.22848000000000002,0.2955092255382137,0.6295546856224427,0.1258527922512055,0.052570503037780665,0.11925592565054291,-0.2012684732000517,0.2012684732000517,0.2960261144651257,0.6287801667962682,0.12366707614361791,0.06022510533524387,0.1334691734607664,-0.18938021122509976,0.18938021122509976
0.6309480170002644,0.3302560960887262,12.4,1,0.30679615757712825,0.5995205980600522,0.11187,-0.16128,0.3031665815493949,0.6295284619629894,0.11951345277526718,0.021368561312325632,0.048474475454236665,-0.20126847320005023,0.20126847320005023,0.3036871655401522,0.6236005050238562,0.1172570131096289,0.030944895358282667,0.06857920103765924,-0.20056408450799704,0.20056408450799704
0.6419595290008147,0.3363764595631181,12.3,1,0.3144660615165564,0.5995205980600522,0.11187,-0.10416,0.3101066483301673,0.6187170513135756,0.11624195668755413,0.010421243984684178,0.02364054034123486,-0.2012684731994431,0.2012684731994431,0.31056008733565443,0.607113842966216,0.11420762648875847,0.025519642899150582,0.05655591012757094,-0.20332517886417384,0.20332517886417384
0.6509427430009964,0.3424926305848409,12.3,1,0.320601984668099,0.5995205980600522,0.11187,-0.11760000000000001,0.3156739349918811,0.6129303497652694,0.11806045771838294,0.024498020742223472,0.05557363866426099,-0.20126847319911814,0.20126847319911814,0.3160406346379891,0.601134562002038,0.11638946119533014,0.04275218737799874,0.0947461873452645,-0.19800554506241108,0.19800554506241108
0.6609416770006646,0.34860248800447546,12.3,1,0.32673790781964157,0.5995205980600522,0.11187,-0.12096000000000001,0.32184866168836074,0.6114651266928417,0.11774559540263273,0.024280107801278608,0.0550793042375021,-0.20126847319903587,0.20126847319903587,0.3221362181196201,0.6017017212702441,0.11642974736635196,0.04242461724498789,0.09402023569005327,-0.1988872646569388,0.1988872646569388
0.6709382500011998,0.3547038667731705,12.3,1,0.3328738309711841,0.5995205980600522,0.11187,-0.14784,0.3280128032862569,0.610962529651781,0.11738982466428709,0.02299561015280964,0.05216542768672941,-0.20126847319900765,0.20126847319900765,0.3282404877012786,0.6029953202315013,0.11634541607639973,0.040744992179656256,0.09029789817074288,-0.2002401313287827,0.2002401313287827
0.6809483070010174,0.36079455790531667,12.3,1,0.3374757733348411,0.6235014219824543,0.11187,-0.15792,0.33418338522375307,0.6109893199613544,0.11731438318136915,0.022603134813767786,0.05127509932485674,-0.20126847319900915,0.20126847319900915,0.33436652429874764,0.6043397287619668,0.11647172720118776,0.0401315795574638,0.08893847048325787,-0.20122222112867374,0.20122222112867374
0.6919543340009113,0.3668723084724174,12.3,1,0.34514567727426926,0.6235014219824543,0.10396,-0.18816,0.3409615132439737,0.6079178283355916,0.11448825220937275,0.011570144882842179,0.02624681633581888,-0.20126847319883667,0.20126847319883667,0.3411033804859356,0.600666005803857,0.11381301060450064,0.029565125781135113,0.06552139476230145,-0.20575077991942062,0.20575077991942062
0.7019456739999441,0.3729348216292005,12.3,1,0.3512816004258118,0.6235014219824543,0.10396,-0.17136,0.3470688455006752,0.6043557162761473,0.11404308927048785,0.012604275548682126,0.02859273662708417,-0.20126847319863667,0.20126847319863667,0.3471635715982794,0.5969288006146581,0.11356455858734045,0.031813594013075056,0.07050438640340023,-0.20572293145461049,0.20572293145461049
0.7109541740010172,0.3789797566730198,12.3,1,0.3574175235773544,0.6235014219824543,0.10396,-0.23520000000000002,0.35255916313849134,0.6056333427069728,0.11661359615114913,0.024004531536635926,0.05445416084666055,-0.20126847319870841,0.20126847319870841,0.35261730509420164,0.6001422722518647,0.116309897998401,0.0432772517842758,0.0959098202177911,-0.20240357421781288,0.20240357421781288
0.718940841001313,0.3850047291376106,12.3,1,0.3620194659410113,0.6235014219824543,0.08249,-0.26544,0.35746212784847725,0.6137866565089666,0.12109284319925001,0.03853284418071776,0.08741156609091535,-0.20126847319916624,0.20126847319916624,0.3575098925089188,0.6121499324850576,0.12087411357844073,0.05598112258291525,0.12406377903294524,-0.19858055564587634,0.19858055564587634
0.7309451440014527,0.39100731092226176,12.3,1,0.36968936988043954,0.6235014219824543,0.10396,-0.16464,0.36496306331820294,0.6188880225384673,0.11494992356661374,0.003945636684069151,0.008950657266894396,-0.2012684731994527,0.2012684731994527,0.36503285626642124,0.6160001271983119,0.11462500699241149,0.019241798990030687,0.042643130183031785,-0.21232890312954483,0.21232890312954483
