time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.22893455600024026,-0.02816785534586914,12.3,1,-0.010737865515199488,-0.047961647844804174,-0.07571,-0.01008,-0.013111473760552933,-0.19471723783907113,-0.06485602292459647,-0.14135854855624558,-0.3206711669579632,0.2012684731756333,0.2012684731756333,-0.013574998960103547,-0.19839622053805872,-0.0629427711630644,-0.14395248216599796,-0.3190234156564911,0.21925970186906732,0.21925970186906732
0.23895119599910686,-0.03064078833926783,12.4,1,-0.01227184630308513,-0.07194247176720626,-0.07571,-0.00336,-0.015170030690721271,-0.21099117747356455,-0.06692137070821008,-0.139398551333007,-0.3162249229689752,0.20126847317654714,0.20126847317654714,-0.015669360692288026,-0.21435470913144555,-0.06485391270914084,-0.1415920299840328,-0.3137922483556315,0.21802612196803092,0.21802612196803092
0.2509462500001973,-0.03321381964588365,12.4,1,-0.015339807878856412,-0.11990411961201043,-0.0904,-0.033600000000000005,-0.01783157795826832,-0.225867528858212,-0.06663352604789913,-0.12459617586960045,-0.28264580757708346,0.20126847317738253,0.20126847317738253,-0.018369567820227948,-0.2287889112288483,-0.06439847863586359,-0.12541139317135525,-0.2779331791280164,0.21185321275263375,0.21185321275263375
0.2589403530000709,-0.03588631440874271,12.4,1,-0.018407769454627694,-0.14388494353441253,-0.07571,-0.08064,-0.01968956284412851,-0.2352836226557431,-0.07007657076507326,-0.1330646669890162,-0.3018565377194893,0.2012684731779113,0.2012684731779113,-0.020250321035928453,-0.2379965558012829,-0.0677433793083478,-0.13447656765820662,-0.29802316218911085,0.2146469277367945,0.2146469277367945
0.2709594150001067,-0.038657613229751704,12.4,1,-0.023009711818284616,-0.1918465913792167,-0.07571,-0.14448,-0.022633689025119853,-0.24763077425192231,-0.06967838666786143,-0.11998607068405415,-0.2721878068070778,0.20126847317860463,0.20126847317860463,-0.023226664621624853,-0.25008775751972706,-0.06720673795320237,-0.12008549798663953,-0.2661300809966679,0.20904421480053112,0.20904421480053112
0.2809451850007463,-0.04152703233239445,12.4,1,-0.0260776733940559,-0.21582741530161878,-0.07571,-0.1512,-0.025169797706331064,-0.2554407703640471,-0.07097728670934886,-0.11934673698111581,-0.27073748146990717,0.2012684731790432,0.2012684731790432,-0.025787032587051256,-0.25771469495266225,-0.0684014849712605,-0.11918731170151611,-0.2641395459793872,0.2082295158141342,0.2082295158141342
0.2909416250004142,-0.044493863730443284,12.4,1,-0.02914563496982718,-0.23980823922402086,-0.07571,-0.18816,-0.027788879735715134,-0.2635514837020248,-0.07246202586185133,-0.11935136254007164,-0.27074797452747845,0.20126847317949867,0.20126847317949867,-0.028429213677407545,-0.2657521968911987,-0.06978813432076711,-0.11892142217150184,-0.2635502891303485,0.2076193844600516,0.2076193844600516
0.30194813200068893,-0.04755737540264448,12.4,1,-0.0337475773334841,-0.263789063146423,-0.0678,-0.07728,-0.030765791681796863,-0.2714713224375075,-0.07297179938454582,-0.11472880053084965,-0.2602617155146891,0.20126847317994342,0.20126847317994342,-0.031431223098016735,-0.27363980335375393,-0.07019183820524785,-0.1135547089112933,-0.25165673113565956,0.20515959756440796,0.20515959756440796
0.3119597339991742,-0.050716811473333206,12.4,1,-0.03681553890925539,-0.28776988706882506,-0.0678,-0.084,-0.033543998610596266,-0.27845967060663496,-0.07478600317628369,-0.11736583921994162,-0.26624382471417585,0.20126847318033586,0.20126847318033586,-0.03423214163086266,-0.2806586355688743,-0.07191069424503804,-0.11603229013507393,-0.2571474765030471,0.20547543966448212,0.20547543966448212
0.3219589590007672,-0.05397139239893471,12.4,1,-0.039883500485026674,-0.31175071099122714,-0.0678,-0.033600000000000005,-0.03639534818315396,-0.28649238570314883,-0.07654385105485056,-0.11878502445268224,-0.26946323938248207,0.20126847318078694,0.20126847318078694,-0.037106997420442656,-0.2888055972553558,-0.07357074353640558,-0.11712054977360947,-0.25955924670515,0.2052922450067575,0.2052922450067575
0.33093930699942575,-0.05732031516030491,12.4,1,-0.04295146206079795,-0.31175071099122714,-0.0678,-0.0504,-0.039031537808102826,-0.2957256812834695,-0.07935155624026542,-0.12429079568472036,-0.2819530541408639,0.20126847318130545,0.20126847318130545,-0.03976565319864243,-0.29823923948125086,-0.07628595300647596,-0.12261102195128484,-0.2717270757090924,0.20668698446127387,0.20668698446127387
0.34195309700044163,-0.0607627534608634,12.4,1,-0.04601942363656923,-0.31175071099122714,-0.07571,-0.09408,-0.04238828521162098,-0.3068209778948189,-0.08000735477703813,-0.11752751078880846,-0.26661057586705594,0.2012684731819285,0.2012684731819285,-0.043152783510498165,-0.30956164944987863,-0.0768161924984316,-0.11464446119868352,-0.2540718093038971,0.20324519830830387,0.20324519830830387
0.34893779900085065,-0.06429785793046991,12.4,1,-0.04908738521234052,-0.31175071099122714,-0.06102,-0.15456,-0.0445780077989476,-0.3163291706682568,-0.08553050131966013,-0.13615194538091296,-0.3088600134538183,0.20126847318246244,0.20126847318246244,-0.04536296191188774,-0.31930879074289986,-0.08225572516351207,-0.13436953572088028,-0.297785961039701,0.20969306738992916,0.20969306738992916
0.35893549300089944,-0.0679247563349934,12.4,1,-0.0521553467881118,-0.31175071099122714,-0.0678,-0.10416,-0.04785831956153498,-0.3326371817746998,-0.08710578080418749,-0.12922056672711485,-0.29313621532316214,0.2012684731833782,0.2012684731833782,-0.04867644707415089,-0.3360188720868829,-0.08369556307190432,-0.12611860661200458,-0.279500485533848,0.20616666289427432,0.20616666289427432
0.3689528680006333,-0.07164255379152303,12.4,1,-0.05522330836388308,-0.31175071099122714,-0.06102,-0.168,-0.051295991289862584,-0.34660752002304474,-0.08868277067082761,-0.12438675247004874,-0.28217073163290857,0.20126847318416272,0.20126847318416272,-0.05215059851339786,-0.3502472957581089,-0.08512164223632965,-0.12014381393634278,-0.26625931915346557,0.20340288268067244,0.20340288268067244
0.3789523920004285,-0.07545033298916701,12.3,1,-0.059825250727540004,-0.31175071099122714,-0.06102,-0.09072000000000001,-0.05485482906667538,-0.3580659844653261,-0.08982859219028323,-0.11618478689197854,-0.2635646133603917,0.20126847318480617,0.20126847318480617,-0.05574783289903686,-0.3618560726903003,-0.08610732449664606,-0.1106730805305388,-0.24527054789763184,0.19939571696036248,0.19939571696036248
0.3919493409994175,-0.07934715441538534,12.4,1,-0.06289321230331128,-0.31175071099122714,-0.08362,-0.25536000000000003,-0.05961495678744922,-0.36478713296916954,-0.08619585711851387,-0.09578001742620296,-0.2172764949343953,0.2012684731851836,0.2012684731851836,-0.060557408142451294,-0.36773479614444016,-0.08225727212223925,-0.08819563781871843,-0.195456675700006,0.19141337358138402,0.19141337358138402
0.4019404940008826,-0.08333205658780045,12.4,1,-0.0674951546669682,-0.31175071099122714,-0.07571,-0.15456,-0.06330220171352449,-0.3676247591044911,-0.0873128197796629,-0.09873334372359117,-0.223976101006074,0.20126847318534294,0.20126847318534294,-0.06427420314252612,-0.3699608484703904,-0.08324320753362743,-0.09134377163399567,-0.20243348073720785,0.19190942896896257,0.19190942896896257
0.4089483499992639,-0.08740405629142871,12.4,1,-0.07056311624273949,-0.3357315349136292,-0.06102,-0.01008,-0.06591563006944702,-0.37449166712036996,-0.09364356376073221,-0.12369619186910008,-0.28060419833143446,0.20126847318572855,0.20126847318572855,-0.06690584732560428,-0.37720189457928116,-0.08950122066996624,-0.11780876969891402,-0.2610844602199842,0.1997031327684556,0.1997031327684556
0.4209520690001227,-0.09156214882127389,12.3,1,-0.07516505860639641,-0.3357315349136292,-0.08362,-0.25536000000000003,-0.07054161218478519,-0.38619252818628885,-0.09184419675876296,-0.10070033363885175,-0.22843820788226463,0.20126847318638563,0.20126847318638563,-0.07156883971144845,-0.38859294876833855,-0.08754262973061415,-0.0927783067795006,-0.2056126569147365,0.19100467363228082,0.19100467363228082
0.4309637890000886,-0.09580530823022312,12.4,1,-0.07976700097005335,-0.3597123588360313,-0.08362,-0.17808000000000002,-0.07447353191240029,-0.3928656534728979,-0.09341905020254694,-0.10604981985083556,-0.24057349084705698,0.20126847318676036,0.20126847318676036,-0.07552751974143618,-0.3949051817845524,-0.08900089108388343,-0.09826547258764982,-0.217773158436139,0.19192545464830457,0.19192545464830457
0.43999472900031833,-0.10013248758218402,12.4,1,-0.08283496254582462,-0.3597123588360313,-0.0678,-0.02352,-0.07808976197999982,-0.4018566556734478,-0.09706137307225737,-0.1158927773950045,-0.2629021912634344,0.20126847318726523,0.20126847318726523,-0.07916620477260031,-0.40404382455389604,-0.09255020125594145,-0.10849791016704788,-0.24044999691751434,0.19414885910658455,0.19414885910658455
0.4509514380006294,-0.10454261921040042,12.4,1,-0.08743690490948154,-0.3597123588360313,-0.08362,-0.20832,-0.08259782947393098,-0.41217911543802055,-0.09595319482293936,-0.10114261509088002,-0.22944152116465405,0.2012684731878449,0.2012684731878449,-0.08370281868808817,-0.4137584929048686,-0.09131526418783799,-0.09264750990237737,-0.2053227885785384,0.18902926201377937,0.18902926201377937
0.4609583069996006,-0.10903461498088327,12.4,1,-0.09203884727313846,-0.3836931827584334,-0.08362,-0.02688,-0.0867973231331042,-0.419919782952397,-0.09738146099808224,-0.1012024903347929,-0.22957734785878425,0.2012684731882796,0.2012684731882796,-0.08792189907969776,-0.42081157151577236,-0.09265366070244757,-0.09306279370669633,-0.20624312878891335,0.1882766247757405,0.1882766247757405
0.47096011100074975,-0.1136073665608914,12.4,1,-0.0966407896367954,-0.3836931827584334,-0.08362,-0.24192000000000002,-0.09107508231519237,-0.4280577378457414,-0.09873180308208704,-0.10052104259422437,-0.2280314870359276,0.20126847318873659,0.20126847318873659,-0.09221392959819773,-0.42838703870237255,-0.09393786353132526,-0.09269090304140531,-0.2054189552247848,0.1873790455146845,0.1873790455146845
0.4819588959999237,-0.11825974569239606,12.4,1,-0.10277671278833796,-0.4076740066808355,-0.07571,-0.10752,-0.0958703528396766,-0.4351953193083216,-0.09816906640251455,-0.09132369005649985,-0.2071673383776497,0.2012684731891374,0.2012684731891374,-0.09701806152649319,-0.4342488504516183,-0.09332414292579501,-0.08382798777897567,-0.18577721333085995,0.1837784089826907,0.1837784089826907
0.4919456749994424,-0.1229906044704615,12.4,1,-0.10737865515199488,-0.43165483060323756,-0.07571,-0.1512,-0.10028197135645274,-0.4410580280242853,-0.09929956413535439,-0.09160896344320091,-0.20781447964183067,0.2012684731894666,0.2012684731894666,-0.10142671257679532,-0.43931511324413935,-0.09445861683577943,-0.08504971136486968,-0.18848476255471114,0.18397896038425735,0.18397896038425735
0.498941547000868,-0.1277987756264736,12.4,1,-0.1119805975156518,-0.43165483060323756,-0.06102,-0.04032,-0.10341621639764983,-0.45028166404629066,-0.10634849818441794,-0.11800002055099928,-0.26768246192126555,0.20126847318998456,0.20126847318998456,-0.10455739231544532,-0.4498810436841142,-0.10153693668108027,-0.11273659227345097,-0.24984364420389765,0.1921376535420296,0.1921376535420296
0.5089593249995232,-0.1326830728161459,12.4,1,-0.11658253987930872,-0.45563565452563964,-0.05311,-0.00672,-0.10805917481736306,-0.4673392249943414,-0.10789476614908874,-0.11025086858994812,-0.2501035490952321,0.20126847319094243,0.20126847319094243,-0.10921297138554527,-0.46822713370848656,-0.10304383066454756,-0.1032835522164179,-0.22889408444670822,0.18790343750233524,0.18790343750233524
0.5189723750008852,-0.1376422909122321,12.4,1,-0.12425244381873693,-0.4796164784480417,-0.0452,0.0,-0.11285439345734698,-0.4813379931980009,-0.10899524476985901,-0.10306185349447392,-0.23379530397324108,0.20126847319172855,0.20126847319172855,-0.1140285761441491,-0.48215972627963327,-0.1040577232232079,-0.09540849279191202,-0.21144160069441947,0.18399362459300392,0.18399362459300392
0.5289695400006167,-0.14267520630187333,12.4,1,-0.12885438618239387,-0.5035973023704439,-0.05311,0.04704,-0.11776814921920364,-0.4927742653118368,-0.10955093336761994,-0.09549874915716289,-0.21663843925978252,0.20126847319237076,0.20126847319237076,-0.11895869859778002,-0.4926172620121648,-0.10453399059255848,-0.08797861165973445,-0.19497570847051396,0.18082236083388084,0.18082236083388084
0.5389469700003247,-0.14778057718850637,12.4,1,-0.13345632854605077,-0.5035973023704439,-0.0452,0.07056,-0.12277507606452047,-0.5021747730508224,-0.1095715466523425,-0.08713505210026315,-0.19766543392893218,0.20126847319289864,0.20126847319289864,-0.12397075402377246,-0.5005806210937166,-0.10451761743949312,-0.08029867889217715,-0.17795565889128517,0.17877133589805877,0.17877133589805877
0.5509303340004408,-0.15295714389825826,12.4,1,-0.13959225169759334,-0.527578126292846,-0.07571,0.09744,-0.12888464003988737,-0.5063236996589041,-0.10530696559061241,-0.0624074077944049,-0.1415708953483671,0.20126847319313163,0.20126847319313163,-0.13006161660975565,-0.5009355957906089,-0.1002912100000661,-0.0574135259978981,-0.1272382309296405,0.17708533149200606,0.17708533149200606
0.5609429800006183,-0.15820362919075198,12.4,1,-0.14419419406125028,-0.527578126292846,-0.07571,0.03696,-0.13399338263018357,-0.5068484970497622,-0.10615180402117803,-0.06609337302844312,-0.1499324892175572,0.2012684731931611,0.2012684731931611,-0.13511786098897927,-0.49905010817523204,-0.10133140279434487,-0.06476036430636445,-0.143520085998594,0.1755044169990343,0.1755044169990343
0.5689617269999871,-0.16351873857424634,12.4,1,-0.14726215563702155,-0.5035973023704439,-0.05311,0.17472000000000001,-0.13810162914851248,-0.5123050429548189,-0.11169745601157087,-0.0884770960785731,-0.20070985404380284,0.20126847319346752,0.20126847319346752,-0.13917637765881666,-0.5054381268291827,-0.1070965144907073,-0.0894250347306392,-0.1981812303317645,0.1782187044268131,0.1782187044268131
0.5789244909992703,-0.16890116062503288,12.4,1,-0.15033011721279282,-0.5035973023704439,-0.0678,0.09744,-0.14330349064726852,-0.522835560981069,-0.11171565418082015,-0.07908393629647689,-0.17940151762190684,0.20126847319405886,0.20126847319405886,-0.14433660370730997,-0.5177192982686889,-0.10730884200669913,-0.0788483804764876,-0.1747415486006342,0.1765248805656175,0.1765248805656175
0.591929378999339,-0.17434956731100934,12.4,1,-0.1564660403643354,-0.45563565452563964,-0.0904,0.00336,-0.15020928338261336,-0.5258566802424629,-0.10569986071572762,-0.04675189576995441,-0.1060564438951008,0.2012684731942285,0.2012684731942285,-0.1511926989713282,-0.518167345712462,-0.10147486229015548,-0.04729853823088579,-0.10482168139744982,0.18471200578244462,0.18471200578244462
0.601930352000636,-0.17986261431935227,12.4,1,-0.1595340019401067,-0.45563565452563964,-0.09831,-0.23856000000000002,-0.1554971263532648,-0.5244057472316411,-0.10663638387583821,-0.05266830664041291,-0.11947779263849016,0.201268473194147,0.201268473194147,-0.1564092842418952,-0.5149988294170991,-0.10269317938391406,-0.05681891113485862,-0.12592046230382256,0.18240097063754707,0.18240097063754707
0.6119403299999249,-0.1854389413882058,12.4,1,-0.16566992509164924,-0.43165483060323756,-0.10508999999999999,-0.08064,-0.1607939251051672,-0.5261588670583148,-0.10804850117135062,-0.05804048189229765,-0.13166454557787197,0.20126847319424546,0.20126847319424546,-0.16163036579451728,-0.5171259357513461,-0.10442826285302972,-0.06404702920225763,-0.14193921293551326,0.18088954660104892,0.18088954660104892
0.6219913410004665,-0.1910771726423061,12.4,1,-0.17027186745530618,-0.43165483060323756,-0.10508999999999999,0.05376,-0.1661453846386676,-0.530410154612093,-0.11049806868200215,-0.06626969381530604,-0.1503324720488734,0.2012684731944842,0.2012684731944842,-0.16691614077773784,-0.5227312249754804,-0.10716902260887791,-0.07332391062933141,-0.16249837492406835,0.1786751213519388,0.1786751213519388
0.6309286739997333,-0.1967759169324578,12.4,1,-0.17640779060684875,-0.43165483060323756,-0.10508999999999999,0.04032,-0.17095454581427733,-0.5382438417158025,-0.11282272630642812,-0.07065810967344553,-0.1602875716781434,0.2012684731949241,0.2012684731949241,-0.17168246791406633,-0.5329878884770014,-0.10970005466452656,-0.07704714607524862,-0.1707497039138674,0.17829672569241878,0.17829672569241878
0.6389238899992051,-0.20253376817877963,12.4,1,-0.18100973297050565,-0.45563565452563964,-0.07571,0.23520000000000002,-0.17533696957610428,-0.5510158213173983,-0.11861970212059045,-0.08769137160743573,-0.19892744197434958,0.20126847319564134,0.20126847319564134,-0.17604943562252381,-0.5493313003926709,-0.11560036552673525,-0.0929411943707542,-0.2059736437830967,0.1758598007667034,0.1758598007667034
0.6509305799991125,-0.2083493057176329,12.4,1,-0.18714565612204823,-0.4796164784480417,-0.10508999999999999,0.17136,-0.18212730724922707,-0.5660989804492905,-0.11482013201218592,-0.05540636757498951,-0.12568907030128626,0.20126847319648833,0.20126847319648833,-0.18285861484149832,-0.5651250940307637,-0.111729030257204,-0.057230262147234784,-0.12683208677203195,0.18736411523606028,0.18736411523606028
0.6609313009994366,-0.21422109465214992,12.4,1,-0.1932815792735908,-0.5035973023704439,-0.10508999999999999,0.19152,-0.1878675827739773,-0.5727236218712368,-0.11544642887225073,-0.05252369382818506,-0.11914973919051829,0.20126847319686034,0.20126847319686034,-0.18859734060592148,-0.569925196511705,-0.11234232731565444,-0.05592542042346407,-0.12394033348410735,0.1889240845532985,0.1889240845532985
0.6689389729999675,-0.22014768620627226,12.4,1,-0.19941750242513334,-0.527578126292846,-0.08362,0.26544,-0.19251770185171785,-0.5819800844255268,-0.12109840094936221,-0.07198571068386517,-0.16329922799192087,0.20126847319738014,0.20126847319738014,-0.19323730365914646,-0.5796756766809722,-0.11804236980015759,-0.0770125228481569,-0.1706729728981763,0.1824609981129494,0.1824609981129494
0.6809374120002758,-0.22612761808221574,12.3,1,-0.20708740636456155,-0.551558950215248,-0.09831,0.24192000000000002,-0.1996411845087004,-0.5913682653214697,-0.11632857031172156,-0.03550194870546183,-0.08053599472360459,0.20126847319790733,0.20126847319790733,-0.20035333514978637,-0.5869398480646281,-0.11328119412611493,-0.03988365207120606,-0.08838902060708376,0.19677914062444554,0.19677914062444554
0.6919412989991542,-0.23215941482126934,12.4,1,-0.21322332951610412,-0.5755397741376501,-0.0904,0.21168,-0.20620395073720066,-0.5915045079750116,-0.11417837846465495,-0.02935131238900625,-0.06658330671657492,0.201268473197915,0.201268473197915,-0.206866276255757,-0.5832245768926718,-0.11129967044586639,-0.03766358832100383,-0.08346897817427626,0.19880299145547198,0.19880299145547198
