time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.49893966499985254,-0.1277987756264736,12.3,1,-0.10891263593988053,-0.4076740066808355,-0.0678,0.03696,-0.10310346411982668,-0.4474609662196246,-0.10759767668756275,-0.1223686993859761,-0.2775927882112894,0.20126847318982616,0.20126847318982616,-0.1042111140292383,-0.4477815116857617,-0.10293506427838221,-0.117717700049857,-0.26088263424194164,0.19955270026238972,0.19955270026238972
0.5089258449988847,-0.1326830728161459,12.100000000000001,1,-0.11351457830353745,-0.43165483060323756,-0.0678,0.09744,-0.10768902384669786,-0.4599868673641811,-0.10868649219565016,-0.10793548724396651,-0.24485111798475562,0.20126847319052957,0.20126847319052957,-0.10881263954874124,-0.4610535270566703,-0.10396460865609435,-0.10173054928153491,-0.22545236330820353,0.19435449111118144,0.19435449111118144
0.5189196219998848,-0.1376422909122321,12.3,1,-0.11811652066719437,-0.43165483060323756,-0.0678,0.0504,-0.11238522883260625,-0.47055431669970704,-0.1097541470465069,-0.11209706319423138,-0.2542916324070203,0.20126847319112298,0.20126847319112298,-0.11352997247269786,-0.47192449436140305,-0.10494650936052782,-0.10533786067302668,-0.23344678469041508,0.195204282120457,0.195204282120457
0.5288742249995266,-0.14267520630187333,12.3,1,-0.12425244381873693,-0.43165483060323756,-0.07571,0.11760000000000001,-0.11717606775752158,-0.4817003960694295,-0.10990577023994719,-0.10280560456177781,-0.23321400453915203,0.2012684731917489,0.2012684731917489,-0.11834367571230145,-0.48285243286105545,-0.10499948043635882,-0.09520401646201249,-0.2109884460408566,0.1927554014207275,0.1927554014207275
0.5388854259999789,-0.14778057718850637,12.200000000000001,1,-0.12885438618239387,-0.45563565452563964,-0.0678,0.14112,-0.12209165860198141,-0.49012727164567865,-0.11099793116640856,-0.09627588471990979,-0.21840136743311075,0.20126847319222213,0.20126847319222213,-0.12327781939950384,-0.49029078695381195,-0.10600290610810109,-0.08899804403880199,-0.19723494564869554,0.1904258273785636,0.1904258273785636
0.5488914529996691,-0.15295714389825826,12.3,1,-0.1349903093339364,-0.4796164784480417,-0.06102,0.12768000000000002,-0.12708021701754807,-0.4975363893954495,-0.11196629407373412,-0.09861872637288648,-0.22371609211393773,0.20126847319263816,0.20126847319263816,-0.12827682208143493,-0.49692971476537035,-0.10691902846559403,-0.09195341161211018,-0.20378454759769146,0.19074650315633562,0.19074650315633562
0.5588699210002233,-0.15820362919075198,12.3,1,-0.14112623248547898,-0.4796164784480417,-0.06102,0.13104000000000002,-0.13213398106597474,-0.5053572871349925,-0.11235399936715706,-0.09350525696574018,-0.21211621210143877,0.20126847319307736,0.20126847319307736,-0.1333352507691024,-0.50409780192044,-0.10728009656877167,-0.08706691507013561,-0.19295523229893397,0.18965902746679378,0.18965902746679378
0.5708776139999827,-0.16351873857424634,12.3,1,-0.1487961364249072,-0.5035973023704439,-0.08362,-0.12768000000000002,-0.13829389232291142,-0.5074042183231499,-0.10895177250241132,-0.0750502784927503,-0.1702511848812206,0.2012684731931923,0.2012684731931923,-0.13948653185365148,-0.5029376678136313,-0.10387989922523734,-0.07018021149051919,-0.15553139789130183,0.18457114065930985,0.18457114065930985
0.5788752049993491,-0.16890116062503288,12.3,1,-0.15339807878856412,-0.527578126292846,-0.05311,0.12768000000000002,-0.14239195001554072,-0.5113499341516575,-0.11431514291068323,-0.09768435665915506,-0.22159647904820778,0.20126847319341387,0.20126847319341387,-0.1435613238958909,-0.507733139279322,-0.10935037265205398,-0.09455611693962952,-0.2095525894614996,0.19063601776631364,0.19063601776631364
0.5908701480002492,-0.17434956731100934,12.3,1,-0.15800002115222103,-0.551558950215248,-0.08362,0.057120000000000004,-0.14864283086791114,-0.5168682742553912,-0.11084297915728392,-0.07570538056439191,-0.17173728068466126,0.20126847319372376,0.20126847319372376,-0.14979191743145012,-0.5122573781512821,-0.10595303047987821,-0.0722061963246816,-0.16002132812478975,0.18462836833519672,0.18462836833519672
0.5998803980000957,-0.17986261431935227,12.200000000000001,1,-0.16260196351587797,-0.551558950215248,-0.08362,0.08064,-0.15334983475381123,-0.5200197392984791,-0.11447490343701613,-0.08620207180021817,-0.19554897274126531,0.20126847319390073,0.20126847319390073,-0.15447369237091332,-0.5158365336357853,-0.10969581086817663,-0.08403074699614939,-0.18622656256781162,0.18675575908805822,0.18675575908805822
0.6108695279999665,-0.1854389413882058,12.3,1,-0.16720390587953488,-0.551558950215248,-0.0904,0.03696,-0.15915556441297088,-0.525149257370897,-0.11327620731179584,-0.08014650391591112,-0.18181194700149364,0.20126847319418878,0.20126847319418878,-0.16025885675193924,-0.5210741479565156,-0.10858490420696566,-0.07774561756565401,-0.1722976366570545,0.18527957900526973,0.18527957900526973
0.6218730089985911,-0.1910771726423061,12.3,1,-0.1718058482431918,-0.527578126292846,-0.09831,-0.07392,-0.1650115747044361,-0.5277173547797904,-0.11243494112043412,-0.07376521152002345,-0.16733601682118998,0.201268473194333,0.201268473194333,-0.1660916164112929,-0.5228234321070748,-0.10783281887295301,-0.0721379870081671,-0.1598701645685479,0.18319247020216378,0.18319247020216378
0.6318700039992109,-0.1967759169324578,12.3,1,-0.17640779060684875,-0.5035973023704439,-0.0904,0.08064,-0.17035028698297502,-0.5307552578309115,-0.11387960227578403,-0.07808328220988864,-0.17713153878479512,0.20126847319450358,0.20126847319450358,-0.1714035257173216,-0.5260831736976674,-0.10939276356040191,-0.07728477666327639,-0.1712763340956913,0.18423863001779614,0.18423863001779614
0.6388786469997285,-0.20253376817877963,12.3,1,-0.18100973297050565,-0.5035973023704439,-0.07571,0.1512,-0.17412714377842986,-0.5409343265335176,-0.12251088149474293,-0.11106011759701218,-0.25193932645786926,0.2012684731950752,0.2012684731950752,-0.17516880191571993,-0.5397651963351108,-0.11811031929734016,-0.1103704704508564,-0.2445999120059837,0.1920544757675205,0.1920544757675205
0.6488722759986558,-0.2083493057176329,12.3,1,-0.1856116753341626,-0.4796164784480417,-0.08362,0.17472000000000001,-0.17969692315103392,-0.560754246945813,-0.12357271948937461,-0.09839680083198403,-0.2232126551240577,0.20126847319618818,0.20126847319618818,-0.18076458440206927,-0.5626260018021715,-0.11909516454138219,-0.09378556478082764,-0.20784491358162843,0.18753897125804397,0.18753897125804397
0.6608604729990475,-0.21422109465214992,12.3,1,-0.19174759848570513,-0.4796164784480417,-0.11299999999999999,0.10416,-0.18657779024417906,-0.5710157566510382,-0.11910952978941747,-0.06721885068171082,-0.15248562969717142,0.2012684731967644,0.2012684731967644,-0.187684499190015,-0.5695473227383061,-0.11443173358324829,-0.06235739007710861,-0.13819468254033535,0.1797391119008812,0.1797391119008812
0.6688682309995784,-0.22014768620627226,12.100000000000001,1,-0.19634954084936207,-0.4796164784480417,-0.0904,0.168,-0.19120232497224143,-0.576444690756349,-0.12481410678547755,-0.08063565397314192,-0.1829215814825476,0.20126847319706928,0.20126847319706928,-0.19230711138773987,-0.574252787421901,-0.12013666597519672,-0.07809906411184236,-0.173080934886584,0.182599239771163,0.182599239771163
0.6808656449993578,-0.22612761808221574,12.3,1,-0.20248546400090464,-0.4796164784480417,-0.11299999999999999,0.10416,-0.19823856765739298,-0.5819571828781624,-0.12032858161906917,-0.06338623885124492,-0.14379136875062967,0.20126847319737887,0.20126847319737887,-0.19933671058285027,-0.5768723436126034,-0.11564816347342281,-0.061881975631998626,-0.13714108250614815,0.1784073810061635,0.1784073810061635
0.6888742379996984,-0.23215941482126934,12.3,1,-0.2086213871524472,-0.5035973023704439,-0.08362,0.14448,-0.20295515783715262,-0.5885969149422925,-0.12612902369262574,-0.08576257356421771,-0.19455197317064402,0.2012684731977517,0.2012684731977517,-0.20402998588882476,-0.5844414429277562,-0.12155676801488188,-0.08596664220037385,-0.1905168387138841,0.18350227709241015,0.18350227709241015
