time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.1209305639986269,0.006199462244958947,12.4,1,0.0030679615757712823,0.0,0.00678,0.0,0.002897743527669399,0.0022408156012341533,0.013643763175118746,0.0651407968483985,0.1477715748732102,-0.14293178087144515,0.2012684731648247,0.002855614657948224,0.002949040960709451,0.013828813847410564,0.07096113350688653,0.15726205515593708,-0.1521023683325577,0.19623735938902498
0.12993241699950886,0.007272016282381988,12.4,1,0.0030679615757712823,0.0,0.014689999999999998,0.00672,0.002923478912802764,0.003220354992541826,0.01804759499920259,0.08593568863038108,0.19494468384043784,-0.18918236808212135,0.20126847316487972,0.002889268126816753,0.004196844228690547,0.01820216151852966,0.09310201866372585,0.2063300580282168,-0.20021467534002302,0.20395782081412483
0.13893309899867745,0.008429133321438397,12.4,1,0.0030679615757712823,0.0,0.02147,0.0,0.002958828950279767,0.004339743401933402,0.02276433778963078,0.10814488696522517,0.24532614021484006,-0.2007268358919832,0.20126847316494256,0.0029351611963656533,0.005620606089982568,0.022877748885143295,0.1166875023654084,0.2585995392987422,-0.21216082293080585,0.21218123217026316
0.14893137099898013,0.009670527860813204,12.4,1,0.0030679615757712823,0.0,0.014689999999999998,0.0,0.0030580267429749478,0.013703526069604875,0.02764334545334756,0.12372872015837777,0.2806779885944809,-0.2012684731654684,0.2012684731654684,0.0030616210695167405,0.017336987037079803,0.027667093506661362,0.13106645266724526,0.2904657618870905,-0.21718703412075874,0.21718703412075874
0.1599359279989585,0.010995893604979122,12.4,1,0.0046019423636569235,0.0,0.02147,-0.00336,0.0033215397766052633,0.030694583477529198,0.03229948871195826,0.1313471840035992,0.29796043607732375,-0.20126847316642255,0.20126847316642255,0.0033776482545562693,0.0360298884405035,0.03212023272163243,0.13700014587099965,0.3036158447813649,-0.21923233514368706,0.21923233514368706
0.17092759200022556,0.012404903539770673,12.4,1,0.0046019423636569235,0.0,0.029379999999999996,0.00672,0.0037914547857095886,0.050395263891105796,0.0363942876854929,0.13376252782107462,0.3034396315590626,-0.20126847316752883,0.20126847316752883,0.0039128195620953465,0.05645363444362717,0.03594787459060085,0.13794672826921475,0.30571363389437695,-0.21952109847590365,0.21952109847590365
0.17893178399936005,0.013897210013069925,12.4,1,0.0046019423636569235,0.0,0.04407,0.0,0.004275282645286831,0.06678260355674297,0.04081890679728847,0.14078500920850787,0.31937009578954934,-0.20126847316844906,0.20126847316844906,0.004446829301179034,0.07301835909837118,0.04016299802722439,0.14463976286638802,0.3205465476876595,-0.22181439872961445,0.22181439872961445
0.19194074999904842,0.015472444820584456,12.4,1,0.0046019423636569235,0.0,0.05198,-0.016800000000000002,0.0053476066704734515,0.09111071967778692,0.04323350184476579,0.13076288245650267,0.29663495091299186,-0.20126847316981522,0.20126847316981522,0.005599755947539674,0.09675556501296734,0.04223172500071097,0.13304383868944708,0.29484798880935215,-0.21768034212714085,0.21768034212714085
0.20094314299967664,0.017130219296696263,12.4,1,0.0046019423636569235,0.0,0.05989,-0.016800000000000002,0.006254682129543869,0.1061893109570134,0.046553365574492495,0.13350596667534387,0.3028576238712515,-0.20126847317066196,0.20126847317066196,0.006555270459022214,0.1111391598781189,0.04534009761716504,0.13589113685245685,0.30115809039070845,-0.2185995722930251,0.2185995722930251
0.21093612399999984,0.018870124410359145,12.200000000000001,1,0.0030679615757712823,0.0,0.05989,-0.04032,0.007420702626624516,0.121901062759357,0.04906793768268286,0.12790315717122488,0.29014767827348587,-0.20126847317154425,0.20126847317154425,0.007767807952376026,0.1260210815237672,0.04764983224962836,0.12999101487591608,0.28808240709977756,-0.21644768295342273,0.21644768295342273
0.22094162800021877,0.02069173086602109,12.4,1,0.0046019423636569235,0.0,0.06667,-0.02688,0.008735580859894874,0.1363017038001475,0.051376944571940295,0.1301333326272981,0.29520682024490646,-0.20126847317235294,0.20126847317235294,0.009120839889704281,0.13960639673972927,0.04978938778669782,0.1324857796800111,0.2936112342313877,-0.21721318140743506,0.21721318140743506
0.22993265599870938,0.022594589209546417,12.4,1,0.006135923151542565,0.0,0.06667,-0.02352,0.010042838821473533,0.14986799718742316,0.0539392512153573,0.13052412619789389,0.2960933335233925,-0.20126847317311475,0.20126847317311475,0.01045622887531148,0.15261347725757338,0.05222720544098468,0.13308386103544667,0.2949366851995169,-0.21731845548144763,0.21731845548144763
0.2409333420000621,0.02457822993911199,12.200000000000001,1,0.009203884727313847,0.023980823922402087,0.07458,-0.03696,0.01179776864873893,0.1628889259897152,0.055024889672337374,0.11984517752106583,0.27186819136497464,-0.20126847317384594,0.20126847317384594,0.012239010154075603,0.16486370850176074,0.05318726907894241,0.12202366113250329,0.2704253832907956,-0.213322528482355,0.213322528482355
0.25193621600010374,0.02664216362104964,12.4,1,0.01227184630308513,0.047961647844804174,0.07458,-0.030240000000000003,0.013669946117555088,0.17235192367778207,0.055936399615033064,0.12011168437113483,0.27247276083379546,-0.20126847317437732,0.20126847317437732,0.01413035772707536,0.1735792033428179,0.05401002316697519,0.12260929103718263,0.27172323970626155,-0.2133804395038318,0.2133804395038318
0.2609352929994202,0.028785881010606598,12.4,1,0.01380582709097077,0.07194247176720626,0.05989,-0.0504,0.015279588663065271,0.1811329951575697,0.058250434959863866,0.12359990122824041,0.28038576348977146,-0.20126847317487043,0.20126847317487043,0.01575078071624306,0.18205651481198631,0.05627539405071689,0.12661712171859207,0.2806052806000179,-0.21465303349749415,0.21465303349749415
0.26994143099909707,0.031008853177594147,12.3,1,0.01687378866674205,0.11990411961201043,0.05989,-0.06384000000000001,0.01697567662561978,0.19078929772990763,0.060609194881957484,0.12414957985475841,0.28163270673033,-0.20126847317541272,0.20126847317541272,0.017456274107563653,0.191642056281228,0.058593775662007436,0.12736745614312833,0.28226815050957715,-0.21478278524814767,0.21478278524814767
0.2809467289989698,0.03331053163689318,12.4,1,0.019941750242513337,0.1678657674568146,0.05198,-0.08736000000000001,0.01916385321842536,0.2008231703263523,0.061226672575538404,0.12052488078823462,0.27341009485856804,-0.20126847317597615,0.20126847317597615,0.019655561422284317,0.20153794886208995,0.05916297194050686,0.12345357299042573,0.27359431346927,-0.2132473840745852,0.2132473840745852
0.2909240619992488,0.03569034848378452,12.4,1,0.023009711818284616,0.1918465913792167,0.05198,-0.06720000000000001,0.021233522032318475,0.20877276504518247,0.06237350135924814,0.11902091287800659,0.26999835110648607,-0.20126847317642255,0.20126847317642255,0.02173375810451093,0.20937945911715033,0.06027271971414502,0.12190737082857692,0.2701676640114327,-0.21254724157225224,0.21254724157225224
0.30093804899843235,0.03814771653407123,12.4,1,0.02454369260617026,0.23980823922402086,0.04407,-0.06384000000000001,0.023388925454738394,0.21637056639032717,0.06384684877029335,0.11943134240145897,0.27092940844672964,-0.2012684731768492,0.2012684731768492,0.023897137638048932,0.21694628012068728,0.06171213568105796,0.12237174261385832,0.27119679161552734,-0.21254183333473248,0.21254183333473248
0.31193478999921354,0.040682029468957284,12.4,1,0.02914563496982718,0.263789063146423,0.06667,-0.033600000000000005,0.025839328044269083,0.22305518343493072,0.0642169991208111,0.11523383142260234,0.2614073755901653,-0.2012684731772246,0.2012684731772246,0.026356118826017794,0.22354193132494168,0.06204519594677485,0.11785996739755544,0.2611979231102976,-0.21077781078888774,0.21077781078888774
0.3219356379995588,0.04329266198464774,12.4,1,0.030679615757712823,0.263789063146423,0.06667,-0.033600000000000005,0.028124221682956776,0.2286477124272952,0.06563741242232643,0.11718945226894889,0.265843691789859,-0.20126847317753865,0.20126847317753865,0.028647953862889625,0.22912416173770853,0.06343625795533071,0.1199585727125127,0.26584879279742457,-0.2113325290948457,0.2113325290948457
0.33093215999906533,0.04597896994663308,12.4,1,0.0337475773334841,0.263789063146423,0.05198,-0.057120000000000004,0.030234564782753874,0.23572759527361944,0.06807960093448556,0.12283519114270007,0.27865102244991724,-0.20126847317793622,0.20126847317793622,0.030765373122427362,0.2364218509792194,0.06585096891848131,0.12588247251675666,0.2789771718369569,-0.21323507017955023,0.21323507017955023
0.34199683099905087,0.048740290548619725,12.4,1,0.03681553890925539,0.263789063146423,0.06667,-0.04704,0.03292689895838726,0.24391122517622815,0.06918863186381156,0.12092480789976046,0.2743173275293965,-0.20126847317839577,0.20126847317839577,0.033469576849330246,0.24475694828543598,0.06691161980840549,0.12359373268088664,0.2739049314073243,-0.21222754426792734,0.21222754426792734
0.3509424499989109,0.05157594247606773,12.4,1,0.03834951969714103,0.263789063146423,0.06667,-0.0504,0.035164442525588854,0.25117705135964613,0.07113537427220679,0.12396437191697497,0.28121256344118706,-0.20126847317880378,0.20126847317880378,0.03571747265682906,0.2522102305380768,0.06881675913408723,0.1266508611918245,0.28068005306542526,-0.21312004717010277,0.21312004717010277
0.3619381029984652,0.05448522607429472,12.4,1,0.039883500485026674,0.263789063146423,0.06667,-0.0504,0.03801214300713086,0.2594446932168494,0.07141216094828286,0.11785803659099121,0.2673603720115282,-0.20126847317926808,0.20126847317926808,0.03858048896411311,0.2605671008035718,0.06902998197643107,0.11979568447543151,0.2654878044977996,-0.21050743489315904,0.21050743489315904
0.36893694399987,0.0574674235211054,12.3,1,0.04295146206079795,0.263789063146423,0.05989,-0.05376,0.03986802308668122,0.2669428156255599,0.07620352326726673,0.13172622609811624,0.29882029119055453,-0.20126847317968913,0.20126847317968913,0.04044634660308873,0.2683542337811661,0.07378240652903592,0.13461327922840668,0.29832613850066003,-0.2155317370585503,0.2155317370585503
0.380943648999164,0.06052179900390336,12.4,1,0.04601942363656923,0.263789063146423,0.06667,-0.04704,0.04319877821904769,0.27860798888766175,0.07523120984955567,0.11941243022828715,0.2708865062756005,-0.20126847318034416,0.20126847318034416,0.04379989643186401,0.28017462797252013,0.07271573040172842,0.12077665029787224,0.2676617931821798,-0.21044600497913446,0.21044600497913446
0.39193592599986005,0.0636475989012418,12.4,1,0.04908738521234052,0.263789063146423,0.06667,-0.04704,0.04633274553751126,0.28414712157806943,0.07513744167258336,0.11393403053480497,0.25845878371680486,-0.20126847318065522,0.20126847318065522,0.04695261309815929,0.2853913216940718,0.0725395283424303,0.1148325966748513,0.2544887498200321,-0.20812888319603828,0.20812888319603828
0.400938666998627,0.06684405196876839,12.200000000000001,1,0.0521553467881118,0.263789063146423,0.07458,-0.07728,0.04893618511475716,0.2886515747829449,0.0777015969678915,0.11643678480587355,0.2641362693793946,-0.20126847318090818,0.20126847318090818,0.04956876387740398,0.28979357796605965,0.07504904309272982,0.117676489048333,0.2607913035870548,-0.20891863732809676,0.20891863732809676
0.411937457998647,0.0701103695295183,12.4,1,0.05522330836388308,0.263789063146423,0.07458,-0.05376,0.05218247396929152,0.29455364767200104,0.07781445359294002,0.117752167617909,0.26712020877067966,-0.2012684731812396,0.2012684731812396,0.0528307106445444,0.29563272558456466,0.07509526630280387,0.11871512705026893,0.2630931037229229,-0.2090288069276881,0.2090288069276881
0.4199357809993671,0.07344574566850835,12.4,1,0.05829126993965436,0.263789063146423,0.05989,-0.06384000000000001,0.054590186510021975,0.30251716554331554,0.08176577100158007,0.13003667804016902,0.2949875597929347,-0.2012684731816868,0.2012684731816868,0.055249792089164654,0.30386191840317583,0.07900153505709274,0.13171410412820303,0.29190106871973964,-0.21337609321750578,0.21337609321750578
0.4289463299992349,0.07684935743158457,12.3,1,0.06135923151542565,0.263789063146423,0.06667,-0.0504,0.05740065854858204,0.31426897877625054,0.08452298080206223,0.12970877221633023,0.29424370705635355,-0.20126847318234672,0.20126847318234672,0.05807710649836894,0.316058924876542,0.08169256029460328,0.13096601476963327,0.2902431742618171,-0.21289668412015478,0.21289668412015478
0.4389335529995151,0.08032036502847376,12.3,1,0.06442719309119693,0.28776988706882506,0.05989,-0.06384000000000001,0.06063511399869857,0.32545557372115763,0.08543714217711326,0.12410380428200915,0.28152886507036956,-0.20126847318297494,0.20126847318297494,0.06133381824801552,0.32744040065549374,0.08251505147474725,0.12447224621831993,0.27585186823811303,-0.2103799631180168,0.2103799631180168
0.4489412209986767,0.08385791203998917,12.4,1,0.0674951546669682,0.28776988706882506,0.05989,-0.06720000000000001,0.06397809738958068,0.33502712195335344,0.08645484318417679,0.12384812885200115,0.28094886662428675,-0.20126847318351243,0.20126847318351243,0.06469960052958874,0.33696565731538947,0.08343621529073589,0.12381552742033144,0.27439646662983425,-0.2098909174013671,0.2098909174013671
0.46193533199948433,0.08746112562933914,12.4,1,0.07209709703062514,0.28776988706882506,0.08249,-0.057120000000000004,0.06842879273809402,0.3384301084330729,0.0828155494139968,0.10288624105049654,0.23339692801425083,-0.2012684731837035,0.2012684731837035,0.06917596715173499,0.3395199220549795,0.07967969573233534,0.10135703188121571,0.22462458461995868,-0.20171139866031712,0.20171139866031712
0.46893496600023354,0.09112911675748657,12.4,1,0.07516505860639641,0.28776988706882506,0.05989,-0.084,0.07082345003445215,0.342097767177866,0.08819549990237376,0.1260652258732215,0.2859783402310483,-0.20126847318390947,0.20126847318390947,0.07157907024588166,0.34313682738813,0.08502352455907199,0.1264163664095818,0.28016037236760705,-0.21026693849661476,0.21026693849661476
0.4799443479987531,0.09486098040250596,12.4,1,0.0782330201821677,0.31175071099122714,0.05989,-0.07728,0.07468993741777342,0.35078432293969675,0.08785135553402162,0.11654899747330041,0.26439082325943053,-0.20126847318439725,0.20126847318439725,0.07546220991282113,0.3519401548979457,0.08461048124584793,0.11581944923895096,0.2566757845346221,-0.20627086034624137,0.20627086034624137
0.48994175599909795,0.09865579578288391,12.4,1,0.08130098175793898,0.31175071099122714,0.06667,-0.04704,0.07826248866400146,0.3562588364788303,0.08879005755461908,0.1161963815915075,0.26359091587882055,-0.20126847318470467,0.20126847318470467,0.07904925336900168,0.35735163117735264,0.08548745924683215,0.11529307736497314,0.25550925408919173,-0.20581046840467035,0.20581046840467035
0.4989389239999582,0.10251262658470835,12.200000000000001,1,0.0859029241215959,0.3357315349136292,0.05989,-0.07728,0.08152428130403452,0.36185551707138613,0.09129536653665982,0.11635796838542087,0.26395747472013875,-0.20126847318501898,0.20126847318501898,0.08232399980372772,0.3630569324893625,0.08793936215421336,0.11548952856781752,0.25594462368336773,-0.20562637400397155,0.20562637400397155
0.5109161949985719,0.10643052119268999,12.4,1,0.08897088569736719,0.3357315349136292,0.06667,-0.08064,0.08594174413579371,0.36591187373466605,0.08884348163101813,0.1077719215214079,0.24448006995361143,-0.20126847318524677,0.20126847318524677,0.08676003238458416,0.3669193815469511,0.08540717562374965,0.10574823429496284,0.2343562430936014,-0.2018863737920915,0.2018863737920915
0.5189116699984879,0.11040851292495897,12.4,1,0.09203884727313846,0.3357315349136292,0.06667,-0.08064,0.08891164835069477,0.3716756201927378,0.09305475811195661,0.12331896266007232,0.27974845573995316,-0.20126847318557042,0.20126847318557042,0.08974056358415364,0.3728667598227975,0.08957565071301506,0.12232355519801014,0.27109000002871875,-0.20743831317913825,0.20743831317913825
0.5289353339994705,0.11444562027157933,12.3,1,0.0966407896367954,0.3357315349136292,0.07458,-0.09744,0.09272920824153479,0.38104224941590203,0.09446031407542257,0.11812542064744995,0.2679669314186973,-0.20126847318609642,0.20126847318609642,0.09357571812045556,0.3825660574199187,0.09091064874232664,0.11636178927905255,0.2578777031777545,-0.2050631916731716,0.2050631916731716
0.5389184010000463,0.11854084713672185,12.4,1,0.09970875121256667,0.3357315349136292,0.07458,-0.09408,0.09661361122492454,0.3888969117430238,0.09512454186305529,0.11800529839159414,0.26769443467650295,-0.20126847318653748,0.20126847318653748,0.09747960622950594,0.39054016515544926,0.09149407268057723,0.11571376615771187,0.25644157268188644,-0.20453639379577593,0.20453639379577593
0.5489094489985291,0.12269318308443575,12.4,1,0.1043106935762236,0.3357315349136292,0.06667,-0.10752,0.10058029664916994,0.39649176377985546,0.09581167585130154,0.11457248445527302,0.259907113271801,-0.20126847318696398,0.20126847318696398,0.10146649405475132,0.39814801793263205,0.09209624196281284,0.11169746281872928,0.2475407549242789,-0.20282841446562072,0.20282841446562072
0.5589110529999743,0.12690160358795863,12.4,1,0.10891263593988053,0.3597123588360313,0.07458,-0.11760000000000001,0.10462087875109916,0.4029327138389041,0.09659468625352813,0.11262661544312882,0.2554929190596743,-0.20126847318732566,0.20126847318732566,0.10552687962904325,0.4045063713817264,0.09279494498034066,0.10936253899125659,0.2423661628399334,-0.20170139298233747,0.20170139298233747
0.5709092739998596,0.13116507028250313,12.4,1,0.1119805975156518,0.3597123588360313,0.07458,-0.12096000000000001,0.1095315282461031,0.4043713139463723,0.09383120992248048,0.09772850453556978,0.22169662828709866,-0.20126847318740645,0.20126847318740645,0.11045816056962976,0.4050367326589211,0.0899348364274963,0.09359898924407047,0.20743143015905305,-0.1965787315571727,0.1965787315571727
0.5789077139997971,0.13548253122145817,12.4,1,0.11658253987930872,0.3597123588360313,0.07458,-0.14448,0.11279953607686938,0.4075614702775997,0.09823723159466341,0.11651034921007027,0.26430314986579784,-0.20126847318758562,0.20126847318758562,0.11373378613456103,0.40835129935148157,0.09431009950605201,0.1137450290857694,0.25207851331833625,-0.20259872346180585,0.20259872346180585
0.588909922998937,0.13985292113594056,12.3,1,0.12118448224296566,0.3836931827584334,0.06667,-0.13776,0.11695934260610008,0.4149627390998243,0.0992236358796207,0.1108226157214767,0.2514005546300561,-0.20126847318800123,0.20126847318800123,0.11790782796683676,0.41616996300045217,0.09524100413055543,0.107221831285654,0.23762198702658416,-0.20000922129466847,0.20000922129466847
0.5989062190001277,0.14427516169763438,12.3,1,0.12578642460662257,0.3836931827584334,0.07458,-0.13104000000000002,0.12117987171024756,0.420747231852577,0.10004659328050651,0.1096387600032094,0.24871498379925794,-0.20126847318832605,0.20126847318832605,0.12214542988245161,0.42209971778998134,0.09599359602221198,0.10555806483886664,0.23393479492873137,-0.19934171096867143,0.19934171096867143
0.6089135649999662,0.14874816178485248,12.4,1,0.1303883669702795,0.4076740066808355,0.06667,-0.12768000000000002,0.12546522629252554,0.4270920514510031,0.10102333701201768,0.1126434834508809,0.25553118405167763,-0.20126847318868235,0.20126847318868235,0.12644906379981352,0.428536975142505,0.09689432630496543,0.1082922379843085,0.2399941920487426,-0.19998452469753375,0.19998452469753375
0.6189609659995767,0.15327081775175427,12.4,1,0.1349903093339364,0.4076740066808355,0.07458,-0.13776,0.1298360846584811,0.43370212372144606,0.10261854402341097,0.11453905163133377,0.2598312710763569,-0.20126847318905353,0.20126847318905353,0.13083900001373008,0.4350934900015147,0.0984085934790738,0.1101146653145192,0.24403300390472102,-0.20025521162793702,0.20025521162793702
0.6289119869998103,0.15784201370065387,12.200000000000001,1,0.13959225169759334,0.4076740066808355,0.07458,-0.13776,0.13422160130203414,0.43806540990162746,0.1024962873529322,0.10201240073057777,0.23141462557845732,-0.20126847318929855,0.20126847318929855,0.1352421277703119,0.4390023701809368,0.09820728535106851,0.09701043204132864,0.21499177310779796,-0.196196305927499,0.196196305927499
0.6409093299989763,0.1624606217573512,12.4,1,0.14419419406125028,0.43165483060323756,0.06667,-0.13440000000000002,0.13953964075276015,0.43757536923954143,0.09947537111912191,0.0955649252256899,0.21678855934332886,-0.20126847318927105,0.20126847318927105,0.14057374149797522,0.4369718242400485,0.095112698426968,0.09072645231874439,0.2010653951471651,-0.19433415574410698,0.19433415574410698
0.6489097389985545,0.16712550234941786,12.4,1,0.1487961364249072,0.43165483060323756,0.06667,-0.13440000000000002,0.14307979715931055,0.441640659735265,0.10424721545896992,0.11540360693641569,0.26179251050200086,-0.20126847318949934,0.20126847318949934,0.14411443560155937,0.44169125214640226,0.09988927899729495,0.11171941787632211,0.24758941110136468,-0.20003892964318085,0.20003892964318085
0.6589093069997034,0.17183550448737006,12.3,1,0.15339807878856412,0.43165483060323756,0.06667,-0.12096000000000001,0.1475885703081968,0.450053043280442,0.10515921576374637,0.10824154312747214,0.24554540423995908,-0.20126847318997174,0.20126847318997174,0.14863364773212207,0.4507203105052218,0.10076390479638445,0.10354372691847857,0.229470676255824,-0.19743924842490954,0.19743924842490954
0.6689100489984412,0.17658946604865733,12.4,1,0.1595340019401067,0.45563565452563964,0.05989,-0.13104000000000002,0.15217114609900648,0.4571241984356127,0.10595493711714755,0.10987201057416875,0.2492441115637056,-0.20126847319036884,0.20126847319036884,0.15323096656436608,0.45804983631271506,0.10150028555511945,0.1047226627158353,0.23208340039404865,-0.19761100941779924,0.19761100941779924
0.6789167369988718,0.18138621406439967,12.4,1,0.1641359443037636,0.45563565452563964,0.05989,-0.12096000000000001,0.15682942576435388,0.46410748373383204,0.10673191539595962,0.10743715656821926,0.2437206573160877,-0.20126847319076097,0.20126847319076097,0.15790558165816831,0.4649079831159968,0.10220711046614352,0.1019844947153503,0.22601514998938585,-0.19650431552973535,0.19650431552973535
0.6909261639993929,0.18622456500879928,12.4,1,0.1718058482431918,0.4796164784480417,0.05198,-0.14784,0.16248502650776728,0.4648956415923415,0.1034751836590298,0.09069681969393753,0.20574528606636525,-0.20126847319080524,0.20126847319080524,0.16357378108901974,0.4633743925259815,0.09887245602894473,0.08565722958610215,0.1898311272376601,-0.1912785164619054,0.1912785164619054
0.6989148439988639,0.19110332509115863,12.4,1,0.17640779060684875,0.5035973023704439,0.05198,-0.13440000000000002,0.16623405565337127,0.4677616513005537,0.10801970151846169,0.11048544247103506,0.2506356787821472,-0.20126847319096616,0.20126847319096616,0.1673179207961198,0.46688927736612457,0.10344451593769187,0.10669666247336004,0.23645812277239872,-0.19737081544108653,0.19737081544108653
0.7109117099989817,0.19602129055042966,12.4,1,0.1825437137583913,0.527578126292846,0.04407,-0.16464,0.1719459391037083,0.4710622150576646,0.10463160782953992,0.09083608034920247,0.2060611981727871,-0.20126847319115151,0.20126847319115151,0.17303165389057484,0.4691468143444842,0.10003746686692797,0.08636857877929802,0.19140759918120148,-0.19133200528658856,0.19133200528658856
0.7189109229984751,0.20097724795222455,12.4,1,0.1856116753341626,0.527578126292846,0.05198,-0.13440000000000002,0.17575478306074896,0.4750757880598025,0.10947629074418049,0.11106882332851238,0.25195907536664,-0.2012684731913769,0.2012684731913769,0.17683481406350743,0.4742466468452036,0.10491771943856867,0.10754098083577987,0.23832927722439393,-0.1971366754669217,0.1971366754669217
0.7309139909993974,0.2059699744882119,12.4,1,0.1902136176978195,0.5035973023704439,0.05989,-0.12432,0.18156641480470556,0.47946940081367123,0.10612435702346489,0.09061316015400077,0.20555550481455778,-0.2012684731916236,0.2012684731916236,0.18265143747267154,0.4777443840460437,0.10153516935673203,0.0861611356894858,0.19094786967830954,-0.19068907896472242,0.19068907896472242
