time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.10990031400069711,-0.006497282160995013,12.4,1,-0.0046019423636569235,0.0,-0.01582,0.0,-0.004278379716773069,-0.0006985514808826286,-0.00888218532782325,-0.04309170683689467,-0.09775332343695693,0.09256945801832873,0.2012684731647381,-0.0041881358591081465,-0.0010403903052508285,-0.009266001861156597,-0.04843958748977899,-0.10735044246170604,0.10175074856013333,0.18827838546265876
0.12090309000086563,-0.007728644859115205,12.4,1,-0.0030679615757712823,0.0,-0.01582,-0.00336,-0.004295217934031201,-0.0020063730695371517,-0.013982305496291746,-0.06701831825968259,-0.1520307228914531,0.14647793554814845,0.20126847316481153,-0.004211309363586455,-0.0027116410066418796,-0.014343324069246755,-0.07393224879820993,-0.16384655675177767,0.1578794883218218,0.19716880673069462
0.12991690300077607,-0.009065759099014529,12.4,1,-0.0046019423636569235,0.0,-0.0226,0.0,-0.0043202512403229375,-0.0032315620719783797,-0.019557272542741033,-0.09335667765389302,-0.2117791606687348,0.19726170450704844,0.20126847316488033,-0.004244638048950539,-0.004274756507846769,-0.01988696319047456,-0.10201568131703563,-0.22608426485314276,0.20417936151181054,0.20696214111536868
0.1399068160008028,-0.010508294967761827,12.4,1,-0.0046019423636569235,0.0,-0.03051,0.0,-0.004372484916900057,-0.006556268052692542,-0.025351391258790233,-0.11888315056529873,-0.2696858379827305,0.20126847316506705,0.20126847316506705,-0.004322538647513012,-0.010128294286791727,-0.02560002481609581,-0.1269122746652755,-0.2812593902046264,0.2156404096404615,0.2156404096404615
0.1489069910003309,-0.01205589654121674,12.4,1,-0.0046019423636569235,0.0,-0.03051,0.0,-0.0045039328971755626,-0.02009727580632375,-0.03142185431145724,-0.13655936671981905,-0.3097842467423244,0.20126847316582744,0.20126847316582744,-0.0044972888803189075,-0.025627992502304877,-0.03150903857366469,-0.14364553093387986,-0.3183431590257137,0.2214636908219014,0.2214636908219014
0.1589088990003802,-0.013708181971848175,12.3,1,-0.0046019423636569235,0.0,-0.038419999999999996,-0.06384000000000001,-0.00483587766306757,-0.04178978767241921,-0.03718831259401739,-0.14396451930978182,-0.32658279869958573,0.20126847316704558,0.20126847316704558,-0.004894670992267854,-0.048770345070164894,-0.03701535583983223,-0.14939670009148465,-0.3310887372961989,0.2234390286451169,0.2234390286451169
0.1708984569995664,-0.015464743582949829,12.4,1,-0.0046019423636569235,0.0,-0.05311,0.01008,-0.005539619404286814,-0.06937581701841687,-0.04180135276398726,-0.14327501624716535,-0.3250186644185781,0.2012684731685947,0.2012684731685947,-0.005688610611278604,-0.07683275491608985,-0.0412535306704266,-0.14680923251831976,-0.32535446491220765,0.2224750370320847,0.2224750370320847
0.17990884900063975,-0.017325147969228172,12.4,1,-0.0046019423636569235,0.0,-0.06102,-0.03696,-0.006285232590599876,-0.09106905929037984,-0.046766687977890874,-0.14817617322129323,-0.3361369147287982,0.20126847316981286,0.20126847316981286,-0.006501977052814515,-0.09835194126663965,-0.04593158819538028,-0.15124290353642414,-0.33518024110453337,0.22395861849372017,0.22395861849372017
0.1899010430006456,-0.019288936103738722,12.3,1,-0.0046019423636569235,0.0,-0.07571,-0.08064,-0.0073461811128942185,-0.11497529385137242,-0.050721553657078124,-0.14415355423351178,-0.32701162348738544,0.20126847317115534,0.20126847317115534,-0.007634541933613166,-0.12167769402047843,-0.049578552600199804,-0.14638022809499454,-0.3244037174544241,0.22217479488851416,0.22217479488851416
0.1988874210001086,-0.021355623451144085,12.4,1,-0.0046019423636569235,0.0,-0.07571,-0.08064,-0.008498343014464498,-0.1359952004690566,-0.05463753826240265,-0.1464575166443599,-0.3322381508000932,0.2012684731723357,0.2012684731723357,-0.00884484362484429,-0.14200268510809466,-0.05324218200673728,-0.14861911690037513,-0.3293654794415773,0.22286208587517914,0.22286208587517914
0.20988772099917696,-0.023524700087265763,12.4,1,-0.007669903939428206,0.0,-0.07571,-0.07392,-0.0101620261746232,-0.15908392629553222,-0.056967844244580165,-0.1371574872509841,-0.3111410802035416,0.20126847317363225,0.20126847317363225,-0.010570511612054094,-0.16397566354582896,-0.055299431119505825,-0.13866606554258237,-0.30730780879505104,0.21925676615828865,0.21925676615828865
0.21888003499952902,-0.02579563082490041,12.4,1,-0.009203884727313847,0.0,-0.0678,-0.01344,-0.011692594714215692,-0.17587371624944823,-0.06014466582829603,-0.13764991879811145,-0.31225815872816587,0.2012684731745751,0.2012684731745751,-0.01214188856241638,-0.17985456356224655,-0.0582945954017093,-0.13947793156207702,-0.309107043283387,0.21941835042109972,0.21941835042109972
0.22889425100038352,-0.02816785534586914,12.3,1,-0.01227184630308513,-0.047961647844804174,-0.07571,-0.016800000000000002,-0.01357037262510455,-0.19260685406274333,-0.062497522025852334,-0.13174808839006846,-0.2988698856915189,0.20126847317551477,0.20126847317551477,-0.014056393172072707,-0.19565355609997548,-0.06048273985544397,-0.13355457985914462,-0.2959798789304645,0.21720404083184489,0.21720404083184489
0.24089835000086168,-0.03064078833926783,12.4,1,-0.015339807878856412,-0.07194247176720626,-0.07571,-0.0504,-0.016012310533931727,-0.20662192696220444,-0.06277593358446114,-0.12292226690573671,-0.2788485533868991,0.2012684731763018,0.2012684731763018,-0.016529994802946174,-0.20843770603390702,-0.06061459132280272,-0.12461203132204149,-0.2761616560276402,0.21389333025494553,0.21389333025494553
0.2508839359998092,-0.03321381964588365,12.4,1,-0.018407769454627694,-0.11990411961201043,-0.07571,-0.084,-0.018150991849430437,-0.21616204425312172,-0.06450867172729609,-0.12284711154735195,-0.2786780638288035,0.2012684731768375,0.2012684731768375,-0.018684434129607616,-0.2172112396553355,-0.06227274303794358,-0.12507871761538242,-0.27719591297897217,0.21388940353571995,0.21388940353571995
0.2598892360001628,-0.03588631440874271,12.3,1,-0.021475731030398976,-0.1678657674568146,-0.0678,-0.11760000000000001,-0.02016345197464686,-0.22567689056179083,-0.06740198403513177,-0.12592694270504223,-0.28566464554923676,0.20126847317737184,0.20126847317737184,-0.02070641285178203,-0.22643481846602564,-0.06512284020026332,-0.12877286785926612,-0.2853827841674317,0.2150215197425503,0.2150215197425503
0.2698821680005494,-0.038657613229751704,12.4,1,-0.02454369260617026,-0.21582741530161878,-0.0678,-0.060480000000000006,-0.022505365367266512,-0.237044463650301,-0.06920384933195375,-0.12715854718793104,-0.28845853421598033,0.20126847317801017,0.20126847317801017,-0.02305773112836239,-0.23773539310914368,-0.06688436975349124,-0.13011727429197684,-0.2883622196432254,0.21530853527756152,0.21530853527756152
0.27987957799996366,-0.04152703233239445,12.4,1,-0.02761165418194154,-0.23980823922402086,-0.0678,-0.033600000000000005,-0.0249638780515925,-0.24835462834432012,-0.07097586060355177,-0.12569041338484993,-0.2851280799584005,0.2012684731786453,0.2012684731786453,-0.025525680010814743,-0.24906916914607122,-0.06861688317623163,-0.12854754370045687,-0.2848834271456448,0.2145700433519606,0.2145700433519606
0.28988725499948487,-0.044493863730443284,12.3,1,-0.02914563496982718,-0.263789063146423,-0.0678,-0.05376,-0.02753238346470563,-0.2583297447584784,-0.07280712917922039,-0.12291371740413695,-0.27882915888488347,0.20126847317920543,0.20126847317920543,-0.02810398596525761,-0.25906777861798275,-0.07040711781890954,-0.12562164714504975,-0.27839913803219163,0.21334997528568947,0.21334997528568947
0.3008864690000337,-0.04755737540264448,12.4,1,-0.032213596545598466,-0.263789063146423,-0.07571,-0.08064,-0.030461907481561166,-0.267194719197861,-0.07341038196257282,-0.12071584407814126,-0.27384329413548425,0.20126847317970328,0.20126847317970328,-0.031044462857111342,-0.2678695464979444,-0.07096355443640202,-0.12314936651088712,-0.2729201396814549,0.21226013324085208,0.21226013324085208
0.30989137399956235,-0.050716811473333206,12.4,1,-0.035281558121369745,-0.263789063146423,-0.07571,-0.10752,-0.032932048723612564,-0.2759115959495108,-0.07642678229040496,-0.12770959669372067,-0.28970858728937376,0.20126847318019278,0.20126847318019278,-0.03352335263159535,-0.276738229438333,-0.0739447258343525,-0.13059263062770135,-0.28941569089703756,0.21466470312716918,0.21466470312716918
0.32088290300089284,-0.05397139239893471,12.3,1,-0.03834951969714103,-0.263789063146423,-0.07571,-0.08064,-0.03606223233842902,-0.2854013518114335,-0.07689270749951822,-0.11849243071544534,-0.26879949193938335,0.20126847318072566,0.20126847318072566,-0.03666686238429736,-0.2863154150566158,-0.07435544964079328,-0.12054490845710401,-0.26714821347532103,0.2109167726839865,0.2109167726839865
0.32994295400021656,-0.05732031516030491,12.4,1,-0.039883500485026674,-0.263789063146423,-0.08362,-0.060480000000000006,-0.03871123998041993,-0.29385995298397233,-0.08073231160635666,-0.13275120444609956,-0.3011454494941125,0.20126847318120064,0.20126847318120064,-0.039327079856198995,-0.2949570342088455,-0.0781497905146087,-0.13566659732776917,-0.30066047225284864,0.21598570496942424,0.21598570496942424
0.33893715100020927,-0.0607627534608634,12.4,1,-0.044485442848683596,-0.263789063146423,-0.0678,-0.01008,-0.04143941175321205,-0.30604729462141894,-0.08376502100314917,-0.1367205615460039,-0.31014991640679257,0.20126847318188504,0.20126847318188504,-0.04206961093345103,-0.3075698422004749,-0.08112656427791375,-0.13953816237794744,-0.30924052511237415,0.21712408543784165,0.21712408543784165
0.3498793939997995,-0.06429785793046991,12.4,1,-0.047553404424454875,-0.263789063146423,-0.08362,-0.1512,-0.04490793268430484,-0.3185840909032289,-0.08329504896998557,-0.1231178285795769,-0.27929218407498324,0.20126847318258906,0.20126847318258906,-0.045559923214347514,-0.3202537343384907,-0.08056636923068229,-0.12445634546018297,-0.2758166294280831,0.21159345801395954,0.21159345801395954
0.3588881260002381,-0.0679247563349934,12.4,1,-0.05062136600022616,-0.263789063146423,-0.0678,-0.08064,-0.04785063703380167,-0.3282803094487616,-0.08636781354491119,-0.12951143845341334,-0.2937960563929797,0.20126847318313354,0.20126847318313354,-0.048520334345917286,-0.33002551284738924,-0.08356535162651378,-0.13113827438648873,-0.2906249311479925,0.2136953498824869,0.2136953498824869
0.3709073400004854,-0.07164255379152303,12.4,1,-0.05368932757599744,-0.28776988706882506,-0.0904,-0.12096000000000001,-0.05191295266220301,-0.33709732377543333,-0.0852689597258637,-0.11616282810752125,-0.2635147999666577,0.20126847318362867,0.20126847318362867,-0.05260697727752932,-0.3385267871199294,-0.08236063814495326,-0.1166060072075826,-0.25841893203711075,0.2083104064092728,0.2083104064092728
0.379890169000646,-0.07545033298916701,12.4,1,-0.05829126993965436,-0.28776988706882506,-0.08362,-0.25536000000000003,-0.05499622004144933,-0.3432751042690788,-0.08807657718452594,-0.12438100531946501,-0.2821576942502869,0.2012684731839756,0.2012684731839756,-0.055704761148127765,-0.3445916979424201,-0.08510589593475684,-0.125428157024925,-0.27797033070571003,0.2111483050632221,0.2111483050632221
0.3888939650005341,-0.07934715441538534,12.3,1,-0.06135923151542565,-0.31175071099122714,-0.0678,-0.08736000000000001,-0.05816159971897359,-0.352792144772013,-0.09128079895993951,-0.12806567068901722,-0.29051633938333143,0.20126847318451002,0.20126847318451002,-0.05888566193624877,-0.3543353380358329,-0.08824715940185096,-0.12921038753668726,-0.2863524028902743,0.21222182560100727,0.21222182560100727
0.39891098699990835,-0.08333205658780045,12.4,1,-0.06442719309119693,-0.31175071099122714,-0.07571,-0.25872,-0.06179432593002907,-0.3642234639923022,-0.09313311106492694,-0.1304199476602585,-0.29585700502697876,0.20126847318515195,0.20126847318515195,-0.06253865586874768,-0.36600402203372606,-0.0900166330300214,-0.13122418963499902,-0.2908153340894653,0.2126420723546488,0.2126420723546488
0.40988433600068674,-0.08740405629142871,12.4,1,-0.06902913545485385,-0.3357315349136292,-0.0904,-0.25536000000000003,-0.06589986726043034,-0.3739807141595403,-0.092606429524687,-0.11902817930941478,-0.27001483497012985,0.20126847318569985,0.20126847318569985,-0.06666780293906069,-0.3756579136294738,-0.0893894046017978,-0.11866007070464793,-0.26297108940841224,0.20794062078887982,0.20794062078887982
0.4198817029991915,-0.09156214882127389,12.3,1,-0.07209709703062514,-0.3357315349136292,-0.09831,-0.19488,-0.06971108217352211,-0.3801861842855539,-0.09404602243425221,-0.1169005683409387,-0.26518836003060875,0.20126847318604835,0.20126847318604835,-0.07049808696494854,-0.381654145112867,-0.09074642819634932,-0.11639060973437171,-0.2579415742549207,0.20685325740274044,0.20685325740274044
0.430891657999382,-0.09580530823022312,12.4,1,-0.07669903939428206,-0.3357315349136292,-0.0904,-0.34272,-0.07397683560639153,-0.3855711135512895,-0.09414402895170472,-0.11617013325846173,-0.26353137166536866,0.20126847318635074,0.20126847318635074,-0.0747828683845496,-0.3867798909626147,-0.09076150407987715,-0.11538703778032913,-0.255717486501668,0.20617245724243533,0.20617245724243533
0.4389058359993214,-0.10013248758218402,12.4,1,-0.07976700097005335,-0.3597123588360313,-0.07571,-0.168,-0.07712373779148189,-0.39383383208328687,-0.09942455317744842,-0.13471846621328515,-0.30560817306504795,0.2012684731868147,0.2012684731868147,-0.07794253353092134,-0.395307041471334,-0.09599109379525593,-0.13515150976929857,-0.2995189497879844,0.21282277053999976,0.21282277053999976
0.44988557400029094,-0.10454261921040042,12.3,1,-0.0859029241215959,-0.3597123588360313,-0.09831,-0.18480000000000002,-0.08157306047918061,-0.4052389618716835,-0.09897219769951698,-0.11839967356911779,-0.2685890728125577,0.2012684731874552,0.2012684731874552,-0.08241473188638417,-0.40694118466257984,-0.0954448243207403,-0.11715029751966874,-0.25962517281780273,0.2061986763722057,0.2061986763722057
0.45890044800034957,-0.10903461498088327,12.4,1,-0.08897088569736719,-0.3836931827584334,-0.07571,0.0,-0.08530065250130599,-0.4144508776691581,-0.10253288883084427,-0.13144972872612218,-0.2981930582722506,0.20126847318797247,0.20126847318797247,-0.0861613110248199,-0.41632849522055726,-0.09892740833036671,-0.13077012238940583,-0.28980904311450445,0.21066053999013706,0.21066053999013706
0.46987863600043056,-0.1136073665608914,12.4,1,-0.09357282806102411,-0.3836931827584334,-0.09831,-0.14448,-0.08997219699364513,-0.4252436916573402,-0.10177820346299866,-0.11805037951953395,-0.26779670099185415,0.20126847318857857,0.20126847318857857,-0.09085885769527957,-0.4271265667876127,-0.09806324346332071,-0.11590043977606924,-0.25685527347012743,0.20511164011259514,0.20511164011259514
0.47987832500075456,-0.11825974569239606,12.4,1,-0.09817477042468103,-0.3836931827584334,-0.09831,-0.16128,-0.09430589069569734,-0.4324395380560881,-0.10315089846423137,-0.11832732862763157,-0.26842495867127064,0.20126847318898264,0.20126847318898264,-0.09521430699076373,-0.43415105279488686,-0.09934245760045554,-0.11602726342850128,-0.25713633645824774,0.20482025261978193,0.20482025261978193
0.4908912640003109,-0.1229906044704615,12.4,1,-0.10277671278833796,-0.4076740066808355,-0.09831,-0.18480000000000002,-0.09915780783323652,-0.43796559312925415,-0.10291771468704212,-0.11220331359303631,-0.25453266091023075,0.20126847318929297,0.20126847318929297,-0.10008825329831773,-0.43934271839074596,-0.09901289558088823,-0.10931919929750085,-0.2422701146375862,0.20214508945848092,0.20214508945848092
0.49988758099971164,-0.1277987756264736,12.4,1,-0.10737865515199488,-0.4076740066808355,-0.10508999999999999,-0.11088,-0.10316047217950429,-0.4443120543800488,-0.10626887690919298,-0.12294471826734943,-0.2788994841894694,0.20126847318964936,0.20126847318964936,-0.10410639653267359,-0.4457301995403405,-0.10229929107762424,-0.1207203835791012,-0.26753709647296,0.20577250885247766,0.20577250885247766
0.5108847440005775,-0.1326830728161459,12.3,1,-0.1119805975156518,-0.4076740066808355,-0.09831,-0.2016,-0.1081485288281066,-0.4512086372565416,-0.10581117523285205,-0.11039674884926663,-0.25043447774064886,0.20126847319003663,0.20126847319003663,-0.10911533879947605,-0.45248931818449356,-0.10175213615597334,-0.10709983840792905,-0.23735162986460973,0.20112575271325717,0.20112575271325717
0.5208775360006257,-0.1376422909122321,12.4,1,-0.11658253987930872,-0.43165483060323756,-0.10508999999999999,-0.20832,-0.11272830083464895,-0.45658896818363975,-0.10728024329148661,-0.1168679166599098,-0.26511428985398616,0.20126847319033875,0.20126847319033875,-0.11371187568036842,-0.45785421223676515,-0.10315041592940007,-0.11370208069445811,-0.25198333230938863,0.20275605814154984,0.20275605814154984
0.5308876079998299,-0.14267520630187333,12.4,1,-0.12118448224296566,-0.43165483060323756,-0.10508999999999999,0.03696,-0.117387197661841,-0.4644669789767805,-0.10911566041075597,-0.11884693148499362,-0.26960367517852657,0.20126847319078117,0.20126847319078117,-0.11838877021757277,-0.46587822380099436,-0.10491157925429975,-0.1154870154829821,-0.2559390542559014,0.20310481576385067,0.20310481576385067
0.5408842670003651,-0.14778057718850637,12.4,1,-0.12732040539450823,-0.43165483060323756,-0.09831,0.09408,-0.12212315971232389,-0.4729648040999532,-0.11065661258469521,-0.1187286350130161,-0.26933532021801315,0.20126847319125835,0.20126847319125835,-0.1231443681158164,-0.4745015721221553,-0.10637115770407765,-0.1149984122033501,-0.2548562255000247,0.20277365043821244,0.20277365043821244
0.5498740509992786,-0.15295714389825826,12.3,1,-0.13192234775816514,-0.45563565452563964,-0.11299999999999999,-0.12096000000000001,-0.1264584157272059,-0.48254791946777986,-0.11404576821791527,-0.1223986461763785,-0.27766072235692874,0.2012684731917965,0.2012684731917965,-0.12749872885602495,-0.48445153179494566,-0.10968375988814905,-0.11861487992105574,-0.26287093887317414,0.2034032661265654,0.2034032661265654
0.5608805709998705,-0.15820362919075198,12.4,1,-0.13652429012182207,-0.45563565452563964,-0.10508999999999999,0.00672,-0.13189125047390715,-0.492481495691015,-0.1134740828750439,-0.11503693757977032,-0.2609607228833241,0.20126847319235433,0.20126847319235433,-0.13295893521316193,-0.4941389736001609,-0.1089941355492644,-0.11028381448958577,-0.244407867517861,0.20118787364343535,0.20118787364343535
0.5699466000005486,-0.16351873857424634,12.4,1,-0.14112623248547898,-0.45563565452563964,-0.11299999999999999,-0.01008,-0.13643836313800117,-0.5016634516294909,-0.11825147103439121,-0.13032066165594897,-0.29563177521817197,0.20126847319286992,0.20126847319286992,-0.13752575634511208,-0.5034699889852854,-0.1136900959791714,-0.12647645599487975,-0.28029354120539773,0.2054977124738733,0.2054977124738733
0.5798668660008843,-0.16890116062503288,12.4,1,-0.14726215563702155,-0.4796164784480417,-0.10508999999999999,0.13104000000000002,-0.1415288707221866,-0.5131192293016099,-0.11778077775838382,-0.11768783629874321,-0.2669742734919183,0.20126847319351324,0.20126847319351324,-0.14264075012306654,-0.5149341019495126,-0.11311634232225526,-0.11248529415497793,-0.24928672442803113,0.20137710616434307,0.20137710616434307
0.5889083500005654,-0.17434956731100934,12.4,1,-0.1518640980006785,-0.4796164784480417,-0.0904,0.14784,-0.14626137719126697,-0.5241979829232467,-0.1218302524113498,-0.12764412960024552,-0.2895600755122196,0.20126847319413538,0.20126847319413538,-0.14739514864804892,-0.5262307124111962,-0.11707592709394571,-0.12283793296859616,-0.2722299494817674,0.20392440808854562,0.20392440808854562
0.5998744379994605,-0.17986261431935227,12.4,1,-0.15800002115222103,-0.5035973023704439,-0.10508999999999999,0.13104000000000002,-0.15213838969250346,-0.5339792899865126,-0.11958918555471752,-0.10780486155189847,-0.24455479424955906,0.20126847319468463,0.20126847319468463,-0.15329965923433123,-0.5348919223295415,-0.11470703432990599,-0.1019426047125914,-0.22592231455118483,0.1982613334137785,0.1982613334137785
0.6098644419998891,-0.1854389413882058,12.4,1,-0.16260196351587797,-0.5035973023704439,-0.11299999999999999,0.13776,-0.15755011296785207,-0.5388504344296879,-0.12006644215743052,-0.1057675922941295,-0.2399332590331274,0.20126847319495816,0.20126847319495816,-0.1587241548156335,-0.5386553675459638,-0.11511863097013503,-0.10055013816774186,-0.22283636961545925,0.197833321148567,0.197833321148567
0.6208634419999726,-0.1910771726423061,12.4,1,-0.16873788666742054,-0.5035973023704439,-0.11299999999999999,0.07056,-0.16355601609876172,-0.5408798834817113,-0.11848022168822551,-0.09613222443654755,-0.21807547479215061,0.20126847319507213,0.20126847319507213,-0.16473258758150935,-0.5389055711286548,-0.11350271077772783,-0.09169110016174911,-0.203203220387484,0.19543515620371793,0.19543515620371793
0.629863390000537,-0.1967759169324578,12.4,1,-0.17333982903107745,-0.5035973023704439,-0.11299999999999999,0.11088,-0.1684781223027135,-0.5445127870307076,-0.12175468173486201,-0.10897865737909211,-0.24721754426730425,0.20126847319527616,0.20126847319527616,-0.16964611079279268,-0.5428592125591905,-0.1168167601044689,-0.10560106904741093,-0.23403009963825064,0.19871212764971596,0.19871212764971596
0.6388890569996875,-0.20253376817877963,12.4,1,-0.17947575218262002,-0.527578126292846,-0.08362,0.19824,-0.17347752986894646,-0.5537295429492987,-0.1256368664193399,-0.1197882296288078,-0.2717390053535683,0.20126847319579372,0.20126847319579372,-0.17464409115731835,-0.5533648523405917,-0.1207187520444638,-0.11640060938761938,-0.2579637352033563,0.20100984441721048,0.20100984441721048
0.6498640270001488,-0.2083493057176329,12.4,1,-0.1856116753341626,-0.527578126292846,-0.11299999999999999,0.11424000000000001,-0.17967807756230325,-0.5622134663955289,-0.12346563937839658,-0.10146102845892252,-0.23016384031229703,0.20126847319627011,0.20126847319627011,-0.18085499944634134,-0.5614606904140558,-0.11849972663326644,-0.09684382992633148,-0.2146225542170761,0.19609297342702017,0.19609297342702017
0.6608663379993232,-0.21422109465214992,12.4,1,-0.19174759848570513,-0.551558950215248,-0.11299999999999999,0.13104000000000002,-0.18594077397260375,-0.5634875648343647,-0.12185749716336385,-0.09239794885340992,-0.20960428913540977,0.20126847319634167,0.20126847319634167,-0.18711783064284096,-0.5609181104876912,-0.11687157249365553,-0.08867539887758548,-0.19651990857654816,0.19375948219229447,0.19375948219229447
0.6698618259997602,-0.22014768620627226,12.4,1,-0.1978835216372477,-0.551558950215248,-0.11299999999999999,0.13440000000000002,-0.1910638174329931,-0.5668438088872243,-0.12513491082892605,-0.10550805239507181,-0.23934449405815408,0.20126847319653016,0.20126847319653016,-0.1922303404209207,-0.5647775262035,-0.12019874545014132,-0.10274521725318843,-0.22770104174155545,0.19716923143844012,0.19716923143844012
0.6798668160008674,-0.22612761808221574,12.4,1,-0.20401944478879028,-0.5755397741376501,-0.10508999999999999,0.13440000000000002,-0.19682844993094473,-0.5739414768546834,-0.1262124945381952,-0.10442078584773641,-0.2368780352830085,0.20126847319692873,0.20126847319692873,-0.19799244274335026,-0.5725812737809431,-0.12129454493505482,-0.10115059555929778,-0.2241670862875723,0.19643326212821965,0.19643326212821965
0.6898879670006863,-0.23215941482126934,12.4,1,-0.21168934872821848,-0.5755397741376501,-0.09831,0.17808000000000002,-0.2026716001937616,-0.5805516084372188,-0.12758626227840802,-0.10518751106922972,-0.23861734764878686,0.2012684731972999,0.2012684731972999,-0.2038385436857216,-0.5794139943742692,-0.12265826515373882,-0.10186629616741695,-0.22575320171367738,0.1958231386372686,0.1958231386372686
