time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.2609436860002461,0.25297952558705056,12.4,1,0.2346990605465031,0.815348013361671,0.09717999999999999,-0.21168,0.23145917504975677,0.5613616734148322,0.09586576462415258,-0.03364709855551108,-0.07632827634935863,-0.20126847319622232,0.20126847319622232,0.23109893513596652,0.5490999209421902,0.0972520583498409,-0.004743721278945304,-0.01051290080282452,-0.19108754087755628,0.19108754087755628
0.2709299979997013,0.2557939146766197,12.3,1,0.23930100291016002,0.7913671894392689,0.08249,-0.19152,0.23678417306782681,0.504868640478247,0.08465344526305034,-0.04126584649251837,-0.09361136829300998,-0.2012684731930499,0.2012684731930499,0.2363377008123389,0.4961070813629329,0.08644046101737964,-0.015547608464229423,-0.03445616972292696,-0.1952505181730534,0.1952505181730534
0.2819352990009065,0.25807412720662376,12.4,1,0.2454369260617026,0.7194247176720626,0.05989,-0.19488,0.2419944734439055,0.44255995380498503,0.07185181393620421,-0.04486361324832169,-0.10177288435135413,-0.20126847318955096,0.20126847318955096,0.24147887068232712,0.4357072174698066,0.07395047655394357,-0.02093138007211754,-0.04638753194481854,-0.1975150482118421,0.1975150482118421
0.28893377500025963,0.2598398644283437,12.4,1,0.24850488763747386,0.6954438937496605,0.04407,-0.2184,0.2449531720505849,0.40631585458025765,0.06656735373346286,-0.03822334844648087,-0.08670947655137282,-0.20126847318751565,0.20126847318751565,0.24440258774443752,0.4017025416810098,0.06883734707668487,-0.015771284727634068,-0.03495187472557043,-0.1959347631608553,0.1959347631608553
0.30093147499974293,0.2611136006199179,12.4,1,0.25310683000113077,0.6235014219824543,0.04407,-0.15792,0.2494491986666573,0.3439726457929421,0.052450906364102066,-0.05156860309346417,-0.11698312059134794,-0.20126847318401475,0.20126847318401475,0.24886585448795226,0.340483847293803,0.054870938496085854,-0.03190981861985609,-0.070717636652813,-0.20189909571731293,0.20189909571731293
0.3109398760007025,0.26192045024969124,12.4,1,0.2561747915769021,0.5755397741376501,0.029379999999999996,-0.11760000000000001,0.2526075963021786,0.2906927787717511,0.042137933485655865,-0.05435357090943093,-0.12330080628215062,-0.2012684731810228,0.2012684731810228,0.2519931166733987,0.28698819523873625,0.04468681603914957,-0.0352343691109909,-0.07808541133266367,-0.20329322764627394,0.20329322764627394
0.32093189999977767,0.2622880201620264,12.4,1,0.25770877236478773,0.5035973023704439,0.02147,-0.10752,0.2552305954196683,0.23863507172454518,0.03217852842144507,-0.05649872863756435,-0.1281670859590089,-0.20126847317809948,0.20126847317809948,0.25458212141140674,0.23498493630669967,0.03487119715034778,-0.03801596334716664,-0.08424990173145999,-0.2044574675970173,0.2044574675970173
0.33092938700065133,0.26224624762629184,12.4,1,0.260776733940559,0.45563565452563964,0.014689999999999998,-0.084,0.2573380640086847,0.1879858737153054,0.022700486210790537,-0.05754283858167618,-0.1305356441935859,-0.20126847317525529,0.20126847317525529,0.25665566334936224,0.18468437289909573,0.025539804518707847,-0.03983776379591307,-0.08828732431048443,-0.20524820260259471,0.20524820260259471
0.3389290009999968,0.261827225170069,12.4,1,0.260776733940559,0.3836931827584334,0.00678,-0.07392,0.25866238034485134,0.14848772752073358,0.015046709771259652,-0.0596488984324158,-0.13531323052930916,-0.20126847317303725,0.20126847317303725,0.2579546735189749,0.14556511945121822,0.01799668719456748,-0.04278032412802203,-0.09480854321410981,-0.20637183614875756,0.20637183614875756
0.3509343000005174,0.26106501319270786,12.4,1,0.26231071472844464,0.31175071099122714,-0.00791,-0.033600000000000005,0.2600636532505057,0.0917780286116913,0.005411555446114994,-0.05600887685148531,-0.1270558596095398,-0.2012684731698527,0.2012684731698527,0.2593227998559364,0.08992408285767431,0.008512602847741512,-0.04032487057615913,-0.08936683656678814,-0.20561770018066083,0.20561770018066083
0.36193737800022063,0.25999544142479486,12.4,1,0.26231071472844464,0.263789063146423,-0.01582,-0.01008,0.26077286524277943,0.04405754608653372,-0.0025212403066353748,-0.05208413474596611,-0.1181526015905518,-0.17616617018781738,0.20126847316717295,0.26001564632691476,0.04380840635034979,0.0006659242921335257,-0.03821617457395199,-0.08469360418424704,-0.1739286680705024,0.2049339801926993
0.3719397929999104,0.2586559003624678,12.4,1,0.26231071472844464,0.1918465913792167,-0.01582,-0.00672,0.2610408834501363,0.016792808804182567,-0.009527410187081739,-0.06201867351561645,-0.14068905356314207,-0.05245521740012181,0.2012684731656419,0.2602868670144944,0.017463741391481845,-0.006343888586910631,-0.05049351034562374,-0.11190228814791611,-0.06826947774436784,0.2092367796621832
0.38093918500089785,0.25708512386247645,12.4,1,0.26231071472844464,0.14388494353441253,-0.0226,-0.016800000000000002,0.2611348738603653,0.006728200363352488,-0.016585395359794086,-0.08769698687108256,-0.19894018017210835,0.03880443473467623,0.20126847316507668,0.2603874299860977,0.0075016813139449955,-0.013428463490325407,-0.07878951451623807,-0.17461109152603477,0.01955088738475106,0.21911436222534558
0.39092832899950736,0.255322964134107,12.4,1,0.260776733940559,0.09592329568960835,-0.038419999999999996,-0.09072000000000001,0.26116795304641643,0.0013342891936270881,-0.024076064976095497,-0.11970457309054487,-0.27154923091104305,0.1249720301929943,0.2012684731647738,0.26042651526689636,0.0018413339552667187,-0.020947285848415348,-0.1134973906940715,-0.2515297041253413,0.10661656309801174,0.2312239022291266
0.40093750199957867,0.2534101604072881,12.3,1,0.260776733940559,0.07194247176720626,-0.038419999999999996,-0.10416,0.261160907057169,-0.0018772510037715821,-0.03216699197286179,-0.1553814251032852,-0.3524819929205503,0.1971125591002651,0.20126847316480428,0.2604216294619887,-0.0018245816180998808,-0.029052175989233077,-0.15200860436141278,-0.3368771655957497,0.19499554525849364,0.24465681387580251
0.41095422500075074,0.25138810259212274,12.4,1,0.260776733940559,0.023980823922402087,-0.05311,-0.09072000000000001,0.2611068562746014,-0.007888430057714887,-0.040635363987506765,-0.1929101570326086,-0.4376157353446267,0.20126847316514182,0.20126847316514182,0.26038369117331306,-0.004926380680666889,-0.03755728342579622,-0.19565510581760098,-0.4336053064829106,0.2580611876502558,0.2598785175275575
0.42092853500071215,0.2492985912735467,12.4,1,0.260776733940559,0.0,-0.05311,-0.043680000000000004,0.2608986032833029,-0.029662675543047072,-0.048554197144672726,-0.21227396988111072,-0.4815424488423541,0.2012684731663646,0.2012684731663646,0.2602642889796358,-0.016656907014731385,-0.0457429068755053,-0.22813106345578418,-0.5055776044006461,0.2711976790008562,0.2711976790008562
0.4309330140004022,0.24718359540563173,12.3,1,0.260776733940559,0.0,-0.0678,-0.07056,0.26042309191817853,-0.05917651085268603,-0.055808750165029744,-0.2192152080704089,-0.4972886132804375,0.20126847316802193,0.20126847316802193,0.259942769258345,-0.04221647839957029,-0.05360383618204935,-0.24341671032875697,-0.5394532222612083,0.2765054906207158,0.2765054906207158
0.44092544200066186,0.24508500908312025,12.3,1,0.260776733940559,0.0,-0.0678,-0.03696,0.25963863099946355,-0.09081534528635568,-0.061620909202389065,-0.21909104434091456,-0.4970069484753198,0.20126847316979865,0.20126847316979865,0.2593293970400157,-0.0736383608810178,-0.060134394810451366,-0.24800336521106617,-0.549618036962385,0.27805950324845663,0.27805950324845663
0.45093208300022525,0.24304440877301287,12.3,1,0.25770877236478773,0.0,-0.07571,-0.04704,0.258540849095392,-0.12121596324728177,-0.06599327044260492,-0.21306376809381608,-0.4833341021743686,0.20126847317150579,0.20126847317150579,0.2583929999438064,-0.1058114537125113,-0.0652055704758821,-0.24416338256616466,-0.5411079761353303,0.27665000441488596,0.27665000441488596
0.4619359290009015,0.24110281238641362,12.3,1,0.2561747915769021,-0.023980823922402087,-0.07571,-0.03696,0.25701183633616,-0.1487180137518007,-0.06808544436571487,-0.198531541303286,-0.45036781770829093,0.20126847317305016,0.20126847317305016,0.2570151660351555,-0.13605137035332965,-0.06796389830267922,-0.22994729056056704,-0.5096026754925609,0.27158810864562144,0.27158810864562144
0.47093759500057786,0.23930044156037375,12.4,1,0.25464081078901646,-0.047961647844804174,-0.07571,-0.00336,0.255565243909109,-0.16717973810419728,-0.06983200745891549,-0.19317208553696014,-0.4382099188588734,0.20126847317408691,0.20126847317408691,0.255669215078114,-0.15694091118834902,-0.07016040498208216,-0.22463463573232711,-0.49782892026439723,0.2696342125357634,0.2696342125357634
0.47893451799973263,0.23767648850122947,12.4,1,0.25310683000113077,-0.07194247176720626,-0.0678,0.0,0.25415129137961184,-0.1816680311759568,-0.07089757111166944,-0.18538674044720582,-0.4205489020997164,0.20126847317490051,0.20126847317490051,0.2543264596030928,-0.17356326792501353,-0.07154873174077094,-0.21621034824098181,-0.4791592528191211,0.2665951371426209,0.2665951371426209
0.49093265800001973,0.2362688887150043,12.4,1,0.2500388684253595,-0.09592329568960835,-0.07571,0.0,0.2518646895549202,-0.19238891717485698,-0.06735811934015515,-0.15829347961319684,-0.35908797414684324,0.20126847317550253,0.20126847317550253,0.25211932526991615,-0.1865019879529965,-0.06836777940336582,-0.1868860067532721,-0.4141714773912638,0.25620100560371856,0.25620100560371856
0.5009409350004717,0.23511410091698925,12.3,1,0.24850488763747386,-0.11990411961201043,-0.0678,0.00672,0.24992880660109665,-0.19087490300634416,-0.06416348606915454,-0.1414328420749051,-0.32083970143691265,0.20126847317541752,0.20126847317541752,0.25023505425084086,-0.18601964247365493,-0.06540160665157206,-0.16876139343429686,-0.37400422246470455,0.24973761999090519,0.24973761999090519
0.5089294760000485,0.23424689537181498,12.4,1,0.24850488763747386,-0.14388494353441253,-0.0678,0.00672,0.24841916949364223,-0.18594761467751558,-0.061434159542618064,-0.13493210689661167,-0.3060928158965691,0.2012684731751408,0.2012684731751408,0.24876084407414048,-0.181712640145906,-0.06282815724232471,-0.16189733886327348,-0.3587922990469806,0.24723277538779923,0.24723277538779923
0.5219353850006883,0.23370015186741777,12.4,1,0.2454369260617026,-0.14388494353441253,-0.06102,-0.02352,0.2460931405837347,-0.16900242803892052,-0.05386625869993361,-0.11294456137986525,-0.2562141778417156,0.20126847317418925,0.20126847317418925,0.24648483152303957,-0.1651976573132995,-0.05547555790545513,-0.13842449883731736,-0.3067724555016382,0.23887432833999556,0.23887432833999556
0.5309361149993492,0.23350466847155676,12.3,1,0.24390294527381695,-0.14388494353441253,-0.06102,-0.043680000000000004,0.24465605465029977,-0.15098649436685146,-0.04853931732132464,-0.10105900103160534,-0.22925184308550317,0.20126847317317756,0.20126847317317756,0.2450817159756708,-0.14715405432500647,-0.05029142271566643,-0.12585178152084214,-0.2789091553206785,0.23438345133742672,0.23438345133742672
0.540927391999503,0.23368898215826264,12.4,1,0.24236896448593132,-0.14388494353441253,-0.05311,0.0,0.2432768556162253,-0.1269349672027394,-0.04180448119391014,-0.09145755058327723,-0.2074710003193555,0.20126847317182694,0.20126847317182694,0.24374145455067664,-0.12298760213529021,-0.04371938360050895,-0.11595637288740673,-0.2569792308479975,0.2308311427131197,0.2308311427131197
0.5509333110003354,0.23427920232414334,12.4,1,0.24236896448593132,-0.14388494353441253,-0.038419999999999996,-0.043680000000000004,0.2421597424497531,-0.09915382158559284,-0.034424325944385284,-0.08015868659145045,-0.18183958334058858,0.2012684731702669,0.2012684731702669,0.24266487084778146,-0.09506235011838485,-0.03650841881624278,-0.10412597445272576,-0.23076103675769372,0.22662365736388151,0.22662365736388151
0.5609296220009128,0.2352988581412268,12.4,1,0.24083498369804565,-0.14388494353441253,-0.03051,-0.01344,0.2413469278083962,-0.06752086461866631,-0.026502847845606275,-0.06965231300743793,-0.15800592692510076,0.20126847316849053,0.20126847316849053,0.24189479827986668,-0.0632120218049524,-0.028764667773986285,-0.09318260382480079,-0.2065086485808112,0.22274859098652933,0.22274859098652933
0.5709417230009421,0.23676876061438645,12.4,1,0.24083498369804565,-0.14388494353441253,-0.0226,-0.01008,0.2408731440809179,-0.03240866173721336,-0.01799769553298274,-0.05940598431216688,-0.1347621810511816,0.14057022370432382,0.2012684731665188,0.24146544121827881,-0.028600528612191436,-0.02045202467563112,-0.08183695818719527,-0.18136474991595009,0.14762549632605604,0.2187587994195647
0.5819425589997991,0.23870688012783936,12.4,1,0.24083498369804565,-0.11990411961201043,-0.00791,-0.00672,0.2406637651938362,-0.011417673889606994,-0.008834677260148142,-0.033205283114741094,-0.07532602021119948,0.006414364936781686,0.20126847316534005,0.2412731427308096,-0.011169953790226023,-0.011399066168332457,-0.05016095817795031,-0.11116529544852792,0.029543649557648308,0.2076952940904515
0.5909453439999197,0.24112824017718482,12.4,1,0.24083498369804565,-0.09592329568960835,0.0,0.0,0.24060281420500274,-0.004047181329190056,0.001612573502479923,0.011582054200994105,0.02627383256503496,-0.11346730159305576,0.20126847316492613,0.2412107013625395,-0.004458522716656962,-0.000952591106058949,-0.000830873329864007,-0.0018413579514762052,-0.08999235654240875,0.19048354326014844
0.6009171059995424,0.2440448278914754,12.4,1,0.24083498369804565,-0.07194247176720626,0.014689999999999998,0.00336,0.24059335331826948,0.0008443927850716336,0.01353012522127749,0.06583891652813995,0.14935525590746992,-0.19530733031917474,0.20126847316474628,0.24119862111340268,0.000662356170315636,0.01097844911454078,0.057935449248600966,0.12839490246211027,-0.16932931835559203,0.1766034960158377
0.6109227199995075,0.24746552185440163,12.4,1,0.24083498369804565,-0.047961647844804174,0.029379999999999996,0.00672,0.24068980603558315,0.015707466998667464,0.027597642012506925,0.12169920448056121,0.2760740423357517,-0.20126847316558094,0.20126847316558094,0.24131937473355572,0.01958493054399946,0.024987046184456407,0.11462586748133065,0.254030602433891,-0.19361647455916858,0.19361647455916858
0.6189241249994666,0.25139603763536567,12.4,1,0.24083498369804565,-0.023980823922402087,0.02147,-0.00672,0.24097301642690777,0.048714960166060146,0.04317271560879422,0.1686410764936812,0.3825614463971275,-0.2012684731674345,0.2012684731674345,0.24165315006611376,0.05649906550668682,0.0403909251235796,0.1616058487452975,0.35814630689965815,-0.20955568078956577,0.20955568078956577
0.6289287020008487,0.25583889134058374,12.4,1,0.24236896448593132,0.0,0.04407,-0.01008,0.24181325860747238,0.10743792805659139,0.05889936151896165,0.19317223500955089,0.4382102579367049,-0.20126847317073207,0.20126847317073207,0.24259846584382966,0.11926484281715483,0.05571821273567693,0.1835292419527252,0.40673231027088674,-0.2171318551571543,0.2171318551571543
0.6409078800006682,0.26079338139195263,12.4,1,0.24390294527381695,0.0,0.08249,-0.01008,0.24365385338876458,0.18253243133822583,0.07223233566151382,0.1911538886194868,0.43363164915189756,-0.20126847317494903,0.20126847317494903,0.2446043049192887,0.19662771454792685,0.06837936376739931,0.17728684507498205,0.39289808703377316,-0.21480375987456754,0.21480375987456754
0.6509201700009726,0.2662555886378369,12.3,1,0.2454369260617026,0.023980823922402087,0.09717999999999999,-0.030240000000000003,0.24587777510348385,0.24624110435659044,0.08664146010004148,0.2012825298031024,0.4566084214887765,-0.2012684731785266,0.2012684731785266,0.24697675239572578,0.2607394664361066,0.08216712851827891,0.18619064262181417,0.4126304310890062,-0.21773144166816244,0.21773144166816244
0.6589149840001483,0.2722183947957596,12.200000000000001,1,0.24850488763747386,0.047961647844804174,0.08249,-0.057120000000000004,0.248130417638989,0.30332584801130646,0.10258312576818454,0.22375107733616525,0.5075782102342439,-0.20126847318173222,0.20126847318173222,0.24934933737453618,0.3180692428038935,0.09760615189519334,0.20914166068462323,0.4634938275724927,-0.22555909651358885,0.22555909651358885
0.6689093580007466,0.27867151912280463,12.4,1,0.25310683000113077,0.09592329568960835,0.09717999999999999,-0.084,0.25163626886750956,0.3791998363852905,0.1154822448137636,0.226907901517764,0.5147394502479075,-0.20126847318599295,0.20126847318599295,0.2530077087535368,0.39375940141914617,0.10986080289081684,0.21058926681797208,0.4667019713032391,-0.2257897934806905,0.2257897934806905
0.680915394999829,0.2856015731059601,12.4,1,0.25924275315267337,0.14388494353441253,0.12656,-0.05376,0.25681309646823763,0.45775914765126563,0.1237027798106248,0.19665070640506105,0.44610115306134124,-0.20126847319040447,0.20126847319040447,0.2583560458263535,0.47002656868220277,0.1173343106109057,0.17776374110152462,0.3939549705067874,-0.2145524075201939,0.2145524075201939
0.6909097080006177,0.2929921328622285,12.3,1,0.2638446955163303,0.21582741530161878,0.14237999999999998,-0.033600000000000005,0.26176252000587596,0.513391579731553,0.13424047629132396,0.19321311984619538,0.4383030049860456,-0.20126847319352853,0.20126847319352853,0.26342176883256574,0.5230470142795706,0.12735413203123858,0.17530738387449366,0.38851126116014145,-0.2139980861486007,0.2139980861486007
0.7009097299996938,0.300823828837693,12.4,1,0.2699806186678728,0.28776988706882506,0.14237999999999998,-0.060480000000000006,0.26726725513745103,0.5683016382431682,0.14446358568981837,0.1992507385291168,0.4519993130514134,-0.201268473196612,0.201268473196612,0.26902041104898666,0.5758626486395588,0.13715923519313936,0.18256763144217036,0.40460121628075585,-0.21634929124028376,0.21634929124028376
0.7109087429998908,0.309074452296424,12.3,1,0.27765052260730105,0.3597123588360313,0.14237999999999998,-0.08736000000000001,0.27332312835433553,0.6219710025697819,0.15408992645834946,0.19231553748284674,0.43626684384237513,-0.20126847319962582,0.20126847319962582,0.2751521851419965,0.6274609376341106,0.14644367189003726,0.17673125035765982,0.3916667937502267,-0.2147104370854687,0.2147104370854687
0.7209082820008916,0.31771907799469906,12.3,1,0.2868544073346149,0.43165483060323756,0.14916,-0.07728,0.27989873451078723,0.6723712402315568,0.16317698583535506,0.19125747088923295,0.433866625017559,-0.20126847320245608,0.20126847320245608,0.28178609003367905,0.6759912661972223,0.15526513040124743,0.1770991507449325,0.39248212417317646,-0.21491832519294143,0.21491832519294143
