time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.09998968900072214,0.13112132737502102,12.3,1,0.07209709703062514,0.6714630698272585,0.28475999999999996,0.04704,0.06354877202015044,1.2852248409328761,0.2978915282752819,0.2971501160967266,0.6740835659650067,-0.20126847323687103,0.20126847323687103,0.06546728567076299,1.30462242069912,0.29001728639201146,0.29081562313734693,0.6444973509561444,-0.26420768128346084,0.26420768128346084
0.10999197899946012,0.14264645707813645,12.3,1,0.08897088569736719,0.8872904851288772,0.26216,-0.08064,0.07676430851245919,1.3282973865648036,0.291360101917681,0.22647103277980257,0.5137484156805583,-0.20126847323928979,0.20126847323928979,0.07885240850659143,1.3413681053836626,0.28270374998875064,0.2170778019916822,0.48108167926365675,-0.2368961863942108,0.2368961863942108
0.12099186100022052,0.15374163777404043,12.4,1,0.10891263593988053,1.127098724352898,0.21696,-0.18144000000000002,0.09159247281683296,1.339795513115716,0.2757667574781934,0.1509251011364487,0.34237284408319074,-0.20126847323993546,0.20126847323993546,0.09378513089924347,1.3415687602115853,0.266549029969616,0.1428653037093302,0.31661404153903516,-0.20941773316480983,0.20941773316480983
0.12800443000014639,0.16437817251702305,12.5,1,0.12118448224296566,1.2470028439649086,0.16498,-0.45024000000000003,0.10104444272910774,1.3446923670918014,0.23658107058408057,-0.03699651685973673,-0.08392641517588341,-0.20126847324021047,0.20126847324021047,0.10324393589824268,1.3431142398713862,0.22729867968623133,-0.05823973145520746,-0.12906924407410938,-0.20645676429469975,0.20645676429469975
0.13998405699931027,0.1745299049545906,12.3,1,0.13652429012182207,1.414868611421723,0.19435999999999998,-0.26208000000000004,0.117121925780656,1.3189662127182393,0.25526989334480754,0.05868997151229527,0.13313790956256827,-0.20126847323876582,0.20126847323876582,0.11924639143602286,1.3026208640924422,0.24614550508863167,0.06059719553909898,0.13429378923661178,-0.1786824271711286,0.1786824271711286
0.14998720000039611,0.18417336253946426,12.4,1,0.1487961364249072,1.4868110831889294,0.17176,-0.37968,0.1301671698715481,1.2758007844060295,0.24063947039095107,0.035629355371874144,0.08082501611505166,-0.20126847323634184,0.20126847323634184,0.13210063317696988,1.248236343358911,0.2321996119499316,0.048590794620003236,0.1076855434230089,-0.17275487231943343,0.17275487231943343
0.15999047799959953,0.19328788450286472,12.4,1,0.1595340019401067,1.4868110831889294,0.16498,-0.28224,0.1427350529771103,1.224738141930017,0.22569982588048063,0.00807655999910653,0.01832163633803141,-0.20126847323347438,0.20126847323347438,0.14438658990270467,1.1896865209962628,0.2183674634263078,0.03062655411877188,0.06787370219495131,-0.18068380820771868,0.18068380820771868
0.1709923020007409,0.2018557338627649,12.3,1,0.16873788666742054,1.4388494353441252,0.16498,-0.18144000000000002,0.15589188518744948,1.154098246096898,0.20570014755887217,-0.03490255462372735,-0.07917627221923113,-0.2012684732295076,0.2012684732295076,0.15715686097426423,1.111925336168816,0.19991997761227248,-0.002225539134917215,-0.004932176825403756,-0.19386824255644627,0.19386824255644627
0.1800033010003972,0.20986219283150992,12.4,1,0.17640779060684875,1.3669069635769189,0.16498,-0.15456,0.16604609007910395,1.0952612207636372,0.16268437210388836,-0.18550484433856496,-0.4208168201920513,-0.2012684732262036,0.2012684732262036,0.16695060895947741,1.0528655511096838,0.15842026478107515,-0.15871885373287895,-0.35174823028446683,-0.24977610312792192,0.24977610312792192
0.18999004199940828,0.21729564108152746,12.4,1,0.1856116753341626,1.2470028439649086,0.16498,-0.11424000000000001,0.1766482893871227,1.0285859018443684,0.18192672107900507,-0.03075191063480301,-0.06976055689709892,-0.20126847322245942,0.20126847322245942,0.17715749005737913,0.98883983012721,0.17935627495530565,0.014008485773718521,0.031045209589047607,-0.19090035512852802,0.19090035512852802
0.19998578599916073,0.22414761642525455,12.3,1,0.19174759848570513,1.127098724352898,0.15707,-0.11760000000000001,0.18665167629428522,0.9663868113409401,0.16788702723585128,-0.05048916017781818,-0.11453440968592316,-0.2012684732189666,0.2012684732189666,0.18682179078018196,0.9318126193240223,0.16680035773887036,-0.00575166288229062,-0.012746672449156393,-0.1990917166131253,0.1990917166131253
0.21005562400023337,0.2304128575653301,12.4,1,0.200951483213019,1.0311754286632897,0.14916,-0.11760000000000001,0.1960825478002306,0.9023479561310188,0.12935183277084805,-0.1758831790715306,-0.3989901202098343,-0.20126847321537047,0.20126847321537047,0.19595655428114714,0.8725573147986602,0.1295637353486807,-0.14077358531061948,-0.31197843444072393,-0.24741473892840113,0.24741473892840113
0.21997837100025208,0.23608932867297988,12.4,1,0.2086213871524472,0.9592329568960835,0.14237999999999998,-0.10752,0.20469979456415327,0.8365423281618203,0.1406667507244257,-0.06090326812704032,-0.13815876196607185,-0.20126847321167513,0.20126847321167513,0.2043117986296272,0.8107550254259538,0.14202520278242425,-0.015341548567487331,-0.03399950561335863,-0.20478108431167347,0.20478108431167347
0.23098914999900444,0.24117822565577485,12.4,1,0.21782527187976106,0.8872904851288772,0.11978,-0.19488,0.2135513057766296,0.7667216286153234,0.12435381630488661,-0.07833270513248008,-0.17769735344878512,-0.20126847320775434,0.20126847320775434,0.21293452605039645,0.7452920434628879,0.12672267531253353,-0.03456775168666498,-0.07660807266892775,-0.21264013792549213,0.21264013792549213
0.23997487899941916,0.24568396407998486,12.3,1,0.2239611950313036,0.839328837284073,0.11187,-0.23856000000000002,0.2201888979726876,0.7102578225121596,0.11452469288514633,-0.08038827893078267,-0.18236041242471698,-0.20126847320458363,0.20126847320458363,0.2194111168831271,0.6921817058813448,0.1176076726016495,-0.03758614777396009,-0.08329735662627322,-0.21455737104734132,0.21455737104734132
0.25097985899992636,0.24961414881698907,12.4,1,0.23316507975861744,0.815348013361671,0.09717999999999999,-0.24864,0.22763719131806767,0.6416356406210838,0.09911332968699389,-0.08993407016915318,-0.2040149925488713,-0.2012684732007301,0.2012684732007301,0.22669994825685666,0.6265531739461987,0.1029000941485452,-0.048444544975496884,-0.10736142910120677,-0.21931622049878702,0.21931622049878702
0.25798168099936447,0.25297952558705056,12.4,1,0.23623304133438874,0.7913671894392689,0.07458,-0.32592,0.2319823705977271,0.6020967705440229,0.09463641359604219,-0.07635991321247067,-0.1732220847535711,-0.2012684731985098,0.2012684731985098,0.23095874163298444,0.5903841468460886,0.09882315181891697,-0.035701998342171706,-0.07912175799614177,-0.2154381912199146,0.2154381912199146
0.26997995099918626,0.2557939146766197,12.4,1,0.24236896448593132,0.7673863655168668,0.06667,-0.24192000000000002,0.23880795810467412,0.5334400481223747,0.07702616191071869,-0.1012173877284063,-0.22961114252237858,-0.20126847319465435,0.20126847319465435,0.2376844136455799,0.5242536974088337,0.08166083929467616,-0.06420672440230665,-0.14229312491686302,-0.22627494810055893,0.22627494810055893
0.2799846309990244,0.25807412720662376,12.4,1,0.24850488763747386,0.7434055415944647,0.05198,-0.2856,0.243833566080917,0.47306375787802596,0.06490486946593199,-0.10651310869097998,-0.24162445928529477,-0.2012684731912639,0.2012684731912639,0.24262939886075122,0.46410728451676786,0.06988163558589776,-0.0696994861636151,-0.15446602803123455,-0.22884720178849366,0.22884720178849366
0.28998696300004667,0.2598398644283437,12.4,1,0.25157284921324513,0.6954438937496605,0.03729,-0.17136,0.24825429795066759,0.4135722732777673,0.05313445158855254,-0.11087848878892723,-0.25152730240671245,-0.20126847318792312,0.20126847318792312,0.2469709061341211,0.4050623306813313,0.058449735457745566,-0.07438965544594667,-0.16486024841523006,-0.2310587446679137,0.2310587446679137
0.2999843769994186,0.2611136006199179,12.4,1,0.25464081078901646,0.6474822459048564,0.029379999999999996,-0.14784,0.25208026573968934,0.3552969942042504,0.041772436497151885,-0.1143287828082141,-0.2593542772930072,-0.20126847318465066,0.20126847318465066,0.2507215257273841,0.34748210639446314,0.04741256852278984,-0.07837056517047007,-0.17368262784647254,-0.23294404833287716,0.23294404833287716
0.3109820959998615,0.26192045024969124,12.4,1,0.25770877236478773,0.5755397741376501,0.02147,-0.13104000000000002,0.2556199728349561,0.29241639820059295,0.029610062215463827,-0.11757159221995925,-0.26671057437519485,-0.2012684731811196,0.2012684731811196,0.2541852251694134,0.2854228911557758,0.03557917248496852,-0.08232868527931979,-0.18245450157663698,-0.23478298169313397,0.23478298169313397
0.3199963570004911,0.2622880201620264,12.4,1,0.260776733940559,0.5035973023704439,0.00678,-0.17136,0.2580099815547352,0.2428386803039706,0.020614991341511606,-0.1172032422383435,-0.2658749742671004,-0.20126847317833554,0.20126847317833554,0.2565193838912052,0.2369632497379407,0.02683134006488735,-0.08279256364589191,-0.1834825356801569,-0.235253390253953,0.235253390253953
0.3299861029991007,0.26224624762629184,12.4,1,0.260776733940559,0.43165483060323756,0.0,-0.11088,0.26014593107903206,0.19013136763228572,0.010885156994881358,-0.11763341456960814,-0.2668508180690391,-0.20126847317537574,0.20126847317537574,0.25860519310178887,0.18567978939572496,0.01732796453269405,-0.08459471150039935,-0.18747640473619726,-0.2361576126057465,0.2361576126057465
0.3379750829990371,0.261827225170069,12.4,1,0.26231071472844464,0.3836931827584334,0.0,-0.10416,0.2614797703510786,0.1493553776470827,0.0031062259633608223,-0.11920482352199901,-0.27041555149109225,-0.20126847317308597,0.20126847317308597,0.259907800328367,0.14595539937563687,0.009691855812458806,-0.08745639348756368,-0.1938183833414363,-0.23732785122941744,0.23732785122941744
0.3499755159991764,0.26106501319270786,12.4,1,0.26231071472844464,0.31175071099122714,-0.01582,-0.01344,0.2628812519789587,0.09107077947907057,-0.0065976609513907145,-0.11448492660577428,-0.2597084887240686,-0.20126847316981297,0.20126847316981297,0.26127584578479546,0.08939289817115569,0.00014725263591917242,-0.08444522963559667,-0.18714512725927912,-0.2364581335666987,0.2364581335666987
0.35996650800007046,0.25999544142479486,12.4,1,0.2638446955163303,0.23980823922402086,-0.0226,-0.04032,0.2635336036284381,0.046017200729177456,-0.014261295024124841,-0.11163683895172008,-0.25324761599332796,-0.17799941873106032,0.201268473167283,0.2619166108804771,0.04590697941284593,-0.007450793512091278,-0.08351746575066828,-0.18508904320265768,-0.20518064847037437,0.23621909223404325
0.3700006620001659,0.2586559003624678,12.4,1,0.2638446955163303,0.1918465913792167,-0.0226,-0.03696,0.2638105554649926,0.016928349894191667,-0.0158939515315984,-0.09347873468290022,-0.2120560464342362,-0.08775955244792186,0.2012684731656495,0.26219985443911886,0.018002967339582975,-0.009097272811795053,-0.0656961674815989,-0.14559398650279803,-0.13836838643204358,0.23004014308198126
0.3799685440008034,0.25708512386247645,12.4,1,0.2638446955163303,0.14388494353441253,-0.03051,-0.057120000000000004,0.26390947406740495,0.005787131416399381,-0.02847790973117086,-0.14538803975494685,-0.32981204777579537,0.06742103498673557,0.20126847316502383,0.26231126459535814,0.007129320133546837,-0.021730988600911147,-0.12272614788359598,-0.2719822145410452,0.01569072827233637,0.2499477407032056
0.390979783000148,0.255322964134107,12.4,1,0.2638446955163303,0.09592329568960835,-0.0452,-0.13104000000000002,0.26393561306525953,0.0004307072568714927,-0.036126627518510944,-0.17821066209576852,-0.4042700039174706,0.15810359258428178,0.20126847316472304,0.2623509661303852,0.0016031749301793922,-0.029438655953716152,-0.15857274988790268,-0.35142443907945564,0.10768747699329717,0.2624568013219935
0.3999653139999282,0.2534101604072881,12.3,1,0.2638446955163303,0.07194247176720626,-0.0452,-0.08736000000000001,0.2639247597814288,-0.002156241350794922,-0.044036980948521515,-0.21308455328839065,-0.48338125328526893,0.1999455147757486,0.20126847316481994,0.26234882718104274,-0.0013025673219093353,-0.037389131139904434,-0.19662028731658077,-0.4357443143964936,0.19437132537691226,0.27572805899627656
0.4099784270001692,0.25138810259212274,12.4,1,0.2638446955163303,0.047961647844804174,-0.05311,-0.11424000000000001,0.26384162123255683,-0.012709868618788622,-0.05241348737798773,-0.2465458083962031,-0.559287944694391,0.20126847316541258,0.20126847316541258,0.2623182482904279,-0.004072430524558761,-0.04590373778337041,-0.24099741985261985,-0.5340916591985273,0.2896576263949412,0.29120341929584115
0.41998679199969047,0.2492985912735467,12.4,1,0.26231071472844464,0.023980823922402087,-0.06102,-0.13440000000000002,0.2635781798860121,-0.03566523639703918,-0.060419113680164574,-0.26528424980669596,-0.6017960061837552,0.20126847316670166,0.20126847316670166,0.2622541333947218,-0.007967164817109431,-0.05454503071927255,-0.28338632162039334,-0.6280327432590892,0.30598082975630164,0.30598082975630164
0.4309661299994332,0.24718359540563173,12.4,1,0.26231071472844464,0.0,-0.07571,-0.16128,0.26297965675854595,-0.06705650429733828,-0.06695782568763609,-0.26920187934852036,-0.6106831293872448,0.20126847316846444,0.20126847316846444,0.26202683115234215,-0.029392606940792584,-0.06254086805077966,-0.30561400776461695,-0.677293112022259,0.31370417532133793,0.31370417532133793
0.4399580099998275,0.24508500908312025,12.4,1,0.260776733940559,0.0,-0.08362,-0.16128,0.2622241198342107,-0.09508121805480202,-0.07284601271926257,-0.2729490154895684,-0.6191834891558804,0.20126847317003818,0.20126847317003818,0.26162240674087467,-0.055428638907888614,-0.06988685299599483,-0.3199789909121842,-0.7091283809987274,0.3186615146331185,0.3186615146331185
0.44996140399962314,0.24304440877301287,12.4,1,0.260776733940559,0.0,-0.0904,-0.19152,0.261084015205174,-0.1258524437918136,-0.07700818645863508,-0.26571662295872045,-0.6027768425366824,0.20126847317176616,0.20126847317176616,0.26086938304735163,-0.08826269678892627,-0.07570170768386919,-0.319683288119113,-0.7084730528401206,0.31845896618091857,0.31845896618091857
0.4609722130007867,0.24110281238641362,12.3,1,0.25924275315267337,-0.023980823922402087,-0.0904,-0.1512,0.25950454040654014,-0.1533746056456354,-0.07893272361317834,-0.24729948059443332,-0.5609976463415757,0.20126847317331165,0.20126847317331165,0.25967354817734734,-0.12090397203887229,-0.07929714208402461,-0.30435977474355647,-0.6745135163085396,0.3129560022724203,0.3129560022724203
0.4699753139993845,0.23930044156037375,12.4,1,0.25770877236478773,-0.047961647844804174,-0.0904,-0.13440000000000002,0.2580191902570334,-0.17151354443179015,-0.08050217754864841,-0.2417997512466301,-0.5485215375676427,0.20126847317433025,0.20126847317433025,0.25845389490158205,-0.14430996359490156,-0.08204223431851859,-0.3000728824308799,-0.6650130269278524,0.3112995772618168,0.3112995772618168
0.47996398100076476,0.23767648850122947,12.4,1,0.2561747915769021,-0.047961647844804174,-0.0904,-0.11760000000000001,0.25619997504120584,-0.18712109457107967,-0.07978769806115119,-0.22423609802619204,-0.5086784772662569,0.2012684731752067,0.2012684731752067,0.256871915710929,-0.1659909775650105,-0.08239213117377592,-0.28127658799283634,-0.6233572113206232,0.3045341256359551,0.3045341256359551
0.49096830599955865,0.2362688887150043,12.4,1,0.25464081078901646,-0.07194247176720626,-0.0904,-0.13440000000000002,0.2540679910578103,-0.19515956353730757,-0.07688069515164754,-0.20268832159715278,-0.45979745320777926,0.20126847317565813,0.20126847317565813,0.2549343923069126,-0.18006096095998184,-0.08036886142591411,-0.2570681202135946,-0.5697070903741986,0.29583373184205436,0.29583373184205436
0.4999672800004191,0.23511410091698925,12.4,1,0.25157284921324513,-0.09592329568960835,-0.08362,-0.11760000000000001,0.2522971514154424,-0.19570184987272568,-0.07432010566925393,-0.1895960109688785,-0.4300976114208896,0.20126847317568858,0.20126847317568858,0.25327742785989044,-0.1847893201655124,-0.07833278224207874,-0.24169799756285013,-0.5356442596864627,0.29025326758549663,0.29025326758549663
0.5079677579997224,0.23424689537181498,12.4,1,0.2500388684253595,-0.11990411961201043,-0.07571,-0.02352,0.25073727475837027,-0.19274064900519036,-0.07141187709984896,-0.1779474094805425,-0.4036728166642662,0.2012684731755223,0.2012684731755223,0.25179013230839337,-0.18493614456587165,-0.0757635716083002,-0.227851986609109,-0.5049591221937586,0.28522679514314414,0.28522679514314414
0.5179710499996872,0.23370015186741777,12.4,1,0.24850488763747386,-0.14388494353441253,-0.0678,-0.00672,0.24885046981030343,-0.18301634133479036,-0.06571381325759307,-0.1586492660750278,-0.359895073972559,0.2012684731749762,0.2012684731749762,0.24996395344762046,-0.1781501300745179,-0.07035234779001151,-0.2054461751977685,-0.4553039972563618,0.2771695987952918,0.2771695987952918
0.5279882150007325,0.23350466847155676,12.3,1,0.24697090684958822,-0.1678657674568146,-0.0678,0.00336,0.24710314289946406,-0.16567761634670367,-0.05904797128363787,-0.13911990324573675,-0.3155928111637241,0.20126847317400257,0.20126847317400257,0.24825403244974004,-0.16267278027220092,-0.06386400304583328,-0.1828561970035559,-0.4052407271085573,0.26906344851935526,0.26906344851935526
0.5399681300004886,0.23368898215826264,12.4,1,0.2454369260617026,-0.1678657674568146,-0.06102,-0.0504,0.24529679381652894,-0.13723061546012055,-0.0503921601326895,-0.12446364637858416,-0.2823451650834063,0.2012684731724051,0.2012684731724051,0.24647516421329832,-0.13541852177295668,-0.055336722714694704,-0.1660862535490865,-0.36807565318477653,0.262978177416163,0.262978177416163
0.5479646490002779,0.23427920232414334,12.4,1,0.24390294527381695,-0.1678657674568146,-0.05311,-0.04032,0.24430067440380998,-0.1146413820142829,-0.04353098160179012,-0.11103779331607903,-0.2518886839371909,0.20126847317113658,0.20126847317113658,0.24549176823372007,-0.11319256569820997,-0.04853303062891609,-0.1509878510070587,-0.3346150009095351,0.25758130497752874,0.25758130497752874
0.5609635309992882,0.2352988581412268,12.4,1,0.24236896448593132,-0.14388494353441253,-0.0452,-0.07728,0.24310946823315188,-0.07297062023750046,-0.03384033554322827,-0.10086209795544161,-0.2288051694328948,0.20126847316879654,0.20126847316879654,0.24431941583974098,-0.07154600528169024,-0.03892206629222192,-0.1394235392144164,-0.30898650050235826,0.2533920912714855,0.2533920912714855
0.569975145999706,0.23676876061438645,12.4,1,0.24236896448593132,-0.14388494353441253,-0.03051,-0.07056,0.2426173907187657,-0.040987380717022015,-0.025230303626349752,-0.0872818876963239,-0.19799852975101495,0.17074215366262463,0.20126847316700053,0.24384189836056533,-0.03928114893385085,-0.030370355238418266,-0.12456515479623784,-0.2760577695982367,0.20526553499640254,0.24814595380479004
0.5779838590005966,0.23870688012783936,12.4,1,0.24390294527381695,-0.11990411961201043,-0.03051,-0.084,0.24240205556274516,-0.018565020980134427,-0.01589663939874191,-0.06153016753296027,-0.13958088016206918,0.020184853411271186,0.2012684731657414,0.2436299377367403,-0.01892007372692366,-0.021072968613822643,-0.09437925573583499,-0.20916063466862153,0.07005194749059068,0.23758856223231364
0.5899685399999726,0.24112824017718482,12.4,1,0.24236896448593132,-0.09592329568960835,-0.00791,-0.00336,0.24228580841412697,-0.004744419832629747,-0.0052480033909368395,-0.02155987816166969,-0.04890847677898476,-0.12245716955867553,0.2012684731649653,0.24350299326091593,-0.0059483069042009186,-0.010388354635402603,-0.0497476218189318,-0.11024927111129526,-0.06705996647198006,0.22200355881603254
0.5979760509999323,0.2440448278914754,12.4,1,0.24236896448593132,-0.09592329568960835,-0.00791,-0.00672,0.24227083764818916,-0.00017425408562351754,0.007176933034601708,0.03548391069488128,0.08049507558598226,-0.19974337008233745,0.20126847316470867,0.24347912567742536,-0.001232809932511596,0.002075615678055944,0.012248241681235693,0.02714420646410344,-0.19695625543350415,0.2003753258563218
0.6079828530000668,0.24746552185440163,12.4,1,0.24390294527381695,-0.07194247176720626,0.0,-0.02352,0.24236285386772288,0.01575907130603286,0.021416887154203614,0.09122922466087006,0.20695304409574639,-0.20126847316558383,0.20126847316558383,0.24351378742165386,0.006545783979396782,0.016469897963501463,0.08162130184285706,0.1808868184308963,-0.17618157995539452,0.17618157995539452
0.6179850669996085,0.25139603763536567,12.4,1,0.24390294527381695,-0.047961647844804174,0.014689999999999998,-0.02016,0.242742028982808,0.05317145539153304,0.03677738956719509,0.13314830721512805,0.3020462751579806,-0.2012684731676847,0.2012684731676847,0.24383112611494123,0.04798173943947747,0.032133954873354284,0.12567797469336486,0.2785239695501249,-0.18310067456248966,0.18310067456248966
0.6279809040006512,0.25583889134058374,12.4,1,0.2454369260617026,0.0,0.029379999999999996,-0.02688,0.24358788537288487,0.1058312761778458,0.05238344300262772,0.16254574067180932,0.36873420728804307,-0.20126847317064187,0.20126847317064187,0.24467566853188488,0.1080556449158139,0.04782489735122336,0.15210790403662935,0.3370972307247736,-0.1921258047990516,0.1921258047990516
0.6379732299992611,0.26079338139195263,12.4,1,0.2454369260617026,0.0,0.05198,-0.033600000000000005,0.24502239007581098,0.16841767288800819,0.06768014480358686,0.18148156713731506,0.4116900357966467,-0.20126847317415641,0.20126847317415641,0.2461755036493082,0.17692403149171793,0.06291362767161082,0.16694018767115051,0.3699681178110714,-0.19718008289765457,0.19718008289765457
0.6479799520002416,0.2662555886378369,12.4,1,0.24697090684958822,0.023980823922402087,0.06667,-0.03696,0.24712389114679503,0.2367050446817207,0.0826656309882733,0.19375176713927553,0.4395249237013614,-0.2012684731779911,0.2012684731779911,0.24839408445426825,0.24940282932797178,0.07745076963153266,0.17538758995346443,0.38868901160170843,-0.19973475875897775,0.19973475875897775
0.6579806999998254,0.2722183947957596,12.4,1,0.25157284921324513,0.047961647844804174,0.08249,-0.057120000000000004,0.2499263663095807,0.3072769246455571,0.0967105702148556,0.19933511510872054,0.45219072090415247,-0.2012684731819541,0.2012684731819541,0.25134465782966614,0.3219439219410766,0.09089291276759642,0.17793408435243835,0.3943324803970153,-0.20032946927192963,0.20032946927192963
0.6679629209993436,0.27867151912280463,12.4,1,0.25464081078901646,0.09592329568960835,0.08249,-0.1008,0.25343280669071894,0.3776495569707024,0.10935369243233158,0.19819772623709897,0.44961055988472354,-0.20126847318590588,0.20126847318590588,0.2550099035337052,0.39233400727667395,0.10286724461437675,0.17470107139215066,0.38716756860158474,-0.19952675779082044,0.19952675779082044
0.6779831320000085,0.2856015731059601,12.4,1,0.260776733940559,0.14388494353441253,0.09717999999999999,-0.10752,0.2576535655345938,0.44639065846556797,0.12201803901497876,0.1986340042924706,0.4506002544915446,-0.20126847318976607,0.20126847318976607,0.2593837459299973,0.45944796753803707,0.11486930184360658,0.174739554918171,0.3872528547024757,-0.19839039638173603,0.19839039638173603
0.6879683410006692,0.2929921328622285,12.4,1,0.2653786763042159,0.21582741530161878,0.09717999999999999,-0.14448,0.26253457870449876,0.5121433716835606,0.1328002040390749,0.1924966710953231,0.43667774454474745,-0.20126847319345842,0.20126847319345842,0.264398062191038,0.5225078696788735,0.12506109792791675,0.16898610169744765,0.3745022145559693,-0.19673218745913185,0.19673218745913185
0.6999607679990731,0.300823828837693,12.4,1,0.27304858024364415,0.28776988706882506,0.13446999999999998,-0.07728,0.2692155538996383,0.5779573976198927,0.13804342446961443,0.15903979628859496,0.3607809898269305,-0.20126847319715424,0.20126847319715424,0.2711926544986682,0.5811115912623456,0.12974852653248273,0.13811708370345213,0.30609117078494197,-0.18666542381561269,0.18666542381561269
0.7099966599998879,0.309074452296424,12.4,1,0.2807184841830723,0.3597123588360313,0.13446999999999998,-0.14112,0.27534734042782727,0.6259592377146641,0.1486611613122545,0.16807776860150808,0.3812835852349643,-0.20126847319984978,0.20126847319984978,0.27735452532469873,0.6242847092969651,0.14018784902412246,0.1526449740037713,0.33828746998140946,-0.18782952749723902,0.18782952749723902
0.7209664870006236,0.31771907799469906,12.4,1,0.28838838812250056,0.45563565452563964,0.14237999999999998,-0.07056,0.282599133191844,0.674784699560144,0.15394681638170926,0.15012797985998982,0.3405645784173377,-0.2012684732025916,0.2012684732025916,0.28459633691524466,0.6686322201128457,0.14546762234524566,0.1385283942187296,0.3070027055046277,-0.1850697781027519,0.1850697781027519
