time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.14889477399992757,0.009670527860813204,12.4,1,0.0046019423636569235,0.0,0.014689999999999998,0.01008,0.0030568953681597033,0.014098560859535742,0.027460957341887103,0.12247522271414946,0.2778344358534198,-0.20126847316549057,0.20126847316549057,0.0030609011886785016,0.01793237525796466,0.027485116358692784,0.1295279882457018,0.2870562605902611,-0.21660237852487643,0.21660237852487643
0.1588891400006105,0.010995893604979122,12.4,1,0.0046019423636569235,0.0,0.02147,0.0,0.0032947272078344227,0.030234848323642368,0.03214629167250066,0.13100709442849032,0.2971889445613578,-0.20126847316639673,0.20126847316639673,0.0033482039632400625,0.035749496381121376,0.031980041505916205,0.136519601864732,0.3025508767589589,-0.2190144086437642,0.2190144086437642
0.16888901099991926,0.012404903539770673,12.4,1,0.0046019423636569235,0.0,0.029379999999999996,0.0,0.0037152556212345575,0.049670483388750485,0.036478524826619355,0.13482983322749384,0.3058608085849488,-0.2012684731674881,0.2012684731674881,0.003830561300007907,0.0560441667927886,0.036061010884200675,0.13894068177645705,0.3079164055181308,-0.2198140102702549,0.2198140102702549
0.1788939649995882,0.013897210013069925,12.4,1,0.0046019423636569235,0.0,0.03729,0.0,0.004338166974154165,0.0700816406557179,0.040351566101964415,0.1355138350777093,0.30741246339288364,-0.2012684731686343,0.2012684731686343,0.0045199203095233256,0.07659413202056688,0.039655623005141624,0.13852377293537033,0.3069924639472762,-0.21960440839091805,0.21960440839091805
0.1918783990004158,0.015472444820584456,12.4,1,0.0046019423636569235,0.0,0.05198,-0.01344,0.005437426853788935,0.09247473064165246,0.042455980889121905,0.12570740098015495,0.28516661623417516,-0.20126847316989183,0.20126847316989183,0.005701217995420492,0.09810274596936916,0.04140498184223049,0.12734893789847276,0.28222711090002617,-0.2155964857995201,0.2155964857995201
0.20187938600065536,0.017130219296696263,12.4,1,0.0046019423636569235,0.0,0.05989,-0.02016,0.006458850195837163,0.10728303883835641,0.04525975584226412,0.12617352488626749,0.28622401600551356,-0.20126847317072338,0.20126847317072338,0.0067751049175779334,0.11194736365915983,0.04397743624654771,0.12787225032322683,0.28338686108070044,-0.21567904920233297,0.21567904920233297
0.20889240299948142,0.018870124410359145,12.4,1,0.0046019423636569235,0.0,0.05989,-0.03696,0.007266046775386437,0.1195666098476088,0.049373997819431706,0.13536368354314904,0.30707184538074545,-0.20126847317141316,0.20126847317141316,0.007613853928819086,0.12380084276720535,0.04795415834217318,0.1377853710382771,0.3053560385672242,-0.21905880680130652,0.21905880680130652
0.22187840299920936,0.02069173086602109,12.4,1,0.0046019423636569235,0.0,0.07458,-0.02688,0.008994562901597617,0.1388577945481841,0.049828159768284266,0.12022748232116942,0.27273544790966164,-0.20126847317249646,0.20126847317249646,0.00939346499523714,0.14199529089713778,0.04818134121361776,0.12165001034098367,0.2695973089847487,-0.21326488229188534,0.21326488229188534
0.23189540900057182,0.022594589209546417,12.4,1,0.007669903939428206,0.0,0.08249,-0.01344,0.010463239043138629,0.1497277511429727,0.05186821990584629,0.12048086272421782,0.2733102400984586,-0.20126847317310687,0.20126847317310687,0.010890142308651934,0.15196324793746702,0.05009379048465315,0.12234854337719096,0.27114537812399964,-0.21336920915891602,0.21336920915891602
0.24089839899897925,0.02457822993911199,12.4,1,0.009203884727313847,0.023980823922402087,0.07458,-0.03696,0.011877129664065907,0.16014040309518737,0.05436916775059765,0.12341467228426456,0.2799655725481851,-0.2012684731736916,0.2012684731736916,0.012322958377136916,0.1618849962419796,0.05250975951822962,0.1257772712769371,0.27874402782753416,-0.21443181532285616,0.21443181532285616
0.24887391399897751,0.02664216362104964,12.4,1,0.01227184630308513,0.047961647844804174,0.05989,-0.043680000000000004,0.01321467958665923,0.171264152667675,0.057300913813140605,0.12782865480018898,0.28997867001395555,-0.20126847317431626,0.20126847317431626,0.013674922346583487,0.17289467791133906,0.05537956464083243,0.1305898088345348,0.28940943731890734,-0.21598464350543628,0.21598464350543628
0.2618958860002749,0.028785881010606598,12.4,1,0.015339807878856412,0.09592329568960835,0.06667,-0.04032,0.015582253184354647,0.18415721281354863,0.05665194412550906,0.1130240264627638,0.2563944439885157,-0.20126847317504026,0.20126847317504026,0.016064008800985404,0.18521314388058535,0.05463382077222835,0.11486655266289979,0.25456400211944524,-0.21027774429585325,0.21027774429585325
0.2718797719990107,0.031008853177594147,12.4,1,0.018407769454627694,0.11990411961201043,0.05989,-0.060480000000000006,0.017475638033667997,0.19047437572647768,0.05792230615211845,0.11358851719684795,0.257674988421693,-0.201268473175395,0.201268473175395,0.01796730593836764,0.19108744756692947,0.05585768670064312,0.11579473909316512,0.2566210226090801,-0.21042434031298823,0.21042434031298823
0.2818759780002438,0.03331053163689318,12.4,1,0.021475731030398976,0.1678657674568146,0.05989,-0.0504,0.01943832603270379,0.1973571927134731,0.05934734323233724,0.11437891959372541,0.2594680123425082,-0.20126847317578153,0.20126847317578153,0.019937205108628717,0.19781023650987897,0.05725063347974006,0.11678866747283935,0.25882373854582885,-0.2105876748042057,0.2105876748042057
0.2918740040004195,0.03569034848378452,12.3,1,0.023009711818284616,0.21582741530161878,0.05198,-0.07056,0.021471505045059156,0.20419027503924392,0.06082009868548082,0.11314861406660429,0.2566770703504872,-0.20126847317616522,0.20126847317616522,0.021977037744291477,0.2046404742933077,0.05869532969072718,0.11555010616726996,0.25607887404431195,-0.20996578214596592,0.20996578214596592
0.2988751640004921,0.03814771653407123,12.4,1,0.02454369260617026,0.23980823922402086,0.04407,-0.07728,0.022939844420106315,0.21213224798605734,0.06504229317408118,0.12909712123948525,0.29285617984615575,-0.20126847317661123,0.20126847317661123,0.02345074116329462,0.21294387893959618,0.06289879626227096,0.1324816258369763,0.29360202860205,-0.21573458026760545,0.21573458026760545
0.3088798949993361,0.040682029468957284,12.4,1,0.02761165418194154,0.23980823922402086,0.05989,-0.04032,0.025164835622811393,0.22604744296835663,0.06650431016382702,0.1237762707299924,0.2807858568305721,-0.20126847317739263,0.20126847317739263,0.025689672460919084,0.22740946316729305,0.0643079806293502,0.12622091722085516,0.27972722340875156,-0.21334237422861102,0.21334237422861102
0.3218704520004394,0.04329266198464774,12.3,1,0.030679615757712823,0.23980823922402086,0.06667,-0.033600000000000005,0.028214093470554872,0.23411173614292585,0.06460042436005271,0.10461961940112002,0.23732908821362447,-0.2012684731778455,0.2012684731778455,0.028759565732015012,0.23512706549446502,0.06231345616352067,0.10558450490808273,0.2339933906616051,-0.20585839305533626,0.20585839305533626
0.33087161900039064,0.04597896994663308,12.3,1,0.0337475773334841,0.23980823922402086,0.06667,-0.04704,0.03035648854395531,0.23779996943722884,0.06690307417562441,0.1125220226876451,0.2552556509121241,-0.2012684731780526,0.2012684731780526,0.030911789522642695,0.23863141385262474,0.06457273376151909,0.1141787135152855,0.25303963247334826,-0.20865589897245868,0.20865589897245868
0.3388765740000963,0.048740290548619725,12.3,1,0.03681553890925539,0.23980823922402086,0.05198,-0.07392,0.03230691083234587,0.24536742718008273,0.0704170984360442,0.12286510134527542,0.27871887359625214,-0.20126847317847757,0.20126847317847757,0.032871537895309604,0.24649444083589522,0.06805063483288012,0.1250857944335964,0.27721159642315213,-0.21227809155197833,0.21227809155197833
0.35187890399902244,0.05157594247606773,12.3,1,0.03834951969714103,0.23980823922402086,0.06667,-0.043680000000000004,0.03561364386382506,0.2536426578171936,0.06851039603469784,0.10614576636102345,0.24079114502999632,-0.20126847317894225,0.20126847317894225,0.03619812139451211,0.25468171826162705,0.06605936974363687,0.10678664906446719,0.2366575485080743,-0.20558556464891597,0.20558556464891597
0.3588727709993691,0.05448522607429472,12.4,1,0.039883500485026674,0.23980823922402086,0.05989,-0.057120000000000004,0.037419617446036245,0.2596560370845888,0.073109794639106,0.12600778588995915,0.28584803791363694,-0.20126847317927993,0.20126847317927993,0.03801298186725381,0.26088595788634633,0.07062337457769671,0.12797527410271647,0.28361517946418435,-0.212807623259178,0.212807623259178
0.368878166000286,0.0574674235211054,12.4,1,0.04295146206079795,0.263789063146423,0.05989,-0.060480000000000006,0.040116753324885866,0.27224279530014234,0.07447404841743283,0.12142860451456253,0.27546018765372615,-0.20126847317998675,0.20126847317998675,0.040728101064464686,0.27392731311819746,0.07191673813050331,0.12248244590505261,0.27144212911544274,-0.2106390656569601,0.2106390656569601
0.3818789500001003,0.06052179900390336,12.4,1,0.047553404424454875,0.263789063146423,0.06667,-0.04032,0.0437662434969055,0.27892167763207104,0.07201161950286955,0.1032589839746412,0.2342424934907047,-0.20126847318036178,0.20126847318036178,0.044402339646174176,0.28013791053433884,0.06934504291032738,0.10280572650674835,0.22783514063626742,-0.20343377963497442,0.20343377963497442
0.3908735370005161,0.0636475989012418,12.3,1,0.04908738521234052,0.263789063146423,0.06667,-0.057120000000000004,0.046309673132804825,0.28174630459795763,0.07438742447447459,0.10955585497373377,0.24852691415069283,-0.2012684731805204,0.2012684731805204,0.04695748303251255,0.28272777753582445,0.07166899032461145,0.10975383074882512,0.2432333325555191,-0.2056197478265445,0.2056197478265445
0.4008797049991699,0.06684405196876839,12.4,1,0.0521553467881118,0.263789063146423,0.07458,-0.0504,0.049189505963374104,0.2877674483535249,0.07583106608248627,0.11410097716421257,0.2588375013183833,-0.20126847318085853,0.20126847318085853,0.04985043256505931,0.2888320036628545,0.0730582662609823,0.11433310660611627,0.2533817940703521,-0.20694805186176476,0.20694805186176476
0.4118774859998666,0.0701103695295183,12.4,1,0.05522330836388308,0.263789063146423,0.07458,-0.04704,0.05243146787970505,0.2940060157621401,0.07593450157687605,0.10898652542476217,0.24723539288992002,-0.20126847318120886,0.20126847318120886,0.053108094801667435,0.2950718689799171,0.07309557708397339,0.10857662424968276,0.24062444083904044,-0.20463722365575587,0.20463722365575587
0.42187337699942873,0.07344574566850835,12.3,1,0.05829126993965436,0.263789063146423,0.07458,-0.05376,0.05542693247483028,0.2987136826319688,0.07732341216301368,0.10861508081028098,0.24639277262250447,-0.20126847318147323,0.20126847318147323,0.056117226363059616,0.2997771675177293,0.07442688938709838,0.10809541019899867,0.23955798788316776,-0.20418964029948442,0.20418964029948442
0.4308798370002478,0.07684935743158457,12.4,1,0.06135923151542565,0.263789063146423,0.07458,-0.0504,0.05817424046226912,0.3058613899329406,0.08022086051817849,0.11941052506103038,0.27088218441311884,-0.2012684731818746,0.2012684731818746,0.058877832211049204,0.3072156762902259,0.07727143217179577,0.11927655172633127,0.26433731719598197,-0.2078332023493007,0.2078332023493007
0.4418756150007539,0.08032036502847376,12.4,1,0.06596117387908257,0.28776988706882506,0.06667,-0.05376,0.06163616430056237,0.3150443819249563,0.08026156435136983,0.11137362646922602,0.25265051978102715,-0.20126847318239027,0.20126847318239027,0.06236029396207043,0.3165904916605143,0.07722767189566128,0.11013800847947201,0.24408473636604042,-0.2043219268112445,0.2043219268112445
0.4488727520001703,0.08385791203998917,12.4,1,0.0674951546669682,0.28776988706882506,0.05989,-0.06720000000000001,0.06388709725314352,0.323920073913283,0.08569897257153895,0.1301455988502859,0.2952346461109743,-0.2012684731828887,0.2012684731828887,0.06462488471923748,0.3258789897436387,0.08261196408933438,0.1300056793497884,0.2881149060916196,-0.21104165638542624,0.21104165638542624
0.46187632600049255,0.08746112562933914,12.4,1,0.07209709703062514,0.28776988706882506,0.07458,-0.07392,0.06826015251488847,0.3356989279336694,0.08260108674433939,0.10429002148903262,0.23658139698323583,-0.20126847318355012,0.20126847318355012,0.06903087417132277,0.3375879099423778,0.07937459245317303,0.10157144890865258,0.22509976956598093,-0.20071410264738984,0.20071410264738984
0.4708774190003169,0.09112911675748657,12.4,1,0.07516505860639641,0.31175071099122714,0.07458,-0.07728,0.07133053570211159,0.3406176812596446,0.08515433345556385,0.11238214583957536,0.2549383409753778,-0.20126847318382637,0.20126847318382637,0.07211955972951735,0.34228916314322316,0.08184841137274149,0.11023787325793674,0.24430605386088466,-0.20345024172415083,0.20345024172415083
0.47887532300046587,0.09486098040250596,12.3,1,0.0782330201821677,0.31175071099122714,0.05989,-0.09072000000000001,0.07411276720868348,0.3493156740434221,0.08918187973055403,0.12095243981282944,0.27438001038727533,-0.2012684731843148,0.2012684731843148,0.07491834614372846,0.35126653065290314,0.08580920926459354,0.11923958437124324,0.26425539119018815,-0.20633031101866353,0.20633031101866353
0.49188242300078855,0.09865579578288391,12.4,1,0.08436894333371027,0.3357315349136292,0.07458,-0.07392,0.07878628774724677,0.3567978008463762,0.08564079941098365,0.10022976838833642,0.22737073294315563,-0.20126847318473495,0.20126847318473495,0.07962228015413172,0.3583606739955407,0.08213585769354527,0.09647263201694196,0.21379991591896447,-0.19795224002179349,0.19795224002179349
0.5018812269991031,0.10251262658470835,12.4,1,0.08743690490948154,0.3357315349136292,0.07458,-0.07056,0.0823988904972882,0.35876365752492634,0.08664051801503675,0.10340350112703256,0.23457032993481153,-0.20126847318484534,0.20126847318484534,0.08325138419242373,0.35988754658101507,0.08306136510763946,0.09997798379359984,0.22156837728927548,-0.19883821282181108,0.19883821282181108
0.5118769589989824,0.10643052119268999,12.4,1,0.09050486648525283,0.3357315349136292,0.07458,-0.08064,0.08604131012097845,0.36260103316032166,0.08774105196027156,0.10536509727475296,0.23902020107606375,-0.20126847318506083,0.20126847318506083,0.0869079996145623,0.3636288764007428,0.08410107039033245,0.1019573875049716,0.2259550757571544,-0.19918946287035993,0.19918946287035993
0.5188738769993506,0.11040851292495897,12.4,1,0.09357282806102411,0.3357315349136292,0.05989,-0.08736000000000001,0.08862363423499495,0.3708325508243759,0.09362569429968812,0.12691856803871476,0.2879141427050973,-0.2012684731855231,0.2012684731855231,0.08950090010863339,0.37237621332947207,0.08994667995575455,0.12480202277186253,0.2765827097000426,-0.20691754973544135,0.20691754973544135
0.5288730529991881,0.11444562027157933,12.4,1,0.0966407896367954,0.3357315349136292,0.06667,-0.1008,0.09245583046470357,0.3858767415003076,0.09460449317360729,0.11818920566802343,0.26811162742180883,-0.2012684731863679,0.2012684731863679,0.09335699081966788,0.38814885343255334,0.09083261854290813,0.11448998931120208,0.2537294730799867,-0.2029630631439126,0.2029630631439126
0.5388679169991519,0.11854084713672185,12.4,1,0.09970875121256667,0.3357315349136292,0.07458,-0.1008,0.09641371509378359,0.3968215591304211,0.09518051563248481,0.11116874563122024,0.2521857486152105,-0.2012684731869825,0.2012684731869825,0.0973424771225908,0.39921631937473134,0.0912936799759469,0.10639745677464604,0.2357950315734741,-0.1997709105035006,0.1997709105035006
0.5518826150000677,0.12269318308443575,12.4,1,0.10584467436410924,0.3357315349136292,0.08926999999999999,-0.057120000000000004,0.1016743465941489,0.39829309242210836,0.09075282363068157,0.08804921483592638,0.19973920756504143,-0.20126847318706514,0.20126847318706514,0.10263352206138442,0.39874414938936265,0.08671706580505023,0.08243268155281187,0.18268497517379756,-0.1927160723928418,0.1927160723928418
0.5618791510005394,0.12690160358795863,12.4,1,0.11044661672776616,0.3597123588360313,0.08926999999999999,-0.060480000000000006,0.10567871594170793,0.3958744759280266,0.0914973709895837,0.09389206327094328,0.2129936802881387,-0.20126847318692934,0.20126847318692934,0.10664335711025746,0.3955112414768402,0.08742987310154243,0.08931769413367531,0.1979433451396041,-0.1943435157989389,0.1943435157989389
0.5718732999994245,0.13116507028250313,12.4,1,0.11351457830353745,0.3597123588360313,0.08926999999999999,-0.07392,0.10967795943215464,0.3968733147078294,0.09248801037163756,0.09786882956805545,0.22201495492797169,-0.2012684731869854,0.2012684731869854,0.11064463190340462,0.3965826880689381,0.08841273262650483,0.09353941553055782,0.2072994045817085,-0.19525566849379222,0.19525566849379222
0.5788752669996029,0.13548253122145817,12.4,1,0.11811652066719437,0.3597123588360313,0.06667,-0.12096000000000001,0.11249937170854087,0.4042235092679059,0.09887583375826542,0.12269273869247965,0.2783278697724545,-0.20126847318739816,0.20126847318739816,0.11346952315953716,0.4049696855698903,0.09479699762530824,0.1196011894974976,0.26505677023388907,-0.2028835065472098,0.2028835065472098
0.5888770399997156,0.13985292113594056,12.4,1,0.1227184630308513,0.3836931827584334,0.06667,-0.11088,0.11666773422773652,0.4189382409488985,0.09988921072076737,0.1144302579222017,0.2595844730862715,-0.20126847318822447,0.20126847318822447,0.11765787580352162,0.4210452168793086,0.09574072976375438,0.10930867987749371,0.24224680179677294,-0.19895906927809728,0.19895906927809728
0.6018587719991046,0.14427516169763438,12.4,1,0.12885438618239387,0.4076740066808355,0.08249,-0.09072000000000001,0.1222299675146601,0.4234021387078301,0.09476752774814423,0.08513346749383328,0.19312484916724318,-0.20126847318847516,0.20126847318847516,0.123251462353409,0.4235006490151644,0.09046547239421852,0.07875655722485252,0.17453805250989277,-0.19106070312875442,0.19106070312875442
0.6088806419993489,0.14874816178485248,12.3,1,0.13192234775816514,0.4076740066808355,0.05989,-0.13776,0.12523070306235765,0.42686103318371044,0.10138844679687317,0.1107381147973806,0.25120886470245235,-0.2012684731886694,0.2012684731886694,0.1262566951356172,0.4275153225461572,0.09707339513727492,0.10616320736191383,0.23527589465661852,-0.19763468638435128,0.19763468638435128
0.6208585780004796,0.15327081775175427,12.4,1,0.1380582709097077,0.43165483060323756,0.07458,-0.11088,0.13045967436406797,0.4336186336221216,0.0980400478295682,0.09207492076096174,0.20887150150831876,-0.20126847318904884,0.20126847318904884,0.1315044697979754,0.43375158139736536,0.09364020587643045,0.08595381209478527,0.19048840499710126,-0.19247224220410755,0.19247224220410755
0.6318578369991883,0.15784201370065387,12.4,1,0.14419419406125028,0.45563565452563964,0.06667,-0.08736000000000001,0.1352841060501183,0.4337320810276432,0.0969313042928065,0.08654870431266865,0.1963353068781699,-0.20126847318905522,0.20126847318905522,0.13633509403245073,0.4324669270859316,0.09249041179656724,0.08107922191672655,0.1796854762449828,-0.19104980015263767,0.19104980015263767
0.6408532240002387,0.1624606217573512,12.4,1,0.1487961364249072,0.4796164784480417,0.06667,-0.10752,0.13922871916879978,0.4364523815549063,0.09968152005742656,0.09763645074399153,0.22148780471703663,-0.20126847318920799,0.20126847318920799,0.14027705550906133,0.4356606433986563,0.0952568647929215,0.09279246014478607,0.205644023202198,-0.19376084771540575,0.19376084771540575
0.6518554180001956,0.16712550234941786,12.4,1,0.15493205957644976,0.5035973023704439,0.05989,-0.07728,0.14411196712592503,0.4405450865326639,0.09881994290498528,0.08971002943708971,0.2035067572583234,-0.2012684731894378,0.2012684731894378,0.14516415611214034,0.4395460498793522,0.09437683939185108,0.08439326722528685,0.18702996963661536,-0.19147701807576029,0.19147701807576029
0.6608591200001683,0.17183550448737006,12.4,1,0.1595340019401067,0.5035973023704439,0.05989,-0.10416,0.14813385434288992,0.4454702137599793,0.10181735376019779,0.09998360497665418,0.22681231246351208,-0.20126847318971436,0.20126847318971436,0.14918802477591295,0.4452633309733934,0.09737438179989401,0.09488603204661858,0.21028373798165467,-0.19378203374648023,0.19378203374648023
0.6718795750002755,0.17658946604865733,12.3,1,0.1641359443037636,0.5035973023704439,0.06667,-0.084,0.15313278721229379,0.45027875930728667,0.10122041421749484,0.0888236187196751,0.2014959389380979,-0.2012684731899844,0.2012684731899844,0.15419723887675463,0.4494857147696937,0.09672785817806029,0.08338062256961357,0.18478577521885847,-0.1902110459850142,0.1902110459850142
0.6808567329990183,0.18138621406439967,12.4,1,0.16566992509164924,0.5035973023704439,0.07458,-0.08064,0.1572311313526645,0.4554922109911148,0.10373501907737528,0.10039579514078292,0.22774736380840588,-0.20126847319027716,0.20126847319027716,0.15830010830867786,0.45545101035873037,0.09923144704618762,0.09507765259149677,0.2107084020084028,-0.19343489859080837,0.19343489859080837
0.6888725499993598,0.18622456500879928,12.4,1,0.16873788666742054,0.4796164784480417,0.05989,-0.1008,0.16095769967709467,0.46695758710838753,0.10883845842735299,0.11523966721120646,0.261420614047697,-0.201268473190921,0.201268473190921,0.16203920349205947,0.46877226743421585,0.10430197995331948,0.10947567561451343,0.24261689302147774,-0.196646937346099,0.196646937346099
0.7008686539993505,0.19110332509115863,12.4,1,0.17333982903107745,0.43165483060323756,0.08926999999999999,-0.06384000000000001,0.16671506984513473,0.47787506454361317,0.10515234439835709,0.08726432606160751,0.19795869126967996,-0.2012684731915341,0.2012684731915341,0.16783157069073334,0.47816509185513584,0.10045212023757613,0.07998225076232957,0.1772543998280523,-0.1889178443737656,0.1889178443737656
0.7118540499996016,0.19602129055042966,12.4,1,0.17640779060684875,0.4076740066808355,0.09717999999999999,-0.07056,0.1720239212917351,0.4777729775478694,0.10318037363035924,0.07764962996814437,0.1761478008231766,-0.20126847319152835,0.20126847319152835,0.17314642926529095,0.4751297629925443,0.09842344922989334,0.07205386085786081,0.159683726575865,-0.18712781220759175,0.18712781220759175
0.7208626669998921,0.20097724795222455,12.4,1,0.18100973297050565,0.3836931827584334,0.09717999999999999,-0.09072000000000001,0.17636922290311474,0.47959164942490934,0.10592880525453453,0.08949413480592354,0.2030170013572965,-0.2012684731916305,0.2012684731916305,0.17747898491397104,0.47689348462540165,0.10122498586531906,0.08526959117600903,0.18897205396732253,-0.18987868323312979,0.18987868323312979
0.7318668610005261,0.2059699744882119,12.3,1,0.1856116753341626,0.3597123588360313,0.09717999999999999,-0.08736000000000001,0.18171897765841014,0.48110927978458595,0.10450798245025288,0.07706829101052422,0.17482903627839208,-0.2012684731917157,0.2012684731917157,0.1828151107608638,0.47738351473256974,0.09985057714396227,0.07326023664631909,0.16235726244553797,-0.1863887774676906,0.1863887774676906
