time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.10195506200034288,0.04049573705933792,12.4,1,0.01380582709097077,0.047961647844804174,0.13446999999999998,0.02352,0.016588297105254866,0.3445112416243753,0.1035852168972922,0.19961477066692473,0.45282511815222526,-0.20126847318404498,0.20126847318404498,0.01718237176250601,0.35414857110447107,0.10118579044035902,0.20210700355207722,0.44790381958771047,-0.23985626152990847,0.23985626152990847
0.11094883199984906,0.044848349657623854,12.4,1,0.018407769454627694,0.09592329568960835,0.11978,0.033600000000000005,0.019883469173458575,0.37775758416727595,0.10827107865667226,0.19272944870726205,0.43720579940400095,-0.20126847318591196,0.20126847318591196,0.02056006108867715,0.3862034317715511,0.10551129060910619,0.19460703422273434,0.43128259988545625,-0.2367787119264064,0.2367787119264064
0.12095136599964462,0.049254948106114936,12.200000000000001,1,0.023009711818284616,0.14388494353441253,0.13446999999999998,0.0,0.023870661139358176,0.40742324077937925,0.11039077158965577,0.16778041994280996,0.38060905127609185,-0.20126847318757785,0.20126847318757785,0.024626124260520417,0.41440214583005286,0.10728303288032352,0.16804227393755933,0.37241053019443277,-0.2269570825349263,0.2269570825349263
0.13194594100059476,0.05371519518066161,12.3,1,0.030679615757712823,0.23980823922402086,0.11978,-0.030240000000000003,0.028529296617683365,0.42860736154566076,0.10966886262836367,0.1495158004609195,0.3391758524839401,-0.20126847318876745,0.20126847318876745,0.0293535475897958,0.433797118567687,0.10625220140485357,0.1486632336723533,0.3294632497826818,-0.21955166228370124,0.21955166228370124
0.14094969799953105,0.058228733904911616,12.4,1,0.035281558121369745,0.31175071099122714,0.09717999999999999,-0.14112,0.0324916434055556,0.44357243814859,0.11221026351582084,0.15284806826619424,0.3467350854885767,-0.2012684731896078,0.2012684731896078,0.033358182801810944,0.44756947296307437,0.1086026938585451,0.15258522947681288,0.33815506585214217,-0.22037278201697547,0.22037278201697547
0.1489631679996819,0.062795186990057,12.3,1,0.04141748127291231,0.3836931827584334,0.08926999999999999,-0.1512,0.03613688726535624,0.458612924366926,0.11649979669249741,0.15584465615211915,0.3535328302594867,-0.2012684731904524,0.2012684731904524,0.037033833373003845,0.4619772439054427,0.11275736486816411,0.15621429369535206,0.3461976952338298,-0.22113671784727218,0.22113671784727218
0.16096895299961034,0.06741415627096584,12.200000000000001,1,0.047553404424454875,0.45563565452563964,0.07458,-0.16464,0.04179427997516532,0.47040735347925233,0.1123560259406241,0.12056397463234661,0.27349877905022324,-0.2012684731911147,0.2012684731911147,0.042728645469685765,0.4727056169307842,0.10844455252384436,0.11853203198408183,0.2626873336206921,-0.2072150635713848,0.2072150635713848
0.17096460699940508,0.07208522213897237,12.4,1,0.05522330836388308,0.5035973023704439,0.06667,-0.18144000000000002,0.04655090166269394,0.4737233721198757,0.11193877806655986,0.12438203482580723,0.28216002968032294,-0.20126847319130095,0.20126847319130095,0.0475058689580664,0.47521723539147503,0.10793190870593153,0.1226687282019947,0.2718549626682416,-0.2080059018837156,0.2080059018837156
0.17901182300010987,0.07680794297161168,12.4,1,0.059825250727540004,0.551558950215248,0.06667,-0.10752,0.050415346513487495,0.48050126997955783,0.096663760636404,0.04311609775833532,0.09780865412138627,-0.20126847319168156,0.20126847319168156,0.0513828062073971,0.4818267936630746,0.0926024645209013,0.03461531162931307,0.07671347366739417,-0.1767624739650719,0.1767624739650719
0.19096538499979943,0.0815818545595973,12.4,1,0.06596117387908257,0.5995205980600522,0.05198,-0.17136,0.05622040889838453,0.48288250968189755,0.11130887575146767,0.11305939412684167,0.256474675359227,-0.2012684731918153,0.2012684731918153,0.057203634088001255,0.48370959817220177,0.10717583170491486,0.1105650223536953,0.24503107242525704,-0.20262300398229163,0.20262300398229163
0.2009545969995088,0.08640646953135131,12.4,1,0.07209709703062514,0.5995205980600522,0.05198,-0.12768000000000002,0.061085965474974566,0.4832687260754073,0.11091389181681338,0.11076737790386985,0.2512752479145224,-0.20126847319183697,0.20126847319183697,0.06207905036507664,0.4837951246431377,0.10673609485583783,0.10813760444798141,0.23965149758323678,-0.20130197782099934,0.20130197782099934
0.2109662799994112,0.09128127677541215,12.4,1,0.07669903939428206,0.5995205980600522,0.03729,-0.12432,0.06596734762119856,0.4838300914899949,0.1111225184450876,0.11125983571294266,0.2523923860142398,-0.20126847319186847,0.20126847319186847,0.06696869585917593,0.484203894272847,0.1069082783726284,0.10863622105844856,0.24075651759943117,-0.20080406725558186,0.20080406725558186
0.22094971200021973,0.09620574086105456,12.200000000000001,1,0.08283496254582462,0.5995205980600522,0.05198,-0.11760000000000001,0.0708380473264309,0.48343984286082853,0.11099407704917326,0.10228422351645215,0.23203125422131177,-0.20126847319184657,0.20126847319184657,0.07184694377949158,0.4835570553352888,0.10674529333999123,0.09932062467591156,0.2201115566226056,-0.19736948270631394,0.19736948270631394
0.22897972899954766,0.10117930145747225,12.4,1,0.0859029241215959,0.5755397741376501,0.05198,-0.13104000000000002,0.07475757927862227,0.48761810135498207,0.1160974562055257,0.13234664300665588,0.30022770387336584,-0.20126847319208122,0.20126847319208122,0.0757724777598554,0.48857474941378926,0.11183237316530897,0.13074788073878563,0.28975975179806496,-0.2069691005279509,0.2069691005279509
0.24095952099924034,0.10620137275188608,12.4,1,0.09050486648525283,0.551558950215248,0.05198,-0.13440000000000002,0.08071434715678596,0.4939760392091428,0.11179638069528441,0.10546930946999922,0.2392566059246009,-0.20126847319243824,0.20126847319243824,0.08174957945352875,0.4947692750244923,0.10744389118775062,0.10145030463540637,0.22483129305722815,-0.19679284399759142,0.19679284399759142
0.2519593939996412,0.11127134286695455,12.4,1,0.09510680884890975,0.5035973023704439,0.08926999999999999,-0.07056,0.08619243601338593,0.49243980699910467,0.11004983283874664,0.09825566032031627,0.22289247857270084,-0.20126847319235197,0.20126847319235197,0.0872400524796267,0.49208507468438223,0.10563288741440903,0.09434832871684726,0.2090920950846902,-0.19387434355309213,0.19387434355309213
0.2609514220002893,0.11638857327787676,12.4,1,0.09817477042468103,0.4796164784480417,0.06667,-0.11424000000000001,0.09065576386877745,0.4936016782932362,0.11263693944852063,0.10994390135173335,0.2494071954363869,-0.20126847319241722,0.20126847319241722,0.09170678375215936,0.4935091445849023,0.10820846326409296,0.10673054256989586,0.23653320688318993,-0.1974310345456415,0.1974310345456415
0.27194269400024496,0.12155239822959331,12.4,1,0.10124273200045232,0.45563565452563964,0.09717999999999999,-0.1008,0.0961506850171016,0.4960151773227861,0.11106861379118542,0.10002406097984103,0.22690408670627898,-0.20126847319255275,0.20126847319255275,0.09721019419974553,0.4956294131678684,0.10660123743130102,0.09610708696244374,0.2129898053178295,-0.19368944373076485,0.19368944373076485
0.2809473790002812,0.1267621241545038,12.3,1,0.1043106935762236,0.4076740066808355,0.08249,-0.10416,0.1006634579776868,0.49901407614978466,0.11412840616531661,0.10790199545154261,0.24477514201959633,-0.20126847319272115,0.20126847319272115,0.10172801365924589,0.4990583223275648,0.10964437357180556,0.1044044431940646,0.23137817129875038,-0.19557716562472216,0.19557716562472216
0.29095669600064866,0.1320170290911349,12.3,1,0.10737865515199488,0.3836931827584334,0.09717999999999999,-0.11088,0.10573039594291195,0.504387734839454,0.11517397550009527,0.10817101712750944,0.2453854163585051,-0.2012684731930229,0.2012684731930229,0.10680682322700605,0.5048638221107514,0.1106445550997952,0.10416511319211028,0.2308477749238932,-0.19470485208007196,0.19470485208007196
0.29895480499908444,0.13731636210420772,12.4,1,0.11044661672776616,0.3597123588360313,0.10396,-0.11088,0.10982805950828417,0.513673805584079,0.1202851528888699,0.12947680874368392,0.2937174990680512,-0.20126847319354438,0.20126847319354438,0.11091841498179318,0.5156466479137407,0.11571307908694002,0.12561838680805013,0.2783919125656337,-0.20107404568146342,0.20107404568146342
0.31097700399914174,0.1426593427065673,12.3,1,0.11504855909142309,0.3597123588360313,0.11187,-0.08736000000000001,0.11614997592084708,0.5235454811582406,0.11675832047488885,0.09863851345664483,0.2237609790153971,-0.2012684731940987,0.2012684731940987,0.1172754563090921,0.5243555811964743,0.11202583584105283,0.09287277463726222,0.20582201390670635,-0.18907859892304923,0.18907859892304923
0.32094459799918695,0.14804516028345407,12.3,1,0.11965050145508001,0.3597123588360313,0.11187,-0.10752,0.12142290392146987,0.5255575868687613,0.1165160306987709,0.09566684063026402,0.21701975393360703,-0.2012684731942117,0.2012684731942117,0.12256206744984116,0.5249809239791448,0.11171106230485409,0.09063507360750814,0.2008628842342705,-0.18901324834912323,0.18901324834912323
0.32897746799972083,0.15347297351961073,12.4,1,0.12425244381873693,0.3597123588360313,0.11978,-0.06384000000000001,0.12569824724459203,0.532534104653015,0.12218732279822533,0.12188394861752934,0.27649313349504323,-0.20126847319460348,0.20126847319460348,0.12684303282099033,0.5329284776421226,0.11736906429691728,0.1180043509607587,0.2615179018755449,-0.19622110217591454,0.19622110217591454
0.340947328000766,0.15894190982973394,12.4,1,0.13192234775816514,0.3836931827584334,0.10396,-0.13440000000000002,0.13220635270373565,0.5406411569850165,0.11719825420250599,0.09001357546747764,0.2041953499241658,-0.20126847319505875,0.20126847319505875,0.13336905559416848,0.5394791767125839,0.11228786007761393,0.0846390061644183,0.18757456931660643,-0.18581864969247203,0.18581864969247203
0.35096118399997067,0.16445106479279695,12.3,1,0.13959225169759334,0.4076740066808355,0.10396,-0.13440000000000002,0.13766928158307112,0.5411718501734353,0.11771130584369194,0.08744219268706789,0.19836218082819485,-0.20126847319508853,0.20126847319508853,0.1388266733985479,0.5381891797654587,0.11280379788021447,0.08382401287476496,0.18576840426067837,-0.1841847063063897,0.1841847063063897
0.3619735310003307,0.16999950159078384,12.4,1,0.14726215563702155,0.4796164784480417,0.11187,-0.12432,0.1436789475923258,0.5400396857388655,0.11603839667283318,0.08484726674557767,0.19247560418797083,-0.20126847319502494,0.20126847319502494,0.14481411456167254,0.5352390568069729,0.11120505440701348,0.08290660455030453,0.18373526990399833,-0.1825063490457433,0.1825063490457433
0.3709438919995591,0.17558625045239273,12.3,1,0.15493205957644976,0.527578126292846,0.08249,-0.20832,0.14856531929386807,0.5416853805759966,0.11830458091507073,0.0898691352981911,0.20386768811585082,-0.20126847319511737,0.20126847319511737,0.1496724940553673,0.537253074335478,0.1135930997459094,0.08888562051334614,0.19698579581430983,-0.18537350726289653,0.18537350726289653
0.37897873099973367,0.1812103081022812,12.3,1,0.1641359443037636,0.5755397741376501,0.05989,-0.2016,0.1529755147204244,0.5491876085288323,0.1243149237941407,0.11244440049936918,0.25507956536264376,-0.20126847319553864,0.20126847319553864,0.1540663072888049,0.5470786052758052,0.1196973202136317,0.11180380014402481,0.2477764166941707,-0.19063001451014577,0.19063001451014577
0.3919494580004539,0.18687063721644348,12.4,1,0.17333982903107745,0.6474822459048564,0.07458,-0.15456,0.16024240661272246,0.5552108296747089,0.1169103973531031,0.0754858841812813,0.17123935422719536,-0.2012684731958769,0.2012684731958769,0.16133207764778,0.5515975040650597,0.11228141735547348,0.07306021568761874,0.16191398165949433,-0.17884974053966932,0.17884974053966932
0.40194879099908576,0.1925661658843257,12.4,1,0.17794177139473438,0.6954438937496605,0.07458,-0.17808000000000002,0.16583480604271733,0.5544175837431864,0.11731284780310987,0.0781953580196031,0.17738578220378862,-0.20126847319583235,0.20126847319583235,0.16690008567570078,0.54941920797727,0.1127717937239634,0.07776773752635185,0.17234665828773313,-0.1797011028656843,0.1797011028656843
0.4109697210005834,0.19829578707830084,12.4,1,0.18407769454627693,0.7194247176720626,0.05198,-0.22848000000000002,0.17088733729302763,0.5578510084195535,0.12069969913724801,0.09177464506283942,0.20819032757501615,-0.20126847319602517,0.20126847319602517,0.1719266863461625,0.5536994201167461,0.11627694248687315,0.09238580300564153,0.20474280116296012,-0.18244658645898987,0.18244658645898987
0.42093948000001546,0.2040583581311426,12.4,1,0.18867963690993386,0.7194247176720626,0.05198,-0.18144000000000002,0.17653213602674178,0.5642361507229995,0.12052585452778539,0.08516910655995959,0.1932056962121565,-0.20126847319638372,0.20126847319638372,0.17755590631776608,0.5610882075849928,0.11617946650547725,0.08482102891851999,0.18797796299115083,-0.18122951559870257,0.18122951559870257
0.4289726339993649,0.2098527002221535,12.4,1,0.19174759848570513,0.6954438937496605,0.05989,-0.18480000000000002,0.18113078198916918,0.5732501981311685,0.12646043317360506,0.10625336844019002,0.24103523981340957,-0.2012684731968899,0.2012684731968899,0.18214999158505357,0.5722331779310954,0.12215606488688367,0.10606762435938366,0.2350640663123826,-0.1854839454257927,0.1854839454257927
0.4419541930001287,0.21567759787261898,12.3,1,0.19634954084936207,0.6474822459048564,0.09717999999999999,-0.12768000000000002,0.18871554456007802,0.5778149817447337,0.11863972868575252,0.05896081761217856,0.13375232259809142,-0.20126847319714622,0.20126847319714622,0.18974352354873716,0.573576336352131,0.11426393734741601,0.05779317474073084,0.12807959772558453,-0.17731851806195312,0.17731851806195312
0.44895936399916536,0.22153179845127635,12.3,1,0.200951483213019,0.5995205980600522,0.08249,-0.15792,0.1927908276092696,0.580699927018165,0.12628627441426596,0.0937013407646465,0.21256102722764833,-0.20126847319730823,0.20126847319730823,0.19379840031023937,0.576865617983053,0.1220007734768403,0.0956017567869148,0.2118699068888073,-0.18141017631267867,0.18141017631267867
0.4609400930003176,0.22741401169050324,12.4,1,0.2055534255766759,0.527578126292846,0.08249,-0.15456,0.1998727902406524,0.5870228503146432,0.12081761657198418,0.06604231133110403,0.1498166560101579,-0.2012684731976633,0.2012684731976633,0.20086609810449418,0.5824656033181693,0.11658446944382832,0.06655418406403737,0.14749549856219957,-0.17575345314064816,0.17575345314064816
0.4719230230002722,0.233322909213948,12.3,1,0.2086213871524472,0.4796164784480417,0.12656,-0.07392,0.20636545271599302,0.5838908141444011,0.11789331470787562,0.04985700991091139,0.11310037993779556,-0.20126847319748742,0.20126847319748742,0.20731876741523672,0.5763044585756291,0.11379622032355349,0.052729467713306284,0.11685755356583233,-0.1814391186792042,0.1814391186792042
0.4789362909996271,0.2392571240763396,12.3,1,0.21322332951610412,0.45563565452563964,0.10396,-0.09408,0.2104882973380589,0.5869160472386363,0.12587966951884272,0.08613218189700773,0.19539042784214197,-0.2012684731976573,0.2012684731976573,0.21140220071969457,0.5808523035020895,0.12196489442913698,0.0916253258428612,0.20305745320404703,-0.17960467313856932,0.17960467313856932
0.48892558199986524,0.24521525031623237,12.4,1,0.2193592526676467,0.43165483060323756,0.11187,-0.11424000000000001,0.21646387768078273,0.5983575745057261,0.12565340091581761,0.0796533758369736,0.18069328839790932,-0.20126847319829982,0.20126847319829982,0.21735849594015538,0.5954680765879691,0.12185383992659918,0.08228312855133874,0.18235354004580423,-0.17695925919788094,0.17695925919788094
0.49892613900010474,0.25119584252245686,12.4,1,0.22549517581918926,0.45563565452563964,0.11187,-0.15456,0.22254773804386757,0.607125123370664,0.12531920758977727,0.07010740297785942,0.15903829626799798,-0.20126847319879215,0.20126847319879215,0.22344133630879248,0.6048630638363859,0.1215306589391022,0.07159519891252139,0.15866725295740325,-0.17701056308765128,0.17701056308765128
0.5089300409999851,0.2571974154150638,12.3,1,0.23316507975861744,0.45563565452563964,0.10396,-0.18816,0.22869954907158252,0.6117754704841178,0.12482821577654707,0.05864165521131368,0.13302830427320234,-0.2012684731990533,0.2012684731990533,0.22958755311402962,0.6081926150496771,0.12104909649239076,0.060742411131873224,0.1346156119222393,-0.18161454855861087,0.18161454855861087
0.5189389690003736,0.263218443441566,12.4,1,0.23930100291016002,0.5035973023704439,0.08926999999999999,-0.19824,0.23488492284363247,0.6142488863757006,0.12438308830600543,0.05909564928707293,0.13405818758448854,-0.2012684731991922,0.2012684731991922,0.2357504554220769,0.6090550622556773,0.12068138904984466,0.06307954190562928,0.13979509497845904,-0.1816187389006358,0.1816187389006358
0.5319308079997427,0.26925736038929654,12.4,1,0.24850488763747386,0.551558950215248,0.10396,-0.18144000000000002,0.24291416575378733,0.6060541441606048,0.11569879927632665,0.023751784437398504,0.053880805304420715,-0.20126847319873203,0.20126847319873203,0.24371693529237382,0.5951355843803925,0.11220022063696908,0.03113072401495888,0.06899102924574352,-0.19382037357826068,0.19382037357826068
0.5419226430003619,0.27531255901472146,12.4,1,0.2561747915769021,0.5995205980600522,0.09717999999999999,-0.22512000000000001,0.24895946209669662,0.5959953521418373,0.11541983510962342,0.03143658707613377,0.07131374201163615,-0.20126847319816718,0.20126847319816718,0.24965957431919422,0.5827374783959082,0.11232866875499664,0.04363681139376724,0.09670666604515094,-0.19024549405036545,0.19024549405036545
0.5519247110005381,0.2813823906905549,12.4,1,0.26231071472844464,0.6474822459048564,0.09717999999999999,-0.22512000000000001,0.25493710815044557,0.5906407173328115,0.11579897071674962,0.03812465631148862,0.08648559393216959,-0.20126847319786648,0.20126847319786648,0.2555320245716177,0.5784870540767416,0.11316276663271896,0.05213901645219138,0.11554901219672745,-0.18805675608524564,0.18805675608524564
0.56093625199901,0.2874651650715475,12.4,1,0.2684466378799872,0.6714630698272585,0.06667,-0.252,0.2602990850610614,0.5915867825955567,0.11913712250582414,0.053704098092245314,0.12182748041455006,-0.2012684731979196,0.2012684731979196,0.26081871311805865,0.5828307858232966,0.11685444091563303,0.06769158144849576,0.15001616644571855,-0.18333023168962426,0.18333023168962426
0.57193677900068,0.29355914977982717,12.4,1,0.27304858024364415,0.6954438937496605,0.09717999999999999,-0.22176,0.266884948159552,0.5936899959081405,0.1170980838986593,0.041773400192201535,0.09476275134577578,-0.2012684731980377,0.2012684731980377,0.267355355461883,0.5874469425089677,0.1150496440978311,0.053662264151506364,0.11892479062454214,-0.18908607335806019,0.18908607335806019
0.5809308610005246,0.2996625701106914,12.4,1,0.2791845033951867,0.6714630698272585,0.07458,-0.27216,0.27227703734049835,0.5970364725939669,0.11997575697238944,0.05292465740007841,0.12005932306655462,-0.2012684731982256,0.2012684731982256,0.2727197070318773,0.5929479138949129,0.1180672233793636,0.06451536141512323,0.14297711752709968,-0.1860067827384167,0.1860067827384167
0.5909248749994731,0.3057736087597615,12.4,1,0.2837864457588436,0.6474822459048564,0.10396,-0.25536000000000003,0.2783288937586027,0.6032977890652214,0.12013576415648988,0.04807394174786724,0.10905549864516217,-0.2012684731985772,0.2012684731985772,0.27876622908210796,0.6011184769904763,0.11827013681440125,0.05780770484450932,0.1281117989302286,-0.18914150502600033,0.18914150502600033
0.6019353230003617,0.31189040557242564,12.4,1,0.2899223689103862,0.6235014219824543,0.10396,-0.18144000000000002,0.28505357214361327,0.6058380128437556,0.11786960938950733,0.034631782555901366,0.07856202712506319,-0.20126847319871988,0.20126847319871988,0.28549228581077646,0.6026646162248829,0.11598753588238776,0.04415651377427336,0.09785841574796389,-0.19478596272441837,0.19478596272441837
0.6119304690000718,0.31801105731651136,12.4,1,0.2945243112740431,0.5995205980600522,0.11187,-0.11424000000000001,0.2911598197547555,0.6061335269484905,0.11780724660372,0.034058703818238945,0.07726200084832277,-0.20126847319873648,0.20126847319873648,0.29158262336357976,0.601701236130647,0.11597872109644786,0.0450280146437196,0.09978981130248951,-0.1952797600422922,0.1952797600422922
0.6209295600001496,0.32413361747913905,12.4,1,0.30066023442558565,0.5755397741376501,0.08926999999999999,-0.14784,0.29666919068284764,0.6097912903353773,0.12040548978641091,0.043554210331303245,0.09880251032228438,-0.20126847319894187,0.20126847319894187,0.29707284404950746,0.6060065694484884,0.11866456686967485,0.055251375478841444,0.12244653416016418,-0.19243163245468564,0.19243163245468564
0.6289253830000234,0.3302560960887262,12.4,1,0.3052621767892426,0.551558950215248,0.08926999999999999,-0.19824,0.30161407753315644,0.6192045224410512,0.12535921220206403,0.05943223828822418,0.13482173806577724,-0.20126847319947047,0.20126847319947047,0.30201313734371943,0.6181092436621712,0.12366642534830284,0.07036466208301488,0.15594017207256244,-0.18780488549775776,0.18780488549775776
0.6409190379999927,0.3363764595631181,12.3,1,0.3129320807286708,0.551558950215248,0.08249,-0.2016,0.3091776503462011,0.6258281045134202,0.11918757273831085,0.018410959511985223,0.04176517042529629,-0.20126847319984242,0.20126847319984242,0.3095955236380202,0.6229286578474558,0.1173962227114557,0.02732596411351368,0.060559028065574866,-0.2038054134650484,0.2038054134650484
0.6509244449989637,0.3424926305848409,12.3,1,0.3190680038802134,0.551558950215248,0.08926999999999999,-0.22512000000000001,0.31547434697843446,0.6232787799059909,0.11854055161130832,0.017523361271277585,0.03975165821436474,-0.20126847319969926,0.20126847319969926,0.3158661309896539,0.6169922324940494,0.11682285172956632,0.02992621949013073,0.06632164041755187,-0.20371367145819835,0.20371367145819835
0.6619258190003166,0.34860248800447546,12.3,1,0.32673790781964157,0.5755397741376501,0.11978,-0.15792,0.32236327683683896,0.6178596981084694,0.11523803378732983,0.006278370553068777,0.01424245248985423,-0.20126847319939495,0.20126847319939495,0.3226957142375347,0.6085022904955014,0.11373746735580673,0.021693944892044972,0.048077506510399076,-0.20747124967520647,0.20747124967520647
0.6719232060004288,0.3547038667731705,12.3,1,0.3328738309711841,0.5755397741376501,0.11187,-0.21168,0.3285576316980187,0.6124132644984552,0.11472356150548793,0.008717649906739455,0.019775945616849755,-0.2012684731990891,0.2012684731990891,0.32881165643780946,0.6019447791330914,0.11354142122179775,0.026958850856456426,0.059745442058324716,-0.2064265142168766,0.2064265142168766
0.6789398040000378,0.36079455790531667,12.4,1,0.3374757733348411,0.5995205980600522,0.08926999999999999,-0.24528,0.3328878013703848,0.6166891772321718,0.1226149509848634,0.048185972639478894,0.10930964016766206,-0.20126847319932922,0.20126847319932922,0.33308996405365254,0.6095683844559072,0.12168711355912674,0.06794515408219406,0.1505781269378354,-0.19268275993158285,0.19268275993158285
0.6919252240004425,0.3668723084724174,12.4,1,0.34514567727426926,0.6235014219824543,0.10396,-0.24528,0.3410369241817861,0.6204382946313439,0.11355928672191608,0.0002675340966466072,0.0006068997725919567,-0.20126847319953978,0.20126847319953978,0.3412053761307172,0.6139394049399741,0.11278011413854089,0.01629597606361069,0.0361146808102589,-0.21174522206826818,0.21174522206826818
0.7009382060005009,0.3729348216292005,12.4,1,0.34974761963792617,0.6235014219824543,0.08249,-0.25536000000000003,0.3466524643176116,0.6180525659995098,0.11575299655177301,0.013213974849143176,0.029975836469075756,-0.2012684731994058,0.2012684731994058,0.34677538377206374,0.610895819666017,0.11515859127717343,0.031886365204248174,0.07066565985711298,-0.20702357106938993,0.20702357106938993
0.7089280469990626,0.3789797566730198,12.4,1,0.3574175235773544,0.6235014219824543,0.08249,-0.24528,0.35163828379352824,0.6228449972665533,0.12001176013827383,0.029861286726236905,0.06774018097362283,-0.2012684731996749,0.2012684731996749,0.3517282134230857,0.6181739422815454,0.11958293118316245,0.048549730925271234,0.10759453922526413,-0.2018470488584543,0.2018470488584543
0.7209236109993071,0.3850047291376106,12.4,1,0.36355344672889695,0.6235014219824543,0.07458,-0.27888,0.35921203924283346,0.624793822381886,0.11340173784144086,-0.004430123104902262,-0.010049712311888864,-0.20126847319978436,0.20126847319978436,0.3592827749949201,0.6193509378273591,0.11304550328782872,0.012552180289274406,0.02781778660268397,-0.21537124062100757,0.21537124062100757
0.7319283849992644,0.39100731092226176,12.4,1,0.36968936988043954,0.6235014219824543,0.10396,-0.19824,0.3661013740017438,0.6164134381901447,0.10970446192637588,-0.015112081751120263,-0.034281682570953126,-0.20126847319931376,0.20126847319931376,0.3661183550317437,0.607370081923507,0.10953613615323393,0.005221888703302868,0.011572601911682912,-0.21880141059980768,0.21880141059980768
