time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.09994898900004046,0.04049573705933792,12.3,1,0.019941750242513337,0.21582741530161878,0.10396,-0.04704,0.01618411647193564,0.396269900971989,0.10573186870924295,0.15944121387795684,0.3616916036393446,-0.2012684731869515,0.2012684731869515,0.016969679340698558,0.40073907689387533,0.10247047102917115,0.16019983734728346,0.3550303442438066,-0.22600635454981383,0.22600635454981383
0.11094732299898169,0.044848349657623854,12.4,1,0.02454369260617026,0.28776988706882506,0.10396,-0.04704,0.020706887816821062,0.41383392516495227,0.1051608380245999,0.14495909993659084,0.3288389999232827,-0.20126847318793784,0.20126847318793784,0.02153297097562614,0.4160418295901137,0.1017045434712435,0.14587760536296102,0.3232898191850283,-0.22058579166626147,0.22058579166626147
0.11994985099954647,0.049254948106114936,12.4,1,0.02914563496982718,0.3357315349136292,0.10396,-0.057120000000000004,0.024526578991738126,0.42596236176935515,0.10779798078580964,0.14703434763774453,0.3335466890503468,-0.2012684731886189,0.2012684731886189,0.02536935619845156,0.42695907358262175,0.10425839798892908,0.1491095572800788,0.33045237952662415,-0.2213560794500732,0.2213560794500732
0.12994492699908733,0.05371519518066161,12.4,1,0.0337475773334841,0.3836931827584334,0.10396,-0.06384000000000001,0.028894781941060856,0.4375904962270025,0.1082063287080127,0.1385506732967089,0.31430151584493027,-0.20126847318927188,0.20126847318927188,0.029747083758783096,0.43775107404301294,0.1046176736586639,0.14071303717198014,0.31184424936999966,-0.21801984369740002,0.21801984369740002
0.13994594900032098,0.058228733904911616,12.3,1,0.03681553890925539,0.4076740066808355,0.10396,-0.06720000000000001,0.033357808686776576,0.44470384018098413,0.10850231680739189,0.1293639316706822,0.293461437987261,-0.20126847318967134,0.20126847318967134,0.034212617696168325,0.44425860843843396,0.10489661600584127,0.13155589837042964,0.2915504575981948,-0.214410176138063,0.214410176138063
0.14796038199892791,0.062795186990057,12.4,1,0.04141748127291231,0.43165483060323756,0.08249,-0.11424000000000001,0.03698149136799463,0.4528999648305842,0.11282711075293105,0.14751376535944533,0.3346342457764753,-0.2012684731901316,0.2012684731901316,0.0378356606279969,0.4526088251291253,0.10922575420081274,0.15113460267174839,0.33494022779425525,-0.22090243378478094,0.22090243378478094
0.15796890899946447,0.06741415627096584,12.4,1,0.04601942363656923,0.45563565452563964,0.08249,-0.1008,0.04162871699974617,0.46461644804406566,0.11299063323284281,0.13777253398568348,0.3125363106736059,-0.20126847319078953,0.20126847319078953,0.04248701420999063,0.4647083426485449,0.1093759870996495,0.1404045631593951,0.31116061799626166,-0.21672695241540263,0.21672695241540263
0.167975968999599,0.07208522213897237,12.3,1,0.0521553467881118,0.45563565452563964,0.08249,-0.10752,0.04636210555570136,0.4707018226430272,0.11292532504865989,0.12752152987303503,0.2892819586385331,-0.20126847319113128,0.20126847319113128,0.04722634687329058,0.47082740425725467,0.10928599955450667,0.12942323597277677,0.2868241115685597,-0.21245572213139335,0.21245572213139335
0.17797523099943646,0.07680794297161168,12.4,1,0.05522330836388308,0.45563565452563964,0.08249,-0.10416,0.05113333266171201,0.47411212879486103,0.11273757884699177,0.12798048791650968,0.29032310268598494,-0.20126847319132277,0.20126847319132277,0.05200335080899977,0.4742355256433449,0.10907389471925825,0.12971409655383684,0.2874687085539914,-0.21211299282896395,0.21211299282896395
0.1889821299992036,0.0815818545595973,12.4,1,0.06135923151542565,0.4796164784480417,0.08249,-0.11088,0.05641693690982042,0.4744750547977842,0.1107277519889966,0.11775264333881377,0.2671212879411949,-0.20126847319134314,0.20126847319134314,0.05729331871032826,0.47442063693871034,0.10703535740894828,0.11865407421692009,0.2629578001620714,-0.20776334057444346,0.20776334057444346
0.19797616100004234,0.08640646953135131,12.200000000000001,1,0.06596117387908257,0.4796164784480417,0.07458,-0.12768000000000002,0.06071928360526033,0.4741005261882895,0.11279869980836275,0.11939651001709978,0.2708503913554078,-0.2012684731913221,0.2012684731913221,0.061599189059470184,0.4741451452587758,0.10909252162506336,0.12057562353465835,0.26721628336064773,-0.20803344215831004,0.20803344215831004
0.20797629200023948,0.09128127677541215,12.5,1,0.07056311624273949,0.4796164784480417,0.07458,-0.11088,0.06552013024757271,0.4773319367303122,0.11314249923744626,0.13153972392921431,0.2983972119445323,-0.20126847319150357,0.20126847319150357,0.06640752423779327,0.4778336338569042,0.10940966729846402,0.13275490830262654,0.29420766946574994,-0.21183502224763157,0.21183502224763157
0.21997903199917346,0.09620574086105456,12.4,1,0.07669903939428206,0.4796164784480417,0.09717999999999999,-0.07728,0.07133200725376418,0.4769250350953433,0.10945174361362327,0.10927773846032558,0.24789600821811383,-0.20126847319148072,0.20126847319148072,0.07223285291556895,0.47706081267945477,0.10565832920088608,0.10880350067771133,0.2411272379559262,-0.20310053400827469,0.20310053400827469
0.22797357099989313,0.10117930145747225,12.3,1,0.07976700097005335,0.4796164784480417,0.08249,-0.10416,0.07517377363485733,0.47777768284828487,0.11410986983755408,0.12693784278329384,0.28795786736766726,-0.20126847319152863,0.20126847319152863,0.0760800312977399,0.4783155109642185,0.11029796023374204,0.12764339412846956,0.282879676460838,-0.20915383985932312,0.20915383985932312
0.2379802679988643,0.10620137275188608,12.4,1,0.0859029241215959,0.4796164784480417,0.07458,-0.11088,0.08003772648016569,0.4841564982758905,0.11498050613075994,0.12997763521857814,0.2948536214447172,-0.20126847319188682,0.20126847319188682,0.08095889733309876,0.48548919005529234,0.11111428132072254,0.12987113481905582,0.2878167323115891,-0.20947809177036705,0.20947809177036705
0.2489821099989058,0.11127134286695455,12.4,1,0.09050486648525283,0.4796164784480417,0.07458,-0.13776,0.08545646795477248,0.48842626653206794,0.11359234438368869,0.11929830781532708,0.2706276201472855,-0.20126847319212657,0.20126847319212657,0.08640053045515438,0.4898377252076729,0.10963053015503454,0.11780810326926405,0.26108298329746066,-0.20487416597773836,0.20487416597773836
0.25797044899991306,0.11638857327787676,12.3,1,0.09510680884890975,0.4796164784480417,0.08926999999999999,-0.11088,0.08990308062583986,0.492169660495179,0.11620249507843733,0.12417042372494522,0.2816799909465659,-0.2012684731923368,0.2012684731923368,0.09086523049908443,0.49384593539093846,0.11216732104135013,0.1227020773829967,0.2719288701790571,-0.2061190409787773,0.2061190409787773
0.26797244399858755,0.12155239822959331,12.200000000000001,1,0.09970875121256667,0.4796164784480417,0.08249,-0.12096000000000001,0.09490291178150008,0.49673583675117555,0.11697979807786298,0.11924657605320553,0.2705102669012474,-0.2012684731925932,0.2012684731925932,0.09588875690720164,0.498510910007253,0.1128458637859218,0.11702813150700632,0.25935443195908126,-0.2038194120337589,0.2038194120337589
0.2779799179988913,0.1267621241545038,12.4,1,0.1043106935762236,0.4796164784480417,0.08249,-0.13776,0.09995156902787779,0.5022966335025204,0.11787652599216158,0.12788951843303709,0.29011673886348766,-0.2012684731929055,0.2012684731929055,0.10096201695551144,0.504262277290921,0.11364099058620064,0.12544314769162923,0.27800355259687165,-0.20618711993211958,0.20618711993211958
0.28797514399957436,0.1320170290911349,12.4,1,0.11044661672776616,0.4796164784480417,0.08926999999999999,-0.10752,0.10506538470966331,0.5096228726741732,0.11843978461586034,0.1240572581390538,0.28142327537571493,-0.2012684731933169,0.2012684731933169,0.1061022718231722,0.5115542166022861,0.11409250540062135,0.1208914838106751,0.2679162839622968,-0.20424728336905784,0.20424728336905784
0.2979798159994971,0.13731636210420772,12.200000000000001,1,0.11504855909142309,0.4796164784480417,0.08249,-0.13776,0.11024315791980487,0.5138144412447341,0.11909637029866225,0.11411489243808687,0.2588690680482159,-0.2012684731935523,0.2012684731935523,0.11130441368850899,0.5150193035405032,0.11463866100608146,0.11069518180037784,0.24531952810615834,-0.2003227882550941,0.2003227882550941
0.30898566099858726,0.1426593427065673,12.4,1,0.11965050145508001,0.4796164784480417,0.08926999999999999,-0.14112,0.11596870863980567,0.5150646655391705,0.11762599739763054,0.115164143861143,0.2612492897023017,-0.20126847319362248,0.20126847319362248,0.11704886868637406,0.51516741445597,0.11307685662043515,0.11204191597360134,0.24830412225457768,-0.2002124805482473,0.2002124805482473
0.3179793449999124,0.14804516028345407,12.4,1,0.12578642460662257,0.4796164784480417,0.08249,-0.16464,0.12066496316206236,0.5200933562525524,0.12043876133832196,0.12447335903828649,0.28236719820381406,-0.20126847319390487,0.20126847319390487,0.12175435142763764,0.5205804689275688,0.11585486001404459,0.12169263925813495,0.2696917819841073,-0.20313261590076964,0.20313261590076964
0.32897231399874727,0.15347297351961073,12.200000000000001,1,0.13192234775816514,0.5035973023704439,0.08926999999999999,-0.12768000000000002,0.12647411470917136,0.522916164968029,0.11869814527809268,0.1040050740569887,0.23593499514557942,-0.20126847319406338,0.20126847319406338,0.1275774512348525,0.5221577457554052,0.11404215497253989,0.10077360273012279,0.22333160545228725,-0.19581026276033434,0.19581026276033434
0.3379728609997983,0.15894190982973394,12.4,1,0.13652429012182207,0.5035973023704439,0.08249,-0.168,0.1312343613209222,0.5266829190598775,0.12173166596256078,0.12489753419707017,0.2833294374496961,-0.2012684731942749,0.2012684731942749,0.1323413883903135,0.5266273205974268,0.11706765139099998,0.12239120005227232,0.27123991263969705,-0.20256196944974628,0.20256196944974628
0.34898059599981934,0.16445106479279695,12.4,1,0.14266021327336462,0.527578126292846,0.08926999999999999,-0.14448,0.13714324968947528,0.5330286244745656,0.12029059652219047,0.11210336563566337,0.2543059294641797,-0.20126847319463126,0.20126847319463126,0.138263394477222,0.5325440603671188,0.11556673148525246,0.1087568529220683,0.24102385852047617,-0.19736119304878677,0.19736119304878677
0.35798563999924227,0.16999950159078384,12.3,1,0.1487961364249072,0.527578126292846,0.07458,-0.17472000000000001,0.14200838702888027,0.5377454900899254,0.12333420576710763,0.11796499602479088,0.2676030089571109,-0.2012684731948961,0.2012684731948961,0.14313511528508224,0.5375489510908845,0.1185856902328747,0.11501292291006045,0.25488838371743555,-0.198896119439422,0.198896119439422
0.36795570999856864,0.17558625045239273,12.4,1,0.15493205957644976,0.551558950215248,0.07458,-0.17808000000000002,0.14746253041956406,0.5448675463024838,0.12326233682366446,0.11606296624160081,0.26328826381864,-0.20126847319529606,0.20126847319529606,0.14860166669866473,0.5449650396089858,0.11846469879471316,0.11236664681393457,0.24902378154973767,-0.19829844777212513,0.19829844777212513
0.37798012500024925,0.1812103081022812,12.4,1,0.16260196351587797,0.5755397741376501,0.05989,-0.18480000000000002,0.15301842960356413,0.5516184144496152,0.12419318565101753,0.11458307657751696,0.2599311414486266,-0.20126847319567517,0.20126847319567517,0.1541714636674823,0.5514520984352345,0.11933417876704518,0.1108379932831907,0.2456360228713503,-0.1966901120227063,0.1966901120227063
0.3879660650000005,0.18687063721644348,12.4,1,0.16873788666742054,0.5755397741376501,0.05989,-0.16464,0.15861286343026768,0.5569398435867707,0.12418943923261297,0.10977268608364091,0.2490187944491033,-0.201268473195974,0.201268473195974,0.159776568690866,0.556155117060952,0.11927886035458095,0.10605883801986454,0.23504459427548316,-0.19507550298499948,0.19507550298499948
0.39794684299886285,0.1925661658843257,12.4,1,0.17640779060684875,0.5995205980600522,0.05989,-0.1512,0.16425126327454026,0.5612009336872963,0.12400948404311743,0.10504977952746698,0.2383049043287679,-0.20126847319621327,0.20126847319621327,0.16541998744521622,0.5597104479501961,0.11907020887159912,0.10155594516883355,0.22506541061670762,-0.1938264816400726,0.1938264816400726
0.40797790400029044,0.19829578707830084,12.4,1,0.18100973297050565,0.6235014219824543,0.05989,-0.15456,0.16995616740995526,0.5646149862796616,0.12489221311428633,0.10632047803643374,0.24118747759995554,-0.20126847319640498,0.20126847319640498,0.17112413138916158,0.5624548798453728,0.11994897326426135,0.10362725662952349,0.22965579243670114,-0.19290127271488067,0.19290127271488067
0.417956975999914,0.2040583581311426,12.4,1,0.1856116753341626,0.6235014219824543,0.05989,-0.14784,0.1756643808671864,0.5677178111245382,0.12464330966972458,0.10230120612475267,0.23206977918409136,-0.20126847319657923,0.20126847319657923,0.17682704703200255,0.5650852933356068,0.11971733091190034,0.09988356731451808,0.2213591341612814,-0.192030875616847,0.192030875616847
0.4279423769985442,0.2098527002221535,12.4,1,0.18867963690993386,0.5995205980600522,0.07458,-0.14784,0.1814053892525945,0.5705579773114189,0.1245362742579465,0.09921677503122116,0.22507276253199537,-0.2012684731967387,0.2012684731967387,0.1825594596492257,0.5675919015060028,0.11964293558931972,0.09709678804440208,0.21518315283705586,-0.1912937071625769,0.1912937071625769
0.43895489900023676,0.21567759787261898,12.4,1,0.1932815792735908,0.5755397741376501,0.08249,-0.12096000000000001,0.1877594506361859,0.5699911024056246,0.12260091675288844,0.09020084202395648,0.2046201631796187,-0.20126847319670688,0.20126847319670688,0.18889835219339776,0.5653996915655058,0.11775408159308212,0.0891104194663827,0.1974839888899321,-0.18775250382940395,0.18775250382940395
0.4489579210003285,0.22153179845127635,12.4,1,0.1978835216372477,0.551558950215248,0.08926999999999999,-0.12096000000000001,0.19350920289782725,0.5687278540297196,0.12309634980135703,0.09375500400387067,0.2126827620199231,-0.20126847319663593,0.20126847319663593,0.1946219175947714,0.5637589116100069,0.11835578763173851,0.09386174198943427,0.20801373535475232,-0.1886467409215623,0.1886467409215623
0.457953383000131,0.22741401169050324,12.3,1,0.20401944478879028,0.5035973023704439,0.08249,-0.1512,0.19868228862692458,0.5716000750945203,0.12599692122686762,0.10050742990762018,0.2280006067238178,-0.20126847319679725,0.20126847319679725,0.19977415538907983,0.5680791924999675,0.12135968102286585,0.10061194134818453,0.2229733360742975,-0.19052733146662248,0.19052733146662248
0.46896156299953873,0.233322909213948,12.4,1,0.2086213871524472,0.4796164784480417,0.08926999999999999,-0.11760000000000001,0.2050654483445192,0.5744902407011765,0.12422836945296235,0.09414649013248992,0.21357084636285364,-0.20126847319695954,0.20126847319695954,0.2061478996398902,0.5710289589175227,0.11963143039556703,0.09374421923666078,0.20775328475714536,-0.18749636285637228,0.18749636285637228
0.47794758599957277,0.2392571240763396,12.4,1,0.21475731030398976,0.4796164784480417,0.09717999999999999,-0.1512,0.21029406778496043,0.5792996110993259,0.12689870896316185,0.10292303145681052,0.2334803868686749,-0.2012684731972296,0.2012684731972296,0.21136945036761656,0.5772081047637012,0.12234620816522948,0.10229673023516919,0.2267071175089666,-0.19042888414293593,0.19042888414293593
0.48794771499888157,0.24521525031623237,12.200000000000001,1,0.22089323345553233,0.4796164784480417,0.09717999999999999,-0.16464,0.21617811751174393,0.584431846365434,0.1272636499456185,0.09013677487152111,0.20447482716177637,-0.2012684731975178,0.2012684731975178,0.2172577949941275,0.5824040884888249,0.12269373892641211,0.08878839444062613,0.19677032614443477,-0.18567418882204778,0.18567418882204778
0.4979461149996496,0.25119584252245686,12.4,1,0.22856313739496054,0.5035973023704439,0.09717999999999999,-0.18816,0.22209789948442207,0.5885636819940699,0.12751878235340633,0.09764048772657437,0.22149696259202226,-0.20126847319774985,0.20126847319774985,0.22318102314524504,0.5865782818695325,0.12293480745612073,0.09651110927789812,0.2138851881353975,-0.18781008045523728,0.18781008045523728
0.5079576199987059,0.2571974154150638,12.4,1,0.23316507975861744,0.527578126292846,0.09717999999999999,-0.19488,0.2280819172579856,0.594301339093665,0.127940252044725,0.0945704888859601,0.21453268543415613,-0.20126847319807203,0.20126847319807203,0.2291698710749145,0.5922023128511131,0.12333471366414403,0.09330513769415155,0.2067802046731112,-0.18567392426873147,0.18567392426873147
0.5179577379985858,0.263218443441566,12.3,1,0.23930100291016002,0.551558950215248,0.08926999999999999,-0.20496,0.23410420000547744,0.5974985920282646,0.12796870669243107,0.0868101189751041,0.1969283247445761,-0.20126847319825159,0.20126847319825159,0.23519238060965397,0.5943693490828044,0.12335118642200713,0.08608109428600264,0.1907704841858962,-0.18284475582544288,0.18284475582544288
0.5279569189988251,0.26925736038929654,12.4,1,0.2454369260617026,0.5755397741376501,0.09717999999999999,-0.21504,0.24014899049749608,0.5999176795942743,0.12794583623993072,0.08954386922774102,0.20312982364675183,-0.20126847319838742,0.20126847319838742,0.24122848138230987,0.5961219969981881,0.12335778896120206,0.08969475980959096,0.19877898741577354,-0.183604832513591,0.183604832513591
0.5389647209995019,0.27531255901472146,12.4,1,0.2500388684253595,0.5995205980600522,0.09717999999999999,-0.18480000000000002,0.2468295908982794,0.5996228527188641,0.1255041950980229,0.07780823437055356,0.17650759412414552,-0.20126847319837085,0.20126847319837085,0.24789083469541132,0.593827893419111,0.12097161629475434,0.07917048029887652,0.17545537710831055,-0.17915980510181462,0.17915980510181462
0.5479544069985423,0.2813823906905549,12.4,1,0.25770877236478773,0.5995205980600522,0.08926999999999999,-0.19152,0.25226963457282964,0.6009722481442484,0.12790575952621389,0.08839202407216377,0.20051686861880122,-0.20126847319844662,0.20126847319844662,0.25330318149765013,0.5958148931131242,0.12349667985399043,0.09072317139602597,0.20105812405912,-0.1830965772145349,0.1830965772145349
0.5579467049992672,0.2874651650715475,12.3,1,0.26231071472844464,0.5995205980600522,0.08926999999999999,-0.18816,0.258353635313657,0.6040545082441339,0.12773374090027229,0.07976854098176604,0.18095453995821936,-0.20126847319861974,0.20126847319861974,0.25936733331370593,0.599355706395279,0.12341318399271768,0.08166475325315425,0.18098311421627994,-0.180244844992382,0.180244844992382
0.5679539749999094,0.29355914977982717,12.4,1,0.2684466378799872,0.5995205980600522,0.08926999999999999,-0.2016,0.26446847865224826,0.6063320713578804,0.1278543631174686,0.0833163726137797,0.1890027784356788,-0.20126847319874763,0.20126847319874763,0.2654647491376282,0.6018453482011921,0.12360949058942901,0.08557946684104464,0.18965879164354046,-0.18053577320041203,0.18053577320041203
0.5819274770001357,0.2996625701106914,12.4,1,0.2761165418194154,0.5995205980600522,0.11187,-0.10752,0.2729904199633237,0.5925949180230078,0.11683604423261479,0.04143457792638876,0.09399413471466841,-0.20126847319797622,0.20126847319797622,0.2739373058859856,0.5809020698161281,0.1127220791743018,0.047448773974964706,0.10515462960027736,-0.18034071759171907,0.18034071759171907
0.5909421979995386,0.3057736087597615,12.3,1,0.28225246497095796,0.5995205980600522,0.11187,-0.09072000000000001,0.27832166874021497,0.5826400886742399,0.12039104627542888,0.06320371880109764,0.14337732292127064,-0.2012684731974172,0.2012684731974172,0.2791822813562195,0.5708374163356043,0.1166393373570238,0.07301326549412726,0.16180993196984667,-0.17637698521695006,0.17637698521695006
0.6009293979986978,0.31189040557242564,12.4,1,0.28838838812250056,0.5995205980600522,0.11187,-0.09072000000000001,0.2841841462524588,0.5809128408920533,0.12111267040539356,0.07301427895087084,0.16563253000899275,-0.2012684731973202,0.2012684731973202,0.2849765390256319,0.5728878223503555,0.11768877445112122,0.08159539753466723,0.1808294100364415,-0.17955032661193923,0.17955032661193923
0.6109325489996991,0.31801105731651136,12.4,1,0.2945243112740431,0.5995205980600522,0.11187,-0.08736000000000001,0.2900688423188606,0.583904578710657,0.12221876681841103,0.0757520690727048,0.1718431933344241,-0.20126847319748822,0.20126847319748822,0.29083180612081955,0.5795425099963916,0.11895804720953057,0.08200814986558325,0.1817441400671273,-0.1789669253104692,0.1789669253104692
0.6189349260002928,0.32413361747913905,12.3,1,0.30066023442558565,0.5995205980600522,0.08926999999999999,-0.17808000000000002,0.2948108859611462,0.5922862138711106,0.12818475160746684,0.0925791840409298,0.21001542026026507,-0.20126847319795887,0.20126847319795887,0.2955755418688902,0.5921955313848013,0.12496262106525328,0.09670294935851276,0.21431033869102964,-0.1827563574743067,0.1827563574743067
0.6309336710000935,0.3302560960887262,12.4,1,0.30679615757712825,0.5995205980600522,0.11187,-0.11424000000000001,0.3020701685069442,0.6000471853407243,0.12344661610272273,0.0672772598995576,0.1526181307184349,-0.2012684731983947,0.2012684731983947,0.3028800376070968,0.5992912497627588,0.12002690192694566,0.06889987023815926,0.15269394185450513,-0.17544141373383634,0.17544141373383634
0.6409382479996566,0.3363764595631181,12.4,1,0.3144660615165564,0.5995205980600522,0.11187,-0.1008,0.3081391134516996,0.6013477340524951,0.12379573681213084,0.06780431723554463,0.15381375767351413,-0.20126847319846772,0.20126847319846772,0.3089613438828141,0.5987404454048061,0.12030413451374913,0.07088250198088128,0.15708779419407642,-0.17528971741413835,0.17528971741413835
0.6479422939992219,0.3424926305848409,12.3,1,0.3175340230923277,0.5995205980600522,0.09717999999999999,-0.18144000000000002,0.31240489590097165,0.609375010890817,0.13178186394679114,0.09475839582712291,0.2149589513990914,-0.2012684731989185,0.2012684731989185,0.3132318000490106,0.609420838658973,0.12829896995652865,0.09793917069728521,0.21705001742437618,-0.18124931112625717,0.18124931112625717
0.6579330339991429,0.34860248800447546,12.4,1,0.32520392703175593,0.5995205980600522,0.08926999999999999,-0.18144000000000002,0.3186403186898475,0.6246412774319905,0.13117950833468373,0.08318748895334926,0.1887104064906202,-0.20126847319977578,0.20126847319977578,0.319511075592397,0.626580081980973,0.12753214268441557,0.08291328403144246,0.18375007278099892,-0.1769394878023679,0.1769394878023679
0.6689319710003474,0.3547038667731705,12.4,1,0.3313398501832985,0.5995205980600522,0.08926999999999999,-0.19152,0.32563261486061107,0.6308616888982105,0.12746811206074124,0.059317568521865774,0.1345616102689902,-0.20126847320012511,0.20126847320012511,0.32654291092525145,0.6288831425876241,0.12361225738012933,0.059806029457099966,0.13254042936373486,-0.18070821765748046,0.18070821765748046
0.6809325220001483,0.36079455790531667,12.3,1,0.3374757733348411,0.6235014219824543,0.11187,-0.13104000000000002,0.3332389404109034,0.6205293175811852,0.12099002044884305,0.03201038479146685,0.07261539928565988,-0.20126847319954488,0.20126847319954488,0.3341165238645645,0.6100666570485842,0.11718116314420157,0.038479177698428846,0.08527646426304844,-0.1888143090824485,0.1888143090824485
0.6909248649990332,0.3668723084724174,12.4,1,0.34514567727426926,0.6235014219824543,0.11187,-0.12096000000000001,0.3394317373655408,0.6096010558858755,0.12019605097365353,0.04266728644161555,0.09679052787330017,-0.20126847319893118,0.20126847319893118,0.3402152407493009,0.5964843656287239,0.11675510533655212,0.05411522442192704,0.11992862835246434,-0.18389604034638166,0.18389604034638166
0.6979286949990637,0.3729348216292005,12.4,1,0.34821363885004053,0.6235014219824543,0.08926999999999999,-0.15456,0.3437332249143213,0.6126634393197551,0.1277498925865175,0.07711916948677197,0.17494445384965357,-0.20126847319910315,0.20126847319910315,0.34445416747258706,0.6040337582172033,0.12462051327223383,0.08890564706946591,0.19703017810102721,-0.17709422986571394,0.17709422986571394
0.7109329269987938,0.3789797566730198,12.4,1,0.3574175235773544,0.6235014219824543,0.10396,-0.13440000000000002,0.35182986444097014,0.6121933619236961,0.11921497668473206,0.035531084824919665,0.08060208986622308,-0.20126847319907676,0.20126847319907676,0.35250709714987216,0.6036554312383493,0.11627070981028041,0.04472248490642816,0.09911270494830418,-0.1882487579290517,0.1882487579290517
0.7179320340001141,0.3850047291376106,12.4,1,0.3604854851531257,0.6235014219824543,0.08926999999999999,-0.18480000000000002,0.35613930777527364,0.6134689540773067,0.12643837688412937,0.06993813345901054,0.15865430920323204,-0.2012684731991484,0.2012684731991484,0.356777208358552,0.6073292830455557,0.12368546786830337,0.08077535464124075,0.1790120541915866,-0.1760457906716344,0.1760457906716344
0.7309249079989968,0.39100731092226176,12.4,1,0.36815538909255385,0.6235014219824543,0.11187,-0.12096000000000001,0.36421982804525416,0.6104895971808527,0.1174792659146407,0.028521642158397517,0.06470120390951539,-0.20126847319898108,0.20126847319898108,0.36483157146550643,0.6025454318070393,0.11481723183159263,0.03802690305047439,0.08427414599222569,-0.19165864772884042,0.19165864772884042
