time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.3219369119997282,0.04329266198464774,12.4,1,0.030679615757712823,0.23980823922402086,0.06667,-0.03696,0.02809004683170299,0.2285249645753497,0.06579407304901662,0.11805550378753096,0.26780832536841426,-0.20126847317753174,0.20126847317753174,0.028597417270328242,0.2290140283810757,0.06366197843626649,0.12125135605637746,0.2687138226451765,-0.2124677160945225,0.2124677160945225
0.3319195399999444,0.04597896994663308,12.3,1,0.0337475773334841,0.23980823922402086,0.06667,-0.04032,0.030430684902536836,0.2342858100604486,0.06709519038320774,0.11666145132179068,0.2646459242575137,-0.20126847317785526,0.20126847317785526,0.030945878562878566,0.2347208299872617,0.0649295615304719,0.11983405896568,0.26557284895669975,-0.21184751994649859,0.21184751994649859
0.34191835400088166,0.048740290548619725,12.4,1,0.03681553890925539,0.23980823922402086,0.06667,-0.043680000000000004,0.03283583688865293,0.24093142918714075,0.06862748061079732,0.12082843430603721,0.27409870450957347,-0.20126847317822844,0.20126847317822844,0.033359117459935916,0.24146440559539056,0.06642883358936662,0.12413915654306759,0.2751136843296454,-0.21321991809999435,0.21321991809999435
0.35191966499951377,0.05157594247606773,12.4,1,0.03681553890925539,0.23980823922402086,0.06667,-0.04704,0.03531785599810495,0.2488620760040808,0.0701921581667835,0.12140621868732318,0.2754094055155571,-0.20126847317867377,0.20126847317867377,0.03585097862515576,0.24957485320382367,0.06795397531092318,0.12456082461469797,0.2760481731724962,-0.2132335179439419,0.2132335179439419
0.36193158000060066,0.05448522607429472,12.4,1,0.04141748127291231,0.263789063146423,0.07458,-0.04704,0.03788323129190683,0.2568623520238886,0.07184762751761127,0.12233228336032792,0.2775101786375506,-0.20126847317912305,0.20126847317912305,0.03842785677619273,0.25770799584285153,0.06956241025702478,0.12536760357622054,0.2778361338669699,-0.21337690848434707,0.21337690848434707
0.3719193399992946,0.0574674235211054,12.3,1,0.044485442848683596,0.263789063146423,0.05989,-0.060480000000000006,0.040520772096718734,0.2642384773338013,0.07320367952709368,0.11951776654830701,0.2711254611956165,-0.20126847317953725,0.20126847317953725,0.04107788848949782,0.26513356028553764,0.07086637270066434,0.12225672412303851,0.2709418908923659,-0.2121498581565105,0.2121498581565105
0.3819208830009302,0.06052179900390336,12.4,1,0.04601942363656923,0.263789063146423,0.06667,-0.043680000000000004,0.04323452525510245,0.2717814021865579,0.07471463320132712,0.12300983290526935,0.27904719642294296,-0.20126847317996083,0.20126847317996083,0.04380455616888675,0.27273521876997725,0.07232355179549277,0.1257699868158861,0.2787278842111772,-0.21322931760279953,0.21322931760279953
0.38892228199983947,0.0636475989012418,12.4,1,0.04908738521234052,0.263789063146423,0.05989,-0.05376,0.04518826459746212,0.281670321244171,0.07975246933973605,0.1389210674776608,0.3151417532090896,-0.20126847318051613,0.20126847318051613,0.04576857230634977,0.28315500351471984,0.07732377822359615,0.14252944697072817,0.315869725343108,-0.21897009747518803,0.21897009747518803
0.3989219220002269,0.06684405196876839,12.4,1,0.0521553467881118,0.263789063146423,0.05989,-0.06384000000000001,0.04812768032191768,0.2972903032927521,0.08097445873669196,0.13087026064094132,0.2968785377923243,-0.2012684731813933,0.2012684731813933,0.04873050407737345,0.29931094256942603,0.07845665380504276,0.1331693009276605,0.2951260346698229,-0.2155465582508148,0.2155465582508148
0.4119167890003155,0.0701103695295183,12.4,1,0.05522330836388308,0.263789063146423,0.07458,-0.04704,0.05211506035485806,0.3042364937189981,0.07791767787114529,0.1095688300052361,0.24855634794536363,-0.20126847318178337,0.20126847318178337,0.05274568684551987,0.30525914994921244,0.07527207067662921,0.11050917756101195,0.244907310776688,-0.2074274370033983,0.2074274370033983
0.41891718300030334,0.07344574566850835,12.4,1,0.05829126993965436,0.263789063146423,0.06667,-0.04704,0.05427558540675941,0.3091164569664199,0.08290036972860423,0.12968123475046078,0.2941812384514789,-0.2012684731820574,0.2012684731820574,0.054914400244106584,0.3100620988702652,0.08021944432726243,0.13230228060788457,0.29320456878263146,-0.21491311647125766,0.21491311647125766
0.43191612400005397,0.07684935743158457,12.3,1,0.06135923151542565,0.28776988706882506,0.07458,-0.06384000000000001,0.0584098605767377,0.3143915258927283,0.07983987563047189,0.10675713460748557,0.24217803086772152,-0.2012684731823536,0.2012684731823536,0.05906562640442016,0.3147206573043409,0.07708094455489414,0.1078642594318019,0.23904571809682468,-0.20616663069589028,0.20616663069589028
0.44192438299978676,0.08032036502847376,12.4,1,0.06596117387908257,0.28776988706882506,0.07458,-0.06720000000000001,0.06159149349030554,0.3151122493939123,0.08116354679397642,0.1157332380142912,0.26254027696881554,-0.20126847318239408,0.20126847318239408,0.062251867429695365,0.31502631415784027,0.07838076125612206,0.11776090479416204,0.2609783833731366,-0.20944825709554776,0.20944825709554776
0.45193408700106374,0.08385791203998917,12.4,1,0.0674951546669682,0.28776988706882506,0.07458,-0.060480000000000006,0.06480378478957458,0.31934347872713287,0.08270240859093092,0.11951684761120604,0.2711233765913564,-0.2012684731826317,0.2012684731826317,0.0654680770458024,0.31936708810930303,0.0799042893722049,0.12176969808768323,0.26986255758060335,-0.21067454517664455,0.21067454517664455
0.4609234350009501,0.08746112562933914,12.4,1,0.07056311624273949,0.28776988706882506,0.08249,-0.05376,0.06773662086968757,0.3264502214444085,0.08542256205047928,0.12650662514071143,0.28697965228218375,-0.20126847318303076,0.20126847318303076,0.0684067966684325,0.32694223027099034,0.08260467138389462,0.12895303855326093,0.2857820733587994,-0.21302303680036147,0.21302303680036147
0.47191976700014493,0.09112911675748657,12.4,1,0.07516505860639641,0.31175071099122714,0.07458,-0.06384000000000001,0.07142443768418058,0.33441563997223395,0.08534673034478549,0.11896049574049902,0.2698612951294214,-0.2012684731834781,0.2012684731834781,0.07210765578645971,0.3351516104445191,0.08247650932500407,0.12044217673409803,0.2669205423391481,-0.20985644600659148,0.20985644600659148
0.48193519900087267,0.09486098040250596,12.4,1,0.07976700097005335,0.31175071099122714,0.08249,-0.05376,0.07484332009117756,0.34022069312833314,0.08694832909706952,0.12158648306874778,0.2758183343715957,-0.20126847318380406,0.20126847318380406,0.07553869216517739,0.34099832507855077,0.08402735463309968,0.12310946989211918,0.2728317219244216,-0.2106034339069315,0.2106034339069315
0.4889572590000171,0.09865579578288391,12.3,1,0.08130098175793898,0.31175071099122714,0.06667,-0.06384000000000001,0.07728253536337926,0.3491115075080526,0.09308950157582264,0.1401621203692981,0.31795707554426145,-0.20126847318430333,0.20126847318430333,0.07798762509578479,0.3504916353669952,0.09013403946618512,0.14280854098625717,0.31648824559912325,-0.21734388263477153,0.21734388263477153
0.5019464710003376,0.10251262658470835,12.3,1,0.0859029241215959,0.3357315349136292,0.08249,-0.057120000000000004,0.08197594721723532,0.35889864096886664,0.08948366548895205,0.11374283323542,0.2580250535905465,-0.20126847318485291,0.20126847318485291,0.0827085947660614,0.36010338594998903,0.08641023724149596,0.11393901774687498,0.25250842549722574,-0.2070215407041327,0.2070215407041327
0.5119176259995584,0.10643052119268999,12.4,1,0.08897088569736719,0.3357315349136292,0.07458,-0.07728,0.08560800060860702,0.3619054648529297,0.09023013341967373,0.11822043401321383,0.26818246876813456,-0.20126847318502178,0.20126847318502178,0.08635464188581071,0.3626760588342584,0.08709310896135733,0.11880360576210547,0.26328918773924725,-0.20852364965694273,0.20852364965694273
0.5219294439993973,0.11040851292495897,12.4,1,0.09357282806102411,0.3357315349136292,0.08926999999999999,-0.043680000000000004,0.0893011545438532,0.36729256100433894,0.09166487537614988,0.12045459778917446,0.27325065822345745,-0.2012684731853243,0.2012684731853243,0.09005989116936529,0.36798598389252973,0.08847607254891118,0.12114256329561152,0.268472719208709,-0.20914168264886845,0.20914168264886845
0.5319298449994676,0.11444562027157933,12.4,1,0.0966407896367954,0.3357315349136292,0.08926999999999999,-0.057120000000000004,0.0930488369335631,0.37336881181283915,0.09293837982942081,0.12125149794658421,0.2750584222818433,-0.20126847318566551,0.20126847318566551,0.09381968252493793,0.3740991173326321,0.08969896199936012,0.12183783060337447,0.2700135509330349,-0.20918352791670858,0.20918352791670858
0.5409202099999675,0.11854084713672185,12.4,1,0.09970875121256667,0.3357315349136292,0.08926999999999999,-0.06720000000000001,0.09647652274314955,0.3813703074543799,0.09565268511948838,0.12740676360910097,0.2890216119374739,-0.20126847318611482,0.20126847318611482,0.09725935746234403,0.38241763855048466,0.09236615551572028,0.128135352231138,0.2839699400805524,-0.2111966697065203,0.2111966697065203
0.5489243369993346,0.12269318308443575,12.4,1,0.1043106935762236,0.3357315349136292,0.07458,-0.11088,0.09960576097614367,0.39325092297787057,0.10014270055629745,0.13878136249250106,0.314824833142503,-0.20126847318678198,0.20126847318678198,0.10040308814358277,0.394990625651879,0.09680253116173806,0.13978514884400411,0.30978788952621916,-0.21509260774812772,0.21509260774812772
0.5589403039994068,0.12690160358795863,12.3,1,0.10891263593988053,0.3597123588360313,0.07458,-0.11760000000000001,0.10366991313036482,0.4069975090017067,0.10116276174931274,0.1274740754256461,0.28917430845977155,-0.20126847318755392,0.20126847318755392,0.10449280732562391,0.40910214838842995,0.09771879564241376,0.12708387013810105,0.2816396752336048,-0.21044415504538214,0.21044415504538214
0.5709292629999254,0.13116507028250313,12.4,1,0.1119805975156518,0.3597123588360313,0.09717999999999999,-0.084,0.10865672611733007,0.41194536866620685,0.09795643836996726,0.11119562036691549,0.2522467138199689,-0.20126847318783178,0.20126847318783178,0.10950738302215203,0.413096010065264,0.09438530938811315,0.10963826864735307,0.2429772270978199,-0.20409162835759434,0.20409162835759434
0.5809083660005854,0.13548253122145817,12.4,1,0.11658253987930872,0.3597123588360313,0.08926999999999999,-0.09744,0.11281659652430641,0.41302289442267653,0.09823567600862859,0.11161784163798993,0.2532045206812642,-0.2012684731878923,0.2012684731878923,0.11367967781925219,0.4134530474363461,0.09460449704580129,0.1104858744464355,0.24485566707387887,-0.2041650412240827,0.2041650412240827
0.5909084459999576,0.13985292113594056,12.4,1,0.12118448224296566,0.3836931827584334,0.08926999999999999,-0.1008,0.11700331431863585,0.4153563438375753,0.09901542279770958,0.11335471446879802,0.2571446080916212,-0.20126847318802332,0.20126847318802332,0.11787426928472393,0.415508203825134,0.09534809690770325,0.11249330377364748,0.24930447511817286,-0.20464193659506896,0.20464193659506896
0.6019396760002564,0.14427516169763438,12.4,1,0.12578642460662257,0.3836931827584334,0.08926999999999999,-0.084,0.1216492270998322,0.4162589978058222,0.09864463588419023,0.11071675088083022,0.2511604007636175,-0.201268473188074,0.201268473188074,0.122526797954756,0.41609635707264275,0.09494607401683322,0.1097878547567119,0.2433087355985722,-0.20345065948469815,0.20345065948469815
0.6089262549994601,0.14874816178485248,12.4,1,0.1303883669702795,0.4076740066808355,0.07458,-0.13776,0.12459839598457771,0.4226067803696494,0.10486602146413831,0.13560193871643367,0.30761232606076994,-0.20126847318843047,0.20126847318843047,0.12547929571831187,0.4230664686703435,0.10116009735374085,0.13626919842806853,0.3019959397515901,-0.21253070200313837,0.21253070200313837
0.6219247570006701,0.15327081775175427,12.3,1,0.1349903093339364,0.4076740066808355,0.08926999999999999,-0.084,0.1302397934236311,0.42847386249981606,0.10017208473610094,0.10330532478154779,0.23434761738155024,-0.20126847318875993,0.20126847318875993,0.13113887580233707,0.428757282908567,0.09638767850077667,0.10130797127598827,0.2245158578955679,-0.20033246599433488,0.20033246599433488
0.631922933000169,0.15784201370065387,12.4,1,0.13959225169759334,0.4076740066808355,0.08926999999999999,-0.08736000000000001,0.13456190224944078,0.4277851394678359,0.10116349877344229,0.11271202009502279,0.25568665908930943,-0.20126847318872126,0.20126847318872126,0.13546730365143442,0.42780025716094355,0.09734960158798019,0.11142616374503325,0.24693950959767771,-0.20333428023048375,0.20333428023048375
0.6419232650005142,0.1624606217573512,12.4,1,0.14419419406125028,0.43165483060323756,0.08926999999999999,-0.08064,0.13890393127631065,0.43107631695296067,0.10235489792921973,0.11563675897080933,0.26232141473673753,-0.2012684731889061,0.2012684731889061,0.13981625532296021,0.43130648607501737,0.09851414039972974,0.11432054624255072,0.2533539581482043,-0.20411298364241165,0.20411298364241165
0.6519232810005633,0.16712550234941786,12.4,1,0.1487961364249072,0.43165483060323756,0.09717999999999999,-0.09072000000000001,0.14328841484185798,0.4359228503555854,0.10357331743436128,0.1172698757804765,0.26602613212725507,-0.20126847318917823,0.20126847318917823,0.14421056474938268,0.4364688688984939,0.09969454843744406,0.11569567089751276,0.25640147047851314,-0.2043594829267842,0.2043594829267842
0.6619217299994489,0.17183550448737006,12.4,1,0.15339807878856412,0.43165483060323756,0.08926999999999999,-0.09072000000000001,0.14772649379408737,0.44165861417736374,0.10473484490563637,0.11782220068924337,0.2672790784459827,-0.20126847318950034,0.20126847318950034,0.14866161972545566,0.44249625416012944,0.10080453487136015,0.11587038783828603,0.25678867321638793,-0.20418440307632396,0.20418440307632396
0.6709201310004573,0.17658946604865733,12.4,1,0.1564660403643354,0.43165483060323756,0.09717999999999999,-0.11088,0.1517770452642313,0.4497189005421179,0.10773775702610144,0.12534513376673415,0.28434481485559043,-0.20126847318995295,0.20126847318995295,0.15272664292385243,0.4510382668786389,0.10375163992382419,0.1234480737195989,0.27358212614094896,-0.20661219473310988,0.20661219473310988
0.6789148799998657,0.18138621406439967,12.4,1,0.16106798272799233,0.43165483060323756,0.07458,-0.13440000000000002,0.15545605013549718,0.46233432071512065,0.11246084254215763,0.13723337071956782,0.3113132214760157,-0.20126847319066138,0.20126847319066138,0.15642346640383217,0.46449394626694473,0.10840865685327201,0.13546277563681133,0.3002087683915753,-0.21060731155369122,0.21060731155369122
0.6909262539993506,0.18622456500879928,12.4,1,0.16720390587953488,0.43165483060323756,0.09717999999999999,-0.12096000000000001,0.16117344790949104,0.4733252042216442,0.10909234602659536,0.11075533505040085,0.25124792876110114,-0.20126847319127858,0.20126847319127858,0.16217586609171897,0.4749039347422986,0.10488649523638204,0.10674772372508493,0.2365712832729185,-0.20087331869417702,0.20087331869417702
0.7009224140001606,0.19110332509115863,12.4,1,0.1718058482431918,0.43165483060323756,0.09717999999999999,-0.12096000000000001,0.16596626588885083,0.47536833561035796,0.1093847768540307,0.11035492558539843,0.25033960187380117,-0.20126847319139332,0.20126847319139332,0.16698633992216497,0.4759664680400351,0.10509405424655388,0.1068419312514707,0.23678006332586315,-0.20073912275918424,0.20073912275918424
0.7109064720007154,0.19602129055042966,12.4,1,0.17640779060684875,0.45563565452563964,0.09717999999999999,-0.11088,0.1707753101106492,0.47768770694053064,0.10952535095514238,0.10895827803526235,0.24717131382680757,-0.20126847319152355,0.20126847319152355,0.17180573469600088,0.47771059713438746,0.10518486912415145,0.1056634805454529,0.23416841423333082,-0.200279513914093,0.200279513914093
0.7209051860008913,0.20097724795222455,12.4,1,0.18100973297050565,0.45563565452563964,0.09717999999999999,-0.12432,0.17561618068834253,0.4802775259829988,0.10999606370556282,0.10894313262015728,0.24713695652768838,-0.201268473191669,0.201268473191669,0.1766530300038665,0.4800021929148569,0.105625325384447,0.10582829242936244,0.23453366566459813,-0.20016962419967257,0.20016962419967257
0.7309111249996931,0.2059699744882119,12.4,1,0.1856116753341626,0.45563565452563964,0.09717999999999999,-0.12432,0.18048845259515675,0.483148560667254,0.1106444393221468,0.10954926174861856,0.2485119574521889,-0.20126847319183022,0.20126847319183022,0.18153010763947366,0.4827547285400382,0.10625218826361058,0.10654805310080435,0.23612877888809794,-0.20018530445703558,0.20018530445703558
