condition,trajectory,variant,feedback_view,backlash_width_rad,event_count,sample_count,position_mae,position_rmse,derived_velocity_mae,derived_velocity_rmse,current_mae,current_rmse
mass1_distance1,lift_and_drop,m3,single_joint,0.0,2,38,0.00294774568436672,0.004096467190102545,0.07133488891494123,0.11862783540658237,0.05603427301333152,0.08875307538598304
mass1_distance1,lift_and_drop,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,2,38,0.003598994277918269,0.004927082479996937,0.07359179438430367,0.12319584262776362,0.05892783260987203,0.09509418785886271
mass1_distance1,lift_and_drop,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,2,38,0.002952310936426298,0.004098590846281556,0.07138997114412804,0.11868130014005401,0.05619910373500666,0.08878077139639916
mass1_distance1,lift_and_drop,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,2,38,0.00425440312572446,0.005805304083649759,0.07601109899670906,0.12867918715062207,0.06189156154584268,0.10188728031771115
mass1_distance1,lift_and_drop,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,2,38,0.002952310936426865,0.004098590846282229,0.07138997114412766,0.1186813001400521,0.05619910373500883,0.08878077139640464
mass1_distance1,lift_and_drop,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,2,38,0.004916786057485911,0.006715166088265774,0.07888410152841321,0.13496648593919328,0.06503365068601054,0.10918133529532108
mass1_distance1,lift_and_drop,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,2,38,0.0029523109364264733,0.004098590846281711,0.07138997114412672,0.11868130014005288,0.05619910373500649,0.08878077139639973
mass1_distance2,sin_time_square,m3,single_joint,0.0,7,129,0.0032007641707522314,0.0038572552982043236,0.05513500188351751,0.07191032588981132,0.16163091525878773,0.20177926467302038
mass1_distance2,sin_time_square,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,7,129,0.0031917632442793483,0.0038475178094123787,0.05509080735874592,0.07184263027419817,0.16160226398522062,0.20178528520503597
mass1_distance2,sin_time_square,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,7,129,0.003201078984465418,0.00385948175034241,0.0550402151638805,0.07178890195998479,0.16164546986437264,0.20179997672889483
mass1_distance2,sin_time_square,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,7,129,0.0031837697832799534,0.003836194655823078,0.05506124929893719,0.07177701919958528,0.1616499059987121,0.2018627520503576
mass1_distance2,sin_time_square,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,7,129,0.003201007226909956,0.0038562346647655877,0.05486824865464358,0.07154751489474653,0.16182799264442807,0.2019895456597102
mass1_distance2,sin_time_square,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,7,129,0.0031749642795156443,0.0038236006388844574,0.055023157258625006,0.07169940045474008,0.161697668200734,0.20193827604731815
mass1_distance2,sin_time_square,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,7,129,0.0031981505857257273,0.0038472328801423617,0.05461255024023546,0.07123960319328969,0.16208187413045,0.20225763624993987
mass1_distance2,sin_sin,m3,single_joint,0.0,13,257,0.001857971413849695,0.0024246467821018806,0.03873960245661655,0.04986201778985959,0.09676138278672373,0.11943788647825475
mass1_distance2,sin_sin,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,13,257,0.0018525392239166257,0.0024180712407662138,0.03884356140609646,0.04989680422807362,0.09670556746064612,0.11937188830851254
mass1_distance2,sin_sin,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,13,257,0.0018358390061656907,0.0023884720776825717,0.038518103686607796,0.04952513492254803,0.0965209031504438,0.11913597134577468
mass1_distance2,sin_sin,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,13,257,0.001851248181735728,0.002418866640534256,0.03895713692141485,0.049942245079787326,0.09696838254176254,0.11964961466892984
mass1_distance2,sin_sin,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,13,257,0.001799099966634782,0.0023552714159670823,0.03864298386868746,0.04985892264140903,0.09623651064416465,0.11884856552497933
mass1_distance2,sin_sin,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,13,257,0.0018516241753029027,0.002421293181505934,0.03900110112317729,0.050081465336361965,0.09720974911766349,0.11995841292720216
mass1_distance2,sin_sin,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,13,257,0.001787213334317438,0.002353936981072018,0.03932056717787465,0.05140781071258296,0.09690584170307627,0.1192065404610737
mass1_distance2,up_and_down,m3,single_joint,0.0,1,20,0.0006544852588283523,0.0007772814631846504,0.030797132020072126,0.03445012829098317,0.10552486278771804,0.11163550152009176
mass1_distance2,up_and_down,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,1,20,0.0006631624669460545,0.0007942527427795517,0.030657529332073885,0.03412743965880231,0.10481475452427906,0.11110282868092915
mass1_distance2,up_and_down,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,1,20,0.0006693457001743508,0.0008015722594841284,0.030665077892794733,0.03413661251832173,0.10449788540374674,0.11079844965569309
mass1_distance2,up_and_down,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,1,20,0.0006579455506475374,0.0007871014308539298,0.03064995172317726,0.03411828243897358,0.10513103643322401,0.11140673855651193
mass1_distance2,up_and_down,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,1,20,0.0006693457001743675,0.0008015722594841469,0.030665077892794556,0.03413661251832162,0.10449788540374638,0.11079844965569273
mass1_distance2,up_and_down,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,1,20,0.000652748560523192,0.0007801293885932039,0.030642251649075015,0.03410901882965228,0.10544647819505108,0.11170992248150788
mass1_distance2,up_and_down,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,1,20,0.0006693457001743841,0.0008015722594841644,0.030665077892794913,0.03413661251832184,0.10449788540374638,0.11079844965569283
mass1_distance2,lift_and_drop,m3,single_joint,0.0,2,38,0.004639502139989766,0.006198712240708153,0.1116187422396477,0.1871430303511862,0.10471393987823215,0.15935610752992485
mass1_distance2,lift_and_drop,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,2,38,0.004468434398611805,0.0060088985731720935,0.10982996477727279,0.18411650597449053,0.10599230830408195,0.1620292677077152
mass1_distance2,lift_and_drop,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,2,38,0.004644458636595975,0.006199395317787566,0.11168019472715582,0.18714260563759796,0.10491797301951397,0.15942662793367876
mass1_distance2,lift_and_drop,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,2,38,0.0042927992340777415,0.005844239608451112,0.10798410644835084,0.18119208016798288,0.10706292434970836,0.1646936567775096
mass1_distance2,lift_and_drop,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,2,38,0.004644458636595876,0.0061993953177874525,0.11168019472715507,0.18714260563759758,0.10491797301951553,0.15942662793368187
mass1_distance2,lift_and_drop,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,2,38,0.004158611090221192,0.0057074183311772286,0.10614259929958773,0.1783739702053805,0.10813104626783811,0.16741805167231788
mass1_distance2,lift_and_drop,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,2,38,0.00464445863659587,0.006199395317787455,0.11168019472715479,0.1871426056375988,0.10491797301951561,0.1594266279336816
mass2_distance1,sin_time_square,m3,single_joint,0.0,7,129,0.003357721896870823,0.004214703813917098,0.06210640296063891,0.08301142288071456,0.13583891406655665,0.18339769407218326
mass2_distance1,sin_time_square,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,7,129,0.00334625607671026,0.004203489569931617,0.06208188995413606,0.0829793375652379,0.13582302214291342,0.1834111706214679
mass2_distance1,sin_time_square,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,7,129,0.003356139453660071,0.004213956367799567,0.062032483913715776,0.08287665183412078,0.13573683463890765,0.18339945481993822
mass2_distance1,sin_time_square,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,7,129,0.003336149695250356,0.004190988546643571,0.06207646619036916,0.08293752266941279,0.1358558965152611,0.18345527651252191
mass2_distance1,sin_time_square,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,7,129,0.003353257406343618,0.004205384540060473,0.06191270539447063,0.08261172744644468,0.13565958103735792,0.18347550859142434
mass2_distance1,sin_time_square,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,7,129,0.003325206200978966,0.004177054728347572,0.06207068298566173,0.08288700209243492,0.13588463064591483,0.18349158794300732
mass2_distance1,sin_time_square,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,7,129,0.003347308037629676,0.004190319832091913,0.0617425308789527,0.08231023548027377,0.13556664982600605,0.18358206132068355
mass2_distance1,sin_sin,m3,single_joint,0.0,14,271,0.0019279863765251362,0.002497244824371169,0.03657822650427942,0.04752489279660137,0.09908195631399155,0.12254797906262528
mass2_distance1,sin_sin,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,14,271,0.0019208080244395086,0.0024912128296702236,0.03640937012011366,0.047377165768020264,0.09933700041874662,0.12281653094744609
mass2_distance1,sin_sin,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,14,271,0.0019379542996089995,0.0024992399889606906,0.03746009568987649,0.04924809767236286,0.09915713394225957,0.12263013467705189
mass2_distance1,sin_sin,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,14,271,0.0019176411526702296,0.0024900122148262564,0.03665644636515236,0.04744075410685514,0.09952171091112828,0.12291340828722795
mass2_distance1,sin_sin,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,14,271,0.0019347528088627692,0.002516692991298557,0.037936222145581615,0.05092184727947913,0.09995775019501188,0.12342757951480372
mass2_distance1,sin_sin,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,14,271,0.0019171275913762128,0.0024904191603105537,0.037018792005103635,0.048004978635914484,0.0993152852246289,0.12283910550799845
mass2_distance1,sin_sin,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,14,271,0.0019468619879762583,0.002557076477614373,0.03836512097578149,0.05125746350531576,0.10060051823701771,0.12427255776338106
mass2_distance1,up_and_down,m3,single_joint,0.0,1,19,0.0004002530697287311,0.0005099313118366505,0.020439166763900306,0.02519920388614402,0.0798314231152138,0.08772596716056037
mass2_distance1,up_and_down,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,1,19,0.00041581686177827315,0.0005274024681517029,0.021101747226812545,0.025459753829242635,0.07908539550933821,0.08671499450603906
mass2_distance1,up_and_down,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,1,19,0.00042020057914661296,0.0005340991061196275,0.021102223849924797,0.025461938407868152,0.078749922607194,0.08638113381879502
mass2_distance1,up_and_down,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,1,19,0.00041144971082905874,0.0005211341271466468,0.021101474804908843,0.02545789801105153,0.07945454304170249,0.08704846348642442
mass2_distance1,up_and_down,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,1,19,0.00042020057914661876,0.0005340991061196293,0.021102223849924422,0.025461938407867774,0.0787499226071942,0.08638113381879516
mass2_distance1,up_and_down,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,1,19,0.0004070964585572054,0.0005153005802081972,0.02110136296900185,0.025456322649268694,0.0798348762181242,0.08738165236777255
mass2_distance1,up_and_down,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,1,19,0.00042020057914661296,0.0005340991061196366,0.02110222384992517,0.025461938407868066,0.07874992260719352,0.08638113381879456
mass2_distance1,lift_and_drop,m3,single_joint,0.0,2,40,0.005604442823628403,0.0075970681310235716,0.14035564449264556,0.26435805847501803,0.09623187701699429,0.13423395673833746
mass2_distance1,lift_and_drop,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,2,40,0.005503045876951618,0.0074469307655684915,0.13938658532029394,0.2633474850622473,0.09727935356466728,0.1363559583037999
mass2_distance1,lift_and_drop,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,2,40,0.0056119948195672955,0.007598121360892892,0.1404039580359572,0.26436375254516525,0.0964671613601554,0.13438972228871313
mass2_distance1,lift_and_drop,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,2,40,0.005394319968705546,0.007310314762052391,0.13837117948879357,0.26240458645554265,0.09808969640664815,0.13837518723123363
mass2_distance1,lift_and_drop,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,2,40,0.005611994819567323,0.007598121360892859,0.14040395803595676,0.2643637525451669,0.09646716136015646,0.1343897222887141
mass2_distance1,lift_and_drop,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,2,40,0.005285813983485388,0.007188983131477302,0.13735798340164954,0.2615369692505969,0.0988979530978039,0.14044398331450605
mass2_distance1,lift_and_drop,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,2,40,0.005611994819567245,0.007598121360892902,0.14040395803595632,0.2643637525451658,0.09646716136015385,0.1343897222887123
mass2_distance2,sin_time_square,m3,single_joint,0.0,7,129,0.0023040156804080996,0.0028787034941720564,0.05160192938285003,0.065478756894933,0.14411820161361122,0.196419801153289
mass2_distance2,sin_time_square,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,7,129,0.002288734584859969,0.0028654515477092744,0.051635091471561936,0.06545871848934835,0.14415859830284034,0.1964027881088673
mass2_distance2,sin_time_square,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,7,129,0.0023044787873260585,0.0028846264413722187,0.05166269511640231,0.06556968251174185,0.14407891179868393,0.1964574252255118
mass2_distance2,sin_time_square,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,7,129,0.0022764210106107053,0.0028503800657529096,0.05160711889687814,0.06543121386383215,0.1442580411933264,0.19651081487487362
mass2_distance2,sin_time_square,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,7,129,0.0023077737181456713,0.0028876801019367382,0.05163201265691528,0.0657211514794537,0.14412213752469225,0.19675013976755043
mass2_distance2,sin_time_square,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,7,129,0.002262614587014321,0.002833367800530984,0.05156793928484256,0.0653890673988412,0.14436172205410527,0.1966120107525234
mass2_distance2,sin_time_square,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,7,129,0.002308336416990096,0.002886709743857611,0.05155717285360183,0.06598277011515537,0.14419405387581705,0.19714822505105475
mass2_distance2,sin_sin,m3,single_joint,0.0,14,270,0.0018543805516575006,0.0023735277572755017,0.03326830742043268,0.04284375088392676,0.09760847842199956,0.1200491915864174
mass2_distance2,sin_sin,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,14,270,0.0018493006446469718,0.0023639705165160885,0.03322311066125552,0.04281666587714638,0.09781813009317067,0.12011021265792086
mass2_distance2,sin_sin,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,14,270,0.0017876128310936462,0.0023118175603736623,0.033260264036989604,0.04328984355568103,0.09816323655214523,0.12035504618799524
mass2_distance2,sin_sin,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,14,270,0.0018530573761146101,0.0023672859319437676,0.03336381799489477,0.04268000568273244,0.09824685400588924,0.12079788405849894
mass2_distance2,sin_sin,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,14,270,0.0017660249357114644,0.0022906252511059808,0.034340084912777506,0.044617482222392424,0.09835811938992994,0.12080528902292266
mass2_distance2,sin_sin,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,14,270,0.0018543255169190494,0.0023705043651716428,0.03374856789548663,0.043264779493364054,0.098416511928658,0.12106636199548708
mass2_distance2,sin_sin,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,14,270,0.0017722990926394538,0.00229929935312246,0.034968311283197696,0.04588319512750396,0.09879178844265905,0.12168584780651234
mass2_distance2,up_and_down,m3,single_joint,0.0,1,20,0.0014420681265078894,0.001589725015262882,0.03202177386648852,0.03877046541599273,0.06587209162524332,0.07005326656107498
mass2_distance2,up_and_down,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,1,20,0.0013584277007766543,0.0015083828752106047,0.0317071407415094,0.0375126838648748,0.06291345229334658,0.06827703028693677
mass2_distance2,up_and_down,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,1,20,0.0013508605513296412,0.001497125032779044,0.031733405943282375,0.037554986420232736,0.06241805822755625,0.06779780832581701
mass2_distance2,up_and_down,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,1,20,0.0013659885446042463,0.0015198143254970585,0.03168104248688639,0.037470614349494474,0.06340747104110633,0.06875524214162362
mass2_distance2,up_and_down,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,1,20,0.0013508605513296134,0.00149712503277901,0.0317334059432806,0.03755498642023108,0.06241805822755575,0.0677978083258167
mass2_distance2,up_and_down,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,1,20,0.0013735431934672137,0.0015314152493497107,0.031655053918742834,0.037428718435035736,0.06390030277342648,0.06923262846085682
mass2_distance2,up_and_down,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,1,20,0.0013508605513296024,0.0014971250327789989,0.03173340594328078,0.03755498642023054,0.062418058227555376,0.06779780832581621
mass2_distance2,lift_and_drop,m3,single_joint,0.0,2,39,0.0043818880124516,0.00766705745826719,0.1290000067831796,0.20359531080361878,0.13011437967913198,0.20531605616307363
mass2_distance2,lift_and_drop,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,2,39,0.00436221223279655,0.007723584345257464,0.1278955379010693,0.201351814658223,0.13132274431442062,0.20727395966984818
mass2_distance2,lift_and_drop,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,2,39,0.0043955648360792,0.0076708554072273715,0.129079693904416,0.2036118578118878,0.13061465160542055,0.20552277920352632
mass2_distance2,lift_and_drop,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,2,39,0.004328917174871665,0.007785564491863742,0.12682946555763883,0.19913772235978391,0.1320275292899979,0.20905021383449993
mass2_distance2,lift_and_drop,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,2,39,0.004395564836079183,0.007670855407227398,0.1290796939044151,0.20361185781188543,0.1306146516054214,0.20552277920352807
mass2_distance2,lift_and_drop,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,2,39,0.004307696143829913,0.00785653511383987,0.12577432708499914,0.19697150640570607,0.13273055351549545,0.21085628066914666
mass2_distance2,lift_and_drop,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,2,39,0.00439556483607924,0.007670855407227442,0.12907969390441637,0.20361185781188773,0.13061465160542093,0.20552277920352718
mass3_distance1,sin_time_square,m3,single_joint,0.0,7,129,0.002868629100398582,0.003690437397674167,0.05700455275120922,0.07466092790054031,0.15018135997458584,0.209505045167196
mass3_distance1,sin_time_square,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,7,129,0.0028534415834930806,0.003675555891718223,0.05698362424004487,0.07460619613133056,0.15017337273689893,0.20950251954818483
mass3_distance1,sin_time_square,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,7,129,0.0028665604337938127,0.0036916008271720333,0.05697336279674759,0.07458799690616814,0.15005925872802497,0.2094482196768853
mass3_distance1,sin_time_square,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,7,129,0.00284121288781884,0.0036590773556326264,0.05695605570037705,0.07454556916533642,0.150250984816718,0.20960361184106366
mass3_distance1,sin_time_square,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,7,129,0.0028655159462847813,0.0036860462980841616,0.05688194076416853,0.07444976758240586,0.15000872135734292,0.2095431520680679
mass3_distance1,sin_time_square,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,7,129,0.0028285762962411646,0.0036417764213230223,0.05692479545927079,0.07448032659619798,0.1503350158477884,0.20970583898929934
mass3_distance1,sin_time_square,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,7,129,0.002861934127013545,0.0036753345683435434,0.056722629770936506,0.07429943179626827,0.1499618016912512,0.20968135171530336
mass3_distance1,sin_sin,m3,single_joint,0.0,13,256,0.0018325140583066275,0.0023905108532173945,0.03503823939997164,0.04392185752121095,0.08780256137029097,0.10927757075953645
mass3_distance1,sin_sin,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,13,256,0.0018247459468503033,0.0023839137019048225,0.03506148102035868,0.04400695229881494,0.08801078406903245,0.10951398808975603
mass3_distance1,sin_sin,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,13,256,0.0017946288404917775,0.0023283959293609498,0.03422425804986551,0.04308804491545092,0.08743784517727474,0.10876436603431554
mass3_distance1,sin_sin,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,13,256,0.0018236966275143737,0.00238523664234481,0.03536013037226242,0.044307096352035225,0.08838801227582693,0.11004537270113164
mass3_distance1,sin_sin,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,13,256,0.0017468044456192002,0.0022892035435158097,0.03459005983379189,0.043304119031883796,0.08800480221247664,0.10915474669234228
mass3_distance1,sin_sin,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,13,256,0.0018251204270379102,0.002386116051195318,0.035418157996772184,0.04436880083616395,0.08861762214077129,0.11063775842159894
mass3_distance1,sin_sin,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,13,256,0.0017345416545369757,0.002286226772174231,0.03546570434850987,0.04544604333549257,0.08846617352101838,0.10975722112000803
mass3_distance1,up_and_down,m3,single_joint,0.0,1,20,0.0010331472824751998,0.0011582220085547517,0.026333777842872764,0.03388505022919576,0.08357685389857453,0.09364287678915566
mass3_distance1,up_and_down,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,1,20,0.0009530933738577996,0.0011001290695940751,0.026826034429230282,0.03361120767629715,0.08177867152809443,0.09306652338463892
mass3_distance1,up_and_down,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,1,20,0.0009478029928490228,0.0010981079846331232,0.02685474152464291,0.03363556333273118,0.0812729494705203,0.09258283782829858
mass3_distance1,up_and_down,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,1,20,0.0009583763618587482,0.0011025461043425344,0.02679738302331085,0.03358703240491268,0.08228366478157896,0.09354987424798293
mass3_distance1,up_and_down,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,1,20,0.0009478029928489895,0.0010981079846330854,0.026854741524641845,0.03363556333272885,0.0812729494705201,0.09258283782829856
mass3_distance1,up_and_down,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,1,20,0.0009636526223324781,0.0011053549575185848,0.026768769235640377,0.033563019325894776,0.08278800959845592,0.09403295969948837
mass3_distance1,up_and_down,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,1,20,0.000947802992848984,0.0010981079846330872,0.026854741524642022,0.033635563332728685,0.08127294947051975,0.09258283782829839
mass3_distance1,lift_and_drop,m3,single_joint,0.0,2,39,0.005043007210656118,0.009538128477071226,0.15070111781877515,0.2754697734695199,0.12002498209796067,0.19259360881972884
mass3_distance1,lift_and_drop,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,2,39,0.005115361560166753,0.009679908915655004,0.15023806387334424,0.2746382970269539,0.12146438065845992,0.19557999456616013
