condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,backlash_width_rad,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,maximum_backlash_limit_violation_fraction_of_half_width,experiment,backlash_width_scale
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,7,0.005462258117909499,0.006280225536125987,0.2532246771172981,0.3512637091314241,0.018517887434507798,0.03464275131647649,0.1269000436944791,0.16106442822101516,0.05596055320275534,0.07704246313952443,0.27797906662908844,0.38317179220007885,0.6151102254510579,0.42505375057663025,2.0853774366792624e-05,0.014248307998202852,backlash_sensitivity,0.5
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,9,0.005462258117909499,0.006280225536125987,0.2532246771172981,0.3512637091314241,0.018517887434507798,0.03464275131647649,0.1269000436944791,0.16106442822101516,0.048933272356119856,0.06719075187143396,0.2753326288885417,0.37981950628880845,0.6151102254510579,0.42505375057663025,2.0853774366792624e-05,0.014248307998202852,backlash_sensitivity,0.5
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,5,0.005314567472019453,0.0061362932931367156,0.2604187565951737,0.35404683531348763,0.0187679370357054,0.034988375841029616,0.1268365781788034,0.16086756075690029,0.07409550358872304,0.09945049853375028,0.2837743628710626,0.3893405108947377,0.6151386593002555,0.4247722789341885,1.9645744594811365e-05,0.013422923587714715,backlash_sensitivity,0.5
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,7,0.005314567472019453,0.0061362932931367156,0.2604187565951737,0.35404683531348763,0.0187679370357054,0.034988375841029616,0.1268365781788034,0.16086756075690029,0.05892489572016458,0.08033581206185297,0.27797906662908844,0.38317179220007885,0.6151386593002555,0.4247722789341885,1.9645744594811365e-05,0.013422923587714715,backlash_sensitivity,0.5
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,9,0.005314567472019453,0.0061362932931367156,0.2604187565951737,0.35404683531348763,0.0187679370357054,0.034988375841029616,0.1268365781788034,0.16086756075690029,0.051958595376115406,0.07081934844563097,0.2753326288885417,0.37981950628880845,0.6151386593002555,0.4247722789341885,1.9645744594811365e-05,0.013422923587714715,backlash_sensitivity,0.5
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,5,0.005465005281898177,0.006282237323904338,0.25327058139145503,0.351274417196077,0.018505467378847756,0.03463880873031724,0.1271535543375856,0.16125147060878803,0.07203333743440198,0.09680779082082466,0.2837743628710626,0.3893405108947377,0.6151656796837828,0.4253367470333035,3.301302908389949e-05,0.011278049672630422,backlash_sensitivity,1.0
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,7,0.005465005281898177,0.006282237323904338,0.25327058139145503,0.351274417196077,0.018505467378847756,0.03463880873031724,0.1271535543375856,0.16125147060878803,0.055995963864754875,0.07701540385568334,0.27797906662908844,0.38317179220007885,0.6151656796837828,0.4253367470333035,3.301302908389949e-05,0.011278049672630422,backlash_sensitivity,1.0
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,9,0.005465005281898177,0.006282237323904338,0.25327058139145503,0.351274417196077,0.018505467378847756,0.03463880873031724,0.1271535543375856,0.16125147060878803,0.04885747467082727,0.06712114495004197,0.2753326288885417,0.37981950628880845,0.6151656796837828,0.4253367470333035,3.301302908389949e-05,0.011278049672630422,backlash_sensitivity,1.0
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,5,0.005188698953761392,0.006034196408682571,0.26579198174791424,0.356885972556324,0.019144936096909967,0.035520726565109934,0.1269540486275449,0.16089845117556065,0.07869765301927235,0.10540313295694222,0.2837743628710626,0.3893405108947377,0.6151386565039448,0.42477613747993104,2.3341448980019903e-05,0.007974003850383384,backlash_sensitivity,1.0
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,7,0.005188698953761392,0.006034196408682571,0.26579198174791424,0.356885972556324,0.019144936096909967,0.035520726565109934,0.1269540486275449,0.16089845117556065,0.0637618969988054,0.08708157192932602,0.27797906662908844,0.38317179220007885,0.6151386565039448,0.42477613747993104,2.3341448980019903e-05,0.007974003850383384,backlash_sensitivity,1.0
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,9,0.005188698953761392,0.006034196408682571,0.26579198174791424,0.356885972556324,0.019144936096909967,0.035520726565109934,0.1269540486275449,0.16089845117556065,0.05660311517245275,0.07769198851835225,0.2753326288885417,0.37981950628880845,0.6151386565039448,0.42477613747993104,2.3341448980019903e-05,0.007974003850383384,backlash_sensitivity,1.0
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,5,0.005467794886840019,0.006284352159425963,0.25324947102355566,0.3512730026908884,0.018493172970134177,0.03462447785115141,0.1273436711832675,0.16146449726302375,0.07183249373392799,0.09661296216840258,0.2837743628710626,0.3893405108947377,0.6152209326437771,0.4256194446036992,2.585924697830113e-05,0.005889429719337337,backlash_sensitivity,1.5
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,7,0.005467794886840019,0.006284352159425963,0.25324947102355566,0.3512730026908884,0.018493172970134177,0.03462447785115141,0.1273436711832675,0.16146449726302375,0.055896246528819395,0.07686910307824447,0.27797906662908844,0.38317179220007885,0.6152209326437771,0.4256194446036992,2.585924697830113e-05,0.005889429719337337,backlash_sensitivity,1.5
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.005467794886840019,0.006284352159425963,0.25324947102355566,0.3512730026908884,0.018493172970134177,0.03462447785115141,0.1273436711832675,0.16146449726302375,0.04873749485039484,0.06693656057492552,0.2753326288885417,0.37981950628880845,0.6152209326437771,0.4256194446036992,2.585924697830113e-05,0.005889429719337337,backlash_sensitivity,1.5
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,5,0.005119118006407991,0.0059638077812858604,0.2710566455593584,0.36038093321292597,0.01953332168407211,0.03621919080252578,0.12708581151085488,0.16116219164627393,0.0841175055299877,0.11361435827822085,0.2837743628710626,0.3893405108947377,0.6151386526977033,0.4247814569957208,3.595360576482635e-05,0.008188414553849378,backlash_sensitivity,1.5
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,7,0.005119118006407991,0.0059638077812858604,0.2710566455593584,0.36038093321292597,0.01953332168407211,0.03621919080252578,0.12708581151085488,0.16116219164627393,0.0684625293023149,0.09547460256883046,0.27797906662908844,0.38317179220007885,0.6151386526977033,0.4247814569957208,3.595360576482635e-05,0.008188414553849378,backlash_sensitivity,1.5
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,9,0.005119118006407991,0.0059638077812858604,0.2710566455593584,0.36038093321292597,0.01953332168407211,0.03621919080252578,0.12708581151085488,0.16116219164627393,0.060903632870001376,0.08605859025095926,0.2753326288885417,0.37981950628880845,0.6151386526977033,0.4247814569957208,3.595360576482635e-05,0.008188414553849378,backlash_sensitivity,1.5
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.003637700814171978,0.004431022539613421,0.16158437524446667,0.1927815221633068,0.017940027538878335,0.023426617225635264,0.18793583639413414,0.215317867719619,0.06547357752140501,0.08892433756400689,0.19170968445656508,0.24265228690107474,0.2862343258379916,0.6286144535112239,0.0,0.0,controller_cadence,
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.003637700814171978,0.004431022539613421,0.16158437524446667,0.1927815221633068,0.017940027538878335,0.023426617225635264,0.18793583639413414,0.215317867719619,0.054865626532052354,0.07601760186727559,0.18912316507612187,0.23824407073072554,0.2862343258379916,0.6286144535112239,0.0,0.0,controller_cadence,
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.003637700814171978,0.004431022539613421,0.16158437524446667,0.1927815221633068,0.017940027538878335,0.023426617225635264,0.18793583639413414,0.215317867719619,0.048975776391946675,0.06922905556063565,0.18812863076806133,0.2360112721094679,0.2862343258379916,0.6286144535112239,0.0,0.0,controller_cadence,
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,0.0,5,0.0032943219223372697,0.004495387168442016,0.16997639330035422,0.2012420573154762,0.021827791343279987,0.0278046136879579,0.1479176312219845,0.17996339761316407,0.07191473553357189,0.0977173951546764,0.19170968445656508,0.24265228690107474,0.30419232084088765,0.5014250234691617,0.0,0.0,controller_cadence,
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,0.0,7,0.0032943219223372697,0.004495387168442016,0.16997639330035422,0.2012420573154762,0.021827791343279987,0.0278046136879579,0.1479176312219845,0.17996339761316407,0.06197973203615599,0.0863828340463611,0.18912316507612187,0.23824407073072554,0.30419232084088765,0.5014250234691617,0.0,0.0,controller_cadence,
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,0.0,9,0.0032943219223372697,0.004495387168442016,0.16997639330035422,0.2012420573154762,0.021827791343279987,0.0278046136879579,0.1479176312219845,0.17996339761316407,0.056925172298711475,0.08053783611492094,0.18812863076806133,0.2360112721094679,0.30419232084088765,0.5014250234691617,0.0,0.0,controller_cadence,
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.003612094083857497,0.004414165321737797,0.1632015346053529,0.19450820514237271,0.015205689823798475,0.020344521453021455,0.11519357601795109,0.1357149980788374,0.06546137654747704,0.08880507717510185,0.19170968445656508,0.24265228690107474,0.2753749369106034,0.6041628713596536,0.0,0.0,backlash_sensitivity,0.0
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.003612094083857497,0.004414165321737797,0.1632015346053529,0.19450820514237271,0.015205689823798475,0.020344521453021455,0.11519357601795109,0.1357149980788374,0.05482164251402251,0.07589934656558862,0.18912316507612187,0.23824407073072554,0.2753749369106034,0.6041628713596536,0.0,0.0,backlash_sensitivity,0.0
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.003612094083857497,0.004414165321737797,0.1632015346053529,0.19450820514237271,0.015205689823798475,0.020344521453021455,0.11519357601795109,0.1357149980788374,0.0489549933828206,0.06916689496439558,0.18812863076806133,0.2360112721094679,0.2753749369106034,0.6041628713596536,0.0,0.0,backlash_sensitivity,0.0
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,5,0.0036128098973930017,0.004414877308357827,0.16308148069017162,0.19435237304106512,0.015193452011001168,0.020335105775788984,0.11534741364559091,0.13590811311934167,0.06546831396515956,0.08884075484635057,0.19170968445656508,0.24265228690107474,0.275517358506562,0.6072271782490442,1.3330150855135007e-05,0.009107804261511383,backlash_sensitivity,0.5
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,7,0.0036128098973930017,0.004414877308357827,0.16308148069017162,0.19435237304106512,0.015193452011001168,0.020335105775788984,0.11534741364559091,0.13590811311934167,0.054888886263469175,0.07596023609978882,0.18912316507612187,0.23824407073072554,0.275517358506562,0.6072271782490442,1.3330150855135007e-05,0.009107804261511383,backlash_sensitivity,0.5
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,9,0.0036128098973930017,0.004414877308357827,0.16308148069017162,0.19435237304106512,0.015193452011001168,0.020335105775788984,0.11534741364559091,0.13590811311934167,0.04902660761322937,0.0692381634518109,0.18812863076806133,0.2360112721094679,0.275517358506562,0.6072271782490442,1.3330150855135007e-05,0.009107804261511383,backlash_sensitivity,0.5
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,5,0.00354347574668899,0.0043378858479951226,0.1660522843297505,0.19787771248140548,0.015142703445886729,0.020314814971562442,0.11537334951574457,0.13586980103804344,0.06694882997921363,0.09022085573694923,0.19170968445656508,0.24265228690107474,0.27630120017334475,0.6239698091950636,2.5913602262694598e-05,0.017705427319178714,backlash_sensitivity,0.5
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,7,0.00354347574668899,0.0043378858479951226,0.1660522843297505,0.19787771248140548,0.015142703445886729,0.020314814971562442,0.11537334951574457,0.13586980103804344,0.05591760713518094,0.07722781514440243,0.18912316507612187,0.23824407073072554,0.27630120017334475,0.6239698091950636,2.5913602262694598e-05,0.017705427319178714,backlash_sensitivity,0.5
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,9,0.00354347574668899,0.0043378858479951226,0.1660522843297505,0.19787771248140548,0.015142703445886729,0.020314814971562442,0.11537334951574457,0.13586980103804344,0.050111043784307044,0.07047959419951332,0.18812863076806133,0.2360112721094679,0.27630120017334475,0.6239698091950636,2.5913602262694598e-05,0.017705427319178714,backlash_sensitivity,0.5
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,5,0.003614183045884702,0.004416363478146783,0.16295640767653188,0.1942188476307054,0.015187323965843031,0.02033072320879915,0.11540156757925783,0.1359830210490176,0.06558215625025997,0.08891356924679607,0.19170968445656508,0.24265228690107474,0.27568867142959697,0.6114930412297496,2.035996053987698e-05,0.006955455245199364,backlash_sensitivity,1.0
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,7,0.003614183045884702,0.004416363478146783,0.16295640767653188,0.1942188476307054,0.015187323965843031,0.02033072320879915,0.11540156757925783,0.1359830210490176,0.054988913533753285,0.07600550020071492,0.18912316507612187,0.23824407073072554,0.27568867142959697,0.6114930412297496,2.035996053987698e-05,0.006955455245199364,backlash_sensitivity,1.0
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,9,0.003614183045884702,0.004416363478146783,0.16295640767653188,0.1942188476307054,0.015187323965843031,0.02033072320879915,0.11540156757925783,0.1359830210490176,0.04901507551441481,0.06926130457249532,0.18812863076806133,0.2360112721094679,0.27568867142959697,0.6114930412297496,2.035996053987698e-05,0.006955455245199364,backlash_sensitivity,1.0
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,5,0.0034742051199658334,0.004294305079402621,0.16787708179963848,0.20114575044439442,0.015145642390304796,0.020351884848979998,0.11569851501199231,0.13616896221140937,0.0687421609626778,0.09230763378162804,0.19170968445656508,0.24265228690107474,0.27775733816294124,0.6549613391401923,2.2366417107215313e-05,0.007640909366204377,backlash_sensitivity,1.0
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,7,0.0034742051199658334,0.004294305079402621,0.16787708179963848,0.20114575044439442,0.015145642390304796,0.020351884848979998,0.11569851501199231,0.13616896221140937,0.058049037405850434,0.0799295539019176,0.18912316507612187,0.23824407073072554,0.27775733816294124,0.6549613391401923,2.2366417107215313e-05,0.007640909366204377,backlash_sensitivity,1.0
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,9,0.0034742051199658334,0.004294305079402621,0.16787708179963848,0.20114575044439442,0.015145642390304796,0.020351884848979998,0.11569851501199231,0.13616896221140937,0.05231818144067295,0.07336827792087608,0.18812863076806133,0.2360112721094679,0.27775733816294124,0.6549613391401923,2.2366417107215313e-05,0.007640909366204377,backlash_sensitivity,1.0
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,5,0.0036177549071733806,0.004419025994857859,0.1629674028096877,0.19415206063861937,0.015183350032397847,0.020332558912677254,0.11534947672831308,0.13582541946640714,0.0657478876329104,0.08913019191669587,0.19170968445656508,0.24265228690107474,0.27585415999599483,0.5711914261591591,3.5096601531814896e-05,0.00799323229646459,backlash_sensitivity,1.5
